sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
203,203,0,1,False,0.49918854,0.50081146,0.50081146,0.50081146
204,204,0,1,False,0.49953067,0.5004693,0.5004693,0.5004693
205,205,0,1,False,0.49787432,0.5021257,0.5021257,0.5021257
206,206,0,0,True,0.5016216,0.49837843,0.5016216,0.49837843
207,207,0,1,False,0.4979049,0.5020951,0.5020951,0.5020951
208,208,0,1,False,0.49847275,0.50152725,0.50152725,0.50152725
209,209,0,1,False,0.49495012,0.5050499,0.5050499,0.5050499
210,210,0,0,True,0.50174934,0.49825066,0.50174934,0.49825066
211,211,0,1,False,0.49787837,0.5021216,0.5021216,0.5021216
212,212,0,1,False,0.4992745,0.5007255,0.5007255,0.5007255
213,213,0,1,False,0.49595833,0.5040417,0.5040417,0.5040417
214,214,0,1,False,0.49789864,0.50210136,0.50210136,0.50210136
215,215,0,1,False,0.49962705,0.50037295,0.50037295,0.50037295
216,216,0,0,True,0.5011102,0.49888977,0.5011102,0.49888977
217,217,0,1,False,0.49858743,0.5014126,0.5014126,0.5014126
218,218,0,1,False,0.4968732,0.5031268,0.5031268,0.5031268
219,219,0,1,False,0.49743295,0.50256705,0.50256705,0.50256705
220,220,0,1,False,0.49535424,0.50464576,0.50464576,0.50464576
221,221,0,1,False,0.49524176,0.50475824,0.50475824,0.50475824
222,222,0,1,False,0.4975766,0.5024234,0.5024234,0.5024234
223,223,0,1,False,0.4956873,0.5043127,0.5043127,0.5043127
224,224,0,0,True,0.50117624,0.4988238,0.50117624,0.4988238
225,225,0,1,False,0.4960596,0.5039404,0.5039404,0.5039404
226,226,0,1,False,0.49992883,0.50007117,0.50007117,0.50007117
227,227,0,1,False,0.49833614,0.50166386,0.50166386,0.50166386
228,228,0,1,False,0.49924535,0.50075465,0.50075465,0.50075465
229,229,0,1,False,0.49754012,0.5024599,0.5024599,0.5024599
230,230,0,1,False,0.49720562,0.5027944,0.5027944,0.5027944
231,231,0,1,False,0.4985813,0.5014187,0.5014187,0.5014187
232,232,0,1,False,0.4976499,0.5023501,0.5023501,0.5023501
233,233,0,1,False,0.49818885,0.50181115,0.50181115,0.50181115
234,234,0,1,False,0.4983167,0.5016833,0.5016833,0.5016833
235,235,0,1,False,0.49739307,0.5026069,0.5026069,0.5026069
236,236,0,1,False,0.49889338,0.5011066,0.5011066,0.5011066
237,237,0,1,False,0.49782878,0.5021712,0.5021712,0.5021712
238,238,0,1,False,0.49666524,0.50333476,0.50333476,0.50333476
239,239,0,1,False,0.4994293,0.5005707,0.5005707,0.5005707
240,240,0,1,False,0.49508774,0.50491226,0.50491226,0.50491226
241,241,0,1,False,0.4996853,0.5003147,0.5003147,0.5003147
242,242,0,1,False,0.49977374,0.50022626,0.50022626,0.50022626
243,243,0,1,False,0.49979275,0.50020725,0.50020725,0.50020725
244,244,0,1,False,0.4975556,0.5024444,0.5024444,0.5024444
245,245,0,1,False,0.49689823,0.50310177,0.50310177,0.50310177
246,246,0,1,False,0.4993453,0.5006547,0.5006547,0.5006547
247,247,0,1,False,0.49572998,0.50427,0.50427,0.50427
248,248,0,1,False,0.49882472,0.5011753,0.5011753,0.5011753
249,249,0,0,True,0.50169134,0.49830863,0.50169134,0.49830863
250,250,0,1,False,0.49531293,0.5046871,0.5046871,0.5046871
251,251,0,1,False,0.49886936,0.50113064,0.50113064,0.50113064
252,252,0,1,False,0.4987983,0.5012017,0.5012017,0.5012017
253,253,0,1,False,0.4977687,0.5022313,0.5022313,0.5022313
254,254,0,1,False,0.49524146,0.50475854,0.50475854,0.50475854
255,255,0,1,False,0.49284506,0.50715494,0.50715494,0.50715494
256,256,0,1,False,0.49803865,0.50196135,0.50196135,0.50196135
257,257,0,1,False,0.4972059,0.5027941,0.5027941,0.5027941
258,258,0,0,True,0.5002229,0.4997771,0.5002229,0.4997771
259,259,0,1,False,0.49745375,0.50254625,0.50254625,0.50254625
260,260,0,1,False,0.497755,0.502245,0.502245,0.502245
261,261,0,0,True,0.50016683,0.49983317,0.50016683,0.49983317
262,262,0,1,False,0.49990255,0.50009745,0.50009745,0.50009745
263,263,0,1,False,0.49749243,0.50250757,0.50250757,0.50250757
264,264,0,1,False,0.4966405,0.5033595,0.5033595,0.5033595
265,265,0,1,False,0.499264,0.500736,0.500736,0.500736
266,266,0,1,False,0.4948789,0.5051211,0.5051211,0.5051211
267,267,0,1,False,0.49754113,0.5024589,0.5024589,0.5024589
268,268,0,1,False,0.49935913,0.50064087,0.50064087,0.50064087
269,269,0,1,False,0.49630022,0.5036998,0.5036998,0.5036998
270,270,0,1,False,0.49728745,0.50271255,0.50271255,0.50271255
271,271,0,1,False,0.49861592,0.5013841,0.5013841,0.5013841
272,272,0,1,False,0.49822617,0.50177383,0.50177383,0.50177383
273,273,0,1,False,0.49803215,0.50196785,0.50196785,0.50196785
274,274,0,1,False,0.49894828,0.5010517,0.5010517,0.5010517
275,275,0,1,False,0.4990769,0.5009231,0.5009231,0.5009231
276,276,0,1,False,0.49913132,0.5008687,0.5008687,0.5008687
277,277,0,1,False,0.4976322,0.5023678,0.5023678,0.5023678
278,278,0,1,False,0.49984974,0.50015026,0.50015026,0.50015026
279,279,0,1,False,0.49681395,0.50318605,0.50318605,0.50318605
280,280,0,1,False,0.49976587,0.5002341,0.5002341,0.5002341
281,281,0,1,False,0.49123764,0.50876236,0.50876236,0.50876236
282,282,0,1,False,0.49713576,0.50286424,0.50286424,0.50286424
283,283,0,0,True,0.50096846,0.4990315,0.50096846,0.4990315
284,284,0,0,True,0.5002913,0.4997087,0.5002913,0.4997087
285,285,0,1,False,0.49549043,0.50450957,0.50450957,0.50450957
286,286,0,1,False,0.49691105,0.50308895,0.50308895,0.50308895
287,287,0,1,False,0.49393773,0.50606227,0.50606227,0.50606227
288,288,0,1,False,0.4995194,0.5004806,0.5004806,0.5004806
289,289,0,1,False,0.49644345,0.50355655,0.50355655,0.50355655
290,290,0,1,False,0.49499905,0.50500095,0.50500095,0.50500095
291,291,0,1,False,0.4981597,0.5018403,0.5018403,0.5018403
292,292,0,1,False,0.49622506,0.50377494,0.50377494,0.50377494
293,293,0,1,False,0.49741834,0.50258166,0.50258166,0.50258166
294,294,0,1,False,0.49793482,0.5020652,0.5020652,0.5020652
295,295,0,1,False,0.49613464,0.50386536,0.50386536,0.50386536
296,296,0,1,False,0.4988771,0.5011229,0.5011229,0.5011229
297,297,0,1,False,0.49635994,0.50364006,0.50364006,0.50364006
298,298,0,1,False,0.49539465,0.50460535,0.50460535,0.50460535
299,299,0,1,False,0.49885994,0.50114006,0.50114006,0.50114006
300,300,0,1,False,0.49565047,0.5043495,0.5043495,0.5043495
301,301,0,1,False,0.49747455,0.50252545,0.50252545,0.50252545
302,302,0,1,False,0.4963364,0.5036636,0.5036636,0.5036636
303,303,0,1,False,0.49835968,0.5016403,0.5016403,0.5016403
304,304,0,1,False,0.49670136,0.50329864,0.50329864,0.50329864
305,305,0,0,True,0.50191796,0.49808204,0.50191796,0.49808204
306,306,0,1,False,0.49738896,0.50261104,0.50261104,0.50261104
307,307,0,1,False,0.49768502,0.502315,0.502315,0.502315
308,308,0,1,False,0.4950915,0.5049085,0.5049085,0.5049085
309,309,0,1,False,0.49899352,0.5010065,0.5010065,0.5010065
310,310,0,1,False,0.496989,0.503011,0.503011,0.503011
311,311,0,1,False,0.49993092,0.5000691,0.5000691,0.5000691
312,312,0,1,False,0.4994191,0.5005809,0.5005809,0.5005809
313,313,0,1,False,0.4976548,0.5023452,0.5023452,0.5023452
314,314,0,1,False,0.49898356,0.50101644,0.50101644,0.50101644
315,315,0,1,False,0.49623996,0.50376004,0.50376004,0.50376004
316,316,0,1,False,0.49859005,0.50140995,0.50140995,0.50140995
317,317,0,1,False,0.49905473,0.50094527,0.50094527,0.50094527
318,318,0,1,False,0.4965939,0.5034061,0.5034061,0.5034061
319,319,0,1,False,0.49493027,0.50506973,0.50506973,0.50506973
320,320,0,1,False,0.49925274,0.50074726,0.50074726,0.50074726
321,321,0,1,False,0.49635792,0.5036421,0.5036421,0.5036421
322,322,0,0,True,0.5015007,0.49849927,0.5015007,0.49849927
323,323,0,1,False,0.4996699,0.5003301,0.5003301,0.5003301
324,324,0,1,False,0.49422204,0.50577796,0.50577796,0.50577796
325,325,0,0,True,0.5009699,0.49903008,0.5009699,0.49903008
326,326,0,1,False,0.49936932,0.5006307,0.5006307,0.5006307
327,327,0,0,True,0.50028586,0.49971417,0.50028586,0.49971417
328,328,0,1,False,0.49564952,0.5043505,0.5043505,0.5043505
329,329,0,0,True,0.5005549,0.4994451,0.5005549,0.4994451
330,330,0,1,False,0.49704188,0.5029581,0.5029581,0.5029581
331,331,0,1,False,0.49736243,0.50263757,0.50263757,0.50263757
332,332,0,1,False,0.4987617,0.5012383,0.5012383,0.5012383
333,333,0,1,False,0.4977228,0.5022772,0.5022772,0.5022772
334,334,0,1,False,0.49842936,0.50157064,0.50157064,0.50157064
335,335,0,1,False,0.49738723,0.50261277,0.50261277,0.50261277
336,336,0,1,False,0.49726927,0.5027307,0.5027307,0.5027307
337,337,0,1,False,0.49670893,0.5032911,0.5032911,0.5032911
338,338,0,0,True,0.5002489,0.4997511,0.5002489,0.4997511
339,339,0,0,True,0.50239503,0.49760494,0.50239503,0.49760494
340,340,0,1,False,0.4977355,0.5022645,0.5022645,0.5022645
341,341,0,0,True,0.50084853,0.49915147,0.50084853,0.49915147
342,342,0,1,False,0.49528873,0.5047113,0.5047113,0.5047113
343,343,0,1,False,0.49851745,0.50148255,0.50148255,0.50148255
344,344,0,0,True,0.5000414,0.49995857,0.5000414,0.49995857
345,345,0,1,False,0.49606168,0.5039383,0.5039383,0.5039383
346,346,0,1,False,0.49772483,0.50227517,0.50227517,0.50227517
347,347,0,1,False,0.4938361,0.5061639,0.5061639,0.5061639
348,348,0,1,False,0.49522096,0.50477904,0.50477904,0.50477904
349,349,0,1,False,0.49580878,0.5041912,0.5041912,0.5041912
350,350,0,1,False,0.49850678,0.5014932,0.5014932,0.5014932
351,351,0,1,False,0.49702692,0.5029731,0.5029731,0.5029731
352,352,0,1,False,0.4928668,0.5071332,0.5071332,0.5071332
353,353,0,1,False,0.49430972,0.5056903,0.5056903,0.5056903
354,354,0,1,False,0.4961226,0.5038774,0.5038774,0.5038774
355,355,0,1,False,0.49802923,0.50197077,0.50197077,0.50197077
356,356,0,1,False,0.4966519,0.5033481,0.5033481,0.5033481
357,357,0,0,True,0.50216866,0.49783137,0.50216866,0.49783137
358,358,0,1,False,0.49963546,0.50036454,0.50036454,0.50036454
359,359,0,1,False,0.49690604,0.50309396,0.50309396,0.50309396
360,360,0,1,False,0.49911875,0.50088125,0.50088125,0.50088125
361,361,0,1,False,0.49438792,0.5056121,0.5056121,0.5056121
362,362,0,1,False,0.4989404,0.5010596,0.5010596,0.5010596
363,363,0,1,False,0.4975798,0.5024202,0.5024202,0.5024202
364,364,0,1,False,0.49613404,0.50386596,0.50386596,0.50386596
365,365,0,0,True,0.5013698,0.49863023,0.5013698,0.49863023
366,366,0,1,False,0.49677926,0.50322074,0.50322074,0.50322074
367,367,0,1,False,0.49781942,0.5021806,0.5021806,0.5021806
368,368,0,1,False,0.4956844,0.5043156,0.5043156,0.5043156
369,369,0,1,False,0.49722147,0.50277853,0.50277853,0.50277853
370,370,0,1,False,0.49522597,0.50477403,0.50477403,0.50477403
371,371,0,1,False,0.49939537,0.5006046,0.5006046,0.5006046
372,372,0,1,False,0.49484795,0.50515205,0.50515205,0.50515205
373,373,0,1,False,0.49354172,0.5064583,0.5064583,0.5064583
374,374,0,1,False,0.498106,0.501894,0.501894,0.501894
375,375,0,1,False,0.4973216,0.5026784,0.5026784,0.5026784
376,376,0,1,False,0.4960121,0.5039879,0.5039879,0.5039879
377,377,0,0,True,0.50010884,0.49989113,0.50010884,0.49989113
378,378,0,0,True,0.5012913,0.49870872,0.5012913,0.49870872
379,379,0,1,False,0.4985966,0.5014034,0.5014034,0.5014034
380,380,0,1,False,0.498245,0.501755,0.501755,0.501755
381,381,0,1,False,0.4975506,0.5024494,0.5024494,0.5024494
382,382,0,1,False,0.49686182,0.5031382,0.5031382,0.5031382
383,383,0,0,True,0.5009217,0.49907824,0.5009217,0.49907824
384,384,0,1,False,0.4982794,0.5017206,0.5017206,0.5017206
385,385,0,1,False,0.49957108,0.5004289,0.5004289,0.5004289
386,386,0,1,False,0.49667424,0.50332576,0.50332576,0.50332576
387,387,0,1,False,0.49652642,0.5034736,0.5034736,0.5034736
388,388,0,1,False,0.49736214,0.50263786,0.50263786,0.50263786
389,389,0,1,False,0.49925804,0.50074196,0.50074196,0.50074196
390,390,0,1,False,0.49862164,0.50137836,0.50137836,0.50137836
391,391,0,0,True,0.5009829,0.49901715,0.5009829,0.49901715
392,392,0,1,False,0.4969625,0.5030375,0.5030375,0.5030375
393,393,0,0,True,0.50146055,0.49853945,0.50146055,0.49853945
394,394,0,0,True,0.50183976,0.49816024,0.50183976,0.49816024
395,395,0,1,False,0.49968803,0.500312,0.500312,0.500312
396,396,0,0,True,0.5022024,0.49779764,0.5022024,0.49779764
397,397,0,1,False,0.49663967,0.50336033,0.50336033,0.50336033
398,398,0,0,True,0.5007733,0.4992267,0.5007733,0.4992267
399,399,0,1,False,0.49912637,0.5008736,0.5008736,0.5008736
400,400,0,1,False,0.49732494,0.50267506,0.50267506,0.50267506
401,401,0,1,False,0.49967456,0.50032544,0.50032544,0.50032544
402,402,0,1,False,0.4984004,0.5015996,0.5015996,0.5015996
403,403,0,0,True,0.5023074,0.49769256,0.5023074,0.49769256
404,404,0,1,False,0.49996662,0.5000334,0.5000334,0.5000334
405,405,0,1,False,0.49665737,0.5033426,0.5033426,0.5033426
406,406,0,1,False,0.49816144,0.50183856,0.50183856,0.50183856
407,407,0,1,False,0.49977434,0.50022566,0.50022566,0.50022566
408,408,0,1,False,0.49686384,0.50313616,0.50313616,0.50313616
409,409,0,1,False,0.49760866,0.50239134,0.50239134,0.50239134
