sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
73,73,0,0,True,0.50977963,0.49022037,0.50977963,0.49022037
74,74,0,0,True,0.5021758,0.49782416,0.5021758,0.49782416
75,75,0,1,False,0.49600285,0.50399715,0.50399715,0.50399715
76,76,0,0,True,0.52023494,0.47976503,0.52023494,0.47976503
77,77,0,0,True,0.50645155,0.49354845,0.50645155,0.49354845
78,78,0,0,True,0.5131047,0.4868953,0.5131047,0.4868953
79,79,0,0,True,0.50748557,0.49251443,0.50748557,0.49251443
80,80,0,0,True,0.5075441,0.4924559,0.5075441,0.4924559
81,81,0,1,False,0.49887884,0.50112116,0.50112116,0.50112116
82,82,0,0,True,0.5114471,0.48855293,0.5114471,0.48855293
83,83,0,1,False,0.4837305,0.5162695,0.5162695,0.5162695
84,84,0,0,True,0.5174394,0.48256058,0.5174394,0.48256058
85,85,0,1,False,0.49191707,0.5080829,0.5080829,0.5080829
86,86,0,0,True,0.5023799,0.4976201,0.5023799,0.4976201
87,87,0,0,True,0.50821286,0.49178714,0.50821286,0.49178714
88,88,0,0,True,0.5055629,0.4944371,0.5055629,0.4944371
89,89,0,1,False,0.47861135,0.52138865,0.52138865,0.52138865
90,90,0,0,True,0.5052449,0.4947551,0.5052449,0.4947551
91,91,0,1,False,0.4976563,0.5023437,0.5023437,0.5023437
92,92,0,0,True,0.50929224,0.49070776,0.50929224,0.49070776
93,93,0,0,True,0.50212145,0.49787858,0.50212145,0.49787858
94,94,0,0,True,0.50602686,0.4939731,0.50602686,0.4939731
95,95,0,0,True,0.50852334,0.49147666,0.50852334,0.49147666
96,96,0,0,True,0.5182884,0.48171163,0.5182884,0.48171163
97,97,0,1,False,0.46967912,0.5303209,0.5303209,0.5303209
98,98,0,0,True,0.5061097,0.4938903,0.5061097,0.4938903
99,99,0,0,True,0.50811887,0.49188116,0.50811887,0.49188116
100,100,0,0,True,0.5073856,0.4926144,0.5073856,0.4926144
101,101,0,0,True,0.50015837,0.49984163,0.50015837,0.49984163
102,102,0,1,False,0.44770002,0.5523,0.5523,0.5523
103,103,0,0,True,0.5291613,0.47083873,0.5291613,0.47083873
104,104,0,0,True,0.5261622,0.4738378,0.5261622,0.4738378
105,105,0,0,True,0.5155941,0.4844059,0.5155941,0.4844059
106,106,0,1,False,0.49261194,0.50738806,0.50738806,0.50738806
107,107,0,0,True,0.50930005,0.49069995,0.50930005,0.49069995
108,108,0,0,True,0.51337755,0.48662245,0.51337755,0.48662245
109,109,0,1,False,0.49973238,0.5002676,0.5002676,0.5002676
110,110,0,1,False,0.4851833,0.5148167,0.5148167,0.5148167
111,111,0,1,False,0.49732077,0.5026792,0.5026792,0.5026792
112,112,0,0,True,0.50291544,0.49708456,0.50291544,0.49708456
113,113,0,0,True,0.51205206,0.4879479,0.51205206,0.4879479
114,114,0,0,True,0.5193278,0.48067218,0.5193278,0.48067218
115,115,0,0,True,0.5045804,0.4954196,0.5045804,0.4954196
116,116,0,1,False,0.4903273,0.5096727,0.5096727,0.5096727
117,117,0,1,False,0.4725539,0.5274461,0.5274461,0.5274461
118,118,0,0,True,0.5079442,0.49205577,0.5079442,0.49205577
119,119,0,0,True,0.51487076,0.4851292,0.51487076,0.4851292
120,120,0,0,True,0.506958,0.49304196,0.506958,0.49304196
121,121,0,0,True,0.5179064,0.4820936,0.5179064,0.4820936
122,122,0,0,True,0.5012356,0.49876437,0.5012356,0.49876437
123,123,0,0,True,0.5096159,0.49038413,0.5096159,0.49038413
124,124,0,0,True,0.5128609,0.48713914,0.5128609,0.48713914
125,125,0,0,True,0.50181663,0.49818337,0.50181663,0.49818337
126,126,0,0,True,0.52094483,0.47905514,0.52094483,0.47905514
127,127,0,0,True,0.5054934,0.4945066,0.5054934,0.4945066
128,128,0,0,True,0.51062053,0.48937947,0.51062053,0.48937947
129,129,0,0,True,0.50407755,0.49592248,0.50407755,0.49592248
130,130,0,0,True,0.51244617,0.48755386,0.51244617,0.48755386
131,131,0,0,True,0.5022665,0.49773347,0.5022665,0.49773347
132,132,0,0,True,0.5317534,0.4682466,0.5317534,0.4682466
133,133,0,0,True,0.5116393,0.4883607,0.5116393,0.4883607
134,134,0,1,False,0.49557084,0.50442916,0.50442916,0.50442916
135,135,0,0,True,0.5052409,0.49475905,0.5052409,0.49475905
136,136,0,0,True,0.51010644,0.48989356,0.51010644,0.48989356
137,137,0,0,True,0.51574945,0.48425052,0.51574945,0.48425052
138,138,0,1,False,0.46742892,0.5325711,0.5325711,0.5325711
139,139,0,0,True,0.50005996,0.49994004,0.50005996,0.49994004
140,140,0,1,False,0.49709862,0.5029014,0.5029014,0.5029014
141,141,0,0,True,0.5027343,0.49726567,0.5027343,0.49726567
142,142,0,1,False,0.4923693,0.5076307,0.5076307,0.5076307
143,143,0,1,False,0.4993099,0.5006901,0.5006901,0.5006901
144,144,0,0,True,0.5028761,0.4971239,0.5028761,0.4971239
145,145,0,0,True,0.51363647,0.48636356,0.51363647,0.48636356
146,146,0,1,False,0.4951164,0.5048836,0.5048836,0.5048836
147,147,0,0,True,0.5110252,0.48897484,0.5110252,0.48897484
148,148,0,0,True,0.50717247,0.4928275,0.50717247,0.4928275
149,149,0,0,True,0.52359456,0.47640544,0.52359456,0.47640544
150,150,0,0,True,0.5163318,0.4836682,0.5163318,0.4836682
151,151,0,0,True,0.5143794,0.4856206,0.5143794,0.4856206
152,152,0,0,True,0.50912774,0.49087223,0.50912774,0.49087223
153,153,0,0,True,0.5064415,0.4935585,0.5064415,0.4935585
154,154,0,1,False,0.4911195,0.5088805,0.5088805,0.5088805
155,155,0,0,True,0.535499,0.46450102,0.535499,0.46450102
156,156,0,0,True,0.5089655,0.49103454,0.5089655,0.49103454
157,157,0,0,True,0.51888686,0.48111314,0.51888686,0.48111314
158,158,0,1,False,0.49682486,0.50317514,0.50317514,0.50317514
159,159,0,0,True,0.51345026,0.48654974,0.51345026,0.48654974
160,160,0,0,True,0.5096706,0.49032938,0.5096706,0.49032938
161,161,0,0,True,0.5219549,0.47804508,0.5219549,0.47804508
162,162,0,1,False,0.4677626,0.5322374,0.5322374,0.5322374
163,163,0,0,True,0.5142517,0.48574826,0.5142517,0.48574826
164,164,0,0,True,0.5079082,0.49209177,0.5079082,0.49209177
165,165,0,0,True,0.50813264,0.49186736,0.50813264,0.49186736
166,166,0,1,False,0.4997496,0.5002504,0.5002504,0.5002504
167,167,0,1,False,0.4872979,0.5127021,0.5127021,0.5127021
168,168,0,0,True,0.5104941,0.48950592,0.5104941,0.48950592
169,169,0,0,True,0.51142716,0.48857284,0.51142716,0.48857284
170,170,0,0,True,0.5125102,0.48748982,0.5125102,0.48748982
171,171,0,0,True,0.5068333,0.49316671,0.5068333,0.49316671
172,172,0,0,True,0.5108844,0.48911557,0.5108844,0.48911557
173,173,0,1,False,0.4978739,0.5021261,0.5021261,0.5021261
174,174,0,1,False,0.46023923,0.53976077,0.53976077,0.53976077
175,175,0,0,True,0.5064894,0.49351057,0.5064894,0.49351057
176,176,0,0,True,0.5006311,0.49936888,0.5006311,0.49936888
177,177,0,1,False,0.47217363,0.52782637,0.52782637,0.52782637
178,178,0,0,True,0.5209508,0.47904924,0.5209508,0.47904924
179,179,0,0,True,0.5083101,0.49168995,0.5083101,0.49168995
180,180,0,0,True,0.5137881,0.4862119,0.5137881,0.4862119
181,181,0,0,True,0.5256078,0.47439215,0.5256078,0.47439215
182,182,0,0,True,0.5058671,0.49413288,0.5058671,0.49413288
183,183,0,0,True,0.5095944,0.49040562,0.5095944,0.49040562
184,184,0,1,False,0.49932837,0.5006716,0.5006716,0.5006716
185,185,0,0,True,0.5119901,0.48800996,0.5119901,0.48800996
186,186,0,0,True,0.5027172,0.4972828,0.5027172,0.4972828
187,187,0,0,True,0.50109106,0.49890894,0.50109106,0.49890894
188,188,0,0,True,0.5033026,0.49669746,0.5033026,0.49669746
189,189,0,0,True,0.52874684,0.47125316,0.52874684,0.47125316
190,190,0,1,False,0.49356127,0.50643873,0.50643873,0.50643873
191,191,0,1,False,0.4974745,0.5025255,0.5025255,0.5025255
192,192,0,0,True,0.5117235,0.48827645,0.5117235,0.48827645
193,193,0,0,True,0.50936854,0.4906315,0.50936854,0.4906315
194,194,0,0,True,0.5192375,0.4807625,0.5192375,0.4807625
195,195,0,0,True,0.5006151,0.4993849,0.5006151,0.4993849
196,196,0,0,True,0.507452,0.49254802,0.507452,0.49254802
197,197,0,0,True,0.50321686,0.4967831,0.50321686,0.4967831
198,198,0,0,True,0.51233697,0.48766303,0.51233697,0.48766303
199,199,0,1,False,0.37867993,0.62132007,0.62132007,0.62132007
200,200,0,0,True,0.5160064,0.4839936,0.5160064,0.4839936
201,201,0,1,False,0.39706737,0.60293263,0.60293263,0.60293263
202,202,0,0,True,0.53591526,0.4640847,0.53591526,0.4640847
203,203,0,0,True,0.5021235,0.49787652,0.5021235,0.49787652
204,204,0,0,True,0.50904554,0.49095446,0.50904554,0.49095446
205,205,0,0,True,0.5097916,0.49020836,0.5097916,0.49020836
206,206,0,0,True,0.5291229,0.4708771,0.5291229,0.4708771
207,207,0,0,True,0.5065496,0.49345037,0.5065496,0.49345037
208,208,0,1,False,0.4593649,0.5406351,0.5406351,0.5406351
209,209,0,0,True,0.51390636,0.4860936,0.51390636,0.4860936
210,210,0,0,True,0.5100887,0.48991135,0.5100887,0.48991135
211,211,0,1,False,0.3624978,0.6375022,0.6375022,0.6375022
212,212,0,0,True,0.5199188,0.48008117,0.5199188,0.48008117
213,213,0,1,False,0.49729913,0.50270087,0.50270087,0.50270087
214,214,0,0,True,0.5265846,0.47341537,0.5265846,0.47341537
215,215,0,0,True,0.5010883,0.49891168,0.5010883,0.49891168
216,216,0,0,True,0.5100076,0.48999238,0.5100076,0.48999238
217,217,0,0,True,0.50507045,0.49492952,0.50507045,0.49492952
218,218,0,0,True,0.507506,0.49249402,0.507506,0.49249402
219,219,0,1,False,0.49624294,0.50375706,0.50375706,0.50375706
220,220,0,0,True,0.5119718,0.48802823,0.5119718,0.48802823
221,221,0,0,True,0.50295126,0.49704874,0.50295126,0.49704874
222,222,0,0,True,0.5278857,0.4721143,0.5278857,0.4721143
223,223,0,1,False,0.49087518,0.5091248,0.5091248,0.5091248
224,224,0,1,False,0.47915518,0.5208448,0.5208448,0.5208448
225,225,0,0,True,0.51400983,0.48599017,0.51400983,0.48599017
226,226,0,0,True,0.5228554,0.47714457,0.5228554,0.47714457
227,227,0,1,False,0.49870992,0.5012901,0.5012901,0.5012901
228,228,0,0,True,0.5234418,0.47655824,0.5234418,0.47655824
229,229,0,0,True,0.50091743,0.4990826,0.50091743,0.4990826
230,230,0,0,True,0.50770164,0.49229833,0.50770164,0.49229833
231,231,0,0,True,0.5103342,0.4896658,0.5103342,0.4896658
232,232,0,0,True,0.5057563,0.49424368,0.5057563,0.49424368
233,233,0,0,True,0.50982386,0.49017614,0.50982386,0.49017614
234,234,0,0,True,0.5172851,0.4827149,0.5172851,0.4827149
235,235,0,0,True,0.5005076,0.49949238,0.5005076,0.49949238
236,236,0,0,True,0.51173884,0.48826116,0.51173884,0.48826116
237,237,0,0,True,0.5255997,0.4744003,0.5255997,0.4744003
238,238,0,0,True,0.51021045,0.48978955,0.51021045,0.48978955
239,239,0,1,False,0.48730862,0.5126914,0.5126914,0.5126914
240,240,0,0,True,0.51500034,0.48499963,0.51500034,0.48499963
241,241,0,1,False,0.49227315,0.50772685,0.50772685,0.50772685
242,242,0,1,False,0.46074098,0.539259,0.539259,0.539259
243,243,0,0,True,0.5190729,0.48092714,0.5190729,0.48092714
244,244,0,1,False,0.49764735,0.50235265,0.50235265,0.50235265
245,245,0,0,True,0.5072439,0.49275616,0.5072439,0.49275616
246,246,0,0,True,0.50401497,0.495985,0.50401497,0.495985
247,247,0,0,True,0.50590503,0.49409497,0.50590503,0.49409497
248,248,0,0,True,0.507264,0.492736,0.507264,0.492736
249,249,0,1,False,0.49791366,0.50208634,0.50208634,0.50208634
250,250,0,0,True,0.50703907,0.49296096,0.50703907,0.49296096
251,251,0,0,True,0.51667225,0.48332778,0.51667225,0.48332778
252,252,0,0,True,0.5156318,0.48436823,0.5156318,0.48436823
253,253,0,1,False,0.4924028,0.5075972,0.5075972,0.5075972
254,254,0,0,True,0.5145588,0.48544118,0.5145588,0.48544118
255,255,0,0,True,0.5241405,0.47585952,0.5241405,0.47585952
256,256,0,0,True,0.51562166,0.4843783,0.51562166,0.4843783
257,257,0,1,False,0.4994101,0.5005899,0.5005899,0.5005899
258,258,0,0,True,0.5158498,0.48415014,0.5158498,0.48415014
259,259,0,0,True,0.5040809,0.49591908,0.5040809,0.49591908
260,260,0,0,True,0.51892376,0.48107627,0.51892376,0.48107627
261,261,0,0,True,0.506217,0.49378297,0.506217,0.49378297
262,262,0,0,True,0.5139648,0.48603526,0.5139648,0.48603526
263,263,0,0,True,0.51094055,0.48905945,0.51094055,0.48905945
264,264,0,0,True,0.50901127,0.4909887,0.50901127,0.4909887
265,265,0,0,True,0.51389146,0.48610854,0.51389146,0.48610854
266,266,0,1,False,0.49469733,0.50530267,0.50530267,0.50530267
267,267,0,1,False,0.49672753,0.5032725,0.5032725,0.5032725
268,268,0,0,True,0.5093887,0.49061134,0.5093887,0.49061134
269,269,0,0,True,0.51845074,0.4815493,0.51845074,0.4815493
270,270,0,1,False,0.46537286,0.53462714,0.53462714,0.53462714
271,271,0,1,False,0.4886968,0.5113032,0.5113032,0.5113032
272,272,0,1,False,0.4873407,0.5126593,0.5126593,0.5126593
273,273,0,0,True,0.5033802,0.49661982,0.5033802,0.49661982
274,274,0,0,True,0.5062671,0.49373296,0.5062671,0.49373296
275,275,0,0,True,0.50541025,0.49458975,0.50541025,0.49458975
276,276,0,0,True,0.5051621,0.49483785,0.5051621,0.49483785
277,277,0,0,True,0.5050344,0.4949656,0.5050344,0.4949656
278,278,0,0,True,0.51284194,0.48715803,0.51284194,0.48715803
279,279,0,1,False,0.49848998,0.50151,0.50151,0.50151
280,280,0,0,True,0.517959,0.48204103,0.517959,0.48204103
281,281,0,1,False,0.49150205,0.50849795,0.50849795,0.50849795
282,282,0,1,False,0.4746527,0.5253473,0.5253473,0.5253473
283,283,0,0,True,0.50641143,0.49358857,0.50641143,0.49358857
284,284,0,0,True,0.5046838,0.4953162,0.5046838,0.4953162
285,285,0,1,False,0.49724025,0.50275975,0.50275975,0.50275975
286,286,0,1,False,0.48049736,0.51950264,0.51950264,0.51950264
287,287,0,0,True,0.5037807,0.49621925,0.5037807,0.49621925
288,288,0,1,False,0.44987923,0.5501208,0.5501208,0.5501208
289,289,0,0,True,0.50908893,0.49091107,0.50908893,0.49091107
290,290,0,1,False,0.46862334,0.53137666,0.53137666,0.53137666
291,291,0,0,True,0.51074624,0.48925376,0.51074624,0.48925376
292,292,0,1,False,0.3910343,0.6089657,0.6089657,0.6089657
293,293,0,1,False,0.4989071,0.5010929,0.5010929,0.5010929
294,294,0,0,True,0.50217736,0.49782264,0.50217736,0.49782264
295,295,0,0,True,0.5076616,0.49233845,0.5076616,0.49233845
296,296,0,0,True,0.52486646,0.47513354,0.52486646,0.47513354
297,297,0,1,False,0.49624616,0.50375384,0.50375384,0.50375384
298,298,0,0,True,0.5044408,0.4955592,0.5044408,0.4955592
299,299,0,0,True,0.506243,0.49375704,0.506243,0.49375704
300,300,0,0,True,0.5103326,0.48966742,0.5103326,0.48966742
301,301,0,0,True,0.5073131,0.49268693,0.5073131,0.49268693
302,302,0,0,True,0.50772154,0.49227846,0.50772154,0.49227846
303,303,0,0,True,0.5064912,0.49350885,0.5064912,0.49350885
304,304,0,0,True,0.50592285,0.49407715,0.50592285,0.49407715
305,305,0,0,True,0.51064754,0.48935246,0.51064754,0.48935246
306,306,0,0,True,0.5045173,0.49548268,0.5045173,0.49548268
307,307,0,0,True,0.5015423,0.49845767,0.5015423,0.49845767
308,308,0,0,True,0.5026468,0.49735323,0.5026468,0.49735323
309,309,0,1,False,0.49637687,0.5036231,0.5036231,0.5036231
310,310,0,1,False,0.49388736,0.50611264,0.50611264,0.50611264
311,311,0,0,True,0.5105685,0.48943153,0.5105685,0.48943153
312,312,0,0,True,0.5102141,0.48978588,0.5102141,0.48978588
313,313,0,0,True,0.5100484,0.48995164,0.5100484,0.48995164
314,314,0,0,True,0.5113126,0.48868737,0.5113126,0.48868737
315,315,0,0,True,0.5113272,0.4886728,0.5113272,0.4886728
316,316,0,0,True,0.5115739,0.48842606,0.5115739,0.48842606
317,317,0,1,False,0.49175113,0.50824887,0.50824887,0.50824887
318,318,0,0,True,0.5156237,0.4843763,0.5156237,0.4843763
319,319,0,1,False,0.42381334,0.57618666,0.57618666,0.57618666
320,320,0,0,True,0.5099243,0.4900757,0.5099243,0.4900757
321,321,0,0,True,0.50185907,0.49814096,0.50185907,0.49814096
322,322,0,1,False,0.4914751,0.5085249,0.5085249,0.5085249
323,323,0,0,True,0.5134989,0.4865011,0.5134989,0.4865011
324,324,0,1,False,0.4913401,0.5086599,0.5086599,0.5086599
325,325,0,0,True,0.50821126,0.49178874,0.50821126,0.49178874
326,326,0,1,False,0.49906546,0.50093454,0.50093454,0.50093454
327,327,0,0,True,0.5175444,0.4824556,0.5175444,0.4824556
328,328,0,0,True,0.5028649,0.4971351,0.5028649,0.4971351
329,329,0,1,False,0.38929963,0.61070037,0.61070037,0.61070037
330,330,0,0,True,0.5036584,0.49634162,0.5036584,0.49634162
331,331,0,0,True,0.51639515,0.48360485,0.51639515,0.48360485
332,332,0,0,True,0.5051633,0.4948367,0.5051633,0.4948367
333,333,0,0,True,0.51260865,0.48739138,0.51260865,0.48739138
334,334,0,1,False,0.499215,0.500785,0.500785,0.500785
335,335,0,1,False,0.48636383,0.5136362,0.5136362,0.5136362
336,336,0,0,True,0.5077412,0.49225882,0.5077412,0.49225882
337,337,0,1,False,0.49609244,0.50390756,0.50390756,0.50390756
338,338,0,0,True,0.50228226,0.4977177,0.50228226,0.4977177
339,339,0,1,False,0.4669932,0.5330068,0.5330068,0.5330068
340,340,0,0,True,0.5132985,0.4867015,0.5132985,0.4867015
341,341,0,1,False,0.47810918,0.5218908,0.5218908,0.5218908
342,342,0,0,True,0.5069694,0.4930306,0.5069694,0.4930306
343,343,0,0,True,0.5181775,0.48182246,0.5181775,0.48182246
344,344,0,0,True,0.50128424,0.4987158,0.50128424,0.4987158
345,345,0,0,True,0.5202862,0.47971383,0.5202862,0.47971383
346,346,0,0,True,0.52819514,0.4718049,0.52819514,0.4718049
347,347,0,1,False,0.49624032,0.5037597,0.5037597,0.5037597
348,348,0,0,True,0.5095953,0.49040473,0.5095953,0.49040473
349,349,0,0,True,0.51471037,0.48528963,0.51471037,0.48528963
350,350,0,0,True,0.50292265,0.49707738,0.50292265,0.49707738
351,351,0,0,True,0.51217234,0.48782763,0.51217234,0.48782763
352,352,0,0,True,0.50198555,0.49801445,0.50198555,0.49801445
353,353,0,0,True,0.50230813,0.49769184,0.50230813,0.49769184
354,354,0,1,False,0.49350274,0.50649726,0.50649726,0.50649726
355,355,0,1,False,0.4999097,0.5000903,0.5000903,0.5000903
356,356,0,0,True,0.5062627,0.49373728,0.5062627,0.49373728
357,357,0,1,False,0.49010277,0.50989723,0.50989723,0.50989723
358,358,0,0,True,0.50313157,0.49686843,0.50313157,0.49686843
359,359,0,1,False,0.49633515,0.50366485,0.50366485,0.50366485
360,360,0,0,True,0.5090302,0.4909698,0.5090302,0.4909698
361,361,0,0,True,0.5048003,0.4951997,0.5048003,0.4951997
362,362,0,1,False,0.45471084,0.54528916,0.54528916,0.54528916
363,363,0,0,True,0.50295424,0.4970458,0.50295424,0.4970458
364,364,0,0,True,0.5075854,0.49241462,0.5075854,0.49241462
365,365,0,0,True,0.51589084,0.48410913,0.51589084,0.48410913
366,366,0,0,True,0.5045444,0.4954556,0.5045444,0.4954556
367,367,0,0,True,0.50513947,0.4948605,0.50513947,0.4948605
368,368,0,0,True,0.5116962,0.48830378,0.5116962,0.48830378
369,369,0,0,True,0.514251,0.48574904,0.514251,0.48574904
370,370,0,0,True,0.50950193,0.49049807,0.50950193,0.49049807
371,371,0,1,False,0.49146456,0.50853544,0.50853544,0.50853544
372,372,0,0,True,0.541953,0.45804697,0.541953,0.45804697
373,373,0,0,True,0.50327563,0.4967244,0.50327563,0.4967244
374,374,0,1,False,0.49760514,0.50239486,0.50239486,0.50239486
375,375,0,0,True,0.50144625,0.49855378,0.50144625,0.49855378
376,376,0,0,True,0.5005196,0.49948043,0.5005196,0.49948043
377,377,0,1,False,0.4958573,0.5041427,0.5041427,0.5041427
378,378,0,0,True,0.5079824,0.4920176,0.5079824,0.4920176
379,379,0,0,True,0.5001796,0.4998204,0.5001796,0.4998204
380,380,0,1,False,0.4880839,0.5119161,0.5119161,0.5119161
381,381,0,0,True,0.50697124,0.49302873,0.50697124,0.49302873
382,382,0,0,True,0.50791323,0.49208677,0.50791323,0.49208677
383,383,0,1,False,0.49307513,0.50692487,0.50692487,0.50692487
384,384,0,0,True,0.50035053,0.49964947,0.50035053,0.49964947
385,385,0,1,False,0.48235065,0.51764935,0.51764935,0.51764935
386,386,0,0,True,0.5124116,0.48758844,0.5124116,0.48758844
387,387,0,1,False,0.47103292,0.5289671,0.5289671,0.5289671
388,388,0,1,False,0.4954455,0.5045545,0.5045545,0.5045545
389,389,0,1,False,0.49411792,0.5058821,0.5058821,0.5058821
390,390,0,1,False,0.47937047,0.5206295,0.5206295,0.5206295
391,391,0,1,False,0.4833274,0.5166726,0.5166726,0.5166726
392,392,0,0,True,0.50671065,0.49328932,0.50671065,0.49328932
393,393,0,1,False,0.4888519,0.5111481,0.5111481,0.5111481
394,394,0,1,False,0.4993196,0.5006804,0.5006804,0.5006804
395,395,0,1,False,0.4972905,0.5027095,0.5027095,0.5027095
396,396,0,0,True,0.507483,0.49251696,0.507483,0.49251696
397,397,0,1,False,0.46423584,0.53576416,0.53576416,0.53576416
398,398,0,1,False,0.48542583,0.51457417,0.51457417,0.51457417
399,399,0,1,False,0.4961517,0.5038483,0.5038483,0.5038483
400,400,0,1,False,0.4981047,0.5018953,0.5018953,0.5018953
401,401,0,0,True,0.50399685,0.49600318,0.50399685,0.49600318
402,402,0,1,False,0.49626875,0.50373125,0.50373125,0.50373125
403,403,0,0,True,0.51745754,0.48254246,0.51745754,0.48254246
404,404,0,0,True,0.5116538,0.48834622,0.5116538,0.48834622
405,405,0,0,True,0.5008131,0.49918687,0.5008131,0.49918687
406,406,0,1,False,0.495876,0.504124,0.504124,0.504124
407,407,0,1,False,0.48315072,0.5168493,0.5168493,0.5168493
408,408,0,1,False,0.48554033,0.51445967,0.51445967,0.51445967
409,409,0,1,False,0.49155277,0.50844723,0.50844723,0.50844723
