sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
159,159,0,0,True,0.72630084,0.27369916,0.72630084,0.27369916
160,160,0,0,True,0.91316134,0.08683868,0.91316134,0.08683868
161,161,0,0,True,0.66691244,0.33308756,0.66691244,0.33308756
162,162,0,0,True,0.8596045,0.1403955,0.8596045,0.1403955
163,163,0,1,False,0.39556116,0.60443884,0.60443884,0.60443884
164,164,0,0,True,0.70498383,0.29501617,0.70498383,0.29501617
165,165,0,0,True,0.53024733,0.4697527,0.53024733,0.4697527
166,166,0,0,True,0.899079,0.100921,0.899079,0.100921
167,167,0,0,True,0.74552816,0.25447184,0.74552816,0.25447184
168,168,0,0,True,0.5201193,0.4798807,0.5201193,0.4798807
169,169,0,1,False,0.44602585,0.55397415,0.55397415,0.55397415
170,170,0,0,True,0.67464817,0.32535183,0.67464817,0.32535183
171,171,0,0,True,0.5599666,0.44003338,0.5599666,0.44003338
172,172,0,0,True,0.77535325,0.22464673,0.77535325,0.22464673
173,173,0,0,True,0.60729426,0.39270574,0.60729426,0.39270574
174,174,0,0,True,0.9538999,0.046100087,0.9538999,0.046100087
175,175,0,1,False,0.2898286,0.7101714,0.7101714,0.7101714
176,176,0,0,True,0.9039616,0.0960384,0.9039616,0.0960384
177,177,0,0,True,0.9954641,0.004535931,0.9954641,0.004535931
178,178,0,0,True,0.6409903,0.35900968,0.6409903,0.35900968
179,179,0,0,True,0.8429832,0.15701683,0.8429832,0.15701683
180,180,0,0,True,0.8218206,0.17817935,0.8218206,0.17817935
181,181,0,0,True,0.5787964,0.42120358,0.5787964,0.42120358
182,182,0,1,False,0.3798797,0.6201203,0.6201203,0.6201203
183,183,0,0,True,0.5997554,0.40024462,0.5997554,0.40024462
184,184,0,0,True,0.82530785,0.17469218,0.82530785,0.17469218
185,185,0,1,False,0.25629902,0.743701,0.743701,0.743701
186,186,0,0,True,0.61548996,0.38451007,0.61548996,0.38451007
187,187,0,0,True,0.67524475,0.32475525,0.67524475,0.32475525
188,188,0,0,True,0.671602,0.32839802,0.671602,0.32839802
189,189,0,0,True,0.7711996,0.22880043,0.7711996,0.22880043
190,190,0,0,True,0.59238213,0.40761787,0.59238213,0.40761787
191,191,0,0,True,0.86986077,0.13013925,0.86986077,0.13013925
192,192,0,0,True,0.72445345,0.27554652,0.72445345,0.27554652
193,193,0,0,True,0.5379782,0.46202183,0.5379782,0.46202183
194,194,0,0,True,0.5064955,0.49350455,0.5064955,0.49350455
195,195,0,1,False,0.33446425,0.66553575,0.66553575,0.66553575
196,196,0,0,True,0.61756086,0.38243914,0.61756086,0.38243914
197,197,0,0,True,0.72500336,0.27499664,0.72500336,0.27499664
198,198,0,0,True,0.5859318,0.41406822,0.5859318,0.41406822
199,199,0,0,True,0.6969135,0.30308655,0.6969135,0.30308655
200,200,0,0,True,0.69510514,0.30489486,0.69510514,0.30489486
201,201,0,0,True,0.82419264,0.17580737,0.82419264,0.17580737
202,202,0,0,True,0.68685657,0.31314343,0.68685657,0.31314343
203,203,0,0,True,0.5919131,0.4080869,0.5919131,0.4080869
204,204,0,0,True,0.60351664,0.39648336,0.60351664,0.39648336
205,205,0,0,True,0.7918562,0.20814377,0.7918562,0.20814377
206,206,0,1,False,0.45169568,0.5483043,0.5483043,0.5483043
207,207,0,1,False,0.44538504,0.55461496,0.55461496,0.55461496
208,208,0,1,False,0.45110226,0.54889774,0.54889774,0.54889774
209,209,0,0,True,0.6831019,0.31689814,0.6831019,0.31689814
210,210,0,0,True,0.6951116,0.30488843,0.6951116,0.30488843
211,211,0,0,True,0.7283195,0.27168047,0.7283195,0.27168047
212,212,0,0,True,0.552889,0.447111,0.552889,0.447111
213,213,0,0,True,0.8248748,0.17512517,0.8248748,0.17512517
214,214,0,0,True,0.7415899,0.25841007,0.7415899,0.25841007
215,215,0,0,True,0.7038965,0.2961035,0.7038965,0.2961035
216,216,0,1,False,0.4626674,0.5373326,0.5373326,0.5373326
217,217,0,0,True,0.66288596,0.33711404,0.66288596,0.33711404
218,218,0,1,False,0.23059845,0.76940155,0.76940155,0.76940155
219,219,0,0,True,0.6369287,0.36307132,0.6369287,0.36307132
220,220,0,0,True,0.97661555,0.023384428,0.97661555,0.023384428
221,221,0,0,True,0.6515951,0.3484049,0.6515951,0.3484049
222,222,0,0,True,0.59166044,0.40833956,0.59166044,0.40833956
223,223,0,0,True,0.9241939,0.07580608,0.9241939,0.07580608
224,224,0,0,True,0.58593094,0.4140691,0.58593094,0.4140691
225,225,0,0,True,0.67553407,0.32446593,0.67553407,0.32446593
226,226,0,1,False,0.4741056,0.5258944,0.5258944,0.5258944
227,227,0,0,True,0.650177,0.34982297,0.650177,0.34982297
228,228,0,0,True,0.6071726,0.39282742,0.6071726,0.39282742
229,229,0,0,True,0.5832288,0.41677114,0.5832288,0.41677114
230,230,0,0,True,0.5875261,0.41247395,0.5875261,0.41247395
231,231,0,0,True,0.8021138,0.1978862,0.8021138,0.1978862
232,232,0,0,True,0.5919475,0.4080525,0.5919475,0.4080525
233,233,0,1,False,0.022535741,0.97746426,0.97746426,0.97746426
234,234,0,0,True,0.7865045,0.21349552,0.7865045,0.21349552
235,235,0,0,True,0.6575396,0.34246042,0.6575396,0.34246042
236,236,0,1,False,0.49739218,0.5026078,0.5026078,0.5026078
237,237,0,1,False,0.30848855,0.69151145,0.69151145,0.69151145
238,238,0,0,True,0.71610427,0.28389576,0.71610427,0.28389576
239,239,0,0,True,0.67535114,0.32464883,0.67535114,0.32464883
240,240,0,0,True,0.8346452,0.1653548,0.8346452,0.1653548
241,241,0,1,False,0.47807539,0.5219246,0.5219246,0.5219246
242,242,0,0,True,0.75514257,0.2448574,0.75514257,0.2448574
243,243,0,1,False,0.20967191,0.7903281,0.7903281,0.7903281
244,244,0,0,True,0.54324764,0.45675236,0.54324764,0.45675236
245,245,0,0,True,0.58613837,0.41386163,0.58613837,0.41386163
246,246,0,0,True,0.7093092,0.2906908,0.7093092,0.2906908
247,247,0,1,False,0.41181076,0.58818924,0.58818924,0.58818924
248,248,0,0,True,0.6773882,0.3226118,0.6773882,0.3226118
249,249,0,0,True,0.51171863,0.4882814,0.51171863,0.4882814
250,250,0,0,True,0.8010905,0.1989095,0.8010905,0.1989095
251,251,0,1,False,0.03518349,0.9648165,0.9648165,0.9648165
252,252,0,0,True,0.69839466,0.3016053,0.69839466,0.3016053
253,253,0,0,True,0.65226394,0.34773606,0.65226394,0.34773606
254,254,0,0,True,0.89370674,0.106293246,0.89370674,0.106293246
255,255,0,0,True,0.68057483,0.31942517,0.68057483,0.31942517
256,256,0,0,True,0.5806434,0.41935658,0.5806434,0.41935658
257,257,0,0,True,0.69802976,0.30197024,0.69802976,0.30197024
258,258,0,0,True,0.60703963,0.39296037,0.60703963,0.39296037
259,259,0,1,False,0.45079005,0.54920995,0.54920995,0.54920995
260,260,0,0,True,0.80299246,0.19700754,0.80299246,0.19700754
261,261,0,0,True,0.57184726,0.42815274,0.57184726,0.42815274
262,262,0,0,True,0.91628784,0.083712146,0.91628784,0.083712146
263,263,0,1,False,0.16814601,0.831854,0.831854,0.831854
264,264,0,1,False,0.029194713,0.9708053,0.9708053,0.9708053
265,265,0,0,True,0.500213,0.49978694,0.500213,0.49978694
266,266,0,0,True,0.8335181,0.16648193,0.8335181,0.16648193
267,267,0,1,False,0.4668575,0.5331425,0.5331425,0.5331425
268,268,0,0,True,0.60605526,0.3939447,0.60605526,0.3939447
269,269,0,0,True,0.6444502,0.3555498,0.6444502,0.3555498
270,270,0,0,True,0.74920225,0.25079778,0.74920225,0.25079778
271,271,0,0,True,0.6135652,0.38643482,0.6135652,0.38643482
272,272,0,1,False,0.44546378,0.5545362,0.5545362,0.5545362
273,273,0,0,True,0.5497147,0.4502853,0.5497147,0.4502853
274,274,0,0,True,0.6253537,0.3746463,0.6253537,0.3746463
275,275,0,0,True,0.85146666,0.14853334,0.85146666,0.14853334
276,276,0,1,False,0.46851778,0.5314822,0.5314822,0.5314822
277,277,0,1,False,0.45325905,0.54674095,0.54674095,0.54674095
278,278,0,0,True,0.5567546,0.44324544,0.5567546,0.44324544
279,279,0,0,True,0.73894256,0.26105744,0.73894256,0.26105744
280,280,0,0,True,0.63980436,0.36019567,0.63980436,0.36019567
281,281,0,0,True,0.6385915,0.36140844,0.6385915,0.36140844
282,282,0,0,True,0.6094888,0.3905112,0.6094888,0.3905112
283,283,0,0,True,0.5951434,0.40485662,0.5951434,0.40485662
284,284,0,0,True,0.5904196,0.4095804,0.5904196,0.4095804
285,285,0,0,True,0.6196352,0.38036475,0.6196352,0.38036475
286,286,0,0,True,0.62345874,0.37654123,0.62345874,0.37654123
287,287,0,0,True,0.6774335,0.3225665,0.6774335,0.3225665
288,288,0,0,True,0.8928622,0.107137814,0.8928622,0.107137814
289,289,0,0,True,0.8543349,0.14566511,0.8543349,0.14566511
290,290,0,1,False,0.2104184,0.7895816,0.7895816,0.7895816
291,291,0,0,True,0.6148772,0.3851228,0.6148772,0.3851228
292,292,0,1,False,0.44430542,0.5556946,0.5556946,0.5556946
293,293,0,0,True,0.71134114,0.28865886,0.71134114,0.28865886
294,294,0,0,True,0.5197119,0.4802881,0.5197119,0.4802881
295,295,0,0,True,0.6999015,0.30009848,0.6999015,0.30009848
296,296,0,0,True,0.6708443,0.32915565,0.6708443,0.32915565
297,297,0,0,True,0.63098264,0.3690174,0.63098264,0.3690174
298,298,0,0,True,0.8655043,0.13449568,0.8655043,0.13449568
299,299,0,0,True,0.6852749,0.3147251,0.6852749,0.3147251
300,300,0,0,True,0.7514472,0.24855281,0.7514472,0.24855281
301,301,0,0,True,0.60925555,0.39074442,0.60925555,0.39074442
302,302,0,0,True,0.8467381,0.15326193,0.8467381,0.15326193
303,303,0,0,True,0.62015414,0.37984583,0.62015414,0.37984583
304,304,0,1,False,0.49278176,0.50721824,0.50721824,0.50721824
305,305,0,1,False,0.13254958,0.8674504,0.8674504,0.8674504
306,306,0,0,True,0.7659982,0.23400183,0.7659982,0.23400183
307,307,0,0,True,0.8703769,0.1296231,0.8703769,0.1296231
308,308,0,0,True,0.7498166,0.2501834,0.7498166,0.2501834
309,309,0,0,True,0.9481464,0.051853623,0.9481464,0.051853623
310,310,0,1,False,0.25617963,0.74382037,0.74382037,0.74382037
311,311,0,0,True,0.72101986,0.2789801,0.72101986,0.2789801
312,312,0,1,False,0.18534744,0.81465256,0.81465256,0.81465256
313,313,0,0,True,0.82791805,0.17208196,0.82791805,0.17208196
314,314,0,0,True,0.7248337,0.2751663,0.7248337,0.2751663
315,315,0,0,True,0.6653061,0.33469394,0.6653061,0.33469394
316,316,0,0,True,0.63185644,0.36814356,0.63185644,0.36814356
317,317,0,0,True,0.68434584,0.3156542,0.68434584,0.3156542
318,318,0,1,False,0.36337245,0.63662755,0.63662755,0.63662755
319,319,0,0,True,0.70551044,0.29448956,0.70551044,0.29448956
320,320,0,0,True,0.5875985,0.4124015,0.5875985,0.4124015
321,321,0,0,True,0.8596666,0.14033341,0.8596666,0.14033341
322,322,0,0,True,0.77612925,0.22387077,0.77612925,0.22387077
323,323,0,0,True,0.9129514,0.087048575,0.9129514,0.087048575
324,324,0,0,True,0.78333104,0.21666893,0.78333104,0.21666893
325,325,0,0,True,0.6286756,0.3713244,0.6286756,0.3713244
326,326,0,1,False,0.45571285,0.54428715,0.54428715,0.54428715
327,327,0,0,True,0.82139236,0.17860766,0.82139236,0.17860766
328,328,0,0,True,0.83621734,0.16378266,0.83621734,0.16378266
329,329,0,0,True,0.84295905,0.15704094,0.84295905,0.15704094
330,330,0,1,False,0.12885237,0.87114763,0.87114763,0.87114763
331,331,0,0,True,0.93091774,0.069082275,0.93091774,0.069082275
332,332,0,1,False,0.24454749,0.7554525,0.7554525,0.7554525
333,333,0,0,True,0.65330994,0.34669006,0.65330994,0.34669006
334,334,0,0,True,0.70450306,0.2954969,0.70450306,0.2954969
335,335,0,0,True,0.57797825,0.42202175,0.57797825,0.42202175
336,336,0,1,False,0.37876427,0.6212357,0.6212357,0.6212357
337,337,0,0,True,0.5648588,0.43514118,0.5648588,0.43514118
338,338,0,0,True,0.8046447,0.19535527,0.8046447,0.19535527
339,339,0,0,True,0.8747497,0.1252503,0.8747497,0.1252503
340,340,0,0,True,0.84215325,0.15784673,0.84215325,0.15784673
341,341,0,0,True,0.6507355,0.34926447,0.6507355,0.34926447
342,342,0,0,True,0.93375885,0.06624117,0.93375885,0.06624117
343,343,0,0,True,0.568388,0.43161204,0.568388,0.43161204
344,344,0,1,False,0.1910733,0.8089267,0.8089267,0.8089267
345,345,0,0,True,0.9315478,0.06845219,0.9315478,0.06845219
346,346,0,0,True,0.6078995,0.3921005,0.6078995,0.3921005
347,347,0,0,True,0.5771916,0.42280838,0.5771916,0.42280838
348,348,0,0,True,0.542429,0.45757106,0.542429,0.45757106
349,349,0,0,True,0.78810513,0.21189484,0.78810513,0.21189484
350,350,0,1,False,0.49818903,0.50181097,0.50181097,0.50181097
351,351,0,0,True,0.6189371,0.38106292,0.6189371,0.38106292
352,352,0,0,True,0.8438529,0.15614714,0.8438529,0.15614714
353,353,0,0,True,0.6695639,0.33043608,0.6695639,0.33043608
354,354,0,0,True,0.6200061,0.37999395,0.6200061,0.37999395
355,355,0,1,False,0.2886272,0.7113728,0.7113728,0.7113728
356,356,0,0,True,0.71358454,0.28641543,0.71358454,0.28641543
357,357,0,0,True,0.7585572,0.24144278,0.7585572,0.24144278
358,358,0,0,True,0.52282786,0.47717214,0.52282786,0.47717214
359,359,0,1,False,0.4184965,0.5815035,0.5815035,0.5815035
360,360,0,0,True,0.76315826,0.23684172,0.76315826,0.23684172
361,361,0,0,True,0.71793765,0.28206235,0.71793765,0.28206235
362,362,0,0,True,0.701751,0.29824904,0.701751,0.29824904
363,363,0,0,True,0.6510639,0.34893605,0.6510639,0.34893605
364,364,0,0,True,0.86518586,0.13481411,0.86518586,0.13481411
365,365,0,0,True,0.6249867,0.3750133,0.6249867,0.3750133
366,366,0,1,False,0.41099858,0.5890014,0.5890014,0.5890014
367,367,0,0,True,0.66287374,0.33712628,0.66287374,0.33712628
368,368,0,0,True,0.83708185,0.16291814,0.83708185,0.16291814
369,369,0,0,True,0.658673,0.341327,0.658673,0.341327
370,370,0,0,True,0.56226754,0.43773243,0.56226754,0.43773243
371,371,0,0,True,0.74287146,0.25712854,0.74287146,0.25712854
372,372,0,1,False,0.081154704,0.9188453,0.9188453,0.9188453
373,373,0,0,True,0.82274723,0.17725277,0.82274723,0.17725277
374,374,0,0,True,0.8645142,0.13548583,0.8645142,0.13548583
375,375,0,1,False,0.47214967,0.52785033,0.52785033,0.52785033
376,376,0,1,False,0.00051897764,0.999481,0.999481,0.999481
377,377,0,0,True,0.6034514,0.39654866,0.6034514,0.39654866
378,378,0,1,False,0.4545247,0.5454753,0.5454753,0.5454753
379,379,0,0,True,0.8714616,0.12853843,0.8714616,0.12853843
380,380,0,0,True,0.5920819,0.40791813,0.5920819,0.40791813
381,381,0,1,False,0.18327236,0.81672764,0.81672764,0.81672764
382,382,0,0,True,0.6925932,0.30740675,0.6925932,0.30740675
383,383,0,0,True,0.7985394,0.20146063,0.7985394,0.20146063
384,384,0,0,True,0.73466814,0.26533186,0.73466814,0.26533186
385,385,0,0,True,0.5867705,0.41322953,0.5867705,0.41322953
386,386,0,0,True,0.92884034,0.07115966,0.92884034,0.07115966
387,387,0,0,True,0.5916238,0.40837622,0.5916238,0.40837622
388,388,0,1,False,0.45585138,0.5441486,0.5441486,0.5441486
389,389,0,1,False,0.29921263,0.70078737,0.70078737,0.70078737
390,390,0,0,True,0.64353096,0.35646906,0.64353096,0.35646906
391,391,0,0,True,0.71423113,0.28576884,0.71423113,0.28576884
392,392,0,0,True,0.55379343,0.4462066,0.55379343,0.4462066
393,393,0,0,True,0.6270513,0.3729487,0.6270513,0.3729487
394,394,0,0,True,0.79127514,0.20872489,0.79127514,0.20872489
395,395,0,0,True,0.58268106,0.41731894,0.58268106,0.41731894
396,396,0,1,False,0.39615738,0.6038426,0.6038426,0.6038426
397,397,0,0,True,0.6375729,0.36242715,0.6375729,0.36242715
398,398,0,0,True,0.66782284,0.33217713,0.66782284,0.33217713
399,399,0,0,True,0.65793175,0.34206825,0.65793175,0.34206825
400,400,0,1,False,0.47667766,0.52332234,0.52332234,0.52332234
401,401,0,1,False,0.42938876,0.57061124,0.57061124,0.57061124
402,402,0,1,False,0.28259397,0.71740603,0.71740603,0.71740603
403,403,0,0,True,0.63403594,0.36596406,0.63403594,0.36596406
404,404,0,0,True,0.7768755,0.22312447,0.7768755,0.22312447
405,405,0,0,True,0.5540035,0.44599655,0.5540035,0.44599655
406,406,0,1,False,0.23353338,0.7664666,0.7664666,0.7664666
407,407,0,0,True,0.6165823,0.38341773,0.6165823,0.38341773
408,408,0,0,True,0.5064306,0.49356934,0.5064306,0.49356934
409,409,0,0,True,0.63461614,0.36538383,0.63461614,0.36538383
