sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
73,73,0,0,True,0.6775534,0.2506324,0.05868024,0.010779175,0.0023547793,0.6775534,0.6775534
74,74,0,1,False,0.4686461,0.37571195,0.12490892,0.025141079,0.0055919504,0.37571195,0.4686461
75,75,0,1,False,0.2983067,0.4250602,0.21491124,0.050189793,0.011532057,0.4250602,0.4250602
76,76,0,1,False,0.44676757,0.38565004,0.13411173,0.027366476,0.006104169,0.38565004,0.44676757
77,77,0,0,True,0.53844994,0.3392367,0.09890303,0.019176975,0.004233415,0.53844994,0.53844994
78,78,0,1,False,0.4775129,0.3714628,0.1213334,0.024293326,0.005397589,0.3714628,0.4775129
79,79,0,0,True,0.52157974,0.34864774,0.104762636,0.020481171,0.004528739,0.52157974,0.52157974
80,80,0,0,True,0.58160204,0.31368786,0.08498876,0.016166026,0.0035553037,0.58160204,0.58160204
81,81,0,0,True,0.7107581,0.22718677,0.05080267,0.009238171,0.002014297,0.7107581,0.7107581
82,82,0,1,False,0.29958335,0.42500088,0.21404566,0.049907178,0.011462818,0.42500088,0.42500088
83,83,0,0,True,0.8803419,0.09803795,0.017833447,0.0031130603,0.0006736866,0.8803419,0.8803419
84,84,0,0,True,0.6556574,0.26567578,0.06419227,0.011876505,0.002598028,0.6556574,0.6556574
85,85,0,0,True,0.62255764,0.28771898,0.073051184,0.013674218,0.0029979667,0.62255764,0.62255764
86,86,0,1,False,0.23733431,0.41950688,0.26070258,0.06676829,0.015687952,0.41950688,0.41950688
87,87,0,1,False,0.179006,0.3938474,0.31346622,0.09143897,0.022241488,0.3938474,0.3938474
88,88,0,0,True,0.6062945,0.2982146,0.07765499,0.0146255605,0.0032103413,0.6062945,0.6062945
89,89,0,1,False,0.45922238,0.3800906,0.1288049,0.026075443,0.00580666,0.3800906,0.45922238
90,90,0,1,False,0.17773904,0.39299768,0.31470895,0.09212414,0.022430267,0.39299768,0.39299768
91,91,0,1,False,0.41632116,0.39805573,0.1478949,0.030822713,0.006905512,0.39805573,0.41632116
92,92,0,1,False,0.40544546,0.40204304,0.15311772,0.032173205,0.0072205747,0.40204304,0.40544546
93,93,0,0,True,0.600353,0.30199018,0.079380795,0.014985275,0.003290775,0.600353,0.600353
94,94,0,1,False,0.33441937,0.42111212,0.19174445,0.042949352,0.009774691,0.42111212,0.42111212
95,95,0,1,False,0.44009995,0.38851494,0.13702935,0.028085463,0.006270283,0.38851494,0.44009995
96,96,0,1,False,0.41725078,0.3977036,0.14745608,0.03071029,0.006879333,0.3977036,0.41725078
97,97,0,0,True,0.7081229,0.22907367,0.051407818,0.009355433,0.0020401594,0.7081229,0.7081229
98,98,0,0,True,0.582829,0.31293288,0.084614076,0.01608657,0.0035374777,0.582829,0.582829
99,99,0,0,True,0.74516916,0.20216128,0.04319658,0.0077797305,0.0016932494,0.74516916,0.74516916
100,100,0,0,True,0.5104386,0.354667,0.108773276,0.021386735,0.0047343737,0.5104386,0.5104386
101,101,0,0,True,0.5362592,0.34047824,0.09964986,0.019341977,0.0042707254,0.5362592,0.5362592
102,102,0,1,False,0.27816826,0.42512572,0.22904694,0.054952346,0.012706744,0.42512572,0.42512572
103,103,0,0,True,0.86131084,0.11317854,0.021027753,0.0036848658,0.00079798664,0.86131084,0.86131084
104,104,0,0,True,0.5293368,0.34436363,0.10203711,0.019871794,0.0043906285,0.5293368,0.5293368
105,105,0,1,False,0.4603911,0.37955546,0.12831622,0.025957635,0.0057795583,0.37955546,0.4603911
106,106,0,2,False,0.09534902,0.2979642,0.39699385,0.1647508,0.04494222,0.39699385,0.39699385
107,107,0,0,True,0.5006509,0.35981953,0.11239367,0.022213414,0.0049225013,0.5006509,0.5006509
108,108,0,0,True,0.6739116,0.25315848,0.05957885,0.010956985,0.00239415,0.6739116,0.6739116
109,109,0,1,False,0.2144897,0.41231364,0.28029513,0.07506184,0.017839696,0.41231364,0.41231364
110,110,0,1,False,0.4984553,0.36095735,0.11321862,0.02240303,0.0049657095,0.36095735,0.4984553
111,111,0,1,False,0.30473906,0.4246979,0.2105865,0.0487875,0.011189036,0.4246979,0.4246979
112,112,0,1,False,0.17810434,0.39324412,0.31435025,0.09192574,0.022375569,0.39324412,0.39324412
113,113,0,1,False,0.4769972,0.37171328,0.121539,0.02434183,0.0054086973,0.37171328,0.4769972
114,114,0,0,True,0.58844745,0.3094566,0.08291246,0.015726734,0.0034567942,0.58844745,0.58844745
115,115,0,0,True,0.648407,0.27057862,0.06607686,0.0122553855,0.002682168,0.648407,0.648407
116,116,0,1,False,0.21591562,0.41286054,0.27903134,0.07450013,0.017692367,0.41286054,0.41286054
117,117,0,1,False,0.3051262,0.42467105,0.2103291,0.048704803,0.011168849,0.42467105,0.42467105
118,118,0,1,False,0.21812636,0.41368145,0.2770828,0.07364172,0.017467672,0.41368145,0.41368145
119,119,0,1,False,0.15574175,0.37580124,0.33681566,0.10545908,0.02618229,0.37580124,0.37580124
120,120,0,1,False,0.14826983,0.36881417,0.34450448,0.1107097,0.027701842,0.36881417,0.36881417
121,121,0,0,True,0.7675144,0.18555102,0.03853483,0.006899715,0.0015000907,0.7675144,0.7675144
122,122,0,3,False,0.01545316,0.072589636,0.2714454,0.4003935,0.24011831,0.4003935,0.4003935
123,123,0,0,True,0.5268475,0.34574658,0.102905914,0.020065516,0.004434512,0.5268475,0.5268475
124,124,0,1,False,0.47763163,0.37140507,0.121286094,0.024282172,0.0053950353,0.37140507,0.47763163
125,125,0,1,False,0.45624578,0.38144332,0.13005659,0.026378026,0.0058763004,0.38144332,0.45624578
126,126,0,1,False,0.44516462,0.38634604,0.1348082,0.027537502,0.0061436566,0.38634604,0.44516462
127,127,0,0,True,0.6889459,0.24267092,0.055914376,0.010234516,0.002234288,0.6889459,0.6889459
128,128,0,3,False,0.022684038,0.102246106,0.32861286,0.37039393,0.17606308,0.37039393,0.37039393
129,129,0,2,False,0.12954926,0.3483773,0.36389345,0.12592983,0.03225018,0.36389345,0.36389345
130,130,0,0,True,0.5612961,0.32596081,0.091353044,0.01752854,0.0038615272,0.5612961,0.5612961
131,131,0,1,False,0.44526464,0.38630274,0.13476464,0.027526796,0.006141182,0.38630274,0.44526464
132,132,0,1,False,0.32008666,0.42321977,0.20062135,0.04564678,0.010425439,0.42321977,0.42321977
133,133,0,0,True,0.6891901,0.24249932,0.05585582,0.0102230245,0.0022317488,0.6891901,0.6891901
134,134,0,1,False,0.27253783,0.42483407,0.23316705,0.056395374,0.013065668,0.42483407,0.42483407
135,135,0,0,True,0.74969596,0.19881824,0.042235218,0.0075974,0.0016531943,0.74969596,0.74969596
136,136,0,1,False,0.3429624,0.4195455,0.18664096,0.041438885,0.009412315,0.4195455,0.4195455
137,137,0,1,False,0.35028785,0.41802776,0.18237188,0.040197022,0.009115462,0.41802776,0.41802776
138,138,0,1,False,0.4117285,0.3997697,0.15008028,0.03138498,0.007036553,0.3997697,0.4117285
139,139,0,0,True,0.6482766,0.27066636,0.06611104,0.012262266,0.0026836977,0.6482766,0.6482766
140,140,0,1,False,0.3649707,0.4145276,0.17410104,0.037844867,0.008555864,0.4145276,0.4145276
141,141,0,1,False,0.4826601,0.36894065,0.11929671,0.023814538,0.0052880035,0.36894065,0.4826601
142,142,0,0,True,0.72274107,0.21855208,0.04809254,0.008715252,0.0018990528,0.72274107,0.72274107
143,143,0,0,True,0.62519675,0.2859942,0.07232024,0.013524264,0.002964538,0.62519675,0.62519675
144,144,0,1,False,0.34001875,0.42011052,0.18838403,0.041951574,0.009535149,0.42011052,0.42011052
145,145,0,0,True,0.84533924,0.12577526,0.023795119,0.004183849,0.0009065986,0.84533924,0.84533924
146,146,0,0,True,0.69580066,0.23783825,0.05428242,0.009914987,0.0021636775,0.69580066,0.69580066
147,147,0,1,False,0.4653743,0.3772485,0.1262502,0.025461487,0.00566552,0.3772485,0.4653743
148,148,0,0,True,0.5566419,0.3287126,0.09285666,0.017854024,0.003934833,0.5566419,0.5566419
149,149,0,0,True,0.8583842,0.115494445,0.021528825,0.003774963,0.00081758836,0.8583842,0.8583842
150,150,0,1,False,0.41527617,0.39844954,0.14838958,0.030949632,0.0069350773,0.39844954,0.41527617
151,151,0,0,True,0.51332253,0.3531244,0.10772403,0.021148797,0.004680297,0.51332253,0.51332253
152,152,0,0,True,0.62558305,0.28574124,0.07221362,0.013502414,0.002959668,0.62558305,0.62558305
153,153,0,1,False,0.45315903,0.38283026,0.13136554,0.026695713,0.0059494753,0.38283026,0.45315903
154,154,0,1,False,0.37278134,0.41242954,0.16985056,0.036662653,0.008275906,0.41242954,0.41242954
155,155,0,1,False,0.42725968,0.39380223,0.14280494,0.029528547,0.006604619,0.39380223,0.42725968
156,156,0,2,False,0.040299475,0.16496933,0.39497954,0.29411602,0.105635636,0.39497954,0.39497954
157,157,0,0,True,0.6942413,0.23894039,0.054651596,0.009987147,0.0021796196,0.6942413,0.6942413
158,158,0,1,False,0.36181837,0.4153288,0.17584541,0.038335178,0.008672229,0.4153288,0.4153288
159,159,0,1,False,0.24787152,0.4217784,0.25213042,0.06339318,0.014826474,0.4217784,0.4217784
160,160,0,0,True,0.54764587,0.3339639,0.0958124,0.018497897,0.004080027,0.54764587,0.54764587
161,161,0,0,True,0.50041795,0.35994053,0.11248098,0.022233455,0.0049270694,0.50041795,0.50041795
162,162,0,0,True,0.5340884,0.34170288,0.100393996,0.019506734,0.0043079946,0.5340884,0.5340884
163,163,0,2,False,0.066333055,0.23777044,0.41344848,0.21719286,0.06525517,0.41344848,0.41344848
164,164,0,1,False,0.37568554,0.41160953,0.1682957,0.03623457,0.00817474,0.41160953,0.41160953
165,165,0,1,False,0.31274843,0.42403126,0.20532507,0.04711391,0.010781342,0.42403126,0.42403126
166,166,0,0,True,0.81233823,0.1514635,0.029779285,0.005274508,0.001144462,0.81233823,0.81233823
167,167,0,0,True,0.71965486,0.22078434,0.048784096,0.008848336,0.0019283693,0.71965486,0.71965486
168,168,0,0,True,0.6489185,0.27023405,0.06594292,0.012228392,0.0026761708,0.6489185,0.6489185
169,169,0,1,False,0.37681627,0.41128457,0.1676939,0.036069512,0.008135764,0.41128457,0.41128457
170,170,0,1,False,0.42202342,0.395868,0.14522153,0.030140324,0.006746734,0.395868,0.42202342
171,171,0,1,False,0.48583776,0.36736375,0.118053295,0.023523686,0.0052214977,0.36736375,0.48583776
172,172,0,1,False,0.43296146,0.39149255,0.1402143,0.028877947,0.006453735,0.39149255,0.43296146
173,173,0,0,True,0.67995864,0.24895898,0.05809063,0.010662738,0.0023290063,0.67995864,0.67995864
174,174,0,0,True,0.73009086,0.21321301,0.046463277,0.008402629,0.0018302264,0.73009086,0.73009086
175,175,0,1,False,0.3326998,0.42140004,0.19278832,0.04326187,0.009849846,0.42140004,0.42140004
176,176,0,0,True,0.5409354,0.3378212,0.09806066,0.018991293,0.004191449,0.5409354,0.5409354
177,177,0,0,True,0.9093319,0.07471631,0.013171144,0.002286363,0.0004942846,0.9093319,0.9093319
178,178,0,1,False,0.43153673,0.39207548,0.1408577,0.029039023,0.006491067,0.39207548,0.43153673
179,179,0,1,False,0.48218358,0.36917585,0.11948407,0.023858469,0.005298051,0.36917585,0.48218358
180,180,0,0,True,0.6470191,0.2715125,0.0664411,0.012328827,0.0026984864,0.6470191,0.6470191
181,181,0,1,False,0.19228029,0.4019155,0.30067807,0.08471674,0.020409403,0.4019155,0.4019155
182,182,0,1,False,0.46445483,0.37767723,0.12662928,0.025552284,0.005686379,0.37767723,0.46445483
183,183,0,1,False,0.4577672,0.38075376,0.12941554,0.026222914,0.005840592,0.38075376,0.4577672
184,184,0,1,False,0.4921294,0.3641978,0.11562234,0.02295817,0.0050923284,0.3641978,0.4921294
185,185,0,1,False,0.36197805,0.41528893,0.1757566,0.038310148,0.008666283,0.41528893,0.41528893
186,186,0,0,True,0.6308999,0.28224698,0.07075562,0.013204273,0.0028932446,0.6308999,0.6308999
187,187,0,1,False,0.3921896,0.40655744,0.1597128,0.03391232,0.007627925,0.40655744,0.40655744
188,188,0,1,False,0.36907992,0.4134435,0.17185219,0.037217177,0.008407116,0.4134435,0.4134435
189,189,0,0,True,0.6909957,0.24122912,0.055423867,0.010138333,0.0022130273,0.6909957,0.6909957
190,190,0,0,True,0.51900643,0.3500522,0.10567875,0.020687088,0.004575457,0.51900643,0.51900643
191,191,0,0,True,0.7097191,0.22793125,0.051040858,0.009284307,0.0020244708,0.7097191,0.7097191
192,192,0,0,True,0.5371213,0.33999035,0.09935546,0.019276896,0.004256005,0.5371213,0.5371213
193,193,0,1,False,0.33481902,0.4210438,0.19150268,0.042877153,0.009757334,0.4210438,0.4210438
194,194,0,0,True,0.5958294,0.30484286,0.080711,0.0152637,0.0033530805,0.5958294,0.5958294
195,195,0,2,False,0.07560474,0.25909114,0.41050187,0.19762808,0.057174176,0.41050187,0.41050187
196,196,0,1,False,0.2989189,0.42503253,0.21449576,0.05005403,0.011498785,0.42503253,0.42503253
197,197,0,0,True,0.5000836,0.36011416,0.11260635,0.02226226,0.004933629,0.5000836,0.5000836
198,198,0,1,False,0.44929284,0.38454443,0.13302085,0.027099337,0.0060425284,0.38454443,0.44929284
199,199,0,0,True,0.7204214,0.22023048,0.048611943,0.008815187,0.0019210653,0.7204214,0.7204214
200,200,0,0,True,0.703027,0.23271021,0.052587565,0.00958457,0.0020907205,0.703027,0.703027
201,201,0,0,True,0.6210377,0.28870964,0.073474154,0.013761124,0.0030173468,0.6210377,0.6210377
202,202,0,0,True,0.5457439,0.3350624,0.09644579,0.01863658,0.004111331,0.5457439,0.5457439
203,203,0,1,False,0.46394968,0.3779122,0.12683794,0.025602318,0.005697873,0.3779122,0.46394968
204,204,0,1,False,0.49142313,0.36455604,0.115893185,0.023020972,0.0051066647,0.36455604,0.49142313
205,205,0,0,True,0.72836727,0.21446794,0.046843138,0.0084754005,0.0018462428,0.72836727,0.72836727
206,206,0,1,False,0.22857147,0.4171314,0.26805347,0.0697801,0.016463574,0.4171314,0.4171314
207,207,0,1,False,0.2582429,0.42343163,0.24397197,0.06030758,0.014045906,0.42343163,0.42343163
208,208,0,1,False,0.26963165,0.42462736,0.23532332,0.057161037,0.013256694,0.42462736,0.42462736
209,209,0,1,False,0.47896487,0.37075537,0.12075602,0.024157297,0.0053664385,0.37075537,0.47896487
210,210,0,0,True,0.6520459,0.268123,0.065127224,0.012064232,0.0026397065,0.6520459,0.6520459
211,211,0,0,True,0.6696496,0.25610268,0.060639534,0.011167407,0.0024407627,0.6696496,0.6696496
212,212,0,0,True,0.79490364,0.16483767,0.033094782,0.0058857556,0.0012780493,0.79490364,0.79490364
213,213,0,0,True,0.5429361,0.3366766,0.09738642,0.018842993,0.0041579437,0.5429361,0.5429361
214,214,0,0,True,0.5813898,0.31381834,0.08505366,0.016179806,0.003558393,0.5813898,0.5813898
215,215,0,1,False,0.28640133,0.42530224,0.2231563,0.052933235,0.012206885,0.42530224,0.42530224
216,216,0,0,True,0.6564053,0.26516777,0.0639996,0.011837883,0.002589453,0.6564053,0.6564053
217,217,0,1,False,0.36746216,0.41387564,0.17273414,0.03746277,0.008465284,0.41387564,0.41387564
218,218,0,4,False,0.0047145486,0.023596644,0.1165365,0.34365952,0.5114928,0.5114928,0.5114928
219,219,0,1,False,0.35753754,0.416374,0.17824142,0.039013643,0.008833497,0.416374,0.416374
220,220,0,0,True,0.7569881,0.1934093,0.040704902,0.0073080775,0.0015896716,0.7569881,0.7569881
221,221,0,0,True,0.574248,0.31818166,0.087257564,0.016648976,0.0036637236,0.574248,0.574248
222,222,0,0,True,0.61412793,0.29318827,0.07541589,0.014161375,0.0031066553,0.61412793,0.61412793
223,223,0,0,True,0.6892536,0.24245465,0.055840597,0.010220037,0.0022310885,0.6892536,0.6892536
224,224,0,0,True,0.51219916,0.35372663,0.10813178,0.021241186,0.004701287,0.51219916,0.51219916
225,225,0,0,True,0.5088829,0.35549462,0.10934259,0.021516146,0.004763797,0.5088829,0.5088829
226,226,0,0,True,0.6610998,0.2619694,0.062797405,0.011597307,0.0025360724,0.6610998,0.6610998
227,227,0,1,False,0.48758823,0.3664887,0.11737287,0.023364976,0.0051852292,0.3664887,0.48758823
228,228,0,1,False,0.4737262,0.3732925,0.12284984,0.024651747,0.0054797116,0.3732925,0.4737262
229,229,0,0,True,0.51853275,0.35030985,0.10584809,0.020725215,0.00458411,0.51853275,0.51853275
230,230,0,2,False,0.099889755,0.30579084,0.39304253,0.15849636,0.042780507,0.39304253,0.39304253
231,231,0,1,False,0.31912118,0.4233372,0.20123395,0.045836333,0.010471344,0.4233372,0.4233372
232,232,0,1,False,0.38385147,0.4091916,0.16399589,0.035062667,0.007898379,0.4091916,0.4091916
233,233,0,0,True,0.5024462,0.35888422,0.11172263,0.022059523,0.0048874505,0.5024462,0.5024462
234,234,0,0,True,0.89723516,0.0844844,0.015087638,0.0026250635,0.0005677425,0.89723516,0.89723516
235,235,0,1,False,0.30801943,0.4244531,0.20841521,0.04809258,0.0110195335,0.4244531,0.4244531
236,236,0,1,False,0.3451835,0.419102,0.18533623,0.04105728,0.009320997,0.419102,0.419102
237,237,0,1,False,0.28719583,0.4253041,0.22259614,0.052743856,0.012160138,0.4253041,0.4253041
238,238,0,0,True,0.60006356,0.3021733,0.079465486,0.0150029715,0.0032947327,0.60006356,0.60006356
239,239,0,1,False,0.32713547,0.42226726,0.19620542,0.04429353,0.0100983875,0.42226726,0.42226726
240,240,0,0,True,0.89126647,0.089285016,0.0160484,0.002795445,0.0006047184,0.89126647,0.89126647
241,241,0,1,False,0.16308159,0.3820758,0.32933825,0.1006832,0.024821164,0.3820758,0.3820758
242,242,0,1,False,0.3390714,0.42028674,0.18894845,0.042118277,0.009575132,0.42028674,0.42028674
243,243,0,1,False,0.18763703,0.39926198,0.3051019,0.08697754,0.021021549,0.39926198,0.39926198
244,244,0,1,False,0.35376498,0.41725305,0.1803793,0.03962393,0.008978804,0.41725305,0.41725305
245,245,0,0,True,0.55222213,0.33130378,0.09430061,0.018167894,0.00400558,0.55222213,0.55222213
246,246,0,1,False,0.46118507,0.37919068,0.12798518,0.025877923,0.0057612266,0.37919068,0.46118507
247,247,0,1,False,0.31864077,0.42339444,0.20153946,0.045931052,0.010494289,0.42339444,0.42339444
248,248,0,1,False,0.35106307,0.417858,0.1819258,0.04006835,0.009084763,0.417858,0.417858
249,249,0,1,False,0.37913877,0.41060698,0.16646448,0.035733342,0.008056437,0.41060698,0.41060698
250,250,0,1,False,0.49996388,0.36017627,0.1126513,0.022272581,0.004935982,0.36017627,0.49996388
251,251,0,1,False,0.22767425,0.41686207,0.2688176,0.07009978,0.016546285,0.41686207,0.41686207
252,252,0,1,False,0.34122735,0.41988164,0.18766645,0.041740097,0.009484468,0.41988164,0.41988164
253,253,0,0,True,0.61400676,0.2932664,0.07545019,0.01416846,0.0031082383,0.61400676,0.61400676
254,254,0,0,True,0.62837815,0.28390723,0.07144492,0.01334508,0.0029246092,0.62837815,0.62837815
255,255,0,1,False,0.38303643,0.40944022,0.16442034,0.035177577,0.007925443,0.40944022,0.40944022
256,256,0,0,True,0.59036124,0.30826545,0.082338035,0.015605645,0.0034296592,0.59036124,0.59036124
257,257,0,1,False,0.44056296,0.3883186,0.13682497,0.028034886,0.006258587,0.3883186,0.44056296
258,258,0,1,False,0.32391447,0.42272305,0.19821107,0.044905312,0.010246096,0.42272305,0.42272305
259,259,0,1,False,0.43026245,0.39259362,0.14143534,0.029183922,0.0065246657,0.39259362,0.43026245
260,260,0,0,True,0.5212348,0.3488365,0.10488509,0.020508667,0.004534976,0.5212348,0.5212348
261,261,0,0,True,0.64413136,0.2734508,0.06720258,0.012482604,0.0027326657,0.64413136,0.64413136
262,262,0,0,True,0.7906041,0.16811389,0.033929665,0.0060404753,0.0013118939,0.7906041,0.7906041
263,263,0,2,False,0.1142537,0.3281507,0.37942246,0.14114663,0.03702652,0.37942246,0.37942246
