sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
120,120,0,1,False,0.024452388,0.9755476,0.9755476,0.9755476
121,121,0,0,True,0.5660961,0.43390387,0.5660961,0.43390387
122,122,0,1,False,0.20024347,0.7997565,0.7997565,0.7997565
123,123,0,0,True,0.5441737,0.4558263,0.5441737,0.4558263
124,124,0,0,True,0.51369864,0.48630136,0.51369864,0.48630136
125,125,0,0,True,0.71583295,0.28416702,0.71583295,0.28416702
126,126,0,0,True,0.58724916,0.4127508,0.58724916,0.4127508
127,127,0,1,False,0.47311884,0.52688116,0.52688116,0.52688116
128,128,0,1,False,0.34379405,0.65620595,0.65620595,0.65620595
129,129,0,0,True,0.627568,0.37243202,0.627568,0.37243202
130,130,0,0,True,0.70334876,0.29665127,0.70334876,0.29665127
131,131,0,0,True,0.7415887,0.25841126,0.7415887,0.25841126
132,132,0,1,False,0.26960796,0.73039204,0.73039204,0.73039204
133,133,0,0,True,0.5352664,0.4647336,0.5352664,0.4647336
134,134,0,0,True,0.5592059,0.4407941,0.5592059,0.4407941
135,135,0,0,True,0.5445459,0.45545408,0.5445459,0.45545408
136,136,0,0,True,0.7938598,0.20614024,0.7938598,0.20614024
137,137,0,0,True,0.62444615,0.37555382,0.62444615,0.37555382
138,138,0,0,True,0.7249831,0.27501687,0.7249831,0.27501687
139,139,0,0,True,0.5592302,0.44076982,0.5592302,0.44076982
140,140,0,1,False,0.36370438,0.6362956,0.6362956,0.6362956
141,141,0,0,True,0.65286565,0.34713432,0.65286565,0.34713432
142,142,0,0,True,0.55000335,0.44999665,0.55000335,0.44999665
143,143,0,1,False,0.42842835,0.57157165,0.57157165,0.57157165
144,144,0,0,True,0.51170516,0.4882948,0.51170516,0.4882948
145,145,0,0,True,0.5926433,0.40735668,0.5926433,0.40735668
146,146,0,0,True,0.6902591,0.30974087,0.6902591,0.30974087
147,147,0,1,False,0.29668593,0.70331407,0.70331407,0.70331407
148,148,0,0,True,0.693897,0.306103,0.693897,0.306103
149,149,0,0,True,0.56457365,0.43542638,0.56457365,0.43542638
150,150,0,0,True,0.7224518,0.2775482,0.7224518,0.2775482
151,151,0,0,True,0.72088814,0.27911186,0.72088814,0.27911186
152,152,0,0,True,0.70399094,0.29600903,0.70399094,0.29600903
153,153,0,1,False,0.41126347,0.58873653,0.58873653,0.58873653
154,154,0,0,True,0.67964315,0.32035682,0.67964315,0.32035682
155,155,0,0,True,0.70315564,0.2968444,0.70315564,0.2968444
156,156,0,0,True,0.50700533,0.49299467,0.50700533,0.49299467
157,157,0,0,True,0.53256345,0.46743655,0.53256345,0.46743655
158,158,0,0,True,0.7036182,0.29638177,0.7036182,0.29638177
159,159,0,0,True,0.6333437,0.3666563,0.6333437,0.3666563
160,160,0,0,True,0.64889956,0.35110041,0.64889956,0.35110041
161,161,0,0,True,0.6847248,0.31527516,0.6847248,0.31527516
162,162,0,0,True,0.7297988,0.2702012,0.7297988,0.2702012
163,163,0,1,False,0.44803774,0.55196226,0.55196226,0.55196226
164,164,0,0,True,0.753825,0.24617499,0.753825,0.24617499
165,165,0,0,True,0.5488043,0.45119572,0.5488043,0.45119572
166,166,0,0,True,0.6440743,0.35592565,0.6440743,0.35592565
167,167,0,0,True,0.68622524,0.31377476,0.68622524,0.31377476
168,168,0,1,False,0.3258217,0.6741783,0.6741783,0.6741783
169,169,0,1,False,0.4287157,0.5712843,0.5712843,0.5712843
170,170,0,0,True,0.536006,0.46399406,0.536006,0.46399406
171,171,0,0,True,0.62608635,0.37391368,0.62608635,0.37391368
172,172,0,0,True,0.6242058,0.37579417,0.6242058,0.37579417
173,173,0,0,True,0.60109067,0.39890936,0.60109067,0.39890936
174,174,0,0,True,0.6287101,0.3712899,0.6287101,0.3712899
175,175,0,1,False,0.15285563,0.84714437,0.84714437,0.84714437
176,176,0,0,True,0.6412231,0.35877693,0.6412231,0.35877693
177,177,0,0,True,0.98813707,0.011862921,0.98813707,0.011862921
178,178,0,0,True,0.55424166,0.4457583,0.55424166,0.4457583
179,179,0,0,True,0.68703556,0.31296447,0.68703556,0.31296447
180,180,0,0,True,0.8449737,0.15502635,0.8449737,0.15502635
181,181,0,0,True,0.5725899,0.42741016,0.5725899,0.42741016
182,182,0,1,False,0.36212903,0.63787097,0.63787097,0.63787097
183,183,0,0,True,0.56582415,0.43417588,0.56582415,0.43417588
184,184,0,0,True,0.6487801,0.35121992,0.6487801,0.35121992
185,185,0,1,False,0.15375733,0.84624267,0.84624267,0.84624267
186,186,0,1,False,0.48916084,0.51083916,0.51083916,0.51083916
187,187,0,0,True,0.6695402,0.33045977,0.6695402,0.33045977
188,188,0,0,True,0.5179739,0.48202613,0.5179739,0.48202613
189,189,0,1,False,0.46081585,0.53918415,0.53918415,0.53918415
190,190,0,0,True,0.59642214,0.40357786,0.59642214,0.40357786
191,191,0,0,True,0.68087214,0.31912786,0.68087214,0.31912786
192,192,0,1,False,0.48553592,0.5144641,0.5144641,0.5144641
193,193,0,1,False,0.37421006,0.62578994,0.62578994,0.62578994
194,194,0,0,True,0.56104946,0.43895054,0.56104946,0.43895054
195,195,0,0,True,0.7534711,0.24652892,0.7534711,0.24652892
196,196,0,0,True,0.5726327,0.4273673,0.5726327,0.4273673
197,197,0,0,True,0.6468861,0.35311386,0.6468861,0.35311386
198,198,0,0,True,0.59819216,0.40180784,0.59819216,0.40180784
199,199,0,0,True,0.727983,0.272017,0.727983,0.272017
200,200,0,0,True,0.74831986,0.25168014,0.74831986,0.25168014
201,201,0,0,True,0.9895526,0.010447359,0.9895526,0.010447359
202,202,0,0,True,0.52073634,0.4792637,0.52073634,0.4792637
203,203,0,0,True,0.59821445,0.40178555,0.59821445,0.40178555
204,204,0,0,True,0.7217942,0.2782058,0.7217942,0.2782058
205,205,0,0,True,0.58676136,0.41323864,0.58676136,0.41323864
206,206,0,0,True,0.5093095,0.49069053,0.5093095,0.49069053
207,207,0,0,True,0.50694096,0.493059,0.50694096,0.493059
208,208,0,0,True,0.50014186,0.49985817,0.50014186,0.49985817
209,209,0,0,True,0.73860615,0.26139385,0.73860615,0.26139385
210,210,0,0,True,0.5371926,0.4628074,0.5371926,0.4628074
211,211,0,0,True,0.7303493,0.26965073,0.7303493,0.26965073
212,212,0,0,True,0.5665455,0.4334545,0.5665455,0.4334545
213,213,0,0,True,0.6575161,0.3424839,0.6575161,0.3424839
214,214,0,0,True,0.6269945,0.37300548,0.6269945,0.37300548
215,215,0,0,True,0.6241106,0.3758894,0.6241106,0.3758894
216,216,0,1,False,0.34737694,0.65262306,0.65262306,0.65262306
217,217,0,0,True,0.7627325,0.23726748,0.7627325,0.23726748
218,218,0,0,True,0.5343792,0.46562082,0.5343792,0.46562082
219,219,0,0,True,0.73630774,0.26369226,0.73630774,0.26369226
220,220,0,0,True,0.8030887,0.19691128,0.8030887,0.19691128
221,221,0,0,True,0.55722857,0.44277146,0.55722857,0.44277146
222,222,0,0,True,0.6916082,0.30839178,0.6916082,0.30839178
223,223,0,0,True,0.78212094,0.21787909,0.78212094,0.21787909
224,224,0,0,True,0.5809952,0.41900483,0.5809952,0.41900483
225,225,0,0,True,0.601079,0.39892104,0.601079,0.39892104
226,226,0,1,False,0.47943532,0.5205647,0.5205647,0.5205647
227,227,0,1,False,0.45669252,0.5433075,0.5433075,0.5433075
228,228,0,1,False,0.48113608,0.5188639,0.5188639,0.5188639
229,229,0,0,True,0.5489802,0.45101982,0.5489802,0.45101982
230,230,0,0,True,0.59003115,0.40996888,0.59003115,0.40996888
231,231,0,0,True,0.68555725,0.31444272,0.68555725,0.31444272
232,232,0,0,True,0.6705843,0.32941568,0.6705843,0.32941568
233,233,0,1,False,0.31182277,0.6881772,0.6881772,0.6881772
234,234,0,0,True,0.67876744,0.3212326,0.67876744,0.3212326
235,235,0,0,True,0.5887503,0.4112497,0.5887503,0.4112497
236,236,0,0,True,0.5510014,0.44899857,0.5510014,0.44899857
237,237,0,1,False,0.4276899,0.5723101,0.5723101,0.5723101
238,238,0,0,True,0.5678525,0.4321475,0.5678525,0.4321475
239,239,0,0,True,0.58833325,0.41166678,0.58833325,0.41166678
240,240,0,0,True,0.67588824,0.32411176,0.67588824,0.32411176
241,241,0,1,False,0.41165608,0.5883439,0.5883439,0.5883439
242,242,0,0,True,0.7904705,0.20952952,0.7904705,0.20952952
243,243,0,1,False,0.27293587,0.72706413,0.72706413,0.72706413
244,244,0,0,True,0.60161954,0.39838046,0.60161954,0.39838046
245,245,0,0,True,0.53079766,0.46920234,0.53079766,0.46920234
246,246,0,0,True,0.61415863,0.38584137,0.61415863,0.38584137
247,247,0,1,False,0.38628155,0.61371845,0.61371845,0.61371845
248,248,0,0,True,0.52316415,0.47683582,0.52316415,0.47683582
249,249,0,0,True,0.53974867,0.46025133,0.53974867,0.46025133
250,250,0,0,True,0.57760596,0.422394,0.57760596,0.422394
251,251,0,1,False,0.21117562,0.7888244,0.7888244,0.7888244
252,252,0,0,True,0.80983967,0.19016033,0.80983967,0.19016033
253,253,0,0,True,0.57539546,0.42460454,0.57539546,0.42460454
254,254,0,0,True,0.83975905,0.16024095,0.83975905,0.16024095
255,255,0,0,True,0.5154567,0.48454332,0.5154567,0.48454332
256,256,0,0,True,0.5055012,0.4944988,0.5055012,0.4944988
257,257,0,0,True,0.73824215,0.26175785,0.73824215,0.26175785
258,258,0,0,True,0.60655606,0.3934439,0.60655606,0.3934439
259,259,0,1,False,0.4503426,0.5496574,0.5496574,0.5496574
260,260,0,0,True,0.7431504,0.2568496,0.7431504,0.2568496
261,261,0,1,False,0.47841066,0.52158934,0.52158934,0.52158934
262,262,0,0,True,0.74670506,0.25329494,0.74670506,0.25329494
263,263,0,1,False,0.2529075,0.7470925,0.7470925,0.7470925
264,264,0,1,False,0.13796699,0.862033,0.862033,0.862033
265,265,0,0,True,0.5981457,0.40185425,0.5981457,0.40185425
266,266,0,0,True,0.7046114,0.29538858,0.7046114,0.29538858
267,267,0,0,True,0.8040956,0.1959044,0.8040956,0.1959044
268,268,0,0,True,0.6565707,0.3434293,0.6565707,0.3434293
269,269,0,0,True,0.5676295,0.43237048,0.5676295,0.43237048
270,270,0,0,True,0.66471875,0.33528125,0.66471875,0.33528125
271,271,0,0,True,0.56828547,0.43171456,0.56828547,0.43171456
272,272,0,1,False,0.460267,0.539733,0.539733,0.539733
273,273,0,0,True,0.5870218,0.4129782,0.5870218,0.4129782
274,274,0,0,True,0.6567261,0.3432739,0.6567261,0.3432739
275,275,0,0,True,0.8422234,0.15777661,0.8422234,0.15777661
276,276,0,0,True,0.539894,0.460106,0.539894,0.460106
277,277,0,1,False,0.48899192,0.5110081,0.5110081,0.5110081
278,278,0,0,True,0.55093586,0.44906414,0.55093586,0.44906414
279,279,0,0,True,0.69737804,0.30262196,0.69737804,0.30262196
280,280,0,0,True,0.6511837,0.3488163,0.6511837,0.3488163
281,281,0,1,False,0.34100896,0.65899104,0.65899104,0.65899104
282,282,0,0,True,0.608587,0.39141297,0.608587,0.39141297
283,283,0,0,True,0.666028,0.33397195,0.666028,0.33397195
284,284,0,0,True,0.64681697,0.353183,0.64681697,0.353183
285,285,0,0,True,0.6481546,0.3518454,0.6481546,0.3518454
286,286,0,1,False,0.49596238,0.5040376,0.5040376,0.5040376
287,287,0,0,True,0.7177811,0.28221887,0.7177811,0.28221887
288,288,0,0,True,0.8794625,0.120537534,0.8794625,0.120537534
289,289,0,0,True,0.6277662,0.3722338,0.6277662,0.3722338
290,290,0,1,False,0.4612167,0.5387833,0.5387833,0.5387833
291,291,0,0,True,0.6361126,0.36388743,0.6361126,0.36388743
292,292,0,0,True,0.6930026,0.30699745,0.6930026,0.30699745
293,293,0,0,True,0.763425,0.23657504,0.763425,0.23657504
294,294,0,0,True,0.5210751,0.4789249,0.5210751,0.4789249
295,295,0,0,True,0.5564101,0.4435899,0.5564101,0.4435899
296,296,0,0,True,0.671011,0.32898906,0.671011,0.32898906
297,297,0,0,True,0.53028107,0.46971893,0.53028107,0.46971893
298,298,0,0,True,0.64745617,0.35254386,0.64745617,0.35254386
299,299,0,0,True,0.6724926,0.32750738,0.6724926,0.32750738
300,300,0,0,True,0.66331846,0.33668154,0.66331846,0.33668154
301,301,0,0,True,0.6670654,0.3329346,0.6670654,0.3329346
302,302,0,0,True,0.7627732,0.23722677,0.7627732,0.23722677
303,303,0,0,True,0.6834436,0.3165564,0.6834436,0.3165564
304,304,0,0,True,0.6210674,0.3789326,0.6210674,0.3789326
305,305,0,1,False,0.25105798,0.748942,0.748942,0.748942
306,306,0,0,True,0.6942315,0.30576852,0.6942315,0.30576852
307,307,0,0,True,0.65593076,0.34406927,0.65593076,0.34406927
308,308,0,1,False,0.4557348,0.5442652,0.5442652,0.5442652
309,309,0,0,True,0.57480174,0.42519826,0.57480174,0.42519826
310,310,0,1,False,0.46905053,0.5309495,0.5309495,0.5309495
311,311,0,0,True,0.57864934,0.42135066,0.57864934,0.42135066
312,312,0,0,True,0.5609857,0.43901435,0.5609857,0.43901435
313,313,0,0,True,0.67127925,0.32872075,0.67127925,0.32872075
314,314,0,0,True,0.6773311,0.32266894,0.6773311,0.32266894
315,315,0,0,True,0.6431681,0.35683194,0.6431681,0.35683194
316,316,0,0,True,0.69033754,0.3096625,0.69033754,0.3096625
317,317,0,0,True,0.53584254,0.4641575,0.53584254,0.4641575
318,318,0,1,False,0.39928776,0.60071224,0.60071224,0.60071224
319,319,0,0,True,0.7358514,0.2641486,0.7358514,0.2641486
320,320,0,0,True,0.6361126,0.3638874,0.6361126,0.3638874
321,321,0,0,True,0.7531272,0.24687281,0.7531272,0.24687281
322,322,0,0,True,0.68430674,0.3156933,0.68430674,0.3156933
323,323,0,0,True,0.67365336,0.32634667,0.67365336,0.32634667
324,324,0,0,True,0.652889,0.34711096,0.652889,0.34711096
325,325,0,0,True,0.65284395,0.34715605,0.65284395,0.34715605
326,326,0,0,True,0.51957417,0.48042583,0.51957417,0.48042583
327,327,0,0,True,0.8004379,0.19956207,0.8004379,0.19956207
328,328,0,0,True,0.6708735,0.3291265,0.6708735,0.3291265
329,329,0,0,True,0.90766156,0.09233846,0.90766156,0.09233846
330,330,0,1,False,0.2943961,0.7056039,0.7056039,0.7056039
331,331,0,0,True,0.5538996,0.4461004,0.5538996,0.4461004
332,332,0,0,True,0.6722184,0.32778162,0.6722184,0.32778162
333,333,0,0,True,0.6407554,0.35924456,0.6407554,0.35924456
334,334,0,0,True,0.6367878,0.36321226,0.6367878,0.36321226
335,335,0,1,False,0.47706312,0.5229369,0.5229369,0.5229369
336,336,0,1,False,0.4641313,0.5358687,0.5358687,0.5358687
337,337,0,0,True,0.5842631,0.41573694,0.5842631,0.41573694
338,338,0,0,True,0.81081903,0.18918099,0.81081903,0.18918099
339,339,0,0,True,0.7823297,0.21767035,0.7823297,0.21767035
340,340,0,0,True,0.7112844,0.28871563,0.7112844,0.28871563
341,341,0,0,True,0.5641883,0.4358117,0.5641883,0.4358117
342,342,0,0,True,0.6962828,0.3037172,0.6962828,0.3037172
343,343,0,0,True,0.6748159,0.32518408,0.6748159,0.32518408
344,344,0,1,False,0.4539792,0.5460208,0.5460208,0.5460208
345,345,0,0,True,0.90272355,0.09727642,0.90272355,0.09727642
346,346,0,1,False,0.4928708,0.5071292,0.5071292,0.5071292
347,347,0,0,True,0.63362616,0.36637384,0.63362616,0.36637384
348,348,0,0,True,0.62135845,0.37864155,0.62135845,0.37864155
349,349,0,0,True,0.5804895,0.41951045,0.5804895,0.41951045
350,350,0,1,False,0.498765,0.501235,0.501235,0.501235
351,351,0,0,True,0.6026861,0.3973139,0.6026861,0.3973139
352,352,0,0,True,0.6947315,0.30526853,0.6947315,0.30526853
353,353,0,1,False,0.43286175,0.56713825,0.56713825,0.56713825
354,354,0,0,True,0.50629085,0.49370915,0.50629085,0.49370915
355,355,0,1,False,0.18868136,0.81131864,0.81131864,0.81131864
356,356,0,0,True,0.757139,0.24286099,0.757139,0.24286099
357,357,0,0,True,0.7256993,0.27430066,0.7256993,0.27430066
358,358,0,0,True,0.5526227,0.44737735,0.5526227,0.44737735
359,359,0,1,False,0.17315012,0.8268499,0.8268499,0.8268499
360,360,0,0,True,0.6756469,0.3243531,0.6756469,0.3243531
361,361,0,1,False,0.35149217,0.64850783,0.64850783,0.64850783
362,362,0,0,True,0.61774886,0.3822511,0.61774886,0.3822511
363,363,0,0,True,0.5726839,0.42731613,0.5726839,0.42731613
364,364,0,0,True,0.8513201,0.14867991,0.8513201,0.14867991
365,365,0,0,True,0.68131316,0.31868684,0.68131316,0.31868684
366,366,0,0,True,0.5470437,0.45295632,0.5470437,0.45295632
367,367,0,0,True,0.73470944,0.26529056,0.73470944,0.26529056
368,368,0,0,True,0.71590877,0.28409126,0.71590877,0.28409126
369,369,0,0,True,0.5515064,0.4484936,0.5515064,0.4484936
370,370,0,0,True,0.6695446,0.33045542,0.6695446,0.33045542
371,371,0,0,True,0.72051716,0.2794828,0.72051716,0.2794828
372,372,0,1,False,0.14628726,0.85371274,0.85371274,0.85371274
373,373,0,0,True,0.5572079,0.44279212,0.5572079,0.44279212
374,374,0,0,True,0.59151936,0.40848067,0.59151936,0.40848067
375,375,0,1,False,0.29851812,0.7014819,0.7014819,0.7014819
376,376,0,1,False,0.00449121,0.9955088,0.9955088,0.9955088
377,377,0,0,True,0.71603924,0.28396076,0.71603924,0.28396076
378,378,0,0,True,0.55090654,0.44909346,0.55090654,0.44909346
379,379,0,0,True,0.84676015,0.15323983,0.84676015,0.15323983
380,380,0,0,True,0.5785905,0.42140946,0.5785905,0.42140946
381,381,0,1,False,0.33569628,0.6643037,0.6643037,0.6643037
382,382,0,0,True,0.7303526,0.26964742,0.7303526,0.26964742
383,383,0,0,True,0.8220495,0.17795049,0.8220495,0.17795049
384,384,0,0,True,0.51182425,0.48817575,0.51182425,0.48817575
385,385,0,0,True,0.69918096,0.300819,0.69918096,0.300819
386,386,0,0,True,0.9212591,0.07874089,0.9212591,0.07874089
387,387,0,0,True,0.70241284,0.29758713,0.70241284,0.29758713
388,388,0,0,True,0.5655435,0.43445653,0.5655435,0.43445653
389,389,0,0,True,0.52406716,0.47593287,0.52406716,0.47593287
390,390,0,0,True,0.71333504,0.286665,0.71333504,0.286665
391,391,0,0,True,0.68174696,0.31825304,0.68174696,0.31825304
392,392,0,0,True,0.53041995,0.46958008,0.53041995,0.46958008
393,393,0,0,True,0.6608857,0.33911428,0.6608857,0.33911428
394,394,0,0,True,0.99056864,0.009431365,0.99056864,0.009431365
395,395,0,0,True,0.6925564,0.3074436,0.6925564,0.3074436
396,396,0,1,False,0.45698243,0.54301757,0.54301757,0.54301757
397,397,0,0,True,0.7361034,0.26389655,0.7361034,0.26389655
398,398,0,0,True,0.6876986,0.31230143,0.6876986,0.31230143
399,399,0,0,True,0.6636121,0.33638787,0.6636121,0.33638787
400,400,0,0,True,0.6049712,0.3950288,0.6049712,0.3950288
401,401,0,1,False,0.31695318,0.6830468,0.6830468,0.6830468
402,402,0,1,False,0.3659644,0.6340356,0.6340356,0.6340356
403,403,0,0,True,0.70064914,0.29935083,0.70064914,0.29935083
404,404,0,0,True,0.7032026,0.29679742,0.7032026,0.29679742
405,405,0,0,True,0.613436,0.38656402,0.613436,0.38656402
406,406,0,1,False,0.44934285,0.55065715,0.55065715,0.55065715
407,407,0,0,True,0.69003165,0.30996832,0.69003165,0.30996832
408,408,0,0,True,0.53255093,0.4674491,0.53255093,0.4674491
409,409,0,0,True,0.7094996,0.29050043,0.7094996,0.29050043
