sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
158,158,0,0,True,0.93415964,0.06584034,0.93415964,0.06584034
159,159,0,0,True,0.9325395,0.06746047,0.9325395,0.06746047
160,160,0,0,True,0.98895514,0.0110448655,0.98895514,0.0110448655
161,161,0,0,True,0.8935915,0.10640845,0.8935915,0.10640845
162,162,0,0,True,0.9756347,0.02436531,0.9756347,0.02436531
163,163,0,0,True,0.80837345,0.19162655,0.80837345,0.19162655
164,164,0,0,True,0.8202103,0.17978972,0.8202103,0.17978972
165,165,0,0,True,0.9208963,0.07910372,0.9208963,0.07910372
166,166,0,0,True,0.99251145,0.0074885236,0.99251145,0.0074885236
167,167,0,0,True,0.96316904,0.036830947,0.96316904,0.036830947
168,168,0,0,True,0.82865787,0.17134213,0.82865787,0.17134213
169,169,0,0,True,0.90743166,0.09256833,0.90743166,0.09256833
170,170,0,0,True,0.9864232,0.013576804,0.9864232,0.013576804
171,171,0,0,True,0.93819386,0.061806146,0.93819386,0.061806146
172,172,0,0,True,0.8935718,0.106428206,0.8935718,0.106428206
173,173,0,0,True,0.969372,0.030628042,0.969372,0.030628042
174,174,0,0,True,0.9981817,0.0018182782,0.9981817,0.0018182782
175,175,0,0,True,0.94203395,0.057966035,0.94203395,0.057966035
176,176,0,0,True,0.9849152,0.015084801,0.9849152,0.015084801
177,177,0,0,True,0.97521293,0.024787085,0.97521293,0.024787085
178,178,0,0,True,0.94901085,0.050989147,0.94901085,0.050989147
179,179,0,0,True,0.9890889,0.010911109,0.9890889,0.010911109
180,180,0,0,True,0.9795949,0.020405099,0.9795949,0.020405099
181,181,0,0,True,0.9647018,0.03529823,0.9647018,0.03529823
182,182,0,0,True,0.8175233,0.18247671,0.8175233,0.18247671
183,183,0,0,True,0.9460589,0.053941052,0.9460589,0.053941052
184,184,0,0,True,0.98301494,0.016985087,0.98301494,0.016985087
185,185,0,0,True,0.96913475,0.030865246,0.96913475,0.030865246
186,186,0,0,True,0.8617737,0.1382263,0.8617737,0.1382263
187,187,0,0,True,0.91150516,0.088494815,0.91150516,0.088494815
188,188,0,0,True,0.99346656,0.006533462,0.99346656,0.006533462
189,189,0,0,True,0.98907465,0.010925372,0.98907465,0.010925372
190,190,0,0,True,0.9625702,0.03742982,0.9625702,0.03742982
191,191,0,0,True,0.9863949,0.01360511,0.9863949,0.01360511
192,192,0,0,True,0.9858362,0.014163781,0.9858362,0.014163781
193,193,0,0,True,0.7603531,0.23964691,0.7603531,0.23964691
194,194,0,0,True,0.9687042,0.031295758,0.9687042,0.031295758
195,195,0,0,True,0.7463764,0.2536236,0.7463764,0.2536236
196,196,0,0,True,0.7056016,0.29439843,0.7056016,0.29439843
197,197,0,0,True,0.9714009,0.028599108,0.9714009,0.028599108
198,198,0,0,True,0.75717396,0.24282603,0.75717396,0.24282603
199,199,0,0,True,0.99936616,0.00063383515,0.99936616,0.00063383515
200,200,0,0,True,0.9304095,0.069590524,0.9304095,0.069590524
201,201,0,0,True,0.99829996,0.0017000311,0.99829996,0.0017000311
202,202,0,0,True,0.9932533,0.006746683,0.9932533,0.006746683
203,203,0,0,True,0.92350876,0.07649126,0.92350876,0.07649126
204,204,0,0,True,0.97177887,0.028221138,0.97177887,0.028221138
205,205,0,0,True,0.9766004,0.02339958,0.9766004,0.02339958
206,206,0,0,True,0.9114829,0.088517144,0.9114829,0.088517144
207,207,0,0,True,0.76020026,0.23979971,0.76020026,0.23979971
208,208,0,0,True,0.5510706,0.44892943,0.5510706,0.44892943
209,209,0,0,True,0.8819497,0.118050285,0.8819497,0.118050285
210,210,0,0,True,0.9802271,0.019772897,0.9802271,0.019772897
211,211,0,0,True,0.94716954,0.05283047,0.94716954,0.05283047
212,212,0,0,True,0.97377235,0.02622766,0.97377235,0.02622766
213,213,0,0,True,0.94133556,0.058664422,0.94133556,0.058664422
214,214,0,0,True,0.9187719,0.08122808,0.9187719,0.08122808
215,215,0,0,True,0.92382026,0.076179735,0.92382026,0.076179735
216,216,0,0,True,0.983583,0.016417025,0.983583,0.016417025
217,217,0,0,True,0.5938738,0.4061262,0.5938738,0.4061262
218,218,0,0,True,0.913316,0.086683996,0.913316,0.086683996
219,219,0,0,True,0.66815835,0.33184165,0.66815835,0.33184165
220,220,0,0,True,0.98308295,0.01691707,0.98308295,0.01691707
221,221,0,0,True,0.9437383,0.056261696,0.9437383,0.056261696
222,222,0,0,True,0.85731,0.14269,0.85731,0.14269
223,223,0,0,True,0.992749,0.007251025,0.992749,0.007251025
224,224,0,0,True,0.9507791,0.049220942,0.9507791,0.049220942
225,225,0,0,True,0.9190075,0.08099252,0.9190075,0.08099252
226,226,0,0,True,0.94431996,0.055680007,0.94431996,0.055680007
227,227,0,0,True,0.92517954,0.07482048,0.92517954,0.07482048
228,228,0,0,True,0.9527815,0.0472185,0.9527815,0.0472185
229,229,0,0,True,0.9651298,0.034870192,0.9651298,0.034870192
230,230,0,0,True,0.98598224,0.0140177375,0.98598224,0.0140177375
231,231,0,0,True,0.6035401,0.39645988,0.6035401,0.39645988
232,232,0,0,True,0.87307733,0.12692267,0.87307733,0.12692267
233,233,0,0,True,0.8071735,0.19282654,0.8071735,0.19282654
234,234,0,0,True,0.95135486,0.04864515,0.95135486,0.04864515
235,235,0,0,True,0.9237236,0.07627642,0.9237236,0.07627642
236,236,0,0,True,0.9637537,0.03624633,0.9637537,0.03624633
237,237,0,0,True,0.9002991,0.09970091,0.9002991,0.09970091
238,238,0,0,True,0.88955027,0.11044972,0.88955027,0.11044972
239,239,0,0,True,0.7894508,0.21054919,0.7894508,0.21054919
240,240,0,0,True,0.9943743,0.005625705,0.9943743,0.005625705
241,241,0,0,True,0.871876,0.12812403,0.871876,0.12812403
242,242,0,0,True,0.57380116,0.42619887,0.57380116,0.42619887
243,243,0,0,True,0.96840554,0.031594444,0.96840554,0.031594444
244,244,0,1,False,0.49623442,0.5037656,0.5037656,0.5037656
245,245,0,0,True,0.88379353,0.11620646,0.88379353,0.11620646
246,246,0,0,True,0.9736074,0.026392568,0.9736074,0.026392568
247,247,0,0,True,0.9173733,0.08262673,0.9173733,0.08262673
248,248,0,0,True,0.9399999,0.060000118,0.9399999,0.060000118
249,249,0,0,True,0.89123785,0.10876215,0.89123785,0.10876215
250,250,0,0,True,0.96612525,0.03387474,0.96612525,0.03387474
251,251,0,0,True,0.5362648,0.4637352,0.5362648,0.4637352
252,252,0,0,True,0.5260751,0.4739249,0.5260751,0.4739249
253,253,0,0,True,0.9656512,0.03434881,0.9656512,0.03434881
254,254,0,0,True,0.99409586,0.0059041153,0.99409586,0.0059041153
255,255,0,0,True,0.8930022,0.10699781,0.8930022,0.10699781
256,256,0,0,True,0.9825489,0.0174511,0.9825489,0.0174511
257,257,0,0,True,0.95947564,0.04052435,0.95947564,0.04052435
258,258,0,0,True,0.53469014,0.46530986,0.53469014,0.46530986
259,259,0,0,True,0.9389587,0.061041273,0.9389587,0.061041273
260,260,0,0,True,0.9453178,0.05468217,0.9453178,0.05468217
261,261,0,0,True,0.9231022,0.07689782,0.9231022,0.07689782
262,262,0,0,True,0.98232293,0.017677091,0.98232293,0.017677091
263,263,0,0,True,0.952782,0.04721804,0.952782,0.04721804
264,264,0,1,False,0.26843166,0.73156834,0.73156834,0.73156834
265,265,0,0,True,0.8456283,0.1543717,0.8456283,0.1543717
266,266,0,0,True,0.9929019,0.007098095,0.9929019,0.007098095
267,267,0,0,True,0.70747405,0.29252595,0.70747405,0.29252595
268,268,0,0,True,0.8641998,0.13580018,0.8641998,0.13580018
269,269,0,0,True,0.89389896,0.106101006,0.89389896,0.106101006
270,270,0,0,True,0.82876587,0.17123416,0.82876587,0.17123416
271,271,0,1,False,0.46190858,0.5380914,0.5380914,0.5380914
272,272,0,0,True,0.5687359,0.4312641,0.5687359,0.4312641
273,273,0,0,True,0.694473,0.30552694,0.694473,0.30552694
274,274,0,0,True,0.9246087,0.075391315,0.9246087,0.075391315
275,275,0,0,True,0.9696519,0.03034811,0.9696519,0.03034811
276,276,0,0,True,0.970252,0.029748008,0.970252,0.029748008
277,277,0,0,True,0.8776111,0.12238888,0.8776111,0.12238888
278,278,0,0,True,0.93998855,0.060011424,0.93998855,0.060011424
279,279,0,0,True,0.91071343,0.08928655,0.91071343,0.08928655
280,280,0,0,True,0.83337563,0.16662435,0.83337563,0.16662435
281,281,0,0,True,0.9987485,0.0012515145,0.9987485,0.0012515145
282,282,0,0,True,0.71334505,0.28665498,0.71334505,0.28665498
283,283,0,0,True,0.804007,0.195993,0.804007,0.195993
284,284,0,0,True,0.8840581,0.115941875,0.8840581,0.115941875
285,285,0,0,True,0.9417114,0.05828858,0.9417114,0.05828858
286,286,0,0,True,0.6834733,0.3165267,0.6834733,0.3165267
287,287,0,0,True,0.95766836,0.04233162,0.95766836,0.04233162
288,288,0,1,False,0.3791058,0.6208942,0.6208942,0.6208942
289,289,0,0,True,0.9382147,0.061785307,0.9382147,0.061785307
290,290,0,0,True,0.5590154,0.44098464,0.5590154,0.44098464
291,291,0,0,True,0.96251774,0.037482236,0.96251774,0.037482236
292,292,0,0,True,0.6929756,0.30702442,0.6929756,0.30702442
293,293,0,0,True,0.9115687,0.08843131,0.9115687,0.08843131
294,294,0,0,True,0.9574832,0.042516854,0.9574832,0.042516854
295,295,0,0,True,0.5829073,0.41709268,0.5829073,0.41709268
296,296,0,0,True,0.9485386,0.051461425,0.9485386,0.051461425
297,297,0,0,True,0.83541,0.16459003,0.83541,0.16459003
298,298,0,0,True,0.9685171,0.031482894,0.9685171,0.031482894
299,299,0,0,True,0.97977644,0.020223573,0.97977644,0.020223573
300,300,0,0,True,0.98784995,0.012150048,0.98784995,0.012150048
301,301,0,0,True,0.8967617,0.1032383,0.8967617,0.1032383
302,302,0,0,True,0.9327126,0.06728738,0.9327126,0.06728738
303,303,0,0,True,0.91161674,0.08838327,0.91161674,0.08838327
304,304,0,0,True,0.88264745,0.117352545,0.88264745,0.117352545
305,305,0,0,True,0.98704064,0.012959384,0.98704064,0.012959384
306,306,0,0,True,0.9926938,0.0073062456,0.9926938,0.0073062456
307,307,0,0,True,0.92255855,0.07744146,0.92255855,0.07744146
308,308,0,0,True,0.98585695,0.014143042,0.98585695,0.014143042
309,309,0,0,True,0.9619846,0.038015425,0.9619846,0.038015425
310,310,0,0,True,0.70215344,0.2978466,0.70215344,0.2978466
311,311,0,0,True,0.963853,0.036146976,0.963853,0.036146976
312,312,0,0,True,0.686995,0.31300497,0.686995,0.31300497
313,313,0,0,True,0.99009275,0.009907237,0.99009275,0.009907237
314,314,0,0,True,0.92553633,0.07446367,0.92553633,0.07446367
315,315,0,0,True,0.9721488,0.027851224,0.9721488,0.027851224
316,316,0,0,True,0.9871907,0.012809263,0.9871907,0.012809263
317,317,0,0,True,0.95909363,0.040906392,0.95909363,0.040906392
318,318,0,0,True,0.94190997,0.05809001,0.94190997,0.05809001
319,319,0,0,True,0.99612063,0.003879382,0.99612063,0.003879382
320,320,0,0,True,0.97225744,0.027742537,0.97225744,0.027742537
321,321,0,0,True,0.9377795,0.062220488,0.9377795,0.062220488
322,322,0,0,True,0.9184769,0.08152313,0.9184769,0.08152313
323,323,0,0,True,0.93020654,0.06979347,0.93020654,0.06979347
324,324,0,0,True,0.98522925,0.014770771,0.98522925,0.014770771
325,325,0,0,True,0.9339025,0.06609749,0.9339025,0.06609749
326,326,0,1,False,0.3247854,0.6752146,0.6752146,0.6752146
327,327,0,0,True,0.94412947,0.055870518,0.94412947,0.055870518
328,328,0,0,True,0.99043125,0.009568731,0.99043125,0.009568731
329,329,0,0,True,0.9967737,0.0032263095,0.9967737,0.0032263095
330,330,0,1,False,0.40363705,0.59636295,0.59636295,0.59636295
331,331,0,0,True,0.9983031,0.0016969045,0.9983031,0.0016969045
332,332,0,0,True,0.6356703,0.3643297,0.6356703,0.3643297
333,333,0,0,True,0.9624709,0.03752913,0.9624709,0.03752913
334,334,0,0,True,0.9493826,0.050617415,0.9493826,0.050617415
335,335,0,0,True,0.9462645,0.05373549,0.9462645,0.05373549
336,336,0,0,True,0.97554797,0.024452012,0.97554797,0.024452012
337,337,0,1,False,0.44354582,0.5564542,0.5564542,0.5564542
338,338,0,1,False,0.4073766,0.5926234,0.5926234,0.5926234
339,339,0,0,True,0.99353224,0.006467735,0.99353224,0.006467735
340,340,0,0,True,0.78109354,0.21890648,0.78109354,0.21890648
341,341,0,0,True,0.63417876,0.36582127,0.63417876,0.36582127
342,342,0,0,True,0.99433684,0.005663165,0.99433684,0.005663165
343,343,0,0,True,0.9660018,0.03399818,0.9660018,0.03399818
344,344,0,0,True,0.8149348,0.18506521,0.8149348,0.18506521
345,345,0,0,True,0.9766818,0.023318173,0.9766818,0.023318173
346,346,0,0,True,0.8819527,0.1180473,0.8819527,0.1180473
347,347,0,0,True,0.88704395,0.112956025,0.88704395,0.112956025
348,348,0,0,True,0.90310895,0.096891016,0.90310895,0.096891016
349,349,0,0,True,0.9696705,0.03032953,0.9696705,0.03032953
350,350,0,0,True,0.91836953,0.081630446,0.91836953,0.081630446
351,351,0,0,True,0.9770802,0.022919796,0.9770802,0.022919796
352,352,0,0,True,0.9935023,0.006497658,0.9935023,0.006497658
353,353,0,0,True,0.99447364,0.005526352,0.99447364,0.005526352
354,354,0,0,True,0.7991524,0.20084764,0.7991524,0.20084764
355,355,0,0,True,0.9781703,0.021829732,0.9781703,0.021829732
356,356,0,0,True,0.943648,0.056351997,0.943648,0.056351997
357,357,0,0,True,0.8216561,0.1783439,0.8216561,0.1783439
358,358,0,0,True,0.84385735,0.15614267,0.84385735,0.15614267
359,359,0,0,True,0.96138185,0.03861817,0.96138185,0.03861817
360,360,0,0,True,0.937484,0.06251595,0.937484,0.06251595
361,361,0,0,True,0.98915833,0.01084166,0.98915833,0.01084166
362,362,0,0,True,0.91831213,0.081687875,0.91831213,0.081687875
363,363,0,0,True,0.95646596,0.043534044,0.95646596,0.043534044
364,364,0,0,True,0.95785546,0.042144526,0.95785546,0.042144526
365,365,0,0,True,0.9432112,0.056788806,0.9432112,0.056788806
366,366,0,0,True,0.75938624,0.24061376,0.75938624,0.24061376
367,367,0,0,True,0.91732156,0.08267841,0.91732156,0.08267841
368,368,0,0,True,0.98289293,0.017107042,0.98289293,0.017107042
369,369,0,0,True,0.78725576,0.2127442,0.78725576,0.2127442
370,370,0,0,True,0.98052007,0.01947991,0.98052007,0.01947991
371,371,0,0,True,0.9757346,0.024265433,0.9757346,0.024265433
372,372,0,0,True,0.9628034,0.037196577,0.9628034,0.037196577
373,373,0,0,True,0.9854806,0.014519401,0.9854806,0.014519401
374,374,0,0,True,0.9693512,0.030648818,0.9693512,0.030648818
375,375,0,0,True,0.9536308,0.04636921,0.9536308,0.04636921
376,376,0,0,True,0.8823494,0.1176506,0.8823494,0.1176506
377,377,0,0,True,0.927063,0.072937034,0.927063,0.072937034
378,378,0,0,True,0.9103351,0.089664854,0.9103351,0.089664854
379,379,0,0,True,0.96708196,0.03291801,0.96708196,0.03291801
380,380,0,0,True,0.8658515,0.13414846,0.8658515,0.13414846
381,381,0,0,True,0.73175764,0.26824233,0.73175764,0.26824233
382,382,0,0,True,0.94201845,0.057981543,0.94201845,0.057981543
383,383,0,0,True,0.9115534,0.08844661,0.9115534,0.08844661
384,384,0,0,True,0.98582053,0.01417945,0.98582053,0.01417945
385,385,0,1,False,0.3561831,0.6438169,0.6438169,0.6438169
386,386,0,0,True,0.54535705,0.45464295,0.54535705,0.45464295
387,387,0,0,True,0.81535786,0.18464215,0.81535786,0.18464215
388,388,0,1,False,0.37089574,0.62910426,0.62910426,0.62910426
389,389,0,0,True,0.5676763,0.43232372,0.5676763,0.43232372
390,390,0,1,False,0.45979458,0.5402054,0.5402054,0.5402054
391,391,0,0,True,0.71919525,0.28080472,0.71919525,0.28080472
392,392,0,0,True,0.876949,0.12305098,0.876949,0.12305098
393,393,0,0,True,0.5376094,0.4623906,0.5376094,0.4623906
394,394,0,0,True,0.81421214,0.18578786,0.81421214,0.18578786
395,395,0,0,True,0.5301722,0.4698278,0.5301722,0.4698278
396,396,0,0,True,0.5916688,0.40833122,0.5916688,0.40833122
397,397,0,0,True,0.8706672,0.12933275,0.8706672,0.12933275
398,398,0,0,True,0.61028135,0.38971865,0.61028135,0.38971865
399,399,0,1,False,0.4552011,0.5447989,0.5447989,0.5447989
400,400,0,1,False,0.3788845,0.6211155,0.6211155,0.6211155
401,401,0,1,False,0.4869445,0.5130555,0.5130555,0.5130555
402,402,0,1,False,0.3716693,0.6283307,0.6283307,0.6283307
403,403,0,0,True,0.91759515,0.08240482,0.91759515,0.08240482
404,404,0,0,True,0.9736713,0.02632866,0.9736713,0.02632866
405,405,0,0,True,0.71495235,0.28504765,0.71495235,0.28504765
406,406,0,0,True,0.75340176,0.24659826,0.75340176,0.24659826
407,407,0,0,True,0.5453484,0.45465162,0.5453484,0.45465162
408,408,0,1,False,0.39111972,0.6088803,0.6088803,0.6088803
