sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
54,54,0,0,True,0.94462824,0.055371787,0.94462824,0.055371787
55,55,0,0,True,0.91090333,0.08909666,0.91090333,0.08909666
56,56,0,0,True,0.98375624,0.016243747,0.98375624,0.016243747
57,57,0,0,True,0.6816524,0.3183476,0.6816524,0.3183476
58,58,0,0,True,0.9996315,0.0003684865,0.9996315,0.0003684865
59,59,0,0,True,0.73333913,0.26666087,0.73333913,0.26666087
60,60,0,0,True,0.93569213,0.06430785,0.93569213,0.06430785
61,61,0,0,True,0.6411276,0.35887238,0.6411276,0.35887238
62,62,0,1,False,0.21880919,0.7811908,0.7811908,0.7811908
63,63,0,0,True,0.8566474,0.14335263,0.8566474,0.14335263
64,64,0,0,True,0.8576419,0.14235811,0.8576419,0.14235811
65,65,0,0,True,0.85877264,0.14122733,0.85877264,0.14122733
66,66,0,0,True,0.62099487,0.37900513,0.62099487,0.37900513
67,67,0,1,False,0.0706656,0.9293344,0.9293344,0.9293344
68,68,0,0,True,0.9388716,0.061128404,0.9388716,0.061128404
69,69,0,0,True,0.8294023,0.17059766,0.8294023,0.17059766
70,70,0,0,True,0.84027845,0.15972154,0.84027845,0.15972154
71,71,0,0,True,0.86452365,0.13547638,0.86452365,0.13547638
72,72,0,0,True,0.9318404,0.06815958,0.9318404,0.06815958
73,73,0,0,True,0.98806006,0.011939939,0.98806006,0.011939939
74,74,0,0,True,0.79009503,0.20990495,0.79009503,0.20990495
75,75,0,0,True,0.605603,0.394397,0.605603,0.394397
76,76,0,0,True,0.7146985,0.2853015,0.7146985,0.2853015
77,77,0,0,True,0.8743124,0.12568763,0.8743124,0.12568763
78,78,0,1,False,0.47727782,0.5227222,0.5227222,0.5227222
79,79,0,0,True,0.78258204,0.21741796,0.78258204,0.21741796
80,80,0,0,True,0.8430898,0.15691015,0.8430898,0.15691015
81,81,0,0,True,0.8510135,0.14898653,0.8510135,0.14898653
82,82,0,0,True,0.93446714,0.06553285,0.93446714,0.06553285
83,83,0,0,True,0.992618,0.0073819533,0.992618,0.0073819533
84,84,0,0,True,0.88319695,0.11680302,0.88319695,0.11680302
85,85,0,0,True,0.69622266,0.3037773,0.69622266,0.3037773
86,86,0,0,True,0.67281806,0.32718194,0.67281806,0.32718194
87,87,0,1,False,0.48338157,0.51661843,0.51661843,0.51661843
88,88,0,0,True,0.9691774,0.030822586,0.9691774,0.030822586
89,89,0,0,True,0.95028275,0.049717236,0.95028275,0.049717236
90,90,0,0,True,0.7863474,0.21365261,0.7863474,0.21365261
91,91,0,0,True,0.83866733,0.16133267,0.83866733,0.16133267
92,92,0,0,True,0.5082796,0.49172038,0.5082796,0.49172038
93,93,0,0,True,0.87078047,0.1292195,0.87078047,0.1292195
94,94,0,0,True,0.9269538,0.07304621,0.9269538,0.07304621
95,95,0,0,True,0.7792501,0.22074991,0.7792501,0.22074991
96,96,0,0,True,0.9483133,0.051686704,0.9483133,0.051686704
97,97,0,0,True,0.58751136,0.41248864,0.58751136,0.41248864
98,98,0,0,True,0.7441633,0.2558367,0.7441633,0.2558367
99,99,0,0,True,0.96848303,0.031516973,0.96848303,0.031516973
100,100,0,0,True,0.7248862,0.27511382,0.7248862,0.27511382
101,101,0,0,True,0.6651032,0.3348968,0.6651032,0.3348968
102,102,0,0,True,0.74984366,0.25015634,0.74984366,0.25015634
103,103,0,0,True,0.9977817,0.0022182972,0.9977817,0.0022182972
104,104,0,0,True,0.8057308,0.19426915,0.8057308,0.19426915
105,105,0,0,True,0.9814124,0.018587586,0.9814124,0.018587586
106,106,0,0,True,0.8280088,0.17199126,0.8280088,0.17199126
107,107,0,1,False,0.40279996,0.59720004,0.59720004,0.59720004
108,108,0,0,True,0.7581824,0.24181762,0.7581824,0.24181762
109,109,0,1,False,0.3440873,0.6559127,0.6559127,0.6559127
110,110,0,0,True,0.8420329,0.15796708,0.8420329,0.15796708
111,111,0,1,False,0.41909844,0.58090156,0.58090156,0.58090156
112,112,0,1,False,0.4385776,0.5614224,0.5614224,0.5614224
113,113,0,0,True,0.5377983,0.4622017,0.5377983,0.4622017
114,114,0,0,True,0.8224356,0.17756441,0.8224356,0.17756441
115,115,0,1,False,0.28306663,0.71693337,0.71693337,0.71693337
116,116,0,0,True,0.6592123,0.3407877,0.6592123,0.3407877
117,117,0,0,True,0.9297098,0.070290186,0.9297098,0.070290186
118,118,0,0,True,0.6697954,0.33020458,0.6697954,0.33020458
119,119,0,0,True,0.6184081,0.38159195,0.6184081,0.38159195
120,120,0,1,False,0.058761656,0.94123834,0.94123834,0.94123834
121,121,0,0,True,0.56654966,0.43345034,0.56654966,0.43345034
122,122,0,1,False,0.008183897,0.9918161,0.9918161,0.9918161
123,123,0,0,True,0.8984145,0.10158553,0.8984145,0.10158553
124,124,0,0,True,0.5090089,0.4909911,0.5090089,0.4909911
125,125,0,0,True,0.85253954,0.14746043,0.85253954,0.14746043
126,126,0,0,True,0.5970198,0.40298018,0.5970198,0.40298018
127,127,0,1,False,0.27227706,0.72772294,0.72772294,0.72772294
128,128,0,1,False,0.18174815,0.81825185,0.81825185,0.81825185
129,129,0,0,True,0.950734,0.049265984,0.950734,0.049265984
130,130,0,0,True,0.9789212,0.021078823,0.9789212,0.021078823
131,131,0,0,True,0.98649085,0.013509157,0.98649085,0.013509157
132,132,0,0,True,0.72677827,0.2732217,0.72677827,0.2732217
133,133,0,0,True,0.8682953,0.13170466,0.8682953,0.13170466
134,134,0,0,True,0.55397105,0.44602898,0.55397105,0.44602898
135,135,0,0,True,0.6090103,0.39098972,0.6090103,0.39098972
136,136,0,0,True,0.68033105,0.31966895,0.68033105,0.31966895
137,137,0,1,False,0.39624125,0.60375875,0.60375875,0.60375875
138,138,0,0,True,0.95322365,0.04677636,0.95322365,0.04677636
139,139,0,0,True,0.9938381,0.0061619156,0.9938381,0.0061619156
140,140,0,0,True,0.7606783,0.23932171,0.7606783,0.23932171
141,141,0,1,False,0.4255635,0.5744365,0.5744365,0.5744365
142,142,0,0,True,0.567649,0.43235096,0.567649,0.43235096
143,143,0,0,True,0.9582161,0.041783903,0.9582161,0.041783903
144,144,0,1,False,0.11666113,0.88333887,0.88333887,0.88333887
145,145,0,0,True,0.8005054,0.19949463,0.8005054,0.19949463
146,146,0,0,True,0.9786931,0.02130687,0.9786931,0.02130687
147,147,0,0,True,0.6405517,0.3594483,0.6405517,0.3594483
148,148,0,0,True,0.72538763,0.27461237,0.72538763,0.27461237
149,149,0,0,True,0.9430232,0.056976784,0.9430232,0.056976784
150,150,0,0,True,0.6065119,0.3934881,0.6065119,0.3934881
151,151,0,0,True,0.84181994,0.15818004,0.84181994,0.15818004
152,152,0,0,True,0.79023427,0.20976575,0.79023427,0.20976575
153,153,0,0,True,0.7632109,0.23678908,0.7632109,0.23678908
154,154,0,0,True,0.9722892,0.027710807,0.9722892,0.027710807
155,155,0,0,True,0.90465945,0.095340535,0.90465945,0.095340535
156,156,0,1,False,0.00065881014,0.9993412,0.9993412,0.9993412
157,157,0,0,True,0.74922955,0.25077042,0.74922955,0.25077042
158,158,0,0,True,0.8002402,0.19975977,0.8002402,0.19975977
159,159,0,0,True,0.8251741,0.17482588,0.8251741,0.17482588
160,160,0,0,True,0.998829,0.0011710114,0.998829,0.0011710114
161,161,0,0,True,0.80157,0.19843,0.80157,0.19843
162,162,0,0,True,0.9263518,0.07364821,0.9263518,0.07364821
163,163,0,1,False,0.4813574,0.5186426,0.5186426,0.5186426
164,164,0,0,True,0.8475405,0.1524595,0.8475405,0.1524595
165,165,0,0,True,0.7825415,0.21745846,0.7825415,0.21745846
166,166,0,0,True,0.9938771,0.0061228857,0.9938771,0.0061228857
167,167,0,0,True,0.91660184,0.083398156,0.91660184,0.083398156
168,168,0,1,False,0.43098152,0.5690185,0.5690185,0.5690185
169,169,0,0,True,0.6952486,0.30475137,0.6952486,0.30475137
170,170,0,0,True,0.8334998,0.16650023,0.8334998,0.16650023
171,171,0,0,True,0.5131916,0.4868084,0.5131916,0.4868084
172,172,0,0,True,0.7974147,0.2025853,0.7974147,0.2025853
173,173,0,0,True,0.6637984,0.3362016,0.6637984,0.3362016
174,174,0,0,True,0.5679156,0.43208438,0.5679156,0.43208438
175,175,0,1,False,0.071561396,0.9284386,0.9284386,0.9284386
176,176,0,0,True,0.9918104,0.00818961,0.9918104,0.00818961
177,177,0,0,True,0.99129575,0.008704247,0.99129575,0.008704247
178,178,0,0,True,0.6895801,0.3104199,0.6895801,0.3104199
179,179,0,0,True,0.97607297,0.023927044,0.97607297,0.023927044
180,180,0,0,True,0.97658306,0.023416957,0.97658306,0.023416957
181,181,0,0,True,0.8508637,0.14913632,0.8508637,0.14913632
182,182,0,0,True,0.68212426,0.31787574,0.68212426,0.31787574
183,183,0,0,True,0.7226337,0.27736625,0.7226337,0.27736625
184,184,0,0,True,0.79973257,0.20026746,0.79973257,0.20026746
185,185,0,1,False,0.3313089,0.6686911,0.6686911,0.6686911
186,186,0,0,True,0.54072833,0.45927167,0.54072833,0.45927167
187,187,0,0,True,0.8571131,0.14288689,0.8571131,0.14288689
188,188,0,0,True,0.8232262,0.17677376,0.8232262,0.17677376
189,189,0,0,True,0.932975,0.06702501,0.932975,0.06702501
190,190,0,0,True,0.67528546,0.32471454,0.67528546,0.32471454
191,191,0,0,True,0.99904424,0.0009557501,0.99904424,0.0009557501
192,192,0,0,True,0.9517167,0.0482833,0.9517167,0.0482833
193,193,0,0,True,0.5706475,0.42935255,0.5706475,0.42935255
194,194,0,0,True,0.7452197,0.25478026,0.7452197,0.25478026
195,195,0,0,True,0.88340306,0.11659695,0.88340306,0.11659695
196,196,0,0,True,0.6410366,0.35896334,0.6410366,0.35896334
197,197,0,0,True,0.95615655,0.043843467,0.95615655,0.043843467
198,198,0,0,True,0.6923136,0.3076864,0.6923136,0.3076864
199,199,0,0,True,0.58192897,0.418071,0.58192897,0.418071
200,200,0,0,True,0.8789036,0.12109638,0.8789036,0.12109638
201,201,0,0,True,0.9814968,0.018503172,0.9814968,0.018503172
202,202,0,0,True,0.95850384,0.041496187,0.95850384,0.041496187
203,203,0,0,True,0.83872795,0.16127202,0.83872795,0.16127202
204,204,0,0,True,0.8762745,0.12372546,0.8762745,0.12372546
205,205,0,0,True,0.9780466,0.021953413,0.9780466,0.021953413
206,206,0,0,True,0.84591293,0.1540871,0.84591293,0.1540871
207,207,0,0,True,0.63051444,0.36948556,0.63051444,0.36948556
208,208,0,0,True,0.6414206,0.35857943,0.6414206,0.35857943
209,209,0,0,True,0.85179734,0.14820266,0.85179734,0.14820266
210,210,0,0,True,0.9098162,0.090183794,0.9098162,0.090183794
211,211,0,1,False,0.31922978,0.6807702,0.6807702,0.6807702
212,212,0,0,True,0.66965854,0.33034146,0.66965854,0.33034146
213,213,0,0,True,0.8901586,0.10984142,0.8901586,0.10984142
214,214,0,0,True,0.8127649,0.18723512,0.8127649,0.18723512
215,215,0,0,True,0.8027218,0.19727822,0.8027218,0.19727822
216,216,0,1,False,0.3886726,0.6113274,0.6113274,0.6113274
217,217,0,0,True,0.71556187,0.2844381,0.71556187,0.2844381
218,218,0,1,False,0.4749804,0.5250196,0.5250196,0.5250196
219,219,0,0,True,0.75028974,0.24971025,0.75028974,0.24971025
220,220,0,0,True,0.9635464,0.03645358,0.9635464,0.03645358
221,221,0,0,True,0.91515946,0.084840566,0.91515946,0.084840566
222,222,0,0,True,0.871239,0.12876101,0.871239,0.12876101
223,223,0,0,True,0.9896787,0.010321341,0.9896787,0.010321341
224,224,0,0,True,0.7470504,0.25294963,0.7470504,0.25294963
225,225,0,0,True,0.92043674,0.079563275,0.92043674,0.079563275
226,226,0,1,False,0.11504805,0.88495195,0.88495195,0.88495195
227,227,0,0,True,0.8479087,0.15209131,0.8479087,0.15209131
228,228,0,0,True,0.8126729,0.18732709,0.8126729,0.18732709
229,229,0,0,True,0.9691661,0.030833919,0.9691661,0.030833919
230,230,0,0,True,0.8804327,0.1195673,0.8804327,0.1195673
231,231,0,0,True,0.9233997,0.0766003,0.9233997,0.0766003
232,232,0,0,True,0.6169114,0.38308856,0.6169114,0.38308856
233,233,0,1,False,5.352497e-05,0.9999465,0.9999465,0.9999465
234,234,0,0,True,0.88536966,0.11463032,0.88536966,0.11463032
235,235,0,0,True,0.83354276,0.16645724,0.83354276,0.16645724
236,236,0,0,True,0.55959046,0.44040957,0.55959046,0.44040957
237,237,0,1,False,0.49272406,0.50727594,0.50727594,0.50727594
238,238,0,0,True,0.90342337,0.09657664,0.90342337,0.09657664
239,239,0,0,True,0.81854594,0.18145406,0.81854594,0.18145406
240,240,0,0,True,0.98496485,0.015035143,0.98496485,0.015035143
241,241,0,1,False,0.12836492,0.8716351,0.8716351,0.8716351
242,242,0,0,True,0.73849094,0.26150906,0.73849094,0.26150906
243,243,0,1,False,0.44165695,0.55834305,0.55834305,0.55834305
244,244,0,0,True,0.6655471,0.33445293,0.6655471,0.33445293
245,245,0,0,True,0.80911803,0.190882,0.80911803,0.190882
246,246,0,0,True,0.94403857,0.055961456,0.94403857,0.055961456
247,247,0,1,False,0.30120587,0.6987941,0.6987941,0.6987941
248,248,0,0,True,0.8902379,0.10976209,0.8902379,0.10976209
249,249,0,1,False,0.13479578,0.8652042,0.8652042,0.8652042
250,250,0,0,True,0.74547696,0.254523,0.74547696,0.254523
251,251,0,1,False,0.17192936,0.82807064,0.82807064,0.82807064
252,252,0,0,True,0.7938532,0.20614676,0.7938532,0.20614676
253,253,0,0,True,0.614189,0.38581097,0.614189,0.38581097
254,254,0,0,True,0.9771196,0.022880403,0.9771196,0.022880403
255,255,0,0,True,0.6837113,0.31628874,0.6837113,0.31628874
256,256,0,0,True,0.79721284,0.20278718,0.79721284,0.20278718
257,257,0,0,True,0.944621,0.055378947,0.944621,0.055378947
258,258,0,0,True,0.7158314,0.28416857,0.7158314,0.28416857
259,259,0,0,True,0.6308385,0.36916152,0.6308385,0.36916152
260,260,0,0,True,0.77383405,0.22616595,0.77383405,0.22616595
261,261,0,0,True,0.55790794,0.44209203,0.55790794,0.44209203
262,262,0,0,True,0.97909874,0.020901266,0.97909874,0.020901266
263,263,0,1,False,0.20439005,0.79560995,0.79560995,0.79560995
264,264,0,1,False,0.0031884313,0.99681157,0.99681157,0.99681157
265,265,0,1,False,0.05990404,0.94009596,0.94009596,0.94009596
266,266,0,0,True,0.98978233,0.010217668,0.98978233,0.010217668
267,267,0,1,False,0.40252113,0.59747887,0.59747887,0.59747887
268,268,0,0,True,0.88172704,0.118272945,0.88172704,0.118272945
269,269,0,0,True,0.8282737,0.1717263,0.8282737,0.1717263
270,270,0,0,True,0.8717882,0.1282118,0.8717882,0.1282118
271,271,0,1,False,0.389857,0.610143,0.610143,0.610143
272,272,0,1,False,0.22245449,0.7775455,0.7775455,0.7775455
273,273,0,0,True,0.853938,0.14606203,0.853938,0.14606203
274,274,0,0,True,0.6678979,0.33210212,0.6678979,0.33210212
275,275,0,0,True,0.8964597,0.10354031,0.8964597,0.10354031
276,276,0,0,True,0.77356154,0.22643848,0.77356154,0.22643848
277,277,0,0,True,0.92210996,0.077890046,0.92210996,0.077890046
278,278,0,0,True,0.65745926,0.34254077,0.65745926,0.34254077
279,279,0,0,True,0.96857613,0.031423893,0.96857613,0.031423893
280,280,0,0,True,0.87073636,0.12926361,0.87073636,0.12926361
281,281,0,0,True,0.8261047,0.17389528,0.8261047,0.17389528
282,282,0,0,True,0.8283114,0.1716886,0.8283114,0.1716886
283,283,0,0,True,0.7053009,0.2946991,0.7053009,0.2946991
284,284,0,0,True,0.6388806,0.36111942,0.6388806,0.36111942
285,285,0,0,True,0.695963,0.30403697,0.695963,0.30403697
286,286,0,1,False,0.27149737,0.72850263,0.72850263,0.72850263
287,287,0,0,True,0.8681689,0.13183111,0.8681689,0.13183111
288,288,0,0,True,0.8439961,0.15600389,0.8439961,0.15600389
289,289,0,0,True,0.8037391,0.19626094,0.8037391,0.19626094
290,290,0,1,False,0.35867172,0.6413283,0.6413283,0.6413283
291,291,0,0,True,0.7755046,0.22449544,0.7755046,0.22449544
292,292,0,0,True,0.71187794,0.28812203,0.71187794,0.28812203
293,293,0,0,True,0.9302083,0.069791645,0.9302083,0.069791645
294,294,0,0,True,0.5768361,0.42316392,0.5768361,0.42316392
295,295,0,0,True,0.85847324,0.14152674,0.85847324,0.14152674
296,296,0,0,True,0.9784716,0.021528427,0.9784716,0.021528427
297,297,0,0,True,0.8234838,0.17651616,0.8234838,0.17651616
298,298,0,0,True,0.99081707,0.009182919,0.99081707,0.009182919
299,299,0,0,True,0.6989573,0.30104268,0.6989573,0.30104268
300,300,0,0,True,0.9507271,0.04927291,0.9507271,0.04927291
301,301,0,0,True,0.7915706,0.20842938,0.7915706,0.20842938
302,302,0,0,True,0.9259269,0.074073106,0.9259269,0.074073106
303,303,0,0,True,0.6949346,0.30506536,0.6949346,0.30506536
304,304,0,0,True,0.8164,0.18360002,0.8164,0.18360002
305,305,0,1,False,0.050240457,0.94975954,0.94975954,0.94975954
306,306,0,0,True,0.6822814,0.3177186,0.6822814,0.3177186
307,307,0,0,True,0.9555038,0.04449618,0.9555038,0.04449618
308,308,0,0,True,0.997131,0.0028689967,0.997131,0.0028689967
309,309,0,0,True,0.5743177,0.4256823,0.5743177,0.4256823
310,310,0,0,True,0.6459871,0.3540129,0.6459871,0.3540129
311,311,0,0,True,0.8684327,0.1315673,0.8684327,0.1315673
312,312,0,0,True,0.5382819,0.46171805,0.5382819,0.46171805
313,313,0,0,True,0.56860244,0.43139753,0.56860244,0.43139753
314,314,0,0,True,0.9511502,0.04884979,0.9511502,0.04884979
315,315,0,0,True,0.94633484,0.053665154,0.94633484,0.053665154
316,316,0,0,True,0.74710697,0.25289303,0.74710697,0.25289303
317,317,0,0,True,0.5061079,0.49389204,0.5061079,0.49389204
318,318,0,0,True,0.8228766,0.1771234,0.8228766,0.1771234
319,319,0,0,True,0.8084009,0.19159906,0.8084009,0.19159906
320,320,0,0,True,0.6915779,0.30842206,0.6915779,0.30842206
321,321,0,0,True,0.9586012,0.04139883,0.9586012,0.04139883
322,322,0,0,True,0.78472894,0.21527104,0.78472894,0.21527104
323,323,0,0,True,0.97494316,0.025056815,0.97494316,0.025056815
324,324,0,0,True,0.9893928,0.010607182,0.9893928,0.010607182
325,325,0,0,True,0.88978565,0.11021436,0.88978565,0.11021436
326,326,0,1,False,0.124931574,0.8750684,0.8750684,0.8750684
327,327,0,0,True,0.88015467,0.11984531,0.88015467,0.11984531
328,328,0,0,True,0.99634224,0.0036577377,0.99634224,0.0036577377
329,329,0,0,True,0.91385573,0.08614428,0.91385573,0.08614428
330,330,0,1,False,0.0035004616,0.99649954,0.99649954,0.99649954
331,331,0,0,True,0.9499286,0.05007142,0.9499286,0.05007142
332,332,0,0,True,0.7539495,0.24605046,0.7539495,0.24605046
333,333,0,0,True,0.902453,0.09754701,0.902453,0.09754701
334,334,0,0,True,0.60630816,0.39369184,0.60630816,0.39369184
335,335,0,0,True,0.9158331,0.084166855,0.9158331,0.084166855
336,336,0,0,True,0.76402915,0.23597088,0.76402915,0.23597088
337,337,0,0,True,0.77908325,0.22091676,0.77908325,0.22091676
338,338,0,0,True,0.9360175,0.063982464,0.9360175,0.063982464
339,339,0,0,True,0.78627414,0.21372585,0.78627414,0.21372585
340,340,0,0,True,0.93643206,0.06356794,0.93643206,0.06356794
341,341,0,0,True,0.70012426,0.29987577,0.70012426,0.29987577
342,342,0,0,True,0.99912965,0.0008703562,0.99912965,0.0008703562
343,343,0,0,True,0.9602138,0.039786234,0.9602138,0.039786234
344,344,0,1,False,0.16038203,0.83961797,0.83961797,0.83961797
345,345,0,0,True,0.9767597,0.023240335,0.9767597,0.023240335
346,346,0,0,True,0.74791634,0.2520837,0.74791634,0.2520837
347,347,0,0,True,0.8450452,0.15495482,0.8450452,0.15495482
348,348,0,0,True,0.7482722,0.25172782,0.7482722,0.25172782
349,349,0,0,True,0.99046576,0.009534257,0.99046576,0.009534257
350,350,0,1,False,0.49437207,0.50562793,0.50562793,0.50562793
351,351,0,0,True,0.84544396,0.154556,0.84544396,0.154556
352,352,0,0,True,0.9995726,0.0004274301,0.9995726,0.0004274301
353,353,0,0,True,0.8065574,0.1934426,0.8065574,0.1934426
354,354,0,0,True,0.7082092,0.29179078,0.7082092,0.29179078
355,355,0,0,True,0.65655345,0.34344655,0.65655345,0.34344655
356,356,0,0,True,0.9325482,0.06745179,0.9325482,0.06745179
357,357,0,0,True,0.8574568,0.14254317,0.8574568,0.14254317
358,358,0,0,True,0.7985583,0.2014417,0.7985583,0.2014417
359,359,0,1,False,0.33461,0.66539,0.66539,0.66539
360,360,0,0,True,0.8613284,0.13867159,0.8613284,0.13867159
361,361,0,0,True,0.9850914,0.014908639,0.9850914,0.014908639
362,362,0,0,True,0.73461825,0.26538175,0.73461825,0.26538175
363,363,0,0,True,0.50239646,0.4976035,0.50239646,0.4976035
364,364,0,0,True,0.8296032,0.17039683,0.8296032,0.17039683
365,365,0,0,True,0.82116866,0.17883134,0.82116866,0.17883134
366,366,0,0,True,0.7258576,0.2741424,0.7258576,0.2741424
367,367,0,0,True,0.9444399,0.055560082,0.9444399,0.055560082
368,368,0,0,True,0.9942714,0.0057285954,0.9942714,0.0057285954
369,369,0,1,False,0.49588573,0.5041143,0.5041143,0.5041143
370,370,0,0,True,0.8358821,0.16411789,0.8358821,0.16411789
371,371,0,0,True,0.8142259,0.1857741,0.8142259,0.1857741
372,372,0,1,False,0.042993903,0.9570061,0.9570061,0.9570061
373,373,0,0,True,0.98613113,0.013868891,0.98613113,0.013868891
374,374,0,0,True,0.9519722,0.04802784,0.9519722,0.04802784
375,375,0,1,False,0.2579431,0.7420569,0.7420569,0.7420569
376,376,0,1,False,0.0034586787,0.9965413,0.9965413,0.9965413
377,377,0,0,True,0.89906067,0.10093932,0.89906067,0.10093932
378,378,0,0,True,0.65575016,0.3442498,0.65575016,0.3442498
379,379,0,0,True,0.99775726,0.0022427207,0.99775726,0.0022427207
380,380,0,0,True,0.8847666,0.1152334,0.8847666,0.1152334
381,381,0,1,False,0.07783103,0.92216897,0.92216897,0.92216897
382,382,0,1,False,0.48072004,0.51927996,0.51927996,0.51927996
383,383,0,0,True,0.9631869,0.036813095,0.9631869,0.036813095
384,384,0,0,True,0.9912496,0.008750408,0.9912496,0.008750408
385,385,0,0,True,0.55915487,0.44084516,0.55915487,0.44084516
386,386,0,0,True,0.9423629,0.057637114,0.9423629,0.057637114
387,387,0,1,False,0.34639978,0.6536002,0.6536002,0.6536002
388,388,0,0,True,0.7773878,0.22261222,0.7773878,0.22261222
389,389,0,0,True,0.8724111,0.12758893,0.8724111,0.12758893
390,390,0,0,True,0.83814406,0.16185594,0.83814406,0.16185594
391,391,0,0,True,0.782229,0.21777098,0.782229,0.21777098
392,392,0,0,True,0.7997561,0.2002439,0.7997561,0.2002439
393,393,0,0,True,0.5533627,0.4466373,0.5533627,0.4466373
394,394,0,0,True,0.9463596,0.053640414,0.9463596,0.053640414
395,395,0,0,True,0.66144854,0.33855146,0.66144854,0.33855146
396,396,0,1,False,0.12763768,0.8723623,0.8723623,0.8723623
397,397,0,0,True,0.7601159,0.23988408,0.7601159,0.23988408
398,398,0,0,True,0.9407217,0.059278302,0.9407217,0.059278302
399,399,0,0,True,0.84611166,0.15388836,0.84611166,0.15388836
400,400,0,1,False,0.41382593,0.5861741,0.5861741,0.5861741
401,401,0,0,True,0.76812243,0.23187757,0.76812243,0.23187757
402,402,0,1,False,0.09885234,0.90114766,0.90114766,0.90114766
403,403,0,0,True,0.71688986,0.28311017,0.71688986,0.28311017
404,404,0,0,True,0.9810931,0.018906897,0.9810931,0.018906897
405,405,0,0,True,0.7240361,0.27596393,0.7240361,0.27596393
406,406,0,1,False,0.18018383,0.8198162,0.8198162,0.8198162
407,407,0,0,True,0.7166774,0.2833226,0.7166774,0.2833226
408,408,0,1,False,0.49945098,0.500549,0.500549,0.500549
