sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
195,195,0,0,True,0.60303855,0.39696142,0.60303855,0.39696142
196,196,0,0,True,0.56658626,0.4334137,0.56658626,0.4334137
197,197,0,0,True,0.51384044,0.48615953,0.51384044,0.48615953
198,198,0,0,True,0.5724808,0.42751923,0.5724808,0.42751923
199,199,0,0,True,0.93803704,0.06196295,0.93803704,0.06196295
200,200,0,0,True,0.5323972,0.4676028,0.5323972,0.4676028
201,201,0,0,True,0.93410313,0.065896854,0.93410313,0.065896854
202,202,0,0,True,0.5972084,0.4027916,0.5972084,0.4027916
203,203,0,0,True,0.5727955,0.4272045,0.5727955,0.4272045
204,204,0,0,True,0.51103127,0.48896876,0.51103127,0.48896876
205,205,0,1,False,0.49802262,0.5019774,0.5019774,0.5019774
206,206,0,1,False,0.49943364,0.50056636,0.50056636,0.50056636
207,207,0,0,True,0.59238875,0.40761125,0.59238875,0.40761125
208,208,0,0,True,0.56062543,0.43937457,0.56062543,0.43937457
209,209,0,0,True,0.54647166,0.45352834,0.54647166,0.45352834
210,210,0,0,True,0.5141784,0.4858216,0.5141784,0.4858216
211,211,0,0,True,0.9287896,0.07121039,0.9287896,0.07121039
212,212,0,0,True,0.5233321,0.4766679,0.5233321,0.4766679
213,213,0,0,True,0.5544194,0.44558063,0.5544194,0.44558063
214,214,0,0,True,0.58154905,0.41845092,0.58154905,0.41845092
215,215,0,0,True,0.53075457,0.46924546,0.53075457,0.46924546
216,216,0,0,True,0.5862173,0.41378272,0.5862173,0.41378272
217,217,0,0,True,0.6397716,0.36022845,0.6397716,0.36022845
218,218,0,1,False,0.49938965,0.50061035,0.50061035,0.50061035
219,219,0,0,True,0.55327135,0.44672865,0.55327135,0.44672865
220,220,0,0,True,0.5345547,0.46544525,0.5345547,0.46544525
221,221,0,0,True,0.54940724,0.45059276,0.54940724,0.45059276
222,222,0,0,True,0.5646174,0.43538263,0.5646174,0.43538263
223,223,0,0,True,0.542451,0.45754895,0.542451,0.45754895
224,224,0,1,False,0.48235285,0.51764715,0.51764715,0.51764715
225,225,0,1,False,0.48702258,0.5129774,0.5129774,0.5129774
226,226,0,0,True,0.54550445,0.45449555,0.54550445,0.45449555
227,227,0,0,True,0.5170461,0.4829539,0.5170461,0.4829539
228,228,0,0,True,0.5213156,0.47868446,0.5213156,0.47868446
229,229,0,0,True,0.5338,0.46619996,0.5338,0.46619996
230,230,0,0,True,0.6115889,0.3884111,0.6115889,0.3884111
231,231,0,0,True,0.5251396,0.47486043,0.5251396,0.47486043
232,232,0,0,True,0.54819655,0.45180342,0.54819655,0.45180342
233,233,0,0,True,0.53827333,0.4617267,0.53827333,0.4617267
234,234,0,0,True,0.58453536,0.4154646,0.58453536,0.4154646
235,235,0,0,True,0.54114485,0.45885515,0.54114485,0.45885515
236,236,0,0,True,0.5238671,0.47613293,0.5238671,0.47613293
237,237,0,0,True,0.5093293,0.49067068,0.5093293,0.49067068
238,238,0,0,True,0.5092137,0.4907863,0.5092137,0.4907863
239,239,0,0,True,0.5647284,0.4352716,0.5647284,0.4352716
240,240,0,0,True,0.56420016,0.43579984,0.56420016,0.43579984
241,241,0,0,True,0.52248704,0.477513,0.52248704,0.477513
242,242,0,0,True,0.64849496,0.35150507,0.64849496,0.35150507
243,243,0,0,True,0.52919865,0.47080132,0.52919865,0.47080132
244,244,0,0,True,0.5504068,0.44959316,0.5504068,0.44959316
245,245,0,0,True,0.5386849,0.4613151,0.5386849,0.4613151
246,246,0,0,True,0.5405165,0.45948347,0.5405165,0.45948347
247,247,0,0,True,0.5202118,0.47978818,0.5202118,0.47978818
248,248,0,0,True,0.5460273,0.45397273,0.5460273,0.45397273
249,249,0,0,True,0.55561495,0.44438505,0.55561495,0.44438505
250,250,0,0,True,0.5218637,0.47813627,0.5218637,0.47813627
251,251,0,0,True,0.5310885,0.46891153,0.5310885,0.46891153
252,252,0,0,True,0.622054,0.37794602,0.622054,0.37794602
253,253,0,1,False,0.49876732,0.5012327,0.5012327,0.5012327
254,254,0,0,True,0.5268169,0.4731831,0.5268169,0.4731831
255,255,0,0,True,0.6045378,0.39546221,0.6045378,0.39546221
256,256,0,0,True,0.55724,0.44275996,0.55724,0.44275996
257,257,0,0,True,0.5051186,0.4948814,0.5051186,0.4948814
258,258,0,0,True,0.54357004,0.45642993,0.54357004,0.45642993
259,259,0,0,True,0.5788697,0.42113033,0.5788697,0.42113033
260,260,0,0,True,0.5296558,0.47034416,0.5296558,0.47034416
261,261,0,0,True,0.5714898,0.4285102,0.5714898,0.4285102
262,262,0,0,True,0.5244441,0.47555593,0.5244441,0.47555593
263,263,0,0,True,0.53164744,0.46835253,0.53164744,0.46835253
264,264,0,0,True,0.53509223,0.46490777,0.53509223,0.46490777
265,265,0,0,True,0.5310167,0.46898326,0.5310167,0.46898326
266,266,0,0,True,0.53556633,0.46443364,0.53556633,0.46443364
267,267,0,0,True,0.55459285,0.44540718,0.55459285,0.44540718
268,268,0,0,True,0.5562817,0.44371828,0.5562817,0.44371828
269,269,0,0,True,0.61853385,0.38146612,0.61853385,0.38146612
270,270,0,0,True,0.900674,0.099326,0.900674,0.099326
271,271,0,0,True,0.5761744,0.42382565,0.5761744,0.42382565
272,272,0,0,True,0.52857304,0.471427,0.52857304,0.471427
273,273,0,1,False,0.49166143,0.5083386,0.5083386,0.5083386
274,274,0,1,False,0.46336812,0.5366319,0.5366319,0.5366319
275,275,0,0,True,0.5467869,0.45321313,0.5467869,0.45321313
276,276,0,0,True,0.57568085,0.42431912,0.57568085,0.42431912
277,277,0,0,True,0.53195655,0.46804345,0.53195655,0.46804345
278,278,0,0,True,0.5231631,0.47683695,0.5231631,0.47683695
279,279,0,0,True,0.54075867,0.45924133,0.54075867,0.45924133
280,280,0,0,True,0.5240673,0.47593275,0.5240673,0.47593275
281,281,0,0,True,0.5733781,0.4266219,0.5733781,0.4266219
282,282,0,0,True,0.5659878,0.43401217,0.5659878,0.43401217
283,283,0,0,True,0.65850246,0.3414975,0.65850246,0.3414975
284,284,0,0,True,0.56863415,0.43136585,0.56863415,0.43136585
285,285,0,0,True,0.6130501,0.38694987,0.6130501,0.38694987
286,286,0,0,True,0.6164613,0.38353872,0.6164613,0.38353872
287,287,0,0,True,0.52908874,0.47091126,0.52908874,0.47091126
288,288,0,0,True,0.5400058,0.45999417,0.5400058,0.45999417
289,289,0,0,True,0.5815696,0.4184304,0.5815696,0.4184304
290,290,0,0,True,0.6068318,0.39316818,0.6068318,0.39316818
291,291,0,0,True,0.52310693,0.47689307,0.52310693,0.47689307
292,292,0,0,True,0.51253223,0.48746774,0.51253223,0.48746774
293,293,0,0,True,0.521806,0.47819403,0.521806,0.47819403
294,294,0,0,True,0.5225754,0.47742465,0.5225754,0.47742465
295,295,0,0,True,0.704654,0.29534605,0.704654,0.29534605
296,296,0,0,True,0.54147303,0.45852697,0.54147303,0.45852697
297,297,0,0,True,0.5146613,0.48533872,0.5146613,0.48533872
298,298,0,0,True,0.5609256,0.43907443,0.5609256,0.43907443
299,299,0,0,True,0.54423124,0.45576876,0.54423124,0.45576876
300,300,0,0,True,0.5098985,0.49010152,0.5098985,0.49010152
301,301,0,0,True,0.55521476,0.4447852,0.55521476,0.4447852
302,302,0,0,True,0.5498766,0.45012346,0.5498766,0.45012346
303,303,0,0,True,0.5147151,0.48528492,0.5147151,0.48528492
304,304,0,0,True,0.5088748,0.49112526,0.5088748,0.49112526
305,305,0,0,True,0.5128299,0.48717007,0.5128299,0.48717007
306,306,0,0,True,0.5178906,0.48210946,0.5178906,0.48210946
307,307,0,0,True,0.5050845,0.49491552,0.5050845,0.49491552
308,308,0,0,True,0.5117106,0.48828942,0.5117106,0.48828942
309,309,0,0,True,0.53311884,0.46688113,0.53311884,0.46688113
310,310,0,0,True,0.528224,0.47177604,0.528224,0.47177604
311,311,0,0,True,0.50179017,0.49820983,0.50179017,0.49820983
312,312,0,0,True,0.5115527,0.4884473,0.5115527,0.4884473
313,313,0,0,True,0.5623621,0.4376379,0.5623621,0.4376379
314,314,0,0,True,0.5922251,0.40777496,0.5922251,0.40777496
315,315,0,0,True,0.552842,0.44715795,0.552842,0.44715795
316,316,0,0,True,0.525375,0.47462502,0.525375,0.47462502
317,317,0,0,True,0.5819871,0.41801292,0.5819871,0.41801292
318,318,0,0,True,0.5752137,0.42478636,0.5752137,0.42478636
319,319,0,0,True,0.9046809,0.09531908,0.9046809,0.09531908
320,320,0,0,True,0.53177273,0.46822727,0.53177273,0.46822727
321,321,0,0,True,0.5170473,0.48295274,0.5170473,0.48295274
322,322,0,0,True,0.59505504,0.40494496,0.59505504,0.40494496
323,323,0,0,True,0.51703525,0.48296475,0.51703525,0.48296475
324,324,0,0,True,0.5482296,0.4517704,0.5482296,0.4517704
325,325,0,0,True,0.5788877,0.42111233,0.5788877,0.42111233
326,326,0,0,True,0.5585201,0.4414799,0.5585201,0.4414799
327,327,0,0,True,0.5298362,0.47016385,0.5298362,0.47016385
328,328,0,0,True,0.5390241,0.4609759,0.5390241,0.4609759
329,329,0,0,True,0.9133252,0.0866748,0.9133252,0.0866748
330,330,0,1,False,0.49129128,0.5087087,0.5087087,0.5087087
331,331,0,0,True,0.5022743,0.49772575,0.5022743,0.49772575
332,332,0,0,True,0.58254457,0.4174554,0.58254457,0.4174554
333,333,0,0,True,0.52492225,0.47507778,0.52492225,0.47507778
334,334,0,0,True,0.5141346,0.4858654,0.5141346,0.4858654
335,335,0,0,True,0.5084651,0.4915349,0.5084651,0.4915349
336,336,0,1,False,0.49446082,0.5055392,0.5055392,0.5055392
337,337,0,0,True,0.5270275,0.47297248,0.5270275,0.47297248
338,338,0,0,True,0.5502579,0.4497421,0.5502579,0.4497421
339,339,0,0,True,0.8613416,0.1386584,0.8613416,0.1386584
340,340,0,0,True,0.5327742,0.46722582,0.5327742,0.46722582
341,341,0,0,True,0.5995549,0.4004451,0.5995549,0.4004451
342,342,0,0,True,0.5173588,0.4826412,0.5173588,0.4826412
343,343,0,0,True,0.57938015,0.42061982,0.57938015,0.42061982
344,344,0,0,True,0.60283804,0.39716193,0.60283804,0.39716193
345,345,0,0,True,0.56282204,0.43717796,0.56282204,0.43717796
346,346,0,0,True,0.5838176,0.41618243,0.5838176,0.41618243
347,347,0,0,True,0.5741719,0.42582813,0.5741719,0.42582813
348,348,0,0,True,0.55484176,0.44515824,0.55484176,0.44515824
349,349,0,0,True,0.5321255,0.4678745,0.5321255,0.4678745
350,350,0,0,True,0.55988145,0.44011858,0.55988145,0.44011858
351,351,0,0,True,0.5846986,0.41530138,0.5846986,0.41530138
352,352,0,0,True,0.5309957,0.46900424,0.5309957,0.46900424
353,353,0,0,True,0.53644305,0.46355695,0.53644305,0.46355695
354,354,0,0,True,0.51368177,0.48631823,0.51368177,0.48631823
355,355,0,1,False,0.49938703,0.500613,0.500613,0.500613
356,356,0,0,True,0.5348718,0.4651282,0.5348718,0.4651282
357,357,0,0,True,0.547335,0.45266497,0.547335,0.45266497
358,358,0,0,True,0.51319224,0.48680776,0.51319224,0.48680776
359,359,0,0,True,0.5396335,0.46036652,0.5396335,0.46036652
360,360,0,0,True,0.5701911,0.4298089,0.5701911,0.4298089
361,361,0,0,True,0.5950198,0.40498015,0.5950198,0.40498015
362,362,0,0,True,0.8881525,0.11184751,0.8881525,0.11184751
363,363,0,0,True,0.5692041,0.4307959,0.5692041,0.4307959
364,364,0,0,True,0.64789176,0.3521082,0.64789176,0.3521082
365,365,0,0,True,0.52342093,0.4765791,0.52342093,0.4765791
366,366,0,0,True,0.53713787,0.46286213,0.53713787,0.46286213
367,367,0,0,True,0.5445339,0.4554661,0.5445339,0.4554661
368,368,0,0,True,0.51811683,0.4818832,0.51811683,0.4818832
369,369,0,0,True,0.7704764,0.22952358,0.7704764,0.22952358
370,370,0,0,True,0.60724026,0.39275974,0.60724026,0.39275974
371,371,0,0,True,0.5289445,0.47105548,0.5289445,0.47105548
372,372,0,0,True,0.5043154,0.4956846,0.5043154,0.4956846
373,373,0,0,True,0.5440327,0.45596728,0.5440327,0.45596728
374,374,0,0,True,0.53776586,0.4622341,0.53776586,0.4622341
375,375,0,0,True,0.5342896,0.46571037,0.5342896,0.46571037
376,376,0,0,True,0.54990596,0.45009404,0.54990596,0.45009404
377,377,0,0,True,0.51950896,0.48049107,0.51950896,0.48049107
378,378,0,0,True,0.5266354,0.47336462,0.5266354,0.47336462
379,379,0,0,True,0.58703613,0.41296384,0.58703613,0.41296384
380,380,0,0,True,0.5908914,0.40910858,0.5908914,0.40910858
381,381,0,0,True,0.53385353,0.46614647,0.53385353,0.46614647
382,382,0,0,True,0.51729316,0.48270684,0.51729316,0.48270684
383,383,0,0,True,0.57978565,0.42021435,0.57978565,0.42021435
384,384,0,0,True,0.5555719,0.44442812,0.5555719,0.44442812
385,385,0,0,True,0.5893418,0.41065818,0.5893418,0.41065818
386,386,0,0,True,0.50863063,0.49136934,0.50863063,0.49136934
387,387,0,0,True,0.5917177,0.40828225,0.5917177,0.40828225
388,388,0,0,True,0.5335269,0.4664731,0.5335269,0.4664731
389,389,0,0,True,0.651476,0.348524,0.651476,0.348524
390,390,0,0,True,0.6567545,0.34324554,0.6567545,0.34324554
391,391,0,0,True,0.5343715,0.46562847,0.5343715,0.46562847
392,392,0,0,True,0.54147863,0.45852137,0.54147863,0.45852137
393,393,0,0,True,0.5688126,0.43118742,0.5688126,0.43118742
394,394,0,0,True,0.5876851,0.41231492,0.5876851,0.41231492
395,395,0,0,True,0.60198665,0.39801335,0.60198665,0.39801335
396,396,0,0,True,0.5162009,0.4837991,0.5162009,0.4837991
397,397,0,0,True,0.5444132,0.45558676,0.5444132,0.45558676
398,398,0,0,True,0.5816016,0.4183984,0.5816016,0.4183984
399,399,0,1,False,0.49419546,0.50580454,0.50580454,0.50580454
400,400,0,0,True,0.5489894,0.4510106,0.5489894,0.4510106
401,401,0,0,True,0.517015,0.48298505,0.517015,0.48298505
402,402,0,0,True,0.55842733,0.4415727,0.55842733,0.4415727
403,403,0,0,True,0.5544149,0.44558507,0.5544149,0.44558507
404,404,0,0,True,0.55601484,0.44398516,0.55601484,0.44398516
405,405,0,0,True,0.54553795,0.45446205,0.54553795,0.45446205
406,406,0,0,True,0.6996541,0.30034587,0.6996541,0.30034587
407,407,0,0,True,0.63408947,0.36591056,0.63408947,0.36591056
408,408,0,0,True,0.6039014,0.39609864,0.6039014,0.39609864
409,409,0,0,True,0.5938694,0.4061306,0.5938694,0.4061306
