sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
73,73,0,0,True,0.80490804,0.19509196,0.80490804,0.19509196
74,74,0,0,True,0.76121384,0.23878618,0.76121384,0.23878618
75,75,0,1,False,0.48507547,0.5149245,0.5149245,0.5149245
76,76,0,0,True,0.6268788,0.3731212,0.6268788,0.3731212
77,77,0,0,True,0.6822401,0.31775987,0.6822401,0.31775987
78,78,0,1,False,0.4698084,0.5301916,0.5301916,0.5301916
79,79,0,1,False,0.48603022,0.5139698,0.5139698,0.5139698
80,80,0,0,True,0.78416246,0.21583752,0.78416246,0.21583752
81,81,0,0,True,0.87486315,0.12513687,0.87486315,0.12513687
82,82,0,0,True,0.52844596,0.47155404,0.52844596,0.47155404
83,83,0,0,True,0.81886214,0.18113787,0.81886214,0.18113787
84,84,0,0,True,0.7247199,0.27528012,0.7247199,0.27528012
85,85,0,0,True,0.8848326,0.11516739,0.8848326,0.11516739
86,86,0,0,True,0.91383505,0.08616498,0.91383505,0.08616498
87,87,0,1,False,0.48771542,0.5122846,0.5122846,0.5122846
88,88,0,0,True,0.7248572,0.27514282,0.7248572,0.27514282
89,89,0,0,True,0.6961651,0.3038349,0.6961651,0.3038349
90,90,0,0,True,0.77402496,0.22597505,0.77402496,0.22597505
91,91,0,1,False,0.48277158,0.5172284,0.5172284,0.5172284
92,92,0,1,False,0.45725352,0.5427465,0.5427465,0.5427465
93,93,0,0,True,0.86574155,0.13425845,0.86574155,0.13425845
94,94,0,0,True,0.6620574,0.33794257,0.6620574,0.33794257
95,95,0,0,True,0.76653296,0.23346704,0.76653296,0.23346704
96,96,0,0,True,0.9254432,0.0745568,0.9254432,0.0745568
97,97,0,0,True,0.69768906,0.30231097,0.69768906,0.30231097
98,98,0,0,True,0.5245577,0.47544226,0.5245577,0.47544226
99,99,0,0,True,0.70774746,0.29225254,0.70774746,0.29225254
100,100,0,0,True,0.51633793,0.48366207,0.51633793,0.48366207
101,101,0,1,False,0.49647588,0.5035241,0.5035241,0.5035241
102,102,0,1,False,0.28722966,0.71277034,0.71277034,0.71277034
103,103,0,0,True,0.6679343,0.33206573,0.6679343,0.33206573
104,104,0,0,True,0.66009456,0.33990544,0.66009456,0.33990544
105,105,0,0,True,0.8125068,0.18749319,0.8125068,0.18749319
106,106,0,1,False,0.2213409,0.7786591,0.7786591,0.7786591
107,107,0,0,True,0.6674408,0.3325592,0.6674408,0.3325592
108,108,0,0,True,0.7121185,0.28788146,0.7121185,0.28788146
109,109,0,1,False,0.4996932,0.5003068,0.5003068,0.5003068
110,110,0,1,False,0.40279126,0.59720874,0.59720874,0.59720874
111,111,0,1,False,0.4112919,0.5887081,0.5887081,0.5887081
112,112,0,1,False,0.25312704,0.74687296,0.74687296,0.74687296
113,113,0,0,True,0.60260797,0.39739206,0.60260797,0.39739206
114,114,0,0,True,0.6748055,0.3251945,0.6748055,0.3251945
115,115,0,0,True,0.5991164,0.40088362,0.5991164,0.40088362
116,116,0,0,True,0.52041286,0.47958714,0.52041286,0.47958714
117,117,0,0,True,0.86699903,0.13300095,0.86699903,0.13300095
118,118,0,0,True,0.63280916,0.3671908,0.63280916,0.3671908
119,119,0,1,False,0.2991435,0.7008565,0.7008565,0.7008565
120,120,0,1,False,0.35113132,0.6488687,0.6488687,0.6488687
121,121,0,0,True,0.74841243,0.25158757,0.74841243,0.25158757
122,122,0,1,False,0.042426646,0.95757335,0.95757335,0.95757335
123,123,0,0,True,0.68764484,0.31235516,0.68764484,0.31235516
124,124,0,0,True,0.5158413,0.4841587,0.5158413,0.4841587
125,125,0,0,True,0.6928619,0.30713806,0.6928619,0.30713806
126,126,0,1,False,0.42994046,0.57005954,0.57005954,0.57005954
127,127,0,0,True,0.68448,0.31552,0.68448,0.31552
128,128,0,1,False,0.43015122,0.5698488,0.5698488,0.5698488
129,129,0,1,False,0.34410864,0.65589136,0.65589136,0.65589136
130,130,0,0,True,0.62872565,0.37127432,0.62872565,0.37127432
131,131,0,0,True,0.73015976,0.2698402,0.73015976,0.2698402
132,132,0,0,True,0.7732738,0.22672619,0.7732738,0.22672619
133,133,0,0,True,0.61149085,0.38850912,0.61149085,0.38850912
134,134,0,0,True,0.67191124,0.3280888,0.67191124,0.3280888
135,135,0,0,True,0.7833611,0.21663891,0.7833611,0.21663891
136,136,0,0,True,0.5159749,0.4840251,0.5159749,0.4840251
137,137,0,0,True,0.8035757,0.1964243,0.8035757,0.1964243
138,138,0,0,True,0.61225593,0.38774404,0.61225593,0.38774404
139,139,0,0,True,0.77795815,0.22204183,0.77795815,0.22204183
140,140,0,0,True,0.66167736,0.33832264,0.66167736,0.33832264
141,141,0,0,True,0.674804,0.32519606,0.674804,0.32519606
142,142,0,1,False,0.44887936,0.55112064,0.55112064,0.55112064
143,143,0,0,True,0.8066735,0.19332646,0.8066735,0.19332646
144,144,0,1,False,0.06184411,0.9381559,0.9381559,0.9381559
145,145,0,0,True,0.71305704,0.28694293,0.71305704,0.28694293
146,146,0,1,False,0.4657693,0.5342307,0.5342307,0.5342307
147,147,0,1,False,0.36868215,0.63131785,0.63131785,0.63131785
148,148,0,0,True,0.68757856,0.31242147,0.68757856,0.31242147
149,149,0,0,True,0.74752134,0.25247866,0.74752134,0.25247866
150,150,0,0,True,0.6661179,0.33388212,0.6661179,0.33388212
151,151,0,1,False,0.48905897,0.510941,0.510941,0.510941
152,152,0,0,True,0.7281884,0.27181163,0.7281884,0.27181163
153,153,0,0,True,0.6654566,0.3345434,0.6654566,0.3345434
154,154,0,0,True,0.7197876,0.28021243,0.7197876,0.28021243
155,155,0,0,True,0.75462466,0.24537535,0.75462466,0.24537535
156,156,0,0,True,0.7416101,0.2583899,0.7416101,0.2583899
157,157,0,0,True,0.6207984,0.3792016,0.6207984,0.3792016
158,158,0,0,True,0.5004697,0.4995303,0.5004697,0.4995303
159,159,0,1,False,0.48225892,0.5177411,0.5177411,0.5177411
160,160,0,0,True,0.77702135,0.22297864,0.77702135,0.22297864
161,161,0,0,True,0.6984337,0.3015663,0.6984337,0.3015663
162,162,0,1,False,0.38662636,0.61337364,0.61337364,0.61337364
163,163,0,1,False,0.4606297,0.5393703,0.5393703,0.5393703
164,164,0,0,True,0.58026886,0.41973117,0.58026886,0.41973117
165,165,0,0,True,0.5717512,0.42824882,0.5717512,0.42824882
166,166,0,0,True,0.81184113,0.18815888,0.81184113,0.18815888
167,167,0,0,True,0.76375175,0.23624824,0.76375175,0.23624824
168,168,0,0,True,0.68958783,0.3104122,0.68958783,0.3104122
169,169,0,1,False,0.4254275,0.5745725,0.5745725,0.5745725
170,170,0,0,True,0.50226855,0.49773148,0.50226855,0.49773148
171,171,0,0,True,0.56417036,0.43582967,0.56417036,0.43582967
172,172,0,0,True,0.5998057,0.40019426,0.5998057,0.40019426
173,173,0,0,True,0.7152505,0.2847495,0.7152505,0.2847495
174,174,0,1,False,0.37489897,0.62510103,0.62510103,0.62510103
175,175,0,1,False,0.38837904,0.61162096,0.61162096,0.61162096
176,176,0,0,True,0.8846209,0.115379065,0.8846209,0.115379065
177,177,0,0,True,0.64392304,0.356077,0.64392304,0.356077
178,178,0,1,False,0.40490687,0.59509313,0.59509313,0.59509313
179,179,0,0,True,0.8983722,0.10162782,0.8983722,0.10162782
180,180,0,0,True,0.8986274,0.10137262,0.8986274,0.10137262
181,181,0,1,False,0.26226783,0.7377322,0.7377322,0.7377322
182,182,0,1,False,0.43122965,0.56877035,0.56877035,0.56877035
183,183,0,0,True,0.5886124,0.41138762,0.5886124,0.41138762
184,184,0,0,True,0.6280762,0.37192377,0.6280762,0.37192377
185,185,0,1,False,0.42438775,0.57561225,0.57561225,0.57561225
186,186,0,0,True,0.578027,0.42197296,0.578027,0.42197296
187,187,0,0,True,0.5668882,0.4331118,0.5668882,0.4331118
188,188,0,0,True,0.53459954,0.46540043,0.53459954,0.46540043
189,189,0,0,True,0.67460895,0.32539108,0.67460895,0.32539108
190,190,0,0,True,0.5560951,0.4439049,0.5560951,0.4439049
191,191,0,0,True,0.85644084,0.14355916,0.85644084,0.14355916
192,192,0,0,True,0.659917,0.34008297,0.659917,0.34008297
193,193,0,0,True,0.50729465,0.49270535,0.50729465,0.49270535
194,194,0,0,True,0.62056893,0.37943107,0.62056893,0.37943107
195,195,0,0,True,0.7135743,0.28642574,0.7135743,0.28642574
196,196,0,0,True,0.5042746,0.49572542,0.5042746,0.49572542
197,197,0,0,True,0.56434846,0.43565154,0.56434846,0.43565154
198,198,0,0,True,0.711997,0.28800303,0.711997,0.28800303
199,199,0,0,True,0.8540653,0.14593472,0.8540653,0.14593472
200,200,0,0,True,0.56226045,0.43773955,0.56226045,0.43773955
201,201,0,0,True,0.883036,0.11696395,0.883036,0.11696395
202,202,0,0,True,0.74540055,0.25459945,0.74540055,0.25459945
203,203,0,1,False,0.38559878,0.6144012,0.6144012,0.6144012
204,204,0,0,True,0.8500353,0.14996468,0.8500353,0.14996468
205,205,0,0,True,0.70889604,0.29110396,0.70889604,0.29110396
206,206,0,0,True,0.6952512,0.3047488,0.6952512,0.3047488
207,207,0,1,False,0.43727744,0.56272256,0.56272256,0.56272256
208,208,0,1,False,0.45964706,0.54035294,0.54035294,0.54035294
209,209,0,0,True,0.71476954,0.28523046,0.71476954,0.28523046
210,210,0,0,True,0.51624084,0.48375914,0.51624084,0.48375914
211,211,0,0,True,0.7322683,0.26773173,0.7322683,0.26773173
212,212,0,0,True,0.5041417,0.49585828,0.5041417,0.49585828
213,213,0,0,True,0.8447205,0.15527949,0.8447205,0.15527949
214,214,0,0,True,0.6634841,0.33651593,0.6634841,0.33651593
215,215,0,1,False,0.29990745,0.70009255,0.70009255,0.70009255
216,216,0,1,False,0.49265617,0.5073438,0.5073438,0.5073438
217,217,0,0,True,0.7154763,0.28452373,0.7154763,0.28452373
218,218,0,1,False,0.05071783,0.94928217,0.94928217,0.94928217
219,219,0,0,True,0.9186497,0.08135031,0.9186497,0.08135031
220,220,0,0,True,0.926702,0.073297955,0.926702,0.073297955
221,221,0,0,True,0.6692796,0.33072042,0.6692796,0.33072042
222,222,0,0,True,0.71992445,0.28007555,0.71992445,0.28007555
223,223,0,0,True,0.7964565,0.20354348,0.7964565,0.20354348
224,224,0,0,True,0.51506215,0.48493785,0.51506215,0.48493785
225,225,0,0,True,0.92057556,0.079424426,0.92057556,0.079424426
226,226,0,1,False,0.41426456,0.58573544,0.58573544,0.58573544
227,227,0,0,True,0.5231437,0.4768563,0.5231437,0.4768563
228,228,0,0,True,0.5438261,0.45617393,0.5438261,0.45617393
229,229,0,0,True,0.51104987,0.48895016,0.51104987,0.48895016
230,230,0,0,True,0.6157217,0.3842783,0.6157217,0.3842783
231,231,0,0,True,0.62864304,0.37135696,0.62864304,0.37135696
232,232,0,0,True,0.54432166,0.45567834,0.54432166,0.45567834
233,233,0,1,False,0.012999713,0.9870003,0.9870003,0.9870003
234,234,0,0,True,0.7468834,0.25311658,0.7468834,0.25311658
235,235,0,1,False,0.41969943,0.58030057,0.58030057,0.58030057
236,236,0,0,True,0.6994745,0.3005255,0.6994745,0.3005255
237,237,0,1,False,0.22850263,0.77149737,0.77149737,0.77149737
238,238,0,0,True,0.5728706,0.42712942,0.5728706,0.42712942
239,239,0,0,True,0.6263696,0.3736304,0.6263696,0.3736304
240,240,0,0,True,0.77297175,0.22702824,0.77297175,0.22702824
241,241,0,0,True,0.550946,0.44905403,0.550946,0.44905403
242,242,0,0,True,0.68598014,0.31401986,0.68598014,0.31401986
243,243,0,1,False,0.4437394,0.5562606,0.5562606,0.5562606
244,244,0,1,False,0.4291827,0.5708173,0.5708173,0.5708173
245,245,0,0,True,0.59327805,0.40672192,0.59327805,0.40672192
246,246,0,0,True,0.6965394,0.3034606,0.6965394,0.3034606
247,247,0,1,False,0.2780289,0.7219711,0.7219711,0.7219711
248,248,0,0,True,0.72988486,0.2701151,0.72988486,0.2701151
249,249,0,1,False,0.3419258,0.6580742,0.6580742,0.6580742
250,250,0,0,True,0.80245626,0.19754373,0.80245626,0.19754373
251,251,0,1,False,0.14080364,0.85919636,0.85919636,0.85919636
252,252,0,0,True,0.76223737,0.23776263,0.76223737,0.23776263
253,253,0,0,True,0.7203704,0.27962956,0.7203704,0.27962956
254,254,0,0,True,0.95734066,0.042659353,0.95734066,0.042659353
255,255,0,0,True,0.81552804,0.18447198,0.81552804,0.18447198
256,256,0,1,False,0.48963606,0.51036394,0.51036394,0.51036394
257,257,0,0,True,0.7859477,0.21405229,0.7859477,0.21405229
258,258,0,1,False,0.49865043,0.50134957,0.50134957,0.50134957
259,259,0,1,False,0.41891962,0.5810804,0.5810804,0.5810804
260,260,0,0,True,0.58641505,0.41358495,0.58641505,0.41358495
261,261,0,1,False,0.45721757,0.5427824,0.5427824,0.5427824
262,262,0,0,True,0.69837177,0.30162826,0.69837177,0.30162826
263,263,0,1,False,0.4348666,0.5651334,0.5651334,0.5651334
264,264,0,1,False,0.020549595,0.9794504,0.9794504,0.9794504
265,265,0,0,True,0.7874313,0.21256872,0.7874313,0.21256872
266,266,0,0,True,0.8148803,0.1851197,0.8148803,0.1851197
267,267,0,1,False,0.411435,0.588565,0.588565,0.588565
268,268,0,0,True,0.77552027,0.22447972,0.77552027,0.22447972
269,269,0,0,True,0.63601273,0.36398727,0.63601273,0.36398727
270,270,0,0,True,0.5702178,0.4297822,0.5702178,0.4297822
271,271,0,0,True,0.5303148,0.46968523,0.5303148,0.46968523
272,272,0,0,True,0.5734966,0.42650345,0.5734966,0.42650345
273,273,0,0,True,0.5539623,0.4460377,0.5539623,0.4460377
274,274,0,1,False,0.47532886,0.52467114,0.52467114,0.52467114
275,275,0,0,True,0.7965292,0.20347084,0.7965292,0.20347084
276,276,0,0,True,0.5886924,0.41130757,0.5886924,0.41130757
277,277,0,0,True,0.597029,0.402971,0.597029,0.402971
278,278,0,0,True,0.5951388,0.4048612,0.5951388,0.4048612
279,279,0,0,True,0.81051975,0.18948023,0.81051975,0.18948023
280,280,0,0,True,0.5206233,0.47937664,0.5206233,0.47937664
281,281,0,0,True,0.5407803,0.45921966,0.5407803,0.45921966
282,282,0,0,True,0.74557096,0.25442904,0.74557096,0.25442904
283,283,0,0,True,0.7228574,0.27714258,0.7228574,0.27714258
284,284,0,0,True,0.71988934,0.28011066,0.71988934,0.28011066
285,285,0,0,True,0.660818,0.339182,0.660818,0.339182
286,286,0,0,True,0.550577,0.44942302,0.550577,0.44942302
287,287,0,1,False,0.40504175,0.59495825,0.59495825,0.59495825
288,288,0,1,False,0.39794958,0.6020504,0.6020504,0.6020504
289,289,0,0,True,0.63363487,0.36636513,0.63363487,0.36636513
290,290,0,0,True,0.57132226,0.42867774,0.57132226,0.42867774
291,291,0,0,True,0.59789044,0.40210956,0.59789044,0.40210956
292,292,0,1,False,0.48858005,0.51141995,0.51141995,0.51141995
293,293,0,0,True,0.7229836,0.27701643,0.7229836,0.27701643
294,294,0,1,False,0.37704498,0.622955,0.622955,0.622955
295,295,0,1,False,0.3429581,0.6570419,0.6570419,0.6570419
296,296,0,0,True,0.59888434,0.40111563,0.59888434,0.40111563
297,297,0,0,True,0.7472352,0.25276482,0.7472352,0.25276482
298,298,0,0,True,0.82013446,0.17986555,0.82013446,0.17986555
299,299,0,0,True,0.8048525,0.19514748,0.8048525,0.19514748
300,300,0,0,True,0.7211766,0.27882338,0.7211766,0.27882338
301,301,0,0,True,0.55892885,0.44107112,0.55892885,0.44107112
302,302,0,0,True,0.70637584,0.29362416,0.70637584,0.29362416
303,303,0,1,False,0.23216921,0.7678308,0.7678308,0.7678308
304,304,0,0,True,0.8850228,0.1149772,0.8850228,0.1149772
305,305,0,1,False,0.20080441,0.7991956,0.7991956,0.7991956
306,306,0,0,True,0.9048495,0.09515049,0.9048495,0.09515049
307,307,0,0,True,0.7503019,0.2496981,0.7503019,0.2496981
308,308,0,0,True,0.8512617,0.14873832,0.8512617,0.14873832
309,309,0,0,True,0.59535265,0.40464735,0.59535265,0.40464735
310,310,0,1,False,0.33864522,0.6613548,0.6613548,0.6613548
311,311,0,0,True,0.6449274,0.3550726,0.6449274,0.3550726
312,312,0,1,False,0.31594104,0.68405896,0.68405896,0.68405896
313,313,0,0,True,0.7075826,0.2924174,0.7075826,0.2924174
314,314,0,0,True,0.7744028,0.2255972,0.7744028,0.2255972
315,315,0,1,False,0.4873464,0.5126536,0.5126536,0.5126536
316,316,0,0,True,0.7190962,0.2809038,0.7190962,0.2809038
317,317,0,0,True,0.6884594,0.3115406,0.6884594,0.3115406
318,318,0,1,False,0.42179555,0.57820445,0.57820445,0.57820445
319,319,0,1,False,0.20829153,0.79170847,0.79170847,0.79170847
320,320,0,0,True,0.74366754,0.25633246,0.74366754,0.25633246
321,321,0,0,True,0.83865726,0.16134275,0.83865726,0.16134275
322,322,0,0,True,0.56930196,0.43069807,0.56930196,0.43069807
323,323,0,0,True,0.7592293,0.24077067,0.7592293,0.24077067
324,324,0,1,False,0.21254319,0.7874568,0.7874568,0.7874568
325,325,0,0,True,0.7012601,0.2987399,0.7012601,0.2987399
326,326,0,1,False,0.40853465,0.59146535,0.59146535,0.59146535
327,327,0,0,True,0.8699199,0.13008007,0.8699199,0.13008007
328,328,0,0,True,0.8303526,0.16964738,0.8303526,0.16964738
329,329,0,1,False,0.2065723,0.7934277,0.7934277,0.7934277
330,330,0,0,True,0.6043315,0.39566848,0.6043315,0.39566848
331,331,0,0,True,0.92959696,0.070403025,0.92959696,0.070403025
332,332,0,0,True,0.8311389,0.16886109,0.8311389,0.16886109
333,333,0,0,True,0.6377374,0.36226258,0.6377374,0.36226258
334,334,0,0,True,0.54752195,0.45247805,0.54752195,0.45247805
335,335,0,0,True,0.51940453,0.4805955,0.51940453,0.4805955
336,336,0,1,False,0.4468519,0.5531481,0.5531481,0.5531481
337,337,0,0,True,0.753585,0.24641499,0.753585,0.24641499
338,338,0,0,True,0.66160727,0.3383927,0.66160727,0.3383927
339,339,0,0,True,0.81210315,0.18789686,0.81210315,0.18789686
340,340,0,0,True,0.6062587,0.3937413,0.6062587,0.3937413
341,341,0,0,True,0.60809433,0.3919057,0.60809433,0.3919057
342,342,0,0,True,0.87213355,0.12786645,0.87213355,0.12786645
343,343,0,0,True,0.6498773,0.3501227,0.6498773,0.3501227
344,344,0,0,True,0.67265993,0.32734007,0.67265993,0.32734007
345,345,0,0,True,0.8708225,0.12917751,0.8708225,0.12917751
346,346,0,0,True,0.6017942,0.39820582,0.6017942,0.39820582
347,347,0,0,True,0.8496574,0.15034261,0.8496574,0.15034261
348,348,0,0,True,0.5214989,0.47850108,0.5214989,0.47850108
349,349,0,0,True,0.8476209,0.15237911,0.8476209,0.15237911
350,350,0,1,False,0.27687752,0.7231225,0.7231225,0.7231225
351,351,0,0,True,0.64824986,0.3517501,0.64824986,0.3517501
352,352,0,0,True,0.8142803,0.1857197,0.8142803,0.1857197
353,353,0,0,True,0.71737105,0.28262895,0.71737105,0.28262895
354,354,0,0,True,0.5213469,0.4786531,0.5213469,0.4786531
355,355,0,1,False,0.35571277,0.6442872,0.6442872,0.6442872
356,356,0,0,True,0.6899512,0.31004882,0.6899512,0.31004882
357,357,0,0,True,0.55620575,0.44379425,0.55620575,0.44379425
358,358,0,0,True,0.6386225,0.36137748,0.6386225,0.36137748
359,359,0,1,False,0.37650526,0.62349474,0.62349474,0.62349474
360,360,0,0,True,0.9168179,0.08318207,0.9168179,0.08318207
361,361,0,0,True,0.7610773,0.23892274,0.7610773,0.23892274
362,362,0,0,True,0.9128541,0.08714593,0.9128541,0.08714593
363,363,0,0,True,0.57648134,0.42351863,0.57648134,0.42351863
364,364,0,0,True,0.9529079,0.047092102,0.9529079,0.047092102
365,365,0,1,False,0.41983634,0.58016366,0.58016366,0.58016366
366,366,0,0,True,0.71213096,0.28786904,0.71213096,0.28786904
367,367,0,0,True,0.75551075,0.24448925,0.75551075,0.24448925
368,368,0,0,True,0.67857033,0.32142967,0.67857033,0.32142967
369,369,0,0,True,0.68084395,0.31915605,0.68084395,0.31915605
370,370,0,0,True,0.8943391,0.1056609,0.8943391,0.1056609
371,371,0,0,True,0.55721736,0.44278267,0.55721736,0.44278267
372,372,0,1,False,0.26211894,0.73788106,0.73788106,0.73788106
373,373,0,0,True,0.67842853,0.3215715,0.67842853,0.3215715
374,374,0,0,True,0.6892543,0.31074575,0.6892543,0.31074575
375,375,0,1,False,0.29617363,0.70382637,0.70382637,0.70382637
376,376,0,1,False,0.1803686,0.8196314,0.8196314,0.8196314
377,377,0,0,True,0.77177113,0.22822885,0.77177113,0.22822885
378,378,0,1,False,0.40447396,0.59552604,0.59552604,0.59552604
379,379,0,0,True,0.90876627,0.09123374,0.90876627,0.09123374
380,380,0,0,True,0.5399012,0.4600988,0.5399012,0.4600988
381,381,0,0,True,0.6842869,0.3157131,0.6842869,0.3157131
382,382,0,0,True,0.56205595,0.43794408,0.56205595,0.43794408
383,383,0,0,True,0.70745575,0.29254428,0.70745575,0.29254428
384,384,0,0,True,0.56077886,0.43922117,0.56077886,0.43922117
385,385,0,0,True,0.53757215,0.46242785,0.53757215,0.46242785
386,386,0,0,True,0.6646638,0.33533624,0.6646638,0.33533624
387,387,0,0,True,0.81992364,0.18007633,0.81992364,0.18007633
388,388,0,1,False,0.37293702,0.627063,0.627063,0.627063
389,389,0,0,True,0.68508387,0.31491616,0.68508387,0.31491616
390,390,0,0,True,0.82639104,0.17360897,0.82639104,0.17360897
391,391,0,0,True,0.7796893,0.22031072,0.7796893,0.22031072
392,392,0,0,True,0.6665175,0.3334825,0.6665175,0.3334825
393,393,0,0,True,0.54107,0.45893005,0.54107,0.45893005
394,394,0,0,True,0.64098346,0.3590165,0.64098346,0.3590165
395,395,0,0,True,0.6023984,0.3976016,0.6023984,0.3976016
396,396,0,0,True,0.5178651,0.48213488,0.5178651,0.48213488
397,397,0,0,True,0.5863006,0.41369942,0.5863006,0.41369942
398,398,0,0,True,0.67990386,0.32009614,0.67990386,0.32009614
399,399,0,1,False,0.39417535,0.60582465,0.60582465,0.60582465
400,400,0,0,True,0.6640206,0.3359794,0.6640206,0.3359794
401,401,0,1,False,0.48344177,0.51655823,0.51655823,0.51655823
402,402,0,1,False,0.45903468,0.5409653,0.5409653,0.5409653
403,403,0,0,True,0.818735,0.18126497,0.818735,0.18126497
404,404,0,0,True,0.6385335,0.36146656,0.6385335,0.36146656
405,405,0,1,False,0.49170065,0.50829935,0.50829935,0.50829935
406,406,0,0,True,0.9137663,0.08623367,0.9137663,0.08623367
407,407,0,0,True,0.5719416,0.4280584,0.5719416,0.4280584
408,408,0,0,True,0.63185966,0.36814037,0.63185966,0.36814037
409,409,0,0,True,0.7707797,0.22922029,0.7707797,0.22922029
