sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
56,56,0,1,False,0.48859435,0.51140565,0.51140565,0.51140565
57,57,0,0,True,0.5009636,0.49903637,0.5009636,0.49903637
58,58,0,0,True,0.6417201,0.35827988,0.6417201,0.35827988
59,59,0,0,True,0.5662791,0.4337209,0.5662791,0.4337209
60,60,0,0,True,0.7392329,0.2607671,0.7392329,0.2607671
61,61,0,0,True,0.7302737,0.2697263,0.7302737,0.2697263
62,62,0,0,True,0.58268356,0.4173164,0.58268356,0.4173164
63,63,0,0,True,0.631858,0.36814204,0.631858,0.36814204
64,64,0,1,False,0.49708408,0.5029159,0.5029159,0.5029159
65,65,0,1,False,0.43586266,0.56413734,0.56413734,0.56413734
66,66,0,1,False,0.44074166,0.55925834,0.55925834,0.55925834
67,67,0,1,False,0.29564375,0.70435625,0.70435625,0.70435625
68,68,0,0,True,0.7779625,0.22203751,0.7779625,0.22203751
69,69,0,0,True,0.71770704,0.282293,0.71770704,0.282293
70,70,0,1,False,0.43448514,0.56551486,0.56551486,0.56551486
71,71,0,0,True,0.6097822,0.39021775,0.6097822,0.39021775
72,72,0,0,True,0.61727524,0.38272473,0.61727524,0.38272473
73,73,0,0,True,0.6110891,0.38891092,0.6110891,0.38891092
74,74,0,0,True,0.68702865,0.31297138,0.68702865,0.31297138
75,75,0,0,True,0.5012198,0.4987802,0.5012198,0.4987802
76,76,0,0,True,0.6953039,0.30469605,0.6953039,0.30469605
77,77,0,0,True,0.65450776,0.34549224,0.65450776,0.34549224
78,78,0,0,True,0.76259124,0.23740879,0.76259124,0.23740879
79,79,0,0,True,0.6323279,0.3676721,0.6323279,0.3676721
80,80,0,0,True,0.58443534,0.41556466,0.58443534,0.41556466
81,81,0,0,True,0.6230976,0.3769024,0.6230976,0.3769024
82,82,0,0,True,0.59970146,0.40029854,0.59970146,0.40029854
83,83,0,1,False,0.42571557,0.57428443,0.57428443,0.57428443
84,84,0,0,True,0.6766854,0.3233146,0.6766854,0.3233146
85,85,0,0,True,0.5624664,0.43753365,0.5624664,0.43753365
86,86,0,1,False,0.49243325,0.50756675,0.50756675,0.50756675
87,87,0,0,True,0.55909467,0.44090536,0.55909467,0.44090536
88,88,0,0,True,0.66520965,0.33479038,0.66520965,0.33479038
89,89,0,0,True,0.8147049,0.18529509,0.8147049,0.18529509
90,90,0,0,True,0.79799986,0.20200013,0.79799986,0.20200013
91,91,0,0,True,0.6495259,0.35047412,0.6495259,0.35047412
92,92,0,1,False,0.4883281,0.5116719,0.5116719,0.5116719
93,93,0,1,False,0.40747815,0.59252185,0.59252185,0.59252185
94,94,0,0,True,0.67996615,0.32003385,0.67996615,0.32003385
95,95,0,0,True,0.7151708,0.2848292,0.7151708,0.2848292
96,96,0,0,True,0.7225498,0.2774502,0.7225498,0.2774502
97,97,0,0,True,0.7098161,0.29018393,0.7098161,0.29018393
98,98,0,0,True,0.72540367,0.27459633,0.72540367,0.27459633
99,99,0,0,True,0.7929507,0.20704931,0.7929507,0.20704931
100,100,0,0,True,0.68271077,0.31728923,0.68271077,0.31728923
101,101,0,0,True,0.6630733,0.3369267,0.6630733,0.3369267
102,102,0,0,True,0.5811608,0.41883925,0.5811608,0.41883925
103,103,0,0,True,0.8537134,0.14628664,0.8537134,0.14628664
104,104,0,0,True,0.79369,0.20630997,0.79369,0.20630997
105,105,0,0,True,0.8102716,0.18972835,0.8102716,0.18972835
106,106,0,1,False,0.4694373,0.5305627,0.5305627,0.5305627
107,107,0,0,True,0.69137836,0.30862167,0.69137836,0.30862167
108,108,0,0,True,0.6967043,0.30329567,0.6967043,0.30329567
109,109,0,0,True,0.6446823,0.35531774,0.6446823,0.35531774
110,110,0,0,True,0.6216121,0.37838796,0.6216121,0.37838796
111,111,0,1,False,0.40484214,0.59515786,0.59515786,0.59515786
112,112,0,1,False,0.4318537,0.5681463,0.5681463,0.5681463
113,113,0,0,True,0.56801313,0.43198687,0.56801313,0.43198687
114,114,0,0,True,0.6988933,0.30110672,0.6988933,0.30110672
115,115,0,0,True,0.7340755,0.2659245,0.7340755,0.2659245
116,116,0,0,True,0.5250395,0.4749605,0.5250395,0.4749605
117,117,0,0,True,0.8127911,0.1872089,0.8127911,0.1872089
118,118,0,0,True,0.6036768,0.39632323,0.6036768,0.39632323
119,119,0,0,True,0.6844964,0.31550363,0.6844964,0.31550363
120,120,0,1,False,0.32119805,0.67880195,0.67880195,0.67880195
121,121,0,0,True,0.7482526,0.25174743,0.7482526,0.25174743
122,122,0,0,True,0.73240983,0.2675902,0.73240983,0.2675902
123,123,0,0,True,0.6956577,0.30434233,0.6956577,0.30434233
124,124,0,0,True,0.62501764,0.37498233,0.62501764,0.37498233
125,125,0,0,True,0.51815605,0.48184395,0.51815605,0.48184395
126,126,0,0,True,0.61462486,0.3853751,0.61462486,0.3853751
127,127,0,0,True,0.6876662,0.31233385,0.6876662,0.31233385
128,128,0,0,True,0.60312414,0.39687583,0.60312414,0.39687583
129,129,0,0,True,0.51445025,0.48554975,0.51445025,0.48554975
130,130,0,0,True,0.72939444,0.27060553,0.72939444,0.27060553
131,131,0,0,True,0.6117687,0.38823128,0.6117687,0.38823128
132,132,0,0,True,0.5466143,0.45338574,0.5466143,0.45338574
133,133,0,0,True,0.68671465,0.31328538,0.68671465,0.31328538
134,134,0,0,True,0.65538955,0.34461045,0.65538955,0.34461045
135,135,0,0,True,0.6794286,0.32057145,0.6794286,0.32057145
136,136,0,0,True,0.6670495,0.3329505,0.6670495,0.3329505
137,137,0,0,True,0.57001424,0.42998573,0.57001424,0.42998573
138,138,0,0,True,0.5508175,0.44918254,0.5508175,0.44918254
139,139,0,0,True,0.6103051,0.3896949,0.6103051,0.3896949
140,140,0,0,True,0.6818216,0.3181784,0.6818216,0.3181784
141,141,0,0,True,0.67789567,0.32210433,0.67789567,0.32210433
142,142,0,0,True,0.50321984,0.49678016,0.50321984,0.49678016
143,143,0,1,False,0.4909864,0.5090136,0.5090136,0.5090136
144,144,0,0,True,0.5078862,0.49211383,0.5078862,0.49211383
145,145,0,0,True,0.73373985,0.26626018,0.73373985,0.26626018
146,146,0,0,True,0.617296,0.382704,0.617296,0.382704
147,147,0,0,True,0.6675497,0.33245027,0.6675497,0.33245027
148,148,0,0,True,0.7326895,0.26731053,0.7326895,0.26731053
149,149,0,0,True,0.68124455,0.31875545,0.68124455,0.31875545
150,150,0,0,True,0.5742984,0.42570162,0.5742984,0.42570162
151,151,0,0,True,0.61855906,0.38144094,0.61855906,0.38144094
152,152,0,0,True,0.69316316,0.3068368,0.69316316,0.3068368
153,153,0,0,True,0.6148068,0.3851932,0.6148068,0.3851932
154,154,0,0,True,0.6818453,0.31815466,0.6818453,0.31815466
155,155,0,1,False,0.41839844,0.58160156,0.58160156,0.58160156
156,156,0,1,False,0.47124726,0.52875274,0.52875274,0.52875274
157,157,0,0,True,0.53586924,0.46413073,0.53586924,0.46413073
158,158,0,0,True,0.6470094,0.3529906,0.6470094,0.3529906
159,159,0,0,True,0.62250495,0.37749508,0.62250495,0.37749508
160,160,0,0,True,0.7357887,0.2642113,0.7357887,0.2642113
161,161,0,0,True,0.6000227,0.3999773,0.6000227,0.3999773
162,162,0,0,True,0.720351,0.27964902,0.720351,0.27964902
163,163,0,0,True,0.59089375,0.40910622,0.59089375,0.40910622
164,164,0,0,True,0.643016,0.35698405,0.643016,0.35698405
165,165,0,0,True,0.626631,0.37336898,0.626631,0.37336898
166,166,0,0,True,0.7170266,0.28297344,0.7170266,0.28297344
167,167,0,0,True,0.61313105,0.38686892,0.61313105,0.38686892
168,168,0,0,True,0.77441096,0.22558907,0.77441096,0.22558907
169,169,0,0,True,0.5788697,0.4211303,0.5788697,0.4211303
170,170,0,0,True,0.7234061,0.27659395,0.7234061,0.27659395
171,171,0,1,False,0.4717114,0.5282886,0.5282886,0.5282886
172,172,0,0,True,0.61711586,0.38288417,0.61711586,0.38288417
173,173,0,0,True,0.63800406,0.3619959,0.63800406,0.3619959
174,174,0,0,True,0.83905387,0.16094615,0.83905387,0.16094615
175,175,0,0,True,0.56634235,0.43365768,0.56634235,0.43365768
176,176,0,1,False,0.42906904,0.57093096,0.57093096,0.57093096
177,177,0,0,True,0.78155124,0.21844874,0.78155124,0.21844874
178,178,0,0,True,0.6940168,0.30598316,0.6940168,0.30598316
179,179,0,0,True,0.6834676,0.3165324,0.6834676,0.3165324
180,180,0,0,True,0.5922471,0.40775284,0.5922471,0.40775284
181,181,0,0,True,0.7796617,0.22033828,0.7796617,0.22033828
182,182,0,0,True,0.74010473,0.25989527,0.74010473,0.25989527
183,183,0,0,True,0.65053403,0.34946594,0.65053403,0.34946594
184,184,0,0,True,0.6817665,0.3182335,0.6817665,0.3182335
185,185,0,0,True,0.5045198,0.49548015,0.5045198,0.49548015
186,186,0,0,True,0.5760516,0.4239484,0.5760516,0.4239484
187,187,0,0,True,0.5834033,0.4165967,0.5834033,0.4165967
188,188,0,0,True,0.712976,0.287024,0.712976,0.287024
189,189,0,0,True,0.50302696,0.496973,0.50302696,0.496973
190,190,0,0,True,0.6384404,0.36155963,0.6384404,0.36155963
191,191,0,0,True,0.71448565,0.28551435,0.71448565,0.28551435
192,192,0,0,True,0.7699053,0.23009464,0.7699053,0.23009464
193,193,0,0,True,0.7256802,0.27431983,0.7256802,0.27431983
194,194,0,0,True,0.64984894,0.35015103,0.64984894,0.35015103
195,195,0,0,True,0.5930125,0.4069875,0.5930125,0.4069875
196,196,0,1,False,0.47532064,0.52467936,0.52467936,0.52467936
197,197,0,0,True,0.5398967,0.46010324,0.5398967,0.46010324
198,198,0,0,True,0.5574436,0.44255635,0.5574436,0.44255635
199,199,0,0,True,0.63696146,0.36303854,0.63696146,0.36303854
200,200,0,0,True,0.50387704,0.496123,0.50387704,0.496123
201,201,0,0,True,0.88381654,0.11618344,0.88381654,0.11618344
202,202,0,0,True,0.7220118,0.27798823,0.7220118,0.27798823
203,203,0,0,True,0.5891392,0.41086078,0.5891392,0.41086078
204,204,0,0,True,0.660812,0.339188,0.660812,0.339188
205,205,0,0,True,0.5881021,0.41189793,0.5881021,0.41189793
206,206,0,1,False,0.4337315,0.5662685,0.5662685,0.5662685
207,207,0,0,True,0.62399673,0.3760033,0.62399673,0.3760033
208,208,0,0,True,0.5161691,0.4838309,0.5161691,0.4838309
209,209,0,1,False,0.4696558,0.5303442,0.5303442,0.5303442
210,210,0,0,True,0.57145524,0.4285448,0.57145524,0.4285448
211,211,0,0,True,0.963798,0.036202032,0.963798,0.036202032
212,212,0,0,True,0.62815356,0.37184644,0.62815356,0.37184644
213,213,0,0,True,0.5716058,0.4283942,0.5716058,0.4283942
214,214,0,0,True,0.7284572,0.2715428,0.7284572,0.2715428
215,215,0,0,True,0.67033124,0.32966873,0.67033124,0.32966873
216,216,0,0,True,0.51454747,0.48545253,0.51454747,0.48545253
217,217,0,0,True,0.5140605,0.48593947,0.5140605,0.48593947
218,218,0,0,True,0.633609,0.366391,0.633609,0.366391
219,219,0,0,True,0.6151594,0.3848406,0.6151594,0.3848406
220,220,0,0,True,0.6949702,0.3050298,0.6949702,0.3050298
221,221,0,0,True,0.56807446,0.43192557,0.56807446,0.43192557
222,222,0,0,True,0.7733867,0.22661325,0.7733867,0.22661325
223,223,0,0,True,0.585469,0.41453096,0.585469,0.41453096
224,224,0,0,True,0.5645988,0.43540123,0.5645988,0.43540123
225,225,0,0,True,0.66499776,0.33500224,0.66499776,0.33500224
226,226,0,0,True,0.6192248,0.38077524,0.6192248,0.38077524
227,227,0,0,True,0.51411796,0.485882,0.51411796,0.485882
228,228,0,0,True,0.58028764,0.41971236,0.58028764,0.41971236
229,229,0,0,True,0.5555563,0.4444437,0.5555563,0.4444437
230,230,0,0,True,0.75468004,0.24531996,0.75468004,0.24531996
231,231,0,0,True,0.69181037,0.30818966,0.69181037,0.30818966
232,232,0,0,True,0.7563401,0.2436599,0.7563401,0.2436599
233,233,0,0,True,0.707467,0.29253298,0.707467,0.29253298
234,234,0,0,True,0.62569416,0.3743058,0.62569416,0.3743058
235,235,0,0,True,0.7058984,0.29410163,0.7058984,0.29410163
236,236,0,0,True,0.66599655,0.33400348,0.66599655,0.33400348
237,237,0,0,True,0.72611517,0.27388483,0.72611517,0.27388483
238,238,0,0,True,0.6655702,0.3344298,0.6655702,0.3344298
239,239,0,0,True,0.55837876,0.44162124,0.55837876,0.44162124
240,240,0,0,True,0.5418786,0.45812142,0.5418786,0.45812142
241,241,0,0,True,0.74490154,0.25509843,0.74490154,0.25509843
242,242,0,0,True,0.53440857,0.46559146,0.53440857,0.46559146
243,243,0,0,True,0.5894779,0.41052207,0.5894779,0.41052207
244,244,0,1,False,0.29516435,0.70483565,0.70483565,0.70483565
245,245,0,0,True,0.7300276,0.26997238,0.7300276,0.26997238
246,246,0,0,True,0.56158364,0.43841633,0.56158364,0.43841633
247,247,0,1,False,0.44129562,0.5587044,0.5587044,0.5587044
248,248,0,0,True,0.5387744,0.4612256,0.5387744,0.4612256
249,249,0,0,True,0.5351361,0.46486387,0.5351361,0.46486387
250,250,0,1,False,0.42395234,0.57604766,0.57604766,0.57604766
251,251,0,0,True,0.5556893,0.44431072,0.5556893,0.44431072
252,252,0,0,True,0.6502964,0.3497036,0.6502964,0.3497036
253,253,0,0,True,0.54191923,0.45808077,0.54191923,0.45808077
254,254,0,0,True,0.6024859,0.39751413,0.6024859,0.39751413
255,255,0,0,True,0.88267845,0.117321536,0.88267845,0.117321536
256,256,0,0,True,0.8146385,0.18536152,0.8146385,0.18536152
257,257,0,0,True,0.56568074,0.4343193,0.56568074,0.4343193
258,258,0,0,True,0.6318419,0.36815807,0.6318419,0.36815807
259,259,0,1,False,0.4376521,0.5623479,0.5623479,0.5623479
260,260,0,0,True,0.83426046,0.16573952,0.83426046,0.16573952
261,261,0,0,True,0.5000442,0.49995577,0.5000442,0.49995577
262,262,0,0,True,0.61180234,0.38819766,0.61180234,0.38819766
263,263,0,0,True,0.67256904,0.327431,0.67256904,0.327431
264,264,0,0,True,0.5197838,0.4802162,0.5197838,0.4802162
265,265,0,0,True,0.6716969,0.32830307,0.6716969,0.32830307
266,266,0,0,True,0.7224121,0.27758786,0.7224121,0.27758786
267,267,0,0,True,0.58883476,0.41116527,0.58883476,0.41116527
268,268,0,0,True,0.6617155,0.33828452,0.6617155,0.33828452
269,269,0,0,True,0.7233672,0.2766328,0.7233672,0.2766328
270,270,0,0,True,0.7081955,0.2918045,0.7081955,0.2918045
271,271,0,0,True,0.5258431,0.47415692,0.5258431,0.47415692
272,272,0,0,True,0.57541025,0.42458972,0.57541025,0.42458972
273,273,0,1,False,0.45800382,0.5419962,0.5419962,0.5419962
274,274,0,1,False,0.4471733,0.5528267,0.5528267,0.5528267
275,275,0,1,False,0.48423135,0.51576865,0.51576865,0.51576865
276,276,0,0,True,0.6184859,0.38151407,0.6184859,0.38151407
277,277,0,0,True,0.73474646,0.26525357,0.73474646,0.26525357
278,278,0,0,True,0.70680296,0.29319704,0.70680296,0.29319704
279,279,0,0,True,0.6618725,0.33812752,0.6618725,0.33812752
280,280,0,0,True,0.6943228,0.3056772,0.6943228,0.3056772
281,281,0,0,True,0.6634339,0.33656612,0.6634339,0.33656612
282,282,0,0,True,0.83582854,0.16417144,0.83582854,0.16417144
283,283,0,0,True,0.61884546,0.3811545,0.61884546,0.3811545
284,284,0,1,False,0.47682738,0.5231726,0.5231726,0.5231726
285,285,0,1,False,0.48612052,0.5138795,0.5138795,0.5138795
286,286,0,0,True,0.6021696,0.39783043,0.6021696,0.39783043
287,287,0,0,True,0.6948757,0.30512425,0.6948757,0.30512425
288,288,0,0,True,0.6564421,0.3435579,0.6564421,0.3435579
289,289,0,0,True,0.62169373,0.37830627,0.62169373,0.37830627
290,290,0,0,True,0.5243439,0.4756561,0.5243439,0.4756561
291,291,0,0,True,0.52289426,0.4771057,0.52289426,0.4771057
292,292,0,0,True,0.55274665,0.44725332,0.55274665,0.44725332
293,293,0,0,True,0.62639487,0.3736051,0.62639487,0.3736051
294,294,0,0,True,0.55464697,0.44535306,0.55464697,0.44535306
295,295,0,0,True,0.5220895,0.4779105,0.5220895,0.4779105
296,296,0,0,True,0.8475533,0.15244669,0.8475533,0.15244669
297,297,0,0,True,0.5693184,0.43068162,0.5693184,0.43068162
298,298,0,0,True,0.6065496,0.3934504,0.6065496,0.3934504
299,299,0,0,True,0.7574392,0.24256079,0.7574392,0.24256079
300,300,0,0,True,0.7812878,0.21871221,0.7812878,0.21871221
301,301,0,0,True,0.60698473,0.3930153,0.60698473,0.3930153
302,302,0,0,True,0.6369716,0.3630284,0.6369716,0.3630284
303,303,0,0,True,0.7096034,0.29039654,0.7096034,0.29039654
304,304,0,0,True,0.56405246,0.43594757,0.56405246,0.43594757
305,305,0,1,False,0.4781614,0.5218386,0.5218386,0.5218386
306,306,0,0,True,0.64435124,0.3556488,0.64435124,0.3556488
307,307,0,0,True,0.6831223,0.31687772,0.6831223,0.31687772
308,308,0,0,True,0.8206053,0.1793947,0.8206053,0.1793947
309,309,0,0,True,0.69973207,0.3002679,0.69973207,0.3002679
310,310,0,0,True,0.696048,0.30395198,0.696048,0.30395198
311,311,0,0,True,0.65959686,0.34040314,0.65959686,0.34040314
312,312,0,0,True,0.6311042,0.36889583,0.6311042,0.36889583
313,313,0,0,True,0.74583876,0.25416127,0.74583876,0.25416127
314,314,0,0,True,0.8308002,0.16919985,0.8308002,0.16919985
315,315,0,0,True,0.56234336,0.4376566,0.56234336,0.4376566
316,316,0,0,True,0.6249546,0.37504542,0.6249546,0.37504542
317,317,0,0,True,0.6973212,0.3026788,0.6973212,0.3026788
318,318,0,0,True,0.66848236,0.33151764,0.66848236,0.33151764
319,319,0,0,True,0.6362969,0.36370307,0.6362969,0.36370307
320,320,0,1,False,0.441819,0.558181,0.558181,0.558181
321,321,0,0,True,0.650511,0.349489,0.650511,0.349489
322,322,0,0,True,0.5126494,0.4873506,0.5126494,0.4873506
323,323,0,0,True,0.64897937,0.35102063,0.64897937,0.35102063
324,324,0,0,True,0.593241,0.40675905,0.593241,0.40675905
325,325,0,0,True,0.6367806,0.36321938,0.6367806,0.36321938
326,326,0,0,True,0.600229,0.39977098,0.600229,0.39977098
327,327,0,0,True,0.60610193,0.39389807,0.60610193,0.39389807
328,328,0,0,True,0.8700224,0.12997758,0.8700224,0.12997758
329,329,0,0,True,0.72071195,0.27928805,0.72071195,0.27928805
330,330,0,0,True,0.72033,0.27966997,0.72033,0.27966997
331,331,0,0,True,0.68576914,0.31423086,0.68576914,0.31423086
332,332,0,0,True,0.6009711,0.39902887,0.6009711,0.39902887
333,333,0,0,True,0.63146293,0.36853707,0.63146293,0.36853707
334,334,0,1,False,0.4181834,0.5818166,0.5818166,0.5818166
335,335,0,0,True,0.5569507,0.4430493,0.5569507,0.4430493
336,336,0,0,True,0.67471254,0.32528743,0.67471254,0.32528743
337,337,0,1,False,0.4965328,0.5034672,0.5034672,0.5034672
338,338,0,1,False,0.42056364,0.57943636,0.57943636,0.57943636
339,339,0,0,True,0.9794138,0.020586215,0.9794138,0.020586215
340,340,0,0,True,0.52688944,0.47311056,0.52688944,0.47311056
341,341,0,0,True,0.57686484,0.42313513,0.57686484,0.42313513
342,342,0,0,True,0.66349536,0.33650464,0.66349536,0.33650464
343,343,0,0,True,0.51913166,0.48086834,0.51913166,0.48086834
344,344,0,1,False,0.47764742,0.5223526,0.5223526,0.5223526
345,345,0,0,True,0.612298,0.38770202,0.612298,0.38770202
346,346,0,0,True,0.7356863,0.26431367,0.7356863,0.26431367
347,347,0,0,True,0.6241523,0.3758477,0.6241523,0.3758477
348,348,0,1,False,0.29822344,0.70177656,0.70177656,0.70177656
349,349,0,0,True,0.7493421,0.2506579,0.7493421,0.2506579
350,350,0,0,True,0.5547272,0.44527283,0.5547272,0.44527283
351,351,0,0,True,0.6932273,0.3067727,0.6932273,0.3067727
352,352,0,0,True,0.50260055,0.49739945,0.50260055,0.49739945
353,353,0,0,True,0.7040627,0.29593733,0.7040627,0.29593733
354,354,0,0,True,0.6528444,0.34715554,0.6528444,0.34715554
355,355,0,0,True,0.74473554,0.25526446,0.74473554,0.25526446
356,356,0,0,True,0.5887151,0.41128495,0.5887151,0.41128495
357,357,0,0,True,0.67493767,0.32506233,0.67493767,0.32506233
358,358,0,0,True,0.78445303,0.21554695,0.78445303,0.21554695
359,359,0,0,True,0.752375,0.24762501,0.752375,0.24762501
360,360,0,1,False,0.38803583,0.61196417,0.61196417,0.61196417
361,361,0,0,True,0.60188085,0.39811915,0.60188085,0.39811915
362,362,0,0,True,0.6307857,0.3692143,0.6307857,0.3692143
363,363,0,0,True,0.7493987,0.25060132,0.7493987,0.25060132
364,364,0,1,False,0.38061863,0.61938137,0.61938137,0.61938137
365,365,0,0,True,0.6472819,0.35271814,0.6472819,0.35271814
366,366,0,0,True,0.63746727,0.3625327,0.63746727,0.3625327
367,367,0,0,True,0.5824468,0.41755316,0.5824468,0.41755316
368,368,0,0,True,0.51421213,0.48578787,0.51421213,0.48578787
369,369,0,1,False,0.35843694,0.64156306,0.64156306,0.64156306
370,370,0,0,True,0.74376047,0.25623956,0.74376047,0.25623956
371,371,0,0,True,0.6718202,0.32817978,0.6718202,0.32817978
372,372,0,0,True,0.65560865,0.34439138,0.65560865,0.34439138
373,373,0,0,True,0.59379977,0.40620023,0.59379977,0.40620023
374,374,0,0,True,0.7649251,0.2350749,0.7649251,0.2350749
375,375,0,0,True,0.7547021,0.2452979,0.7547021,0.2452979
376,376,0,0,True,0.6831312,0.31686875,0.6831312,0.31686875
377,377,0,0,True,0.7101053,0.28989473,0.7101053,0.28989473
378,378,0,0,True,0.5233715,0.47662848,0.5233715,0.47662848
379,379,0,1,False,0.39730388,0.6026961,0.6026961,0.6026961
380,380,0,0,True,0.62911093,0.37088907,0.62911093,0.37088907
381,381,0,0,True,0.6540749,0.34592506,0.6540749,0.34592506
382,382,0,0,True,0.53596365,0.46403635,0.53596365,0.46403635
383,383,0,0,True,0.6635601,0.3364399,0.6635601,0.3364399
384,384,0,0,True,0.6255425,0.37445748,0.6255425,0.37445748
385,385,0,1,False,0.48790264,0.51209736,0.51209736,0.51209736
386,386,0,1,False,0.45799905,0.54200095,0.54200095,0.54200095
387,387,0,1,False,0.4877472,0.5122528,0.5122528,0.5122528
388,388,0,0,True,0.5620306,0.4379694,0.5620306,0.4379694
389,389,0,1,False,0.32172334,0.67827666,0.67827666,0.67827666
390,390,0,0,True,0.57317865,0.42682132,0.57317865,0.42682132
391,391,0,1,False,0.4336475,0.5663525,0.5663525,0.5663525
392,392,0,0,True,0.67098904,0.32901096,0.67098904,0.32901096
393,393,0,0,True,0.5546508,0.4453492,0.5546508,0.4453492
394,394,0,0,True,0.7205753,0.27942473,0.7205753,0.27942473
395,395,0,1,False,0.49156535,0.50843465,0.50843465,0.50843465
396,396,0,0,True,0.6148036,0.3851964,0.6148036,0.3851964
397,397,0,0,True,0.73434925,0.26565078,0.73434925,0.26565078
398,398,0,0,True,0.523389,0.476611,0.523389,0.476611
399,399,0,0,True,0.53587574,0.46412426,0.53587574,0.46412426
400,400,0,0,True,0.53502274,0.4649773,0.53502274,0.4649773
401,401,0,1,False,0.46116424,0.53883576,0.53883576,0.53883576
402,402,0,0,True,0.57656586,0.42343414,0.57656586,0.42343414
403,403,0,1,False,0.40181774,0.59818226,0.59818226,0.59818226
404,404,0,0,True,0.8407066,0.15929343,0.8407066,0.15929343
405,405,0,0,True,0.663434,0.336566,0.663434,0.336566
406,406,0,0,True,0.5032683,0.4967317,0.5032683,0.4967317
407,407,0,0,True,0.53433394,0.46566606,0.53433394,0.46566606
408,408,0,1,False,0.30710047,0.6928995,0.6928995,0.6928995
409,409,0,0,True,0.6178938,0.38210616,0.6178938,0.38210616
410,410,0,1,False,0.34534538,0.6546546,0.6546546,0.6546546
