sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
177,177,0,0,True,0.72688055,0.27311942,0.72688055,0.27311942
178,178,0,1,False,0.42869532,0.5713047,0.5713047,0.5713047
179,179,0,0,True,0.806568,0.19343197,0.806568,0.19343197
180,180,0,0,True,0.8338256,0.1661744,0.8338256,0.1661744
181,181,0,1,False,0.32254392,0.6774561,0.6774561,0.6774561
182,182,0,1,False,0.4889087,0.5110913,0.5110913,0.5110913
183,183,0,0,True,0.5851848,0.41481516,0.5851848,0.41481516
184,184,0,0,True,0.54454726,0.45545274,0.54454726,0.45545274
185,185,0,1,False,0.3129776,0.6870224,0.6870224,0.6870224
186,186,0,0,True,0.56154466,0.4384553,0.56154466,0.4384553
187,187,0,0,True,0.5630815,0.4369185,0.5630815,0.4369185
188,188,0,0,True,0.5323503,0.46764967,0.5323503,0.46764967
189,189,0,0,True,0.68842626,0.31157377,0.68842626,0.31157377
190,190,0,0,True,0.5506158,0.44938418,0.5506158,0.44938418
191,191,0,0,True,0.8436734,0.1563266,0.8436734,0.1563266
192,192,0,0,True,0.7087668,0.29123318,0.7087668,0.29123318
193,193,0,0,True,0.55456495,0.44543508,0.55456495,0.44543508
194,194,0,0,True,0.511167,0.488833,0.511167,0.488833
195,195,0,0,True,0.6102662,0.3897338,0.6102662,0.3897338
196,196,0,1,False,0.48108232,0.5189177,0.5189177,0.5189177
197,197,0,1,False,0.48737496,0.51262504,0.51262504,0.51262504
198,198,0,0,True,0.66502005,0.33497995,0.66502005,0.33497995
199,199,0,0,True,0.84061503,0.15938494,0.84061503,0.15938494
200,200,0,0,True,0.5205074,0.4794926,0.5205074,0.4794926
201,201,0,0,True,0.9066315,0.09336847,0.9066315,0.09336847
202,202,0,0,True,0.6891288,0.31087118,0.6891288,0.31087118
203,203,0,1,False,0.4835267,0.5164733,0.5164733,0.5164733
204,204,0,0,True,0.78462195,0.21537805,0.78462195,0.21537805
205,205,0,0,True,0.7196884,0.28031158,0.7196884,0.28031158
206,206,0,0,True,0.6337109,0.36628908,0.6337109,0.36628908
207,207,0,1,False,0.46714365,0.53285635,0.53285635,0.53285635
208,208,0,1,False,0.47682303,0.52317697,0.52317697,0.52317697
209,209,0,0,True,0.713766,0.286234,0.713766,0.286234
210,210,0,1,False,0.47026598,0.529734,0.529734,0.529734
211,211,0,0,True,0.8344067,0.16559333,0.8344067,0.16559333
212,212,0,1,False,0.4753722,0.5246278,0.5246278,0.5246278
213,213,0,0,True,0.7644304,0.23556963,0.7644304,0.23556963
214,214,0,0,True,0.7282628,0.2717372,0.7282628,0.2717372
215,215,0,1,False,0.29901248,0.7009875,0.7009875,0.7009875
216,216,0,1,False,0.44535166,0.55464834,0.55464834,0.55464834
217,217,0,0,True,0.7243831,0.27561685,0.7243831,0.27561685
218,218,0,1,False,0.0800913,0.9199087,0.9199087,0.9199087
219,219,0,0,True,0.8244599,0.1755401,0.8244599,0.1755401
220,220,0,0,True,0.8407902,0.15920979,0.8407902,0.15920979
221,221,0,0,True,0.6402848,0.35971522,0.6402848,0.35971522
222,222,0,0,True,0.6766615,0.32333848,0.6766615,0.32333848
223,223,0,0,True,0.77837616,0.22162385,0.77837616,0.22162385
224,224,0,0,True,0.53939676,0.4606032,0.53939676,0.4606032
225,225,0,0,True,0.8872756,0.11272441,0.8872756,0.11272441
226,226,0,1,False,0.3996976,0.6003024,0.6003024,0.6003024
227,227,0,1,False,0.48701316,0.51298684,0.51298684,0.51298684
228,228,0,0,True,0.5370796,0.46292043,0.5370796,0.46292043
229,229,0,0,True,0.5786245,0.42137548,0.5786245,0.42137548
230,230,0,0,True,0.60864687,0.39135316,0.60864687,0.39135316
231,231,0,0,True,0.61650693,0.38349304,0.61650693,0.38349304
232,232,0,0,True,0.5506722,0.44932783,0.5506722,0.44932783
233,233,0,1,False,0.021395802,0.9786042,0.9786042,0.9786042
234,234,0,0,True,0.7683669,0.23163311,0.7683669,0.23163311
235,235,0,1,False,0.4192366,0.5807634,0.5807634,0.5807634
236,236,0,0,True,0.6726496,0.32735038,0.6726496,0.32735038
237,237,0,1,False,0.23374045,0.76625955,0.76625955,0.76625955
238,238,0,0,True,0.549781,0.45021898,0.549781,0.45021898
239,239,0,0,True,0.62773573,0.3722643,0.62773573,0.3722643
240,240,0,0,True,0.734393,0.26560703,0.734393,0.26560703
241,241,0,1,False,0.46978843,0.53021157,0.53021157,0.53021157
242,242,0,0,True,0.6564938,0.3435062,0.6564938,0.3435062
243,243,0,1,False,0.37917262,0.6208274,0.6208274,0.6208274
244,244,0,1,False,0.43280196,0.56719804,0.56719804,0.56719804
245,245,0,0,True,0.6755495,0.32445046,0.6755495,0.32445046
246,246,0,0,True,0.62779623,0.37220377,0.62779623,0.37220377
247,247,0,1,False,0.3110605,0.6889395,0.6889395,0.6889395
248,248,0,0,True,0.65296996,0.34703004,0.65296996,0.34703004
249,249,0,1,False,0.3621102,0.6378898,0.6378898,0.6378898
250,250,0,0,True,0.7266253,0.27337468,0.7266253,0.27337468
251,251,0,1,False,0.29452223,0.7054778,0.7054778,0.7054778
252,252,0,0,True,0.68122435,0.31877562,0.68122435,0.31877562
253,253,0,0,True,0.6884644,0.31153563,0.6884644,0.31153563
254,254,0,0,True,0.9294174,0.07058262,0.9294174,0.07058262
255,255,0,0,True,0.77570426,0.22429577,0.77570426,0.22429577
256,256,0,1,False,0.4959464,0.5040536,0.5040536,0.5040536
257,257,0,0,True,0.71625876,0.28374127,0.71625876,0.28374127
258,258,0,1,False,0.48677886,0.51322114,0.51322114,0.51322114
259,259,0,1,False,0.4487123,0.5512877,0.5512877,0.5512877
260,260,0,0,True,0.54357123,0.45642874,0.54357123,0.45642874
261,261,0,0,True,0.51201296,0.48798707,0.51201296,0.48798707
262,262,0,0,True,0.73058426,0.26941574,0.73058426,0.26941574
263,263,0,0,True,0.50067735,0.49932262,0.50067735,0.49932262
264,264,0,1,False,0.036704898,0.9632951,0.9632951,0.9632951
265,265,0,0,True,0.61206704,0.38793296,0.61206704,0.38793296
266,266,0,0,True,0.79607177,0.20392825,0.79607177,0.20392825
267,267,0,1,False,0.3304708,0.6695292,0.6695292,0.6695292
268,268,0,0,True,0.7524905,0.24750945,0.7524905,0.24750945
269,269,0,0,True,0.67965335,0.32034665,0.67965335,0.32034665
270,270,0,0,True,0.61546266,0.38453734,0.61546266,0.38453734
271,271,0,0,True,0.51674306,0.48325694,0.51674306,0.48325694
272,272,0,0,True,0.609288,0.39071205,0.609288,0.39071205
273,273,0,1,False,0.49227768,0.5077223,0.5077223,0.5077223
274,274,0,0,True,0.5227045,0.47729552,0.5227045,0.47729552
275,275,0,0,True,0.6921003,0.30789968,0.6921003,0.30789968
276,276,0,0,True,0.53974485,0.46025512,0.53974485,0.46025512
277,277,0,0,True,0.52471423,0.4752858,0.52471423,0.4752858
278,278,0,0,True,0.61133593,0.38866407,0.61133593,0.38866407
279,279,0,0,True,0.7716241,0.22837588,0.7716241,0.22837588
280,280,0,1,False,0.45322448,0.5467755,0.5467755,0.5467755
281,281,0,1,False,0.44606435,0.55393565,0.55393565,0.55393565
282,282,0,0,True,0.7149843,0.2850157,0.7149843,0.2850157
283,283,0,0,True,0.675449,0.32455096,0.675449,0.32455096
284,284,0,0,True,0.72371256,0.27628744,0.72371256,0.27628744
285,285,0,0,True,0.5908395,0.40916047,0.5908395,0.40916047
286,286,0,0,True,0.5561208,0.4438792,0.5561208,0.4438792
287,287,0,1,False,0.37653637,0.62346363,0.62346363,0.62346363
288,288,0,1,False,0.4007038,0.5992962,0.5992962,0.5992962
289,289,0,0,True,0.5712754,0.4287246,0.5712754,0.4287246
290,290,0,1,False,0.49140877,0.50859123,0.50859123,0.50859123
291,291,0,1,False,0.45366067,0.54633933,0.54633933,0.54633933
292,292,0,1,False,0.3508454,0.6491546,0.6491546,0.6491546
293,293,0,0,True,0.6343548,0.36564517,0.6343548,0.36564517
294,294,0,1,False,0.37282026,0.62717974,0.62717974,0.62717974
295,295,0,1,False,0.40089518,0.5991048,0.5991048,0.5991048
296,296,0,0,True,0.5299536,0.4700464,0.5299536,0.4700464
297,297,0,0,True,0.59411407,0.4058859,0.59411407,0.4058859
298,298,0,0,True,0.77909863,0.22090134,0.77909863,0.22090134
299,299,0,0,True,0.7312007,0.26879933,0.7312007,0.26879933
300,300,0,0,True,0.64147353,0.3585265,0.64147353,0.3585265
301,301,0,0,True,0.54371345,0.45628658,0.54371345,0.45628658
302,302,0,0,True,0.6487748,0.3512252,0.6487748,0.3512252
303,303,0,1,False,0.26740956,0.73259044,0.73259044,0.73259044
304,304,0,0,True,0.77047235,0.22952767,0.77047235,0.22952767
305,305,0,1,False,0.24720287,0.7527971,0.7527971,0.7527971
306,306,0,0,True,0.76980644,0.23019354,0.76980644,0.23019354
307,307,0,0,True,0.6507278,0.3492722,0.6507278,0.3492722
308,308,0,0,True,0.87799996,0.122000046,0.87799996,0.122000046
309,309,0,0,True,0.5812887,0.4187113,0.5812887,0.4187113
310,310,0,1,False,0.4365458,0.5634542,0.5634542,0.5634542
311,311,0,0,True,0.68950355,0.31049648,0.68950355,0.31049648
312,312,0,1,False,0.3041885,0.6958115,0.6958115,0.6958115
313,313,0,0,True,0.5845624,0.41543755,0.5845624,0.41543755
314,314,0,0,True,0.74587977,0.25412023,0.74587977,0.25412023
315,315,0,1,False,0.4919489,0.5080511,0.5080511,0.5080511
316,316,0,0,True,0.58317035,0.41682965,0.58317035,0.41682965
317,317,0,0,True,0.6912643,0.30873573,0.6912643,0.30873573
318,318,0,1,False,0.4102291,0.5897709,0.5897709,0.5897709
319,319,0,1,False,0.23526901,0.764731,0.764731,0.764731
320,320,0,0,True,0.605412,0.394588,0.605412,0.394588
321,321,0,0,True,0.7979082,0.20209183,0.7979082,0.20209183
322,322,0,0,True,0.5641366,0.43586338,0.5641366,0.43586338
323,323,0,0,True,0.73563063,0.2643694,0.73563063,0.2643694
324,324,0,1,False,0.28711075,0.71288925,0.71288925,0.71288925
325,325,0,0,True,0.693852,0.306148,0.693852,0.306148
326,326,0,1,False,0.43754727,0.56245273,0.56245273,0.56245273
327,327,0,0,True,0.71627307,0.2837269,0.71627307,0.2837269
328,328,0,0,True,0.8112717,0.18872827,0.8112717,0.18872827
329,329,0,1,False,0.22445428,0.7755457,0.7755457,0.7755457
330,330,0,1,False,0.31200182,0.6879982,0.6879982,0.6879982
331,331,0,0,True,0.83388513,0.16611487,0.83388513,0.16611487
332,332,0,0,True,0.78251386,0.21748617,0.78251386,0.21748617
333,333,0,0,True,0.6212205,0.37877947,0.6212205,0.37877947
334,334,0,0,True,0.5543425,0.44565752,0.5543425,0.44565752
335,335,0,0,True,0.5134725,0.4865275,0.5134725,0.4865275
336,336,0,1,False,0.3989805,0.6010195,0.6010195,0.6010195
337,337,0,0,True,0.56344426,0.43655574,0.56344426,0.43655574
338,338,0,0,True,0.647245,0.352755,0.647245,0.352755
339,339,0,0,True,0.8298502,0.1701498,0.8298502,0.1701498
340,340,0,0,True,0.5889682,0.41103178,0.5889682,0.41103178
341,341,0,0,True,0.61902773,0.38097224,0.61902773,0.38097224
342,342,0,0,True,0.80869704,0.19130294,0.80869704,0.19130294
343,343,0,0,True,0.6623305,0.33766946,0.6623305,0.33766946
344,344,0,0,True,0.6371421,0.36285788,0.6371421,0.36285788
345,345,0,0,True,0.85418844,0.14581159,0.85418844,0.14581159
346,346,0,0,True,0.6311945,0.3688055,0.6311945,0.3688055
347,347,0,0,True,0.759565,0.240435,0.759565,0.240435
348,348,0,1,False,0.48684394,0.51315606,0.51315606,0.51315606
349,349,0,0,True,0.82533765,0.17466237,0.82533765,0.17466237
350,350,0,1,False,0.3089649,0.6910351,0.6910351,0.6910351
351,351,0,0,True,0.6041069,0.39589313,0.6041069,0.39589313
352,352,0,0,True,0.7809173,0.21908274,0.7809173,0.21908274
353,353,0,0,True,0.6548216,0.34517843,0.6548216,0.34517843
354,354,0,1,False,0.43007725,0.56992275,0.56992275,0.56992275
355,355,0,1,False,0.3494811,0.6505189,0.6505189,0.6505189
356,356,0,0,True,0.59312385,0.40687615,0.59312385,0.40687615
357,357,0,0,True,0.50063324,0.49936673,0.50063324,0.49936673
358,358,0,0,True,0.61038303,0.389617,0.61038303,0.389617
359,359,0,1,False,0.371629,0.628371,0.628371,0.628371
360,360,0,0,True,0.8540103,0.1459897,0.8540103,0.1459897
361,361,0,0,True,0.7046305,0.29536954,0.7046305,0.29536954
362,362,0,0,True,0.8690051,0.13099489,0.8690051,0.13099489
363,363,0,0,True,0.56190044,0.43809956,0.56190044,0.43809956
364,364,0,0,True,0.90401155,0.09598845,0.90401155,0.09598845
365,365,0,1,False,0.44117934,0.55882066,0.55882066,0.55882066
366,366,0,0,True,0.61202013,0.38797984,0.61202013,0.38797984
367,367,0,0,True,0.7034259,0.29657412,0.7034259,0.29657412
368,368,0,0,True,0.6704755,0.32952452,0.6704755,0.32952452
369,369,0,0,True,0.6509334,0.34906664,0.6509334,0.34906664
370,370,0,0,True,0.89024794,0.10975206,0.89024794,0.10975206
371,371,0,0,True,0.5311916,0.46880844,0.5311916,0.46880844
372,372,0,1,False,0.32728672,0.6727133,0.6727133,0.6727133
373,373,0,0,True,0.67430717,0.32569283,0.67430717,0.32569283
374,374,0,0,True,0.6800141,0.31998593,0.6800141,0.31998593
375,375,0,1,False,0.39012343,0.6098766,0.6098766,0.6098766
376,376,0,1,False,0.25924957,0.74075043,0.74075043,0.74075043
377,377,0,0,True,0.77148414,0.22851583,0.77148414,0.22851583
378,378,0,1,False,0.45165414,0.54834586,0.54834586,0.54834586
379,379,0,0,True,0.87223816,0.12776183,0.87223816,0.12776183
380,380,0,0,True,0.55494595,0.44505402,0.55494595,0.44505402
381,381,0,0,True,0.5991099,0.40089008,0.5991099,0.40089008
382,382,0,0,True,0.51501644,0.4849836,0.51501644,0.4849836
383,383,0,0,True,0.6921545,0.3078455,0.6921545,0.3078455
384,384,0,0,True,0.5499567,0.45004335,0.5499567,0.45004335
385,385,0,0,True,0.53296447,0.46703556,0.53296447,0.46703556
386,386,0,1,False,0.4835987,0.5164013,0.5164013,0.5164013
387,387,0,0,True,0.7271756,0.27282444,0.7271756,0.27282444
388,388,0,1,False,0.42497122,0.5750288,0.5750288,0.5750288
389,389,0,0,True,0.7228508,0.2771492,0.7228508,0.2771492
390,390,0,0,True,0.6912329,0.3087671,0.6912329,0.3087671
391,391,0,0,True,0.6323876,0.36761242,0.6323876,0.36761242
392,392,0,0,True,0.55644774,0.4435523,0.55644774,0.4435523
393,393,0,0,True,0.5247371,0.47526285,0.5247371,0.47526285
394,394,0,0,True,0.59322006,0.40677994,0.59322006,0.40677994
395,395,0,0,True,0.58742523,0.41257474,0.58742523,0.41257474
396,396,0,1,False,0.42328185,0.57671815,0.57671815,0.57671815
397,397,0,0,True,0.5309067,0.46909335,0.5309067,0.46909335
398,398,0,0,True,0.67249465,0.32750538,0.67249465,0.32750538
399,399,0,1,False,0.32817775,0.67182225,0.67182225,0.67182225
400,400,0,0,True,0.56856245,0.43143755,0.56856245,0.43143755
401,401,0,1,False,0.4505108,0.5494892,0.5494892,0.5494892
402,402,0,1,False,0.45425195,0.54574805,0.54574805,0.54574805
403,403,0,0,True,0.7981279,0.20187214,0.7981279,0.20187214
404,404,0,0,True,0.6113455,0.38865447,0.6113455,0.38865447
405,405,0,0,True,0.50202906,0.49797097,0.50202906,0.49797097
406,406,0,0,True,0.89667165,0.10332832,0.89667165,0.10332832
407,407,0,0,True,0.56246376,0.4375362,0.56246376,0.4375362
408,408,0,0,True,0.6002126,0.3997874,0.6002126,0.3997874
409,409,0,0,True,0.8170515,0.18294851,0.8170515,0.18294851
410,410,0,0,True,0.65460706,0.34539294,0.65460706,0.34539294
