sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
76,76,0,0,True,0.7956972,0.2043028,0.7956972,0.2043028
77,77,0,0,True,0.976318,0.023682015,0.976318,0.023682015
78,78,0,0,True,0.839887,0.16011296,0.839887,0.16011296
79,79,0,0,True,0.91201025,0.08798973,0.91201025,0.08798973
80,80,0,0,True,0.8509773,0.14902268,0.8509773,0.14902268
81,81,0,0,True,0.91165733,0.088342674,0.91165733,0.088342674
82,82,0,0,True,0.921425,0.078575045,0.921425,0.078575045
83,83,0,0,True,0.9957699,0.004230089,0.9957699,0.004230089
84,84,0,0,True,0.9510302,0.04896978,0.9510302,0.04896978
85,85,0,0,True,0.7583188,0.24168119,0.7583188,0.24168119
86,86,0,0,True,0.9733673,0.026632747,0.9733673,0.026632747
87,87,0,0,True,0.9900354,0.009964581,0.9900354,0.009964581
88,88,0,0,True,0.91847575,0.08152425,0.91847575,0.08152425
89,89,0,0,True,0.7013148,0.29868516,0.7013148,0.29868516
90,90,0,0,True,0.9131816,0.08681839,0.9131816,0.08681839
91,91,0,0,True,0.9670795,0.032920483,0.9670795,0.032920483
92,92,0,0,True,0.7800215,0.21997851,0.7800215,0.21997851
93,93,0,0,True,0.9423079,0.05769212,0.9423079,0.05769212
94,94,0,0,True,0.9917632,0.008236803,0.9917632,0.008236803
95,95,0,0,True,0.87211794,0.12788208,0.87211794,0.12788208
96,96,0,0,True,0.8271486,0.17285138,0.8271486,0.17285138
97,97,0,0,True,0.6363957,0.36360434,0.6363957,0.36360434
98,98,0,0,True,0.83739597,0.16260405,0.83739597,0.16260405
99,99,0,0,True,0.963788,0.03621202,0.963788,0.03621202
100,100,0,0,True,0.67460096,0.32539907,0.67460096,0.32539907
101,101,0,0,True,0.9536868,0.04631323,0.9536868,0.04631323
102,102,0,0,True,0.84920055,0.15079947,0.84920055,0.15079947
103,103,0,0,True,0.8620881,0.13791195,0.8620881,0.13791195
104,104,0,0,True,0.8038559,0.19614407,0.8038559,0.19614407
105,105,0,0,True,0.98049456,0.019505437,0.98049456,0.019505437
106,106,0,0,True,0.9268881,0.07311187,0.9268881,0.07311187
107,107,0,1,False,0.4208092,0.5791908,0.5791908,0.5791908
108,108,0,0,True,0.9509047,0.04909527,0.9509047,0.04909527
109,109,0,0,True,0.679168,0.32083204,0.679168,0.32083204
110,110,0,0,True,0.98428184,0.015718177,0.98428184,0.015718177
111,111,0,1,False,0.4183641,0.5816359,0.5816359,0.5816359
112,112,0,1,False,0.24442142,0.7555786,0.7555786,0.7555786
113,113,0,0,True,0.89223087,0.107769124,0.89223087,0.107769124
114,114,0,0,True,0.9752936,0.024706403,0.9752936,0.024706403
115,115,0,0,True,0.91909355,0.08090646,0.91909355,0.08090646
116,116,0,0,True,0.7851671,0.21483293,0.7851671,0.21483293
117,117,0,0,True,0.54897785,0.45102212,0.54897785,0.45102212
118,118,0,0,True,0.643024,0.35697597,0.643024,0.35697597
119,119,0,1,False,0.4770007,0.5229993,0.5229993,0.5229993
120,120,0,1,False,0.15818077,0.8418192,0.8418192,0.8418192
121,121,0,0,True,0.96957266,0.03042735,0.96957266,0.03042735
122,122,0,1,False,0.026215851,0.97378415,0.97378415,0.97378415
123,123,0,0,True,0.8947457,0.10525432,0.8947457,0.10525432
124,124,0,0,True,0.9578752,0.0421248,0.9578752,0.0421248
125,125,0,0,True,0.9447705,0.0552295,0.9447705,0.0552295
126,126,0,0,True,0.9742015,0.025798474,0.9742015,0.025798474
127,127,0,0,True,0.61717457,0.38282543,0.61717457,0.38282543
128,128,0,1,False,0.015103698,0.9848963,0.9848963,0.9848963
129,129,0,1,False,0.49977136,0.50022864,0.50022864,0.50022864
130,130,0,0,True,0.72680223,0.2731978,0.72680223,0.2731978
131,131,0,0,True,0.91849273,0.08150727,0.91849273,0.08150727
132,132,0,0,True,0.92992043,0.070079595,0.92992043,0.070079595
133,133,0,0,True,0.8948822,0.10511779,0.8948822,0.10511779
134,134,0,0,True,0.8939501,0.10604989,0.8939501,0.10604989
135,135,0,0,True,0.9145818,0.085418254,0.9145818,0.085418254
136,136,0,0,True,0.55383223,0.44616777,0.55383223,0.44616777
137,137,0,0,True,0.9516436,0.048356384,0.9516436,0.048356384
138,138,0,0,True,0.9471929,0.052807115,0.9471929,0.052807115
139,139,0,0,True,0.9353396,0.064660355,0.9353396,0.064660355
140,140,0,0,True,0.8160604,0.1839396,0.8160604,0.1839396
141,141,0,0,True,0.6008359,0.39916405,0.6008359,0.39916405
142,142,0,0,True,0.8987974,0.101202585,0.8987974,0.101202585
143,143,0,0,True,0.82899106,0.17100893,0.82899106,0.17100893
144,144,0,1,False,0.20748079,0.7925192,0.7925192,0.7925192
145,145,0,0,True,0.9371863,0.06281369,0.9371863,0.06281369
146,146,0,0,True,0.9149927,0.08500731,0.9149927,0.08500731
147,147,0,0,True,0.9059718,0.0940282,0.9059718,0.0940282
148,148,0,0,True,0.8500207,0.1499793,0.8500207,0.1499793
149,149,0,0,True,0.95554256,0.044457436,0.95554256,0.044457436
150,150,0,1,False,0.08565068,0.9143493,0.9143493,0.9143493
151,151,0,0,True,0.9686178,0.031382184,0.9686178,0.031382184
152,152,0,0,True,0.89171016,0.108289815,0.89171016,0.108289815
153,153,0,0,True,0.8660547,0.13394527,0.8660547,0.13394527
154,154,0,0,True,0.9328034,0.06719661,0.9328034,0.06719661
155,155,0,0,True,0.9706962,0.029303763,0.9706962,0.029303763
156,156,0,0,True,0.8283925,0.17160746,0.8283925,0.17160746
157,157,0,0,True,0.77047414,0.22952585,0.77047414,0.22952585
158,158,0,0,True,0.8317924,0.16820757,0.8317924,0.16820757
159,159,0,0,True,0.60177314,0.39822683,0.60177314,0.39822683
160,160,0,0,True,0.9228225,0.07717753,0.9228225,0.07717753
161,161,0,0,True,0.96718955,0.032810435,0.96718955,0.032810435
162,162,0,0,True,0.7549096,0.24509043,0.7549096,0.24509043
163,163,0,1,False,0.26656288,0.7334371,0.7334371,0.7334371
164,164,0,0,True,0.93383515,0.06616482,0.93383515,0.06616482
165,165,0,0,True,0.8092681,0.19073187,0.8092681,0.19073187
166,166,0,0,True,0.9662653,0.033734705,0.9662653,0.033734705
167,167,0,0,True,0.88905174,0.11094829,0.88905174,0.11094829
168,168,0,1,False,0.44979286,0.55020714,0.55020714,0.55020714
169,169,0,1,False,0.20394981,0.7960502,0.7960502,0.7960502
170,170,0,1,False,0.33357406,0.66642594,0.66642594,0.66642594
171,171,0,0,True,0.8216775,0.1783225,0.8216775,0.1783225
172,172,0,0,True,0.8761569,0.123843096,0.8761569,0.123843096
173,173,0,0,True,0.90373576,0.09626427,0.90373576,0.09626427
174,174,0,0,True,0.9506832,0.049316816,0.9506832,0.049316816
175,175,0,1,False,0.02178675,0.97821325,0.97821325,0.97821325
176,176,0,0,True,0.9578911,0.04210889,0.9578911,0.04210889
177,177,0,0,True,0.96144855,0.038551476,0.96144855,0.038551476
178,178,0,0,True,0.7287762,0.27122378,0.7287762,0.27122378
179,179,0,0,True,0.96121347,0.038786512,0.96121347,0.038786512
180,180,0,0,True,0.9873231,0.012676887,0.9873231,0.012676887
181,181,0,0,True,0.7873349,0.21266508,0.7873349,0.21266508
182,182,0,0,True,0.79700375,0.20299622,0.79700375,0.20299622
183,183,0,0,True,0.8870407,0.112959325,0.8870407,0.112959325
184,184,0,0,True,0.92931706,0.07068292,0.92931706,0.07068292
185,185,0,1,False,0.03235942,0.9676406,0.9676406,0.9676406
186,186,0,1,False,0.4780987,0.5219013,0.5219013,0.5219013
187,187,0,0,True,0.90944153,0.090558484,0.90944153,0.090558484
188,188,0,0,True,0.99321246,0.0067875497,0.99321246,0.0067875497
189,189,0,0,True,0.9483868,0.05161321,0.9483868,0.05161321
190,190,0,0,True,0.9572565,0.04274349,0.9572565,0.04274349
191,191,0,0,True,0.970744,0.029255973,0.970744,0.029255973
192,192,0,0,True,0.9393962,0.060603775,0.9393962,0.060603775
193,193,0,1,False,0.4517811,0.5482189,0.5482189,0.5482189
194,194,0,0,True,0.81060433,0.18939568,0.81060433,0.18939568
195,195,0,1,False,0.46238393,0.5376161,0.5376161,0.5376161
196,196,0,1,False,0.41732222,0.5826778,0.5826778,0.5826778
197,197,0,0,True,0.7537565,0.24624345,0.7537565,0.24624345
198,198,0,0,True,0.9505689,0.049431097,0.9505689,0.049431097
199,199,0,0,True,0.9446728,0.0553272,0.9446728,0.0553272
200,200,0,1,False,0.109497726,0.8905023,0.8905023,0.8905023
201,201,0,0,True,0.99949026,0.00050976593,0.99949026,0.00050976593
202,202,0,0,True,0.75152975,0.24847025,0.75152975,0.24847025
203,203,0,0,True,0.6347374,0.36526266,0.6347374,0.36526266
204,204,0,0,True,0.837767,0.16223298,0.837767,0.16223298
205,205,0,0,True,0.9662701,0.033729896,0.9662701,0.033729896
206,206,0,1,False,0.017855644,0.98214436,0.98214436,0.98214436
207,207,0,0,True,0.8425571,0.15744291,0.8425571,0.15744291
208,208,0,1,False,0.23815751,0.7618425,0.7618425,0.7618425
209,209,0,0,True,0.9744439,0.025556099,0.9744439,0.025556099
210,210,0,0,True,0.7907415,0.20925851,0.7907415,0.20925851
211,211,0,0,True,0.5356777,0.4643223,0.5356777,0.4643223
212,212,0,0,True,0.80468243,0.19531758,0.80468243,0.19531758
213,213,0,0,True,0.90049416,0.09950582,0.90049416,0.09950582
214,214,0,0,True,0.7842841,0.2157159,0.7842841,0.2157159
215,215,0,0,True,0.9101031,0.0898969,0.9101031,0.0898969
216,216,0,0,True,0.95695007,0.043049905,0.95695007,0.043049905
217,217,0,0,True,0.51867926,0.48132074,0.51867926,0.48132074
218,218,0,1,False,0.027952254,0.97204775,0.97204775,0.97204775
219,219,0,0,True,0.95884293,0.041157056,0.95884293,0.041157056
220,220,0,0,True,0.98173547,0.018264508,0.98173547,0.018264508
221,221,0,0,True,0.9157045,0.08429549,0.9157045,0.08429549
222,222,0,0,True,0.82609856,0.17390144,0.82609856,0.17390144
223,223,0,0,True,0.98268783,0.017312162,0.98268783,0.017312162
224,224,0,0,True,0.8032514,0.19674864,0.8032514,0.19674864
225,225,0,0,True,0.9094075,0.09059249,0.9094075,0.09059249
226,226,0,0,True,0.7571765,0.24282348,0.7571765,0.24282348
227,227,0,0,True,0.7383644,0.2616356,0.7383644,0.2616356
228,228,0,0,True,0.8820155,0.11798446,0.8820155,0.11798446
229,229,0,0,True,0.73170257,0.26829746,0.73170257,0.26829746
230,230,0,0,True,0.94276184,0.057238188,0.94276184,0.057238188
231,231,0,0,True,0.86096126,0.13903873,0.86096126,0.13903873
232,232,0,0,True,0.8274968,0.17250319,0.8274968,0.17250319
233,233,0,1,False,0.016781509,0.9832185,0.9832185,0.9832185
234,234,0,1,False,0.44826382,0.5517362,0.5517362,0.5517362
235,235,0,0,True,0.6835018,0.31649822,0.6835018,0.31649822
236,236,0,0,True,0.9151485,0.08485152,0.9151485,0.08485152
237,237,0,0,True,0.7208327,0.27916726,0.7208327,0.27916726
238,238,0,0,True,0.604877,0.39512298,0.604877,0.39512298
239,239,0,0,True,0.88357663,0.11642335,0.88357663,0.11642335
240,240,0,0,True,0.9304892,0.0695108,0.9304892,0.0695108
241,241,0,0,True,0.61283606,0.38716394,0.61283606,0.38716394
242,242,0,0,True,0.86286837,0.13713163,0.86286837,0.13713163
243,243,0,1,False,0.14263296,0.85736704,0.85736704,0.85736704
244,244,0,0,True,0.91438884,0.085611165,0.91438884,0.085611165
245,245,0,0,True,0.5338845,0.4661155,0.5338845,0.4661155
246,246,0,0,True,0.9871943,0.012805712,0.9871943,0.012805712
247,247,0,1,False,0.10250187,0.89749813,0.89749813,0.89749813
248,248,0,0,True,0.86573184,0.13426815,0.86573184,0.13426815
249,249,0,1,False,0.19154501,0.808455,0.808455,0.808455
250,250,0,0,True,0.93210316,0.06789681,0.93210316,0.06789681
251,251,0,1,False,0.0740419,0.9259581,0.9259581,0.9259581
252,252,0,0,True,0.9113169,0.08868316,0.9113169,0.08868316
253,253,0,0,True,0.70105916,0.29894084,0.70105916,0.29894084
254,254,0,0,True,0.96843106,0.03156896,0.96843106,0.03156896
255,255,0,0,True,0.8812163,0.118783705,0.8812163,0.118783705
256,256,0,0,True,0.7541514,0.2458486,0.7541514,0.2458486
257,257,0,0,True,0.96353567,0.03646432,0.96353567,0.03646432
258,258,0,0,True,0.72820485,0.27179518,0.72820485,0.27179518
259,259,0,0,True,0.57338446,0.42661554,0.57338446,0.42661554
260,260,0,0,True,0.7995605,0.2004395,0.7995605,0.2004395
261,261,0,0,True,0.85685533,0.14314465,0.85685533,0.14314465
262,262,0,0,True,0.9438012,0.0561988,0.9438012,0.0561988
263,263,0,1,False,0.04591483,0.9540852,0.9540852,0.9540852
264,264,0,1,False,0.047620296,0.9523797,0.9523797,0.9523797
265,265,0,0,True,0.83710533,0.16289468,0.83710533,0.16289468
266,266,0,0,True,0.9627019,0.03729806,0.9627019,0.03729806
267,267,0,0,True,0.8773173,0.12268271,0.8773173,0.12268271
268,268,0,0,True,0.86174446,0.13825555,0.86174446,0.13825555
269,269,0,0,True,0.955201,0.044798948,0.955201,0.044798948
270,270,0,0,True,0.9968758,0.0031242068,0.9968758,0.0031242068
271,271,0,1,False,0.0058908463,0.99410915,0.99410915,0.99410915
272,272,0,1,False,0.28563,0.71437,0.71437,0.71437
273,273,0,1,False,0.2984057,0.7015943,0.7015943,0.7015943
274,274,0,0,True,0.75166845,0.24833155,0.75166845,0.24833155
275,275,0,0,True,0.9971817,0.0028182704,0.9971817,0.0028182704
276,276,0,0,True,0.9159967,0.08400336,0.9159967,0.08400336
277,277,0,1,False,0.33084786,0.66915214,0.66915214,0.66915214
278,278,0,1,False,0.4907393,0.5092607,0.5092607,0.5092607
279,279,0,0,True,0.7801336,0.21986638,0.7801336,0.21986638
280,280,0,0,True,0.75521994,0.24478006,0.75521994,0.24478006
281,281,0,0,True,0.9452719,0.054728076,0.9452719,0.054728076
282,282,0,0,True,0.937285,0.06271502,0.937285,0.06271502
283,283,0,0,True,0.8761173,0.12388269,0.8761173,0.12388269
284,284,0,0,True,0.71049964,0.28950036,0.71049964,0.28950036
285,285,0,0,True,0.8881554,0.11184462,0.8881554,0.11184462
286,286,0,0,True,0.6139791,0.3860209,0.6139791,0.3860209
287,287,0,0,True,0.73449045,0.26550955,0.73449045,0.26550955
288,288,0,0,True,0.7966324,0.20336758,0.7966324,0.20336758
289,289,0,0,True,0.9122917,0.087708294,0.9122917,0.087708294
290,290,0,0,True,0.6046148,0.3953852,0.6046148,0.3953852
291,291,0,0,True,0.90096253,0.099037476,0.90096253,0.099037476
292,292,0,0,True,0.9380846,0.06191542,0.9380846,0.06191542
293,293,0,0,True,0.92574704,0.07425297,0.92574704,0.07425297
294,294,0,0,True,0.62810695,0.37189305,0.62810695,0.37189305
295,295,0,0,True,0.8593948,0.1406052,0.8593948,0.1406052
296,296,0,0,True,0.72985566,0.2701443,0.72985566,0.2701443
297,297,0,0,True,0.98388994,0.016110083,0.98388994,0.016110083
298,298,0,0,True,0.95566434,0.04433564,0.95566434,0.04433564
299,299,0,0,True,0.6948669,0.3051331,0.6948669,0.3051331
300,300,0,0,True,0.9835299,0.016470077,0.9835299,0.016470077
301,301,0,0,True,0.9769395,0.0230605,0.9769395,0.0230605
302,302,0,0,True,0.7740016,0.22599839,0.7740016,0.22599839
303,303,0,0,True,0.94098413,0.059015866,0.94098413,0.059015866
304,304,0,0,True,0.71356565,0.28643435,0.71356565,0.28643435
305,305,0,1,False,0.11863959,0.8813604,0.8813604,0.8813604
306,306,0,0,True,0.9278926,0.07210735,0.9278926,0.07210735
307,307,0,0,True,0.7080496,0.2919504,0.7080496,0.2919504
308,308,0,0,True,0.98364985,0.01635014,0.98364985,0.01635014
309,309,0,0,True,0.9736601,0.026339864,0.9736601,0.026339864
310,310,0,0,True,0.65915716,0.3408428,0.65915716,0.3408428
311,311,0,0,True,0.8346353,0.16536468,0.8346353,0.16536468
312,312,0,1,False,0.1346631,0.8653369,0.8653369,0.8653369
313,313,0,0,True,0.954593,0.04540701,0.954593,0.04540701
314,314,0,1,False,0.24429798,0.755702,0.755702,0.755702
315,315,0,0,True,0.951973,0.04802699,0.951973,0.04802699
316,316,0,0,True,0.84467304,0.15532695,0.84467304,0.15532695
317,317,0,0,True,0.802712,0.19728798,0.802712,0.19728798
318,318,0,0,True,0.6525873,0.3474127,0.6525873,0.3474127
319,319,0,0,True,0.9107139,0.08928606,0.9107139,0.08928606
320,320,0,0,True,0.91912884,0.08087114,0.91912884,0.08087114
321,321,0,0,True,0.98809046,0.011909527,0.98809046,0.011909527
322,322,0,0,True,0.82265455,0.17734547,0.82265455,0.17734547
323,323,0,0,True,0.92325324,0.07674674,0.92325324,0.07674674
324,324,0,0,True,0.97214705,0.027852956,0.97214705,0.027852956
325,325,0,0,True,0.92244184,0.077558145,0.92244184,0.077558145
326,326,0,1,False,0.008992612,0.9910074,0.9910074,0.9910074
327,327,0,0,True,0.90471613,0.09528387,0.90471613,0.09528387
328,328,0,0,True,0.91182745,0.08817256,0.91182745,0.08817256
329,329,0,0,True,0.85018414,0.14981586,0.85018414,0.14981586
330,330,0,0,True,0.820163,0.17983702,0.820163,0.17983702
331,331,0,0,True,0.95734423,0.04265579,0.95734423,0.04265579
332,332,0,0,True,0.9385891,0.0614109,0.9385891,0.0614109
333,333,0,0,True,0.98575664,0.014243359,0.98575664,0.014243359
334,334,0,0,True,0.8472249,0.15277511,0.8472249,0.15277511
335,335,0,0,True,0.8070977,0.1929023,0.8070977,0.1929023
336,336,0,0,True,0.8033972,0.19660279,0.8033972,0.19660279
337,337,0,0,True,0.80682474,0.19317526,0.80682474,0.19317526
338,338,0,0,True,0.890867,0.109133005,0.890867,0.109133005
339,339,0,0,True,0.99792016,0.0020798352,0.99792016,0.0020798352
340,340,0,0,True,0.78299993,0.21700008,0.78299993,0.21700008
341,341,0,1,False,0.242737,0.757263,0.757263,0.757263
342,342,0,0,True,0.9622258,0.037774183,0.9622258,0.037774183
343,343,0,0,True,0.85867774,0.14132226,0.85867774,0.14132226
344,344,0,0,True,0.7698398,0.23016019,0.7698398,0.23016019
345,345,0,0,True,0.9676765,0.032323506,0.9676765,0.032323506
346,346,0,0,True,0.88884246,0.11115755,0.88884246,0.11115755
347,347,0,0,True,0.8312973,0.16870272,0.8312973,0.16870272
348,348,0,0,True,0.9690724,0.030927578,0.9690724,0.030927578
349,349,0,0,True,0.8757485,0.12425146,0.8757485,0.12425146
350,350,0,0,True,0.61229837,0.38770166,0.61229837,0.38770166
351,351,0,0,True,0.8282559,0.17174408,0.8282559,0.17174408
352,352,0,0,True,0.96929616,0.030703846,0.96929616,0.030703846
353,353,0,0,True,0.8394985,0.16050145,0.8394985,0.16050145
354,354,0,0,True,0.8156706,0.1843294,0.8156706,0.1843294
355,355,0,1,False,0.13814038,0.8618596,0.8618596,0.8618596
356,356,0,0,True,0.9112631,0.088736914,0.9112631,0.088736914
357,357,0,0,True,0.7265442,0.2734558,0.7265442,0.2734558
358,358,0,0,True,0.89915586,0.100844145,0.89915586,0.100844145
359,359,0,1,False,0.1908043,0.8091957,0.8091957,0.8091957
360,360,0,0,True,0.9216117,0.07838829,0.9216117,0.07838829
361,361,0,0,True,0.89771354,0.10228646,0.89771354,0.10228646
362,362,0,0,True,0.9378977,0.062102318,0.9378977,0.062102318
363,363,0,0,True,0.91917396,0.08082602,0.91917396,0.08082602
364,364,0,0,True,0.9607297,0.039270252,0.9607297,0.039270252
365,365,0,0,True,0.89589006,0.104109965,0.89589006,0.104109965
366,366,0,0,True,0.6537893,0.3462107,0.6537893,0.3462107
367,367,0,0,True,0.9315808,0.06841923,0.9315808,0.06841923
368,368,0,0,True,0.98585343,0.014146594,0.98585343,0.014146594
369,369,0,0,True,0.98991185,0.010088135,0.98991185,0.010088135
370,370,0,0,True,0.8120067,0.1879933,0.8120067,0.1879933
371,371,0,0,True,0.8863318,0.11366818,0.8863318,0.11366818
372,372,0,0,True,0.53024054,0.4697595,0.53024054,0.4697595
373,373,0,0,True,0.79839337,0.20160665,0.79839337,0.20160665
374,374,0,0,True,0.9773791,0.0226209,0.9773791,0.0226209
375,375,0,0,True,0.93914133,0.06085865,0.93914133,0.06085865
376,376,0,1,False,0.15370697,0.84629303,0.84629303,0.84629303
377,377,0,0,True,0.852466,0.147534,0.852466,0.147534
378,378,0,0,True,0.8294535,0.17054647,0.8294535,0.17054647
379,379,0,0,True,0.9519077,0.048092283,0.9519077,0.048092283
380,380,0,0,True,0.8491052,0.15089484,0.8491052,0.15089484
381,381,0,0,True,0.67496586,0.3250341,0.67496586,0.3250341
382,382,0,0,True,0.7996615,0.20033845,0.7996615,0.20033845
383,383,0,0,True,0.7416471,0.25835285,0.7416471,0.25835285
384,384,0,0,True,0.9805273,0.019472705,0.9805273,0.019472705
385,385,0,1,False,0.43614024,0.56385976,0.56385976,0.56385976
386,386,0,0,True,0.7783067,0.22169325,0.7783067,0.22169325
387,387,0,0,True,0.6856951,0.3143049,0.6856951,0.3143049
388,388,0,0,True,0.89599717,0.10400283,0.89599717,0.10400283
389,389,0,0,True,0.68339145,0.31660852,0.68339145,0.31660852
390,390,0,0,True,0.8954807,0.10451929,0.8954807,0.10451929
391,391,0,0,True,0.62320495,0.37679505,0.62320495,0.37679505
392,392,0,0,True,0.8648497,0.1351503,0.8648497,0.1351503
393,393,0,1,False,0.24631256,0.75368744,0.75368744,0.75368744
394,394,0,0,True,0.9672779,0.03272212,0.9672779,0.03272212
395,395,0,0,True,0.7783457,0.2216543,0.7783457,0.2216543
396,396,0,1,False,0.06699902,0.933001,0.933001,0.933001
397,397,0,0,True,0.84868246,0.15131752,0.84868246,0.15131752
398,398,0,0,True,0.70256597,0.29743403,0.70256597,0.29743403
399,399,0,0,True,0.8245358,0.17546423,0.8245358,0.17546423
400,400,0,1,False,0.39505142,0.6049486,0.6049486,0.6049486
401,401,0,0,True,0.9195302,0.08046977,0.9195302,0.08046977
402,402,0,1,False,0.1899805,0.8100195,0.8100195,0.8100195
403,403,0,0,True,0.67138016,0.32861987,0.67138016,0.32861987
404,404,0,0,True,0.9680627,0.031937283,0.9680627,0.031937283
405,405,0,0,True,0.95255756,0.04744242,0.95255756,0.04744242
406,406,0,0,True,0.74760723,0.25239277,0.74760723,0.25239277
407,407,0,0,True,0.81057894,0.18942103,0.81057894,0.18942103
408,408,0,1,False,0.27765864,0.72234136,0.72234136,0.72234136
409,409,0,0,True,0.8188164,0.18118358,0.8188164,0.18118358
