sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
154,154,0,1,False,0.48154867,0.19168082,0.14746135,0.08979618,0.08951298,0.19168082,0.48154867
155,155,0,0,True,0.50262535,0.18888044,0.14126253,0.08435867,0.08287304,0.50262535,0.50262535
156,156,0,1,False,0.34664243,0.19397694,0.18271127,0.12982945,0.1468399,0.19397694,0.34664243
157,157,0,1,False,0.43427873,0.19572955,0.16090828,0.10277537,0.106308065,0.19572955,0.43427873
158,158,0,0,True,0.5305462,0.18429297,0.1329301,0.07747087,0.07475987,0.5305462,0.5305462
159,159,0,1,False,0.43032777,0.19591999,0.16199401,0.103910826,0.107847266,0.19591999,0.43032777
160,160,0,0,True,0.501018,0.18911459,0.1417385,0.084766,0.08336303,0.501018,0.501018
161,161,0,1,False,0.48026776,0.19183192,0.14783485,0.09013341,0.089932054,0.19183192,0.48026776
162,162,0,1,False,0.48777932,0.1909143,0.14563896,0.08816688,0.08750054,0.1909143,0.48777932
163,163,0,1,False,0.37837678,0.19612038,0.17546871,0.11958474,0.13044938,0.19612038,0.37837678
164,164,0,0,True,0.51028115,0.18772,0.13898936,0.08243489,0.0805746,0.51028115,0.51028115
165,165,0,1,False,0.49350023,0.1901648,0.1439579,0.086687125,0.08568994,0.1901648,0.49350023
166,166,0,0,True,0.5810787,0.17362721,0.117663965,0.06586365,0.061766468,0.5810787,0.5810787
167,167,0,1,False,0.40961528,0.19652364,0.16756023,0.10999408,0.11630677,0.19652364,0.40961528
168,168,0,1,False,0.40128264,0.19657435,0.16973267,0.11250344,0.11990698,0.19657435,0.40128264
169,169,0,1,False,0.42320094,0.19620334,0.16393402,0.10597924,0.11068254,0.19620334,0.42320094
170,170,0,1,False,0.44432873,0.19513908,0.15811613,0.09992272,0.102493346,0.19513908,0.44432873
171,171,0,1,False,0.48789763,0.19089925,0.14560424,0.08813614,0.08746274,0.19089925,0.48789763
172,172,0,1,False,0.47957206,0.19191307,0.14803751,0.090316944,0.09016042,0.19191307,0.47957206
173,173,0,0,True,0.52347,0.1855474,0.13505201,0.079183325,0.07674736,0.52347,0.52347
174,174,0,1,False,0.48631528,0.19109909,0.14606802,0.08854809,0.08796959,0.19109909,0.48631528
175,175,0,2,False,0.2106235,0.16117615,0.1962021,0.17702544,0.25497282,0.1962021,0.25497282
176,176,0,1,False,0.456977,0.19418445,0.15454595,0.096404724,0.097887866,0.19418445,0.456977
177,177,0,0,True,0.531765,0.18407083,0.13256404,0.07717814,0.07442201,0.531765,0.531765
178,178,0,1,False,0.46769542,0.19319585,0.15147744,0.09348573,0.094145566,0.19319585,0.46769542
179,179,0,0,True,0.509851,0.18778718,0.1391174,0.08254225,0.08070222,0.509851,0.509851
180,180,0,0,True,0.52017933,0.1861097,0.1360367,0.07998732,0.077687055,0.52017933,0.52017933
181,181,0,1,False,0.49695563,0.18969128,0.14293915,0.08580083,0.084613115,0.18969128,0.49695563
182,182,0,1,False,0.33098242,0.19223136,0.18590923,0.13506028,0.15581661,0.19223136,0.33098242
183,183,0,1,False,0.44687268,0.19496582,0.15740289,0.099208735,0.101549946,0.19496582,0.44687268
184,184,0,0,True,0.5026389,0.18887848,0.14125851,0.084355235,0.082868904,0.5026389,0.5026389
185,185,0,2,False,0.19791424,0.15580869,0.1949951,0.18116975,0.27011222,0.1949951,0.27011222
186,186,0,1,False,0.44842678,0.19485527,0.15696588,0.098774135,0.10097793,0.19485527,0.44842678
187,187,0,1,False,0.47600418,0.19231889,0.1490749,0.09126169,0.09134034,0.19231889,0.47600418
188,188,0,1,False,0.42744827,0.19604391,0.16278079,0.10474341,0.10898361,0.19604391,0.42744827
189,189,0,1,False,0.49285614,0.19025135,0.14414752,0.086852945,0.085892044,0.19025135,0.49285614
190,190,0,0,True,0.50112593,0.18909895,0.14170654,0.084738575,0.08333003,0.50112593,0.50112593
191,191,0,0,True,0.52071166,0.18601966,0.13587746,0.07985688,0.07753434,0.52071166,0.52071166
192,192,0,1,False,0.4641348,0.19354227,0.1525008,0.094449155,0.09537297,0.19354227,0.4641348
193,193,0,1,False,0.41426986,0.19644678,0.16632907,0.10860788,0.11434641,0.19644678,0.41426986
194,194,0,1,False,0.43895572,0.19547352,0.15961418,0.101441465,0.10451511,0.19547352,0.43895572
195,195,0,1,False,0.3157339,0.19007087,0.18873441,0.14025429,0.16520652,0.19007087,0.3157339
196,196,0,1,False,0.4852286,0.19123438,0.14638613,0.08883166,0.08831923,0.19123438,0.4852286
197,197,0,0,True,0.5818551,0.17344089,0.117428616,0.06569346,0.06158184,0.5818551,0.5818551
198,198,0,1,False,0.49798477,0.18954721,0.14263529,0.08553791,0.084294826,0.18954721,0.49798477
199,199,0,0,True,0.5315975,0.1841014,0.13261436,0.07721837,0.074468404,0.5315975,0.5315975
200,200,0,1,False,0.4878201,0.19090909,0.14562702,0.08815628,0.08748752,0.19090909,0.4878201
201,201,0,0,True,0.5260199,0.18510239,0.13428812,0.07856373,0.07602603,0.5260199,0.5260199
202,202,0,1,False,0.48388425,0.19139962,0.14677934,0.08918327,0.088753596,0.19139962,0.48388425
203,203,0,0,True,0.5134075,0.18722464,0.1380584,0.08165702,0.07965252,0.5134075,0.5134075
204,204,0,0,True,0.50795597,0.18808034,0.1396808,0.083016336,0.08126655,0.50795597,0.50795597
205,205,0,1,False,0.47878438,0.19200414,0.1482668,0.090525,0.090419665,0.19200414,0.47878438
206,206,0,1,False,0.43310004,0.19578886,0.16123295,0.10311328,0.10676487,0.19578886,0.43310004
207,207,0,1,False,0.4973203,0.18964037,0.14283152,0.085707605,0.08450021,0.18964037,0.4973203
208,208,0,1,False,0.43895334,0.19547364,0.15961485,0.101442166,0.10451601,0.19547364,0.43895334
209,209,0,0,True,0.5103244,0.1877132,0.13897653,0.08242406,0.08056179,0.5103244,0.5103244
210,210,0,1,False,0.47466964,0.19246608,0.14946215,0.09161666,0.091785476,0.19246608,0.47466964
211,211,0,0,True,0.57876104,0.17417936,0.11836645,0.066373035,0.06232011,0.57876104,0.57876104
212,212,0,0,True,0.5058337,0.18840326,0.14031117,0.08354919,0.08190277,0.5058337,0.5058337
213,213,0,1,False,0.49680877,0.18971175,0.14298248,0.08583838,0.08465862,0.18971175,0.49680877
214,214,0,1,False,0.45874792,0.19403234,0.15404153,0.09591855,0.097259656,0.19403234,0.45874792
215,215,0,1,False,0.44865856,0.19483851,0.15690067,0.098709434,0.1008929,0.19483851,0.44865856
216,216,0,1,False,0.44304115,0.19522303,0.1584762,0.100285314,0.10297417,0.19522303,0.44304115
217,217,0,1,False,0.47830328,0.19205938,0.14840683,0.090652205,0.09057837,0.19205938,0.47830328
218,218,0,1,False,0.41737762,0.19637628,0.16550043,0.107688576,0.11305717,0.19637628,0.41737762
219,219,0,1,False,0.4413224,0.19533148,0.15895575,0.100770734,0.10361964,0.19533148,0.4413224
220,220,0,0,True,0.6389442,0.15802392,0.10015488,0.053808294,0.049068756,0.6389442,0.6389442
221,221,0,1,False,0.49819955,0.18951698,0.14257185,0.08548315,0.084228545,0.18951698,0.49819955
222,222,0,1,False,0.4985587,0.1894663,0.14246571,0.08539153,0.08411776,0.1894663,0.4985587
223,223,0,0,True,0.5591935,0.17860484,0.12429227,0.07075997,0.06714943,0.5591935,0.5591935
224,224,0,1,False,0.48179752,0.19165125,0.14738873,0.08973074,0.08943176,0.19165125,0.48179752
225,225,0,1,False,0.43474537,0.19570544,0.16077963,0.1026418,0.10612776,0.19570544,0.43474537
226,226,0,1,False,0.3730479,0.1958862,0.17674729,0.12127039,0.13304824,0.1958862,0.3730479
227,227,0,1,False,0.43498248,0.19569308,0.16071421,0.10257396,0.106036276,0.19569308,0.43498248
228,228,0,1,False,0.45031697,0.19471616,0.15643318,0.09824718,0.10028652,0.19471616,0.45031697
229,229,0,1,False,0.42083824,0.19627982,0.16457167,0.10667065,0.11163962,0.19627982,0.42083824
230,230,0,1,False,0.49687767,0.1897021,0.14296219,0.085820764,0.084637284,0.1897021,0.49687767
231,231,0,1,False,0.48764768,0.1909311,0.14567754,0.088201135,0.08754262,0.1909311,0.48764768
232,232,0,1,False,0.4929536,0.19023833,0.1441188,0.086827844,0.08586143,0.19023833,0.4929536
233,233,0,4,False,0.043792903,0.04842621,0.091908514,0.14989036,0.665982,0.665982,0.665982
234,234,0,0,True,0.5111603,0.18758197,0.13872774,0.08221568,0.08031437,0.5111603,0.5111603
235,235,0,1,False,0.4592967,0.19398436,0.15388496,0.09576819,0.097065784,0.19398436,0.4592967
236,236,0,1,False,0.45188946,0.19459635,0.15598902,0.0978102,0.09971497,0.19459635,0.45188946
237,237,0,2,False,0.20493579,0.15882945,0.1957384,0.17890403,0.26159233,0.1957384,0.26159233
238,238,0,1,False,0.38217217,0.19625703,0.17454451,0.118392915,0.12863338,0.19625703,0.38217217
239,239,0,1,False,0.47769368,0.19212884,0.14858413,0.09081355,0.09077981,0.19212884,0.47769368
240,240,0,0,True,0.55488414,0.17952164,0.12559533,0.07174721,0.06825176,0.55488414,0.55488414
241,241,0,2,False,0.25994772,0.17798084,0.19588998,0.15985209,0.20632938,0.19588998,0.25994772
242,242,0,1,False,0.49644172,0.18976268,0.14309083,0.08593228,0.08477249,0.18976268,0.49644172
243,243,0,2,False,0.18109035,0.14799815,0.19237241,0.18628415,0.29225492,0.19237241,0.29225492
244,244,0,1,False,0.46780783,0.19318464,0.15144505,0.09345541,0.09410707,0.19318464,0.46780783
245,245,0,1,False,0.44089568,0.19535771,0.15907465,0.10089145,0.103780515,0.19535771,0.44089568
246,246,0,1,False,0.49011904,0.19061303,0.14495231,0.08755983,0.08675579,0.19061303,0.49011904
247,247,0,1,False,0.3196529,0.19067055,0.18803781,0.13891049,0.16272815,0.19067055,0.3196529
248,248,0,1,False,0.46955824,0.1930075,0.15094054,0.092984185,0.09350954,0.1930075,0.46955824
249,249,0,0,True,0.5222791,0.18575235,0.1354085,0.07947372,0.07708627,0.5222791,0.5222791
250,250,0,1,False,0.47734636,0.1921682,0.14868508,0.09090556,0.09089479,0.1921682,0.47734636
251,251,0,3,False,0.15935451,0.13665533,0.18695557,0.19192678,0.3251078,0.19192678,0.3251078
252,252,0,1,False,0.48831922,0.19084546,0.1454806,0.088026576,0.08732814,0.19084546,0.48831922
253,253,0,1,False,0.49073267,0.1905328,0.14477201,0.08740106,0.08656146,0.1905328,0.49073267
254,254,0,0,True,0.5267881,0.18496674,0.13405776,0.078377575,0.07580981,0.5267881,0.5267881
255,255,0,1,False,0.38663518,0.19638616,0.17344366,0.11700082,0.12653418,0.19638616,0.38663518
256,256,0,1,False,0.4689502,0.19306952,0.1511159,0.0931477,0.09371667,0.19306952,0.4689502
257,257,0,1,False,0.4795277,0.19191822,0.14805043,0.090328634,0.090175,0.19191822,0.4795277
258,258,0,1,False,0.43476832,0.19570425,0.16077329,0.10263525,0.10611889,0.19570425,0.43476832
259,259,0,1,False,0.44321352,0.195212,0.15842803,0.100236766,0.10290968,0.195212,0.44321352
260,260,0,0,True,0.5175755,0.18654522,0.13681476,0.08062686,0.078437686,0.5175755,0.5175755
261,261,0,1,False,0.46311307,0.19363838,0.15279375,0.09472673,0.09572807,0.19363838,0.46311307
262,262,0,0,True,0.5167105,0.18668798,0.1370731,0.080839984,0.07868845,0.5167105,0.5167105
263,263,0,2,False,0.17564261,0.14529079,0.19124451,0.18781883,0.30000326,0.19124451,0.30000326
264,264,0,4,False,0.020159662,0.023485303,0.04840702,0.09182888,0.81611913,0.81611913,0.81611913
265,265,0,1,False,0.48761708,0.19093496,0.1456865,0.08820907,0.08755239,0.19093496,0.48761708
266,266,0,1,False,0.4911331,0.1904802,0.14465435,0.0872975,0.086434856,0.1904802,0.4911331
