sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
124,124,0,0,True,0.9484809,0.0515191,0.9484809,0.0515191
125,125,0,1,False,0.36957943,0.63042057,0.63042057,0.63042057
126,126,0,0,True,0.65951705,0.34048292,0.65951705,0.34048292
127,127,0,0,True,0.6019025,0.39809752,0.6019025,0.39809752
128,128,0,0,True,0.5358734,0.46412662,0.5358734,0.46412662
129,129,0,0,True,0.66728705,0.33271295,0.66728705,0.33271295
130,130,0,0,True,0.67795694,0.32204303,0.67795694,0.32204303
131,131,0,0,True,0.6265743,0.37342575,0.6265743,0.37342575
132,132,0,0,True,0.9484353,0.05156468,0.9484353,0.05156468
133,133,0,0,True,0.7897926,0.21020742,0.7897926,0.21020742
134,134,0,0,True,0.797524,0.202476,0.797524,0.202476
135,135,0,0,True,0.91478217,0.08521786,0.91478217,0.08521786
136,136,0,1,False,0.4408592,0.5591408,0.5591408,0.5591408
137,137,0,0,True,0.67242646,0.32757354,0.67242646,0.32757354
138,138,0,1,False,0.49618006,0.50381994,0.50381994,0.50381994
139,139,0,0,True,0.74596906,0.2540309,0.74596906,0.2540309
140,140,0,0,True,0.9690484,0.030951612,0.9690484,0.030951612
141,141,0,0,True,0.6861051,0.31389493,0.6861051,0.31389493
142,142,0,1,False,0.49236798,0.507632,0.507632,0.507632
143,143,0,0,True,0.73480844,0.26519158,0.73480844,0.26519158
144,144,0,0,True,0.72413653,0.27586347,0.72413653,0.27586347
145,145,0,0,True,0.94396675,0.056033228,0.94396675,0.056033228
146,146,0,0,True,0.8862042,0.11379583,0.8862042,0.11379583
147,147,0,0,True,0.90217936,0.09782062,0.90217936,0.09782062
148,148,0,0,True,0.6706455,0.3293545,0.6706455,0.3293545
149,149,0,0,True,0.80130726,0.19869272,0.80130726,0.19869272
150,150,0,0,True,0.68303555,0.31696445,0.68303555,0.31696445
151,151,0,0,True,0.70201486,0.29798514,0.70201486,0.29798514
152,152,0,0,True,0.7519484,0.24805157,0.7519484,0.24805157
153,153,0,0,True,0.8951603,0.104839675,0.8951603,0.104839675
154,154,0,0,True,0.5993185,0.4006815,0.5993185,0.4006815
155,155,0,0,True,0.83098227,0.16901773,0.83098227,0.16901773
156,156,0,0,True,0.75660956,0.24339041,0.75660956,0.24339041
157,157,0,0,True,0.87862074,0.121379286,0.87862074,0.121379286
158,158,0,0,True,0.83922434,0.16077566,0.83922434,0.16077566
159,159,0,0,True,0.7728609,0.22713912,0.7728609,0.22713912
160,160,0,0,True,0.8975773,0.102422684,0.8975773,0.102422684
161,161,0,1,False,0.44230676,0.55769324,0.55769324,0.55769324
162,162,0,0,True,0.5492195,0.45078048,0.5492195,0.45078048
163,163,0,0,True,0.7185141,0.2814859,0.7185141,0.2814859
164,164,0,0,True,0.513119,0.48688105,0.513119,0.48688105
165,165,0,0,True,0.8558446,0.14415538,0.8558446,0.14415538
166,166,0,0,True,0.99206823,0.007931786,0.99206823,0.007931786
167,167,0,0,True,0.77029556,0.22970445,0.77029556,0.22970445
168,168,0,0,True,0.62168986,0.37831014,0.62168986,0.37831014
169,169,0,1,False,0.48225725,0.51774275,0.51774275,0.51774275
170,170,0,0,True,0.9085565,0.09144349,0.9085565,0.09144349
171,171,0,0,True,0.7294482,0.2705518,0.7294482,0.2705518
172,172,0,0,True,0.808344,0.19165601,0.808344,0.19165601
173,173,0,0,True,0.8297682,0.1702318,0.8297682,0.1702318
174,174,0,0,True,0.9319385,0.06806147,0.9319385,0.06806147
175,175,0,0,True,0.6516003,0.3483997,0.6516003,0.3483997
176,176,0,0,True,0.8908809,0.109119125,0.8908809,0.109119125
177,177,0,0,True,0.78890353,0.21109647,0.78890353,0.21109647
178,178,0,0,True,0.84761196,0.15238802,0.84761196,0.15238802
179,179,0,0,True,0.9469553,0.053044677,0.9469553,0.053044677
180,180,0,0,True,0.8755744,0.12442559,0.8755744,0.12442559
181,181,0,0,True,0.82683074,0.17316929,0.82683074,0.17316929
182,182,0,0,True,0.6263939,0.37360612,0.6263939,0.37360612
183,183,0,0,True,0.67370224,0.32629776,0.67370224,0.32629776
184,184,0,0,True,0.74921155,0.25078842,0.74921155,0.25078842
185,185,0,0,True,0.6843549,0.31564507,0.6843549,0.31564507
186,186,0,0,True,0.680956,0.31904402,0.680956,0.31904402
187,187,0,0,True,0.8175233,0.1824767,0.8175233,0.1824767
188,188,0,0,True,0.93238664,0.06761338,0.93238664,0.06761338
189,189,0,1,False,0.4072281,0.5927719,0.5927719,0.5927719
190,190,0,0,True,0.80990696,0.19009303,0.80990696,0.19009303
191,191,0,0,True,0.780607,0.219393,0.780607,0.219393
192,192,0,0,True,0.8826147,0.11738534,0.8826147,0.11738534
193,193,0,0,True,0.69671464,0.3032854,0.69671464,0.3032854
194,194,0,0,True,0.7278643,0.27213567,0.7278643,0.27213567
195,195,0,1,False,0.4844306,0.5155694,0.5155694,0.5155694
196,196,0,0,True,0.7322137,0.26778632,0.7322137,0.26778632
197,197,0,0,True,0.98900765,0.010992348,0.98900765,0.010992348
198,198,0,0,True,0.6215931,0.37840685,0.6215931,0.37840685
199,199,0,0,True,0.68055844,0.3194416,0.68055844,0.3194416
200,200,0,0,True,0.85268676,0.14731322,0.85268676,0.14731322
201,201,0,0,True,0.83436245,0.16563755,0.83436245,0.16563755
202,202,0,0,True,0.9868836,0.013116406,0.9868836,0.013116406
203,203,0,0,True,0.53197515,0.46802485,0.53197515,0.46802485
204,204,0,0,True,0.668805,0.331195,0.668805,0.331195
205,205,0,0,True,0.53529507,0.46470493,0.53529507,0.46470493
206,206,0,1,False,0.37875986,0.62124014,0.62124014,0.62124014
207,207,0,0,True,0.78448194,0.21551807,0.78448194,0.21551807
208,208,0,0,True,0.7995757,0.20042431,0.7995757,0.20042431
209,209,0,1,False,0.38378352,0.6162165,0.6162165,0.6162165
210,210,0,0,True,0.76204854,0.23795147,0.76204854,0.23795147
211,211,0,0,True,0.7214199,0.27858013,0.7214199,0.27858013
212,212,0,0,True,0.91589487,0.08410513,0.91589487,0.08410513
213,213,0,0,True,0.64409316,0.35590687,0.64409316,0.35590687
214,214,0,0,True,0.84161896,0.15838104,0.84161896,0.15838104
215,215,0,0,True,0.6620934,0.33790663,0.6620934,0.33790663
216,216,0,0,True,0.5207442,0.4792558,0.5207442,0.4792558
217,217,0,0,True,0.75917196,0.24082807,0.75917196,0.24082807
218,218,0,0,True,0.8974668,0.10253321,0.8974668,0.10253321
219,219,0,0,True,0.6519965,0.3480035,0.6519965,0.3480035
220,220,0,0,True,0.9462812,0.05371883,0.9462812,0.05371883
221,221,0,0,True,0.8016545,0.19834547,0.8016545,0.19834547
222,222,0,0,True,0.64745843,0.3525416,0.64745843,0.3525416
223,223,0,0,True,0.6557367,0.34426332,0.6557367,0.34426332
224,224,0,0,True,0.62255985,0.37744015,0.62255985,0.37744015
225,225,0,0,True,0.660695,0.33930498,0.660695,0.33930498
226,226,0,0,True,0.689262,0.31073803,0.689262,0.31073803
227,227,0,0,True,0.9198375,0.0801625,0.9198375,0.0801625
228,228,0,0,True,0.7123891,0.2876109,0.7123891,0.2876109
229,229,0,0,True,0.7725222,0.22747776,0.7725222,0.22747776
230,230,0,0,True,0.7957679,0.2042321,0.7957679,0.2042321
231,231,0,1,False,0.45786422,0.5421358,0.5421358,0.5421358
232,232,0,0,True,0.61140376,0.38859624,0.61140376,0.38859624
233,233,0,1,False,0.40335447,0.59664553,0.59664553,0.59664553
234,234,0,0,True,0.69764626,0.3023537,0.69764626,0.3023537
235,235,0,0,True,0.9526873,0.047312696,0.9526873,0.047312696
236,236,0,0,True,0.8115985,0.1884015,0.8115985,0.1884015
237,237,0,0,True,0.88262486,0.11737513,0.88262486,0.11737513
238,238,0,0,True,0.82951266,0.17048733,0.82951266,0.17048733
239,239,0,0,True,0.55176127,0.4482387,0.55176127,0.4482387
240,240,0,0,True,0.92511296,0.074887015,0.92511296,0.074887015
241,241,0,0,True,0.60488534,0.39511466,0.60488534,0.39511466
242,242,0,0,True,0.8279611,0.17203894,0.8279611,0.17203894
243,243,0,0,True,0.6830124,0.31698757,0.6830124,0.31698757
244,244,0,0,True,0.57386196,0.426138,0.57386196,0.426138
245,245,0,1,False,0.49479252,0.5052075,0.5052075,0.5052075
246,246,0,0,True,0.71533585,0.28466415,0.71533585,0.28466415
247,247,0,0,True,0.5467851,0.45321485,0.5467851,0.45321485
248,248,0,0,True,0.7979299,0.20207009,0.7979299,0.20207009
249,249,0,0,True,0.5212712,0.4787288,0.5212712,0.4787288
250,250,0,0,True,0.6206102,0.37938982,0.6206102,0.37938982
251,251,0,0,True,0.545339,0.45466098,0.545339,0.45466098
252,252,0,0,True,0.61871773,0.38128227,0.61871773,0.38128227
253,253,0,0,True,0.57494307,0.42505696,0.57494307,0.42505696
254,254,0,0,True,0.8320693,0.16793074,0.8320693,0.16793074
255,255,0,0,True,0.6411967,0.35880327,0.6411967,0.35880327
256,256,0,0,True,0.80639184,0.1936082,0.80639184,0.1936082
257,257,0,0,True,0.68241334,0.31758666,0.68241334,0.31758666
258,258,0,0,True,0.5906639,0.4093361,0.5906639,0.4093361
259,259,0,0,True,0.70501876,0.29498124,0.70501876,0.29498124
260,260,0,0,True,0.80895066,0.19104932,0.80895066,0.19104932
261,261,0,0,True,0.5783659,0.42163408,0.5783659,0.42163408
262,262,0,0,True,0.82080853,0.17919149,0.82080853,0.17919149
263,263,0,0,True,0.5957073,0.4042927,0.5957073,0.4042927
264,264,0,1,False,0.11354107,0.88645893,0.88645893,0.88645893
265,265,0,0,True,0.9281698,0.07183022,0.9281698,0.07183022
266,266,0,0,True,0.8016301,0.1983699,0.8016301,0.1983699
267,267,0,0,True,0.5644649,0.4355351,0.5644649,0.4355351
268,268,0,0,True,0.60578674,0.39421326,0.60578674,0.39421326
269,269,0,0,True,0.7668721,0.2331279,0.7668721,0.2331279
270,270,0,0,True,0.73085546,0.26914456,0.73085546,0.26914456
271,271,0,1,False,0.33645952,0.6635405,0.6635405,0.6635405
272,272,0,1,False,0.492514,0.507486,0.507486,0.507486
273,273,0,0,True,0.704479,0.295521,0.704479,0.295521
274,274,0,0,True,0.7740738,0.22592622,0.7740738,0.22592622
275,275,0,0,True,0.67155,0.32845002,0.67155,0.32845002
276,276,0,0,True,0.6713321,0.32866788,0.6713321,0.32866788
277,277,0,0,True,0.7873087,0.2126913,0.7873087,0.2126913
278,278,0,0,True,0.8994259,0.100574054,0.8994259,0.100574054
279,279,0,0,True,0.6460173,0.3539827,0.6460173,0.3539827
280,280,0,0,True,0.7714276,0.22857243,0.7714276,0.22857243
281,281,0,0,True,0.92851424,0.07148573,0.92851424,0.07148573
282,282,0,0,True,0.62019575,0.37980422,0.62019575,0.37980422
283,283,0,0,True,0.5769042,0.4230958,0.5769042,0.4230958
284,284,0,0,True,0.7928739,0.20712607,0.7928739,0.20712607
285,285,0,0,True,0.5368147,0.46318528,0.5368147,0.46318528
286,286,0,0,True,0.65117997,0.34882003,0.65117997,0.34882003
287,287,0,0,True,0.81385696,0.18614301,0.81385696,0.18614301
288,288,0,0,True,0.72388875,0.27611122,0.72388875,0.27611122
289,289,0,0,True,0.8981037,0.10189629,0.8981037,0.10189629
290,290,0,0,True,0.662539,0.33746102,0.662539,0.33746102
291,291,0,0,True,0.86599743,0.13400258,0.86599743,0.13400258
292,292,0,0,True,0.6305731,0.3694269,0.6305731,0.3694269
293,293,0,0,True,0.78206074,0.21793927,0.78206074,0.21793927
294,294,0,0,True,0.6831678,0.31683215,0.6831678,0.31683215
295,295,0,0,True,0.6928858,0.30711418,0.6928858,0.30711418
296,296,0,0,True,0.84601116,0.15398887,0.84601116,0.15398887
297,297,0,0,True,0.7327622,0.2672378,0.7327622,0.2672378
298,298,0,0,True,0.54272825,0.45727175,0.54272825,0.45727175
299,299,0,0,True,0.921695,0.07830502,0.921695,0.07830502
300,300,0,0,True,0.9659073,0.034092724,0.9659073,0.034092724
301,301,0,0,True,0.6793424,0.3206576,0.6793424,0.3206576
302,302,0,0,True,0.7671703,0.23282968,0.7671703,0.23282968
303,303,0,0,True,0.7850675,0.21493252,0.7850675,0.21493252
304,304,0,0,True,0.8022418,0.19775823,0.8022418,0.19775823
305,305,0,0,True,0.76842695,0.23157303,0.76842695,0.23157303
306,306,0,0,True,0.94699144,0.053008586,0.94699144,0.053008586
307,307,0,0,True,0.7320783,0.2679217,0.7320783,0.2679217
308,308,0,0,True,0.90431446,0.09568554,0.90431446,0.09568554
309,309,0,0,True,0.5031388,0.4968612,0.5031388,0.4968612
310,310,0,0,True,0.69691,0.30308995,0.69691,0.30308995
311,311,0,0,True,0.7364527,0.26354727,0.7364527,0.26354727
312,312,0,0,True,0.6197771,0.3802229,0.6197771,0.3802229
313,313,0,0,True,0.8964074,0.10359257,0.8964074,0.10359257
314,314,0,0,True,0.5747993,0.42520067,0.5747993,0.42520067
315,315,0,0,True,0.9180039,0.08199606,0.9180039,0.08199606
316,316,0,0,True,0.8978237,0.10217631,0.8978237,0.10217631
317,317,0,0,True,0.7548811,0.2451189,0.7548811,0.2451189
318,318,0,0,True,0.89909256,0.10090743,0.89909256,0.10090743
319,319,0,0,True,0.8321145,0.16788548,0.8321145,0.16788548
320,320,0,0,True,0.7887114,0.21128854,0.7887114,0.21128854
321,321,0,0,True,0.85093856,0.14906147,0.85093856,0.14906147
322,322,0,0,True,0.56963766,0.43036234,0.56963766,0.43036234
323,323,0,0,True,0.69429064,0.3057094,0.69429064,0.3057094
324,324,0,0,True,0.9370748,0.06292523,0.9370748,0.06292523
325,325,0,0,True,0.70828485,0.29171512,0.70828485,0.29171512
326,326,0,1,False,0.31583327,0.6841667,0.6841667,0.6841667
327,327,0,0,True,0.7914416,0.20855837,0.7914416,0.20855837
328,328,0,1,False,0.43115944,0.56884056,0.56884056,0.56884056
329,329,0,0,True,0.9465016,0.053498395,0.9465016,0.053498395
330,330,0,1,False,0.29852092,0.7014791,0.7014791,0.7014791
331,331,0,0,True,0.7983817,0.20161831,0.7983817,0.20161831
332,332,0,0,True,0.8525409,0.14745909,0.8525409,0.14745909
333,333,0,0,True,0.81509596,0.18490402,0.81509596,0.18490402
334,334,0,0,True,0.5307075,0.4692925,0.5307075,0.4692925
335,335,0,0,True,0.7524773,0.24752271,0.7524773,0.24752271
336,336,0,0,True,0.5046744,0.49532562,0.5046744,0.49532562
337,337,0,1,False,0.4513936,0.5486064,0.5486064,0.5486064
338,338,0,0,True,0.57428145,0.42571852,0.57428145,0.42571852
339,339,0,0,True,0.744886,0.25511402,0.744886,0.25511402
340,340,0,0,True,0.66363674,0.33636326,0.66363674,0.33636326
341,341,0,0,True,0.7351881,0.26481184,0.7351881,0.26481184
342,342,0,0,True,0.9169248,0.0830752,0.9169248,0.0830752
343,343,0,0,True,0.62693226,0.37306777,0.62693226,0.37306777
344,344,0,0,True,0.7159332,0.28406677,0.7159332,0.28406677
345,345,0,0,True,0.93442786,0.06557212,0.93442786,0.06557212
346,346,0,0,True,0.5876694,0.4123306,0.5876694,0.4123306
347,347,0,0,True,0.7747722,0.22522776,0.7747722,0.22522776
348,348,0,0,True,0.6273518,0.37264818,0.6273518,0.37264818
349,349,0,1,False,0.42108458,0.5789154,0.5789154,0.5789154
350,350,0,0,True,0.7524432,0.24755678,0.7524432,0.24755678
351,351,0,0,True,0.8057123,0.1942877,0.8057123,0.1942877
352,352,0,0,True,0.9274863,0.07251371,0.9274863,0.07251371
353,353,0,0,True,0.8943479,0.1056521,0.8943479,0.1056521
354,354,0,1,False,0.3953619,0.6046381,0.6046381,0.6046381
355,355,0,0,True,0.8186816,0.18131839,0.8186816,0.18131839
356,356,0,0,True,0.7522491,0.24775091,0.7522491,0.24775091
357,357,0,0,True,0.71186745,0.28813258,0.71186745,0.28813258
358,358,0,0,True,0.6493585,0.35064152,0.6493585,0.35064152
359,359,0,0,True,0.8888837,0.11111631,0.8888837,0.11111631
360,360,0,0,True,0.55605567,0.4439443,0.55605567,0.4439443
361,361,0,0,True,0.9162236,0.08377643,0.9162236,0.08377643
362,362,0,0,True,0.5885329,0.41146705,0.5885329,0.41146705
363,363,0,0,True,0.7179919,0.2820081,0.7179919,0.2820081
364,364,0,0,True,0.7828074,0.21719258,0.7828074,0.21719258
365,365,0,0,True,0.6457349,0.3542651,0.6457349,0.3542651
366,366,0,0,True,0.72593826,0.27406174,0.72593826,0.27406174
367,367,0,0,True,0.78620803,0.21379194,0.78620803,0.21379194
368,368,0,0,True,0.7833133,0.21668671,0.7833133,0.21668671
369,369,0,0,True,0.8547187,0.14528133,0.8547187,0.14528133
370,370,0,0,True,0.8603581,0.13964188,0.8603581,0.13964188
371,371,0,0,True,0.71440214,0.28559786,0.71440214,0.28559786
372,372,0,0,True,0.8983898,0.101610176,0.8983898,0.101610176
373,373,0,0,True,0.94020104,0.059798975,0.94020104,0.059798975
374,374,0,0,True,0.8573952,0.14260486,0.8573952,0.14260486
375,375,0,0,True,0.7942265,0.20577344,0.7942265,0.20577344
376,376,0,0,True,0.7098879,0.29011208,0.7098879,0.29011208
377,377,0,0,True,0.9779856,0.022014394,0.9779856,0.022014394
378,378,0,0,True,0.66438264,0.33561736,0.66438264,0.33561736
379,379,0,0,True,0.60846746,0.39153257,0.60846746,0.39153257
380,380,0,0,True,0.5593201,0.4406799,0.5593201,0.4406799
381,381,0,0,True,0.74309945,0.25690058,0.74309945,0.25690058
382,382,0,0,True,0.57276744,0.42723256,0.57276744,0.42723256
383,383,0,0,True,0.71594435,0.28405565,0.71594435,0.28405565
384,384,0,0,True,0.86425185,0.13574813,0.86425185,0.13574813
385,385,0,1,False,0.42975575,0.57024425,0.57024425,0.57024425
386,386,0,0,True,0.5321907,0.46780932,0.5321907,0.46780932
387,387,0,0,True,0.86299616,0.13700382,0.86299616,0.13700382
388,388,0,0,True,0.6653743,0.3346257,0.6653743,0.3346257
389,389,0,0,True,0.6360387,0.36396128,0.6360387,0.36396128
390,390,0,0,True,0.6235073,0.37649268,0.6235073,0.37649268
391,391,0,0,True,0.5208639,0.47913614,0.5208639,0.47913614
392,392,0,0,True,0.7636996,0.23630041,0.7636996,0.23630041
393,393,0,0,True,0.6167263,0.38327372,0.6167263,0.38327372
394,394,0,0,True,0.8559666,0.14403336,0.8559666,0.14403336
395,395,0,1,False,0.49260288,0.5073971,0.5073971,0.5073971
396,396,0,0,True,0.51812494,0.48187503,0.51812494,0.48187503
397,397,0,0,True,0.7061717,0.2938283,0.7061717,0.2938283
398,398,0,0,True,0.8053573,0.19464271,0.8053573,0.19464271
399,399,0,0,True,0.5110426,0.4889574,0.5110426,0.4889574
400,400,0,0,True,0.5462246,0.45377538,0.5462246,0.45377538
401,401,0,0,True,0.7029585,0.29704148,0.7029585,0.29704148
402,402,0,0,True,0.6463412,0.35365883,0.6463412,0.35365883
403,403,0,1,False,0.4058314,0.5941686,0.5941686,0.5941686
404,404,0,0,True,0.9268806,0.07311942,0.9268806,0.07311942
405,405,0,1,False,0.46446943,0.53553057,0.53553057,0.53553057
406,406,0,0,True,0.6959325,0.30406746,0.6959325,0.30406746
407,407,0,0,True,0.7559556,0.2440444,0.7559556,0.2440444
408,408,0,0,True,0.61874163,0.38125837,0.61874163,0.38125837
409,409,0,0,True,0.52845585,0.47154415,0.52845585,0.47154415
410,410,0,0,True,0.5727792,0.42722085,0.5727792,0.42722085
