sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
147,147,0,0,True,0.89683956,0.10316042,0.89683956,0.10316042
148,148,0,0,True,0.5066297,0.49337032,0.5066297,0.49337032
149,149,0,0,True,0.6539105,0.34608948,0.6539105,0.34608948
150,150,0,1,False,0.47524655,0.52475345,0.52475345,0.52475345
151,151,0,0,True,0.6211996,0.3788004,0.6211996,0.3788004
152,152,0,0,True,0.52625895,0.47374102,0.52625895,0.47374102
153,153,0,0,True,0.80766296,0.19233705,0.80766296,0.19233705
154,154,0,0,True,0.58818877,0.41181126,0.58818877,0.41181126
155,155,0,0,True,0.6715858,0.32841417,0.6715858,0.32841417
156,156,0,0,True,0.8054451,0.19455491,0.8054451,0.19455491
157,157,0,0,True,0.53026724,0.46973276,0.53026724,0.46973276
158,158,0,0,True,0.78147346,0.21852656,0.78147346,0.21852656
159,159,0,0,True,0.5940497,0.40595034,0.5940497,0.40595034
160,160,0,0,True,0.8247447,0.17525533,0.8247447,0.17525533
161,161,0,0,True,0.50969195,0.49030805,0.50969195,0.49030805
162,162,0,0,True,0.5987956,0.4012044,0.5987956,0.4012044
163,163,0,0,True,0.5426615,0.4573385,0.5426615,0.4573385
164,164,0,0,True,0.5303048,0.4696952,0.5303048,0.4696952
165,165,0,0,True,0.5280392,0.47196075,0.5280392,0.47196075
166,166,0,0,True,0.9655267,0.034473296,0.9655267,0.034473296
167,167,0,0,True,0.83111596,0.16888401,0.83111596,0.16888401
168,168,0,1,False,0.42637104,0.57362896,0.57362896,0.57362896
169,169,0,0,True,0.6353903,0.36460975,0.6353903,0.36460975
170,170,0,0,True,0.7329427,0.26705733,0.7329427,0.26705733
171,171,0,0,True,0.549325,0.45067498,0.549325,0.45067498
172,172,0,0,True,0.66607845,0.33392155,0.66607845,0.33392155
173,173,0,0,True,0.7183449,0.2816551,0.7183449,0.2816551
174,174,0,0,True,0.9272391,0.072760865,0.9272391,0.072760865
175,175,0,0,True,0.7386395,0.26136053,0.7386395,0.26136053
176,176,0,0,True,0.77061164,0.22938833,0.77061164,0.22938833
177,177,0,0,True,0.97254914,0.027450882,0.97254914,0.027450882
178,178,0,0,True,0.6779655,0.32203445,0.6779655,0.32203445
179,179,0,0,True,0.91050756,0.08949246,0.91050756,0.08949246
180,180,0,0,True,0.64474076,0.35525924,0.64474076,0.35525924
181,181,0,0,True,0.7715691,0.22843091,0.7715691,0.22843091
182,182,0,0,True,0.76813346,0.23186652,0.76813346,0.23186652
183,183,0,1,False,0.48352247,0.5164775,0.5164775,0.5164775
184,184,0,0,True,0.6147759,0.3852241,0.6147759,0.3852241
185,185,0,1,False,0.49571943,0.50428057,0.50428057,0.50428057
186,186,0,1,False,0.37635523,0.62364477,0.62364477,0.62364477
187,187,0,0,True,0.6522864,0.34771362,0.6522864,0.34771362
188,188,0,0,True,0.71759677,0.2824032,0.71759677,0.2824032
189,189,0,0,True,0.63343656,0.36656344,0.63343656,0.36656344
190,190,0,0,True,0.69205856,0.30794144,0.69205856,0.30794144
191,191,0,0,True,0.6809702,0.31902984,0.6809702,0.31902984
192,192,0,0,True,0.6372391,0.36276087,0.6372391,0.36276087
193,193,0,1,False,0.49646467,0.50353533,0.50353533,0.50353533
194,194,0,0,True,0.55411863,0.44588134,0.55411863,0.44588134
195,195,0,0,True,0.7624057,0.2375943,0.7624057,0.2375943
196,196,0,1,False,0.46292126,0.53707874,0.53707874,0.53707874
197,197,0,0,True,0.9802083,0.019791704,0.9802083,0.019791704
198,198,0,1,False,0.41997606,0.58002394,0.58002394,0.58002394
199,199,0,0,True,0.99964595,0.00035407091,0.99964595,0.00035407091
200,200,0,0,True,0.5643962,0.4356038,0.5643962,0.4356038
201,201,0,0,True,0.74818957,0.25181043,0.74818957,0.25181043
202,202,0,0,True,0.60391825,0.39608175,0.60391825,0.39608175
203,203,0,0,True,0.60838115,0.39161882,0.60838115,0.39161882
204,204,0,0,True,0.57643604,0.42356393,0.57643604,0.42356393
205,205,0,0,True,0.7300602,0.26993975,0.7300602,0.26993975
206,206,0,1,False,0.371525,0.628475,0.628475,0.628475
207,207,0,0,True,0.62895954,0.37104046,0.62895954,0.37104046
208,208,0,0,True,0.5597758,0.4402242,0.5597758,0.4402242
209,209,0,0,True,0.623646,0.37635395,0.623646,0.37635395
210,210,0,0,True,0.6491199,0.3508801,0.6491199,0.3508801
211,211,0,0,True,0.9761105,0.023889503,0.9761105,0.023889503
212,212,0,0,True,0.8827327,0.11726733,0.8827327,0.11726733
213,213,0,0,True,0.68396217,0.31603783,0.68396217,0.31603783
214,214,0,0,True,0.7303941,0.2696059,0.7303941,0.2696059
215,215,0,0,True,0.6388524,0.36114758,0.6388524,0.36114758
216,216,0,0,True,0.60706437,0.39293566,0.60706437,0.39293566
217,217,0,1,False,0.4886114,0.5113886,0.5113886,0.5113886
218,218,0,0,True,0.775492,0.22450799,0.775492,0.22450799
219,219,0,0,True,0.57505673,0.42494327,0.57505673,0.42494327
220,220,0,0,True,0.9778851,0.022114877,0.9778851,0.022114877
221,221,0,0,True,0.5759263,0.42407367,0.5759263,0.42407367
222,222,0,1,False,0.49389678,0.5061032,0.5061032,0.5061032
223,223,0,0,True,0.78445494,0.21554507,0.78445494,0.21554507
224,224,0,1,False,0.45010775,0.54989225,0.54989225,0.54989225
225,225,0,0,True,0.6205062,0.37949377,0.6205062,0.37949377
226,226,0,1,False,0.49933755,0.50066245,0.50066245,0.50066245
227,227,0,0,True,0.583993,0.41600698,0.583993,0.41600698
228,228,0,0,True,0.5431918,0.45680824,0.5431918,0.45680824
229,229,0,0,True,0.57082564,0.42917436,0.57082564,0.42917436
230,230,0,0,True,0.77680933,0.2231907,0.77680933,0.2231907
231,231,0,1,False,0.4797734,0.5202266,0.5202266,0.5202266
232,232,0,1,False,0.46150327,0.53849673,0.53849673,0.53849673
233,233,0,1,False,0.08717102,0.912829,0.912829,0.912829
234,234,0,0,True,0.57372355,0.42627648,0.57372355,0.42627648
235,235,0,0,True,0.747774,0.25222597,0.747774,0.25222597
236,236,0,0,True,0.5487218,0.45127818,0.5487218,0.45127818
237,237,0,0,True,0.675637,0.324363,0.675637,0.324363
238,238,0,0,True,0.60760856,0.3923914,0.60760856,0.3923914
239,239,0,0,True,0.6407443,0.3592557,0.6407443,0.3592557
240,240,0,0,True,0.84515154,0.15484846,0.84515154,0.15484846
241,241,0,1,False,0.41423887,0.58576113,0.58576113,0.58576113
242,242,0,0,True,0.62455785,0.37544218,0.62455785,0.37544218
243,243,0,0,True,0.5445458,0.45545417,0.5445458,0.45545417
244,244,0,1,False,0.4948094,0.5051906,0.5051906,0.5051906
245,245,0,0,True,0.64409757,0.3559024,0.64409757,0.3559024
246,246,0,0,True,0.81049883,0.18950114,0.81049883,0.18950114
247,247,0,1,False,0.49881357,0.50118643,0.50118643,0.50118643
248,248,0,0,True,0.5910225,0.40897748,0.5910225,0.40897748
249,249,0,1,False,0.4764127,0.5235873,0.5235873,0.5235873
250,250,0,0,True,0.71780956,0.28219047,0.71780956,0.28219047
251,251,0,0,True,0.52388537,0.47611466,0.52388537,0.47611466
252,252,0,1,False,0.36191607,0.63808393,0.63808393,0.63808393
253,253,0,1,False,0.48126107,0.5187389,0.5187389,0.5187389
254,254,0,0,True,0.65813816,0.3418618,0.65813816,0.3418618
255,255,0,1,False,0.20042175,0.79957825,0.79957825,0.79957825
256,256,0,0,True,0.654926,0.345074,0.654926,0.345074
257,257,0,0,True,0.60940146,0.39059854,0.60940146,0.39059854
258,258,0,1,False,0.34865916,0.65134084,0.65134084,0.65134084
259,259,0,0,True,0.63943785,0.36056215,0.63943785,0.36056215
260,260,0,0,True,0.7332302,0.26676983,0.7332302,0.26676983
261,261,0,0,True,0.5812218,0.41877818,0.5812218,0.41877818
262,262,0,0,True,0.73624676,0.26375324,0.73624676,0.26375324
263,263,0,0,True,0.6423993,0.35760072,0.6423993,0.35760072
264,264,0,1,False,0.15525311,0.8447469,0.8447469,0.8447469
265,265,0,0,True,0.65411925,0.34588078,0.65411925,0.34588078
266,266,0,0,True,0.7517399,0.24826008,0.7517399,0.24826008
267,267,0,1,False,0.48792255,0.51207745,0.51207745,0.51207745
268,268,0,1,False,0.42423803,0.575762,0.575762,0.575762
269,269,0,1,False,0.47901493,0.52098507,0.52098507,0.52098507
270,270,0,0,True,0.9285276,0.07147239,0.9285276,0.07147239
271,271,0,1,False,0.48494238,0.5150576,0.5150576,0.5150576
272,272,0,1,False,0.42407262,0.5759274,0.5759274,0.5759274
273,273,0,0,True,0.58400595,0.41599408,0.58400595,0.41599408
274,274,0,0,True,0.56674707,0.4332529,0.56674707,0.4332529
275,275,0,0,True,0.6273782,0.3726218,0.6273782,0.3726218
276,276,0,0,True,0.66667855,0.33332145,0.66667855,0.33332145
277,277,0,0,True,0.6497997,0.3502003,0.6497997,0.3502003
278,278,0,0,True,0.5963663,0.40363368,0.5963663,0.40363368
279,279,0,0,True,0.6092393,0.39076072,0.6092393,0.39076072
280,280,0,0,True,0.60813284,0.3918672,0.60813284,0.3918672
281,281,0,1,False,0.21389127,0.78610873,0.78610873,0.78610873
282,282,0,0,True,0.5130013,0.48699865,0.5130013,0.48699865
283,283,0,0,True,0.530506,0.46949401,0.530506,0.46949401
284,284,0,1,False,0.37857115,0.62142885,0.62142885,0.62142885
285,285,0,0,True,0.51895726,0.48104274,0.51895726,0.48104274
286,286,0,0,True,0.5685109,0.4314891,0.5685109,0.4314891
287,287,0,0,True,0.8121484,0.18785161,0.8121484,0.18785161
288,288,0,0,True,0.6291203,0.3708797,0.6291203,0.3708797
289,289,0,0,True,0.839193,0.16080703,0.839193,0.16080703
290,290,0,0,True,0.9671501,0.032849886,0.9671501,0.032849886
291,291,0,0,True,0.5967634,0.40323666,0.5967634,0.40323666
292,292,0,0,True,0.6021534,0.39784658,0.6021534,0.39784658
293,293,0,0,True,0.6306368,0.36936322,0.6306368,0.36936322
294,294,0,0,True,0.6625215,0.33747852,0.6625215,0.33747852
295,295,0,0,True,0.6112398,0.38876018,0.6112398,0.38876018
296,296,0,1,False,0.47593927,0.5240607,0.5240607,0.5240607
297,297,0,0,True,0.5470866,0.45291337,0.5470866,0.45291337
298,298,0,0,True,0.50665593,0.4933441,0.50665593,0.4933441
299,299,0,0,True,0.78038216,0.21961786,0.78038216,0.21961786
300,300,0,0,True,0.7560241,0.24397585,0.7560241,0.24397585
301,301,0,0,True,0.5649042,0.43509576,0.5649042,0.43509576
302,302,0,0,True,0.6437197,0.3562803,0.6437197,0.3562803
303,303,0,0,True,0.77326334,0.22673668,0.77326334,0.22673668
304,304,0,0,True,0.7330117,0.26698825,0.7330117,0.26698825
305,305,0,0,True,0.72798204,0.27201796,0.72798204,0.27201796
306,306,0,0,True,0.668768,0.331232,0.668768,0.331232
307,307,0,0,True,0.7086425,0.29135752,0.7086425,0.29135752
308,308,0,0,True,0.7082719,0.29172808,0.7082719,0.29172808
309,309,0,0,True,0.64557683,0.35442317,0.64557683,0.35442317
310,310,0,1,False,0.47650176,0.52349824,0.52349824,0.52349824
311,311,0,0,True,0.65477633,0.34522367,0.65477633,0.34522367
312,312,0,1,False,0.3698629,0.6301371,0.6301371,0.6301371
313,313,0,0,True,0.8497771,0.15022287,0.8497771,0.15022287
314,314,0,1,False,0.49452275,0.50547725,0.50547725,0.50547725
315,315,0,0,True,0.6333813,0.3666187,0.6333813,0.3666187
316,316,0,0,True,0.7636236,0.23637637,0.7636236,0.23637637
317,317,0,0,True,0.55289567,0.44710436,0.55289567,0.44710436
318,318,0,0,True,0.625458,0.374542,0.625458,0.374542
319,319,0,0,True,0.77103007,0.22896995,0.77103007,0.22896995
320,320,0,1,False,0.47843426,0.52156574,0.52156574,0.52156574
321,321,0,0,True,0.6788422,0.32115778,0.6788422,0.32115778
322,322,0,0,True,0.53995216,0.46004784,0.53995216,0.46004784
323,323,0,1,False,0.18842262,0.8115774,0.8115774,0.8115774
324,324,0,0,True,0.59431887,0.40568113,0.59431887,0.40568113
325,325,0,0,True,0.507355,0.49264503,0.507355,0.49264503
326,326,0,1,False,0.38575935,0.61424065,0.61424065,0.61424065
327,327,0,0,True,0.72837293,0.27162707,0.72837293,0.27162707
328,328,0,0,True,0.57620823,0.42379174,0.57620823,0.42379174
329,329,0,0,True,0.9625907,0.03740928,0.9625907,0.03740928
330,330,0,1,False,0.10295451,0.8970455,0.8970455,0.8970455
331,331,0,0,True,0.7602172,0.23978281,0.7602172,0.23978281
332,332,0,0,True,0.6213617,0.37863833,0.6213617,0.37863833
333,333,0,1,False,0.3950703,0.6049297,0.6049297,0.6049297
334,334,0,1,False,0.4090088,0.5909912,0.5909912,0.5909912
335,335,0,0,True,0.63733315,0.36266682,0.63733315,0.36266682
336,336,0,0,True,0.7666803,0.23331968,0.7666803,0.23331968
337,337,0,1,False,0.4835459,0.5164541,0.5164541,0.5164541
338,338,0,1,False,0.42727292,0.5727271,0.5727271,0.5727271
339,339,0,0,True,0.99705833,0.0029416925,0.99705833,0.0029416925
340,340,0,0,True,0.6358036,0.36419642,0.6358036,0.36419642
341,341,0,0,True,0.6110677,0.3889323,0.6110677,0.3889323
342,342,0,0,True,0.83808815,0.16191183,0.83808815,0.16191183
343,343,0,1,False,0.47921175,0.52078825,0.52078825,0.52078825
344,344,0,0,True,0.6619916,0.33800837,0.6619916,0.33800837
345,345,0,0,True,0.7064115,0.2935885,0.7064115,0.2935885
346,346,0,0,True,0.5675429,0.43245712,0.5675429,0.43245712
347,347,0,0,True,0.8291745,0.17082551,0.8291745,0.17082551
348,348,0,0,True,0.51053166,0.48946834,0.51053166,0.48946834
349,349,0,0,True,0.6132626,0.3867374,0.6132626,0.3867374
350,350,0,0,True,0.6412092,0.3587908,0.6412092,0.3587908
351,351,0,0,True,0.61093396,0.38906604,0.61093396,0.38906604
352,352,0,0,True,0.82895386,0.17104612,0.82895386,0.17104612
353,353,0,0,True,0.783815,0.21618499,0.783815,0.21618499
354,354,0,0,True,0.5528275,0.44717252,0.5528275,0.44717252
355,355,0,0,True,0.69806147,0.3019385,0.69806147,0.3019385
356,356,0,0,True,0.7147269,0.28527305,0.7147269,0.28527305
357,357,0,1,False,0.220537,0.779463,0.779463,0.779463
358,358,0,0,True,0.54297113,0.45702884,0.54297113,0.45702884
359,359,0,0,True,0.8007581,0.1992419,0.8007581,0.1992419
360,360,0,0,True,0.6206541,0.3793459,0.6206541,0.3793459
361,361,0,0,True,0.84254056,0.15745945,0.84254056,0.15745945
362,362,0,0,True,0.78224176,0.21775824,0.78224176,0.21775824
363,363,0,0,True,0.5352742,0.4647258,0.5352742,0.4647258
364,364,0,0,True,0.7747891,0.22521088,0.7747891,0.22521088
365,365,0,0,True,0.6327453,0.36725467,0.6327453,0.36725467
366,366,0,0,True,0.51717496,0.48282504,0.51717496,0.48282504
367,367,0,0,True,0.67857087,0.32142913,0.67857087,0.32142913
368,368,0,0,True,0.70582104,0.29417893,0.70582104,0.29417893
369,369,0,0,True,0.7057055,0.29429445,0.7057055,0.29429445
370,370,0,0,True,0.6332834,0.36671665,0.6332834,0.36671665
371,371,0,0,True,0.7414943,0.25850573,0.7414943,0.25850573
372,372,0,0,True,0.7477139,0.2522861,0.7477139,0.2522861
373,373,0,0,True,0.69021827,0.30978173,0.69021827,0.30978173
374,374,0,0,True,0.59627616,0.40372384,0.59627616,0.40372384
375,375,0,0,True,0.731045,0.268955,0.731045,0.268955
376,376,0,0,True,0.57906425,0.42093575,0.57906425,0.42093575
377,377,0,0,True,0.88298655,0.11701345,0.88298655,0.11701345
378,378,0,0,True,0.63658607,0.3634139,0.63658607,0.3634139
379,379,0,0,True,0.7065592,0.29344082,0.7065592,0.29344082
380,380,0,0,True,0.6501496,0.34985042,0.6501496,0.34985042
381,381,0,0,True,0.71831834,0.28168163,0.71831834,0.28168163
382,382,0,1,False,0.46016628,0.5398337,0.5398337,0.5398337
383,383,0,0,True,0.7975167,0.20248328,0.7975167,0.20248328
384,384,0,0,True,0.6635952,0.33640483,0.6635952,0.33640483
385,385,0,1,False,0.36936694,0.63063306,0.63063306,0.63063306
386,386,0,1,False,0.42167473,0.5783253,0.5783253,0.5783253
387,387,0,0,True,0.6341809,0.36581913,0.6341809,0.36581913
388,388,0,0,True,0.55956984,0.4404302,0.55956984,0.4404302
389,389,0,0,True,0.7477964,0.2522036,0.7477964,0.2522036
390,390,0,0,True,0.5463064,0.45369363,0.5463064,0.45369363
391,391,0,0,True,0.5781541,0.42184588,0.5781541,0.42184588
392,392,0,0,True,0.62545884,0.3745412,0.62545884,0.3745412
393,393,0,0,True,0.5012224,0.49877766,0.5012224,0.49877766
394,394,0,0,True,0.69988203,0.30011794,0.69988203,0.30011794
395,395,0,1,False,0.31363493,0.68636507,0.68636507,0.68636507
396,396,0,1,False,0.4709825,0.5290175,0.5290175,0.5290175
397,397,0,0,True,0.76924646,0.23075353,0.76924646,0.23075353
398,398,0,0,True,0.5975523,0.4024477,0.5975523,0.4024477
399,399,0,0,True,0.59928274,0.4007173,0.59928274,0.4007173
400,400,0,1,False,0.4474817,0.5525183,0.5525183,0.5525183
401,401,0,1,False,0.4040349,0.5959651,0.5959651,0.5959651
402,402,0,1,False,0.45760596,0.54239404,0.54239404,0.54239404
403,403,0,1,False,0.38786405,0.61213595,0.61213595,0.61213595
404,404,0,0,True,0.62221897,0.37778103,0.62221897,0.37778103
405,405,0,0,True,0.5109299,0.48907012,0.5109299,0.48907012
406,406,0,0,True,0.54642165,0.45357832,0.54642165,0.45357832
407,407,0,0,True,0.5620917,0.4379083,0.5620917,0.4379083
408,408,0,1,False,0.4073115,0.5926885,0.5926885,0.5926885
409,409,0,0,True,0.52036786,0.47963214,0.52036786,0.47963214
410,410,0,1,False,0.49447203,0.505528,0.505528,0.505528
