sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
63,63,0,1,False,0.49462652,0.22928554,0.1516532,0.07413032,0.050304428,0.22928554,0.49462652
64,64,0,0,True,0.5131837,0.22531736,0.14492996,0.06969525,0.046873722,0.5131837,0.5131837
65,65,0,1,False,0.48155057,0.2317797,0.1564199,0.0773854,0.052864425,0.2317797,0.48155057
66,66,0,1,False,0.48636454,0.23089123,0.15466255,0.076174125,0.051907558,0.23089123,0.48636454
67,67,0,1,False,0.2976123,0.23403317,0.22120793,0.13813227,0.10901432,0.23403317,0.2976123
68,68,0,0,True,0.5704938,0.21013099,0.12458057,0.05723018,0.037564445,0.5704938,0.5704938
69,69,0,1,False,0.42086732,0.23979136,0.17868717,0.09406655,0.06658759,0.23979136,0.42086732
70,70,0,1,False,0.4864154,0.23088163,0.15464403,0.076161414,0.05189754,0.23088163,0.4864154
71,71,0,1,False,0.44163597,0.23774314,0.1710611,0.08804665,0.06151315,0.23774314,0.44163597
72,72,0,0,True,0.63627565,0.18786845,0.102198415,0.04487484,0.02878262,0.63627565,0.63627565
73,73,0,0,True,0.5898856,0.20407027,0.11786518,0.05338962,0.034789335,0.5898856,0.5898856
74,74,0,0,True,0.52134645,0.22341833,0.14199077,0.067809775,0.045434654,0.52134645,0.52134645
75,75,0,1,False,0.3195244,0.23759681,0.21434775,0.12910196,0.09942907,0.23759681,0.3195244
76,76,0,0,True,0.5066065,0.22677994,0.14730668,0.07124315,0.04806372,0.5066065,0.5066065
77,77,0,1,False,0.47849482,0.23232538,0.1575367,0.07816223,0.053480756,0.23232538,0.47849482
78,78,0,0,True,0.5266868,0.2221266,0.14007454,0.066597044,0.04451506,0.5266868,0.5266868
79,79,0,0,True,0.5305262,0.22117423,0.13870019,0.06573512,0.04386426,0.5305262,0.5305262
80,80,0,0,True,0.55754983,0.21392703,0.129114,0.0598945,0.039514657,0.55754983,0.55754983
81,81,0,0,True,0.6824655,0.16955929,0.087190665,0.03723163,0.02355298,0.6824655,0.6824655
82,82,0,1,False,0.32579094,0.2383931,0.2123009,0.12662423,0.09689083,0.2383931,0.32579094
83,83,0,0,True,0.7212383,0.15268005,0.07506285,0.031375002,0.01964378,0.7212383,0.7212383
84,84,0,0,True,0.62482107,0.19208236,0.106012754,0.046894275,0.030189546,0.62482107,0.62482107
85,85,0,0,True,0.59923834,0.20099251,0.114660464,0.05159904,0.03350974,0.59923834,0.59923834
86,86,0,1,False,0.43372536,0.23861235,0.173968,0.0902992,0.06339509,0.23861235,0.43372536
87,87,0,1,False,0.49238712,0.22973073,0.15246803,0.074679956,0.050734177,0.22973073,0.49238712
88,88,0,0,True,0.683854,0.16897771,0.08674889,0.037013516,0.023405902,0.683854,0.683854
89,89,0,1,False,0.41787848,0.240023,0.17978232,0.09496169,0.06735459,0.240023,0.41787848
90,90,0,1,False,0.45717674,0.23572734,0.16535065,0.08375986,0.05798541,0.23572734,0.45717674
91,91,0,1,False,0.489828,0.23023039,0.15339999,0.075312026,0.051229604,0.23023039,0.489828
92,92,0,1,False,0.29120275,0.23275267,0.22311212,0.1408848,0.11204773,0.23275267,0.29120275
93,93,0,0,True,0.56599534,0.2114734,0.1261516,0.05814675,0.038233,0.56599534,0.56599534
94,94,0,0,True,0.5389582,0.21901403,0.13569236,0.06387082,0.04246459,0.5389582,0.5389582
95,95,0,0,True,0.60608435,0.19867764,0.11232918,0.050312787,0.032596044,0.60608435,0.60608435
96,96,0,1,False,0.49850523,0.228497,0.15024361,0.073185794,0.049568355,0.228497,0.49850523
97,97,0,1,False,0.48314273,0.23148972,0.1558384,0.07698309,0.05254606,0.23148972,0.48314273
98,98,0,0,True,0.5101914,0.22599031,0.14601041,0.07039627,0.047411695,0.5101914,0.5101914
99,99,0,0,True,0.5810065,0.20689985,0.12092838,0.055126254,0.03603899,0.5810065,0.5810065
100,100,0,1,False,0.49062225,0.23007642,0.15311065,0.075115405,0.051075343,0.23007642,0.49062225
101,101,0,0,True,0.51989627,0.22376236,0.14251208,0.06814192,0.045687333,0.51989627,0.51989627
102,102,0,1,False,0.46946335,0.2338542,0.1608429,0.080495104,0.055344444,0.2338542,0.46946335
103,103,0,0,True,0.71764153,0.1543003,0.076169744,0.03189857,0.019989908,0.71764153,0.71764153
104,104,0,0,True,0.6435787,0.18511195,0.099785544,0.04361413,0.027909722,0.6435787,0.6435787
105,105,0,0,True,0.6141006,0.19590205,0.10961516,0.048832286,0.031549957,0.6141006,0.6141006
106,106,0,1,False,0.48952812,0.23028833,0.15350924,0.075386345,0.05128796,0.23028833,0.48952812
107,107,0,1,False,0.45856202,0.23552829,0.16484198,0.08338639,0.05768132,0.23552829,0.45856202
108,108,0,1,False,0.4951203,0.22918636,0.15147366,0.07400954,0.05021016,0.22918636,0.4951203
109,109,0,1,False,0.41208547,0.24042538,0.1819022,0.09671785,0.0688691,0.24042538,0.41208547
110,110,0,0,True,0.5333973,0.22044921,0.13767439,0.065095946,0.04338317,0.5333973,0.5333973
111,111,0,1,False,0.41110322,0.24048741,0.18226132,0.09701845,0.069129676,0.24048741,0.41110322
112,112,0,1,False,0.30126667,0.23471391,0.22009987,0.13658577,0.10733377,0.23471391,0.30126667
113,113,0,1,False,0.4953348,0.2291432,0.15139565,0.073957115,0.050169237,0.2291432,0.4953348
114,114,0,0,True,0.5814115,0.20677286,0.12078819,0.05504626,0.035981238,0.5814115,0.5814115
115,115,0,1,False,0.48564702,0.23102587,0.15492432,0.07635369,0.052049093,0.23102587,0.48564702
116,116,0,1,False,0.4058568,0.2407884,0.18417662,0.09863812,0.07054007,0.2407884,0.4058568
117,117,0,0,True,0.5047814,0.22717497,0.14796741,0.071677245,0.048398864,0.5047814,0.5047814
118,118,0,1,False,0.41221145,0.24041726,0.1818562,0.09667937,0.0688358,0.24041726,0.41221145
119,119,0,2,False,0.13223672,0.15766108,0.23290068,0.223358,0.25384352,0.23290068,0.25384352
120,120,0,1,False,0.45927095,0.23542517,0.16458172,0.083195806,0.057526346,0.23542517,0.45927095
121,121,0,0,True,0.58627033,0.20523337,0.11911,0.054092348,0.03529398,0.58627033,0.58627033
122,122,0,2,False,0.14320673,0.16607864,0.2365049,0.21746966,0.23674014,0.2365049,0.23674014
123,123,0,0,True,0.5370857,0.21950181,0.13635908,0.0642815,0.042771988,0.5370857,0.5370857
124,124,0,0,True,0.63329273,0.18897887,0.10318824,0.04539573,0.02914449,0.63329273,0.63329273
125,125,0,1,False,0.47894403,0.23224612,0.1573725,0.07804767,0.053389743,0.23224612,0.47894403
126,126,0,0,True,0.53423035,0.22023681,0.13737705,0.064911336,0.04324445,0.53423035,0.53423035
127,127,0,0,True,0.56409013,0.21203454,0.1268184,0.05853789,0.038519066,0.56409013,0.56409013
128,128,0,4,False,0.034579754,0.052976012,0.11721927,0.20382565,0.5913993,0.5913993,0.5913993
129,129,0,1,False,0.36329526,0.24122962,0.1994764,0.11270796,0.083290756,0.24122962,0.36329526
130,130,0,0,True,0.50403637,0.22733489,0.14823733,0.071855076,0.048536338,0.50403637,0.50403637
131,131,0,0,True,0.6182003,0.19445571,0.108233824,0.048085555,0.031024573,0.6182003,0.6182003
132,132,0,1,False,0.35841805,0.24104023,0.20118922,0.11443285,0.084919654,0.24104023,0.35841805
133,133,0,0,True,0.5993657,0.20094989,0.11461695,0.051574916,0.033492558,0.5993657,0.5993657
134,134,0,0,True,0.5015796,0.22785652,0.14912787,0.07244383,0.048992194,0.5015796,0.5015796
135,135,0,0,True,0.6510478,0.18223763,0.09733317,0.042345725,0.027035654,0.6510478,0.6510478
136,136,0,1,False,0.43438047,0.2385445,0.17372732,0.09011079,0.06323692,0.2385445,0.43438047
137,137,0,1,False,0.49956048,0.2282787,0.14986052,0.07293045,0.049369864,0.2282787,0.49956048
138,138,0,1,False,0.48123074,0.23183748,0.15653674,0.077466436,0.052928604,0.23183748,0.48123074
139,139,0,0,True,0.6323973,0.18931037,0.1034858,0.045552775,0.02925373,0.6323973,0.6323973
140,140,0,1,False,0.40259945,0.24094903,0.1853636,0.09965578,0.071432,0.24094903,0.40259945
141,141,0,1,False,0.47922593,0.23219618,0.1572694,0.07797581,0.053332668,0.23219618,0.47922593
142,142,0,0,True,0.6502156,0.18256062,0.09760564,0.042486016,0.027132127,0.6502156,0.6502156
143,143,0,0,True,0.59638625,0.20194148,0.11563529,0.05214094,0.03389604,0.59638625,0.59638625
144,144,0,2,False,0.14140779,0.16473782,0.23598838,0.21845233,0.23941368,0.23598838,0.23941368
145,145,0,0,True,0.6029092,0.19975768,0.11340885,0.050906803,0.03301743,0.6029092,0.6029092
146,146,0,0,True,0.5582334,0.21373166,0.12887365,0.05975172,0.039409615,0.5582334,0.5582334
147,147,0,1,False,0.38929594,0.2413927,0.19018976,0.103910744,0.075210854,0.2413927,0.38929594
148,148,0,0,True,0.5368872,0.21955328,0.13642973,0.0643251,0.04280466,0.5368872,0.5368872
149,149,0,0,True,0.765246,0.13201034,0.061819226,0.025269696,0.015654756,0.765246,0.765246
150,150,0,1,False,0.47208673,0.2334233,0.15988176,0.079811715,0.05479651,0.2334233,0.47208673
151,151,0,1,False,0.4659114,0.23442048,0.16214506,0.081427954,0.056095116,0.23442048,0.4659114
152,152,0,0,True,0.55710447,0.21405396,0.1292707,0.05998765,0.03958323,0.55710447,0.55710447
153,153,0,0,True,0.50727546,0.22663403,0.1470646,0.07108452,0.047941417,0.50727546,0.50727546
154,154,0,0,True,0.5014306,0.22788787,0.14918196,0.07247962,0.04901997,0.5014306,0.5014306
155,155,0,0,True,0.5413439,0.21838593,0.134844,0.063350365,0.04207575,0.5413439,0.5413439
156,156,0,1,False,0.3105726,0.23628978,0.21721034,0.13272135,0.10320601,0.23628978,0.3105726
157,157,0,0,True,0.6379936,0.18722486,0.101629466,0.044576444,0.028575623,0.6379936,0.6379936
158,158,0,0,True,0.557028,0.21407577,0.12929763,0.060003664,0.039595027,0.557028,0.557028
159,159,0,1,False,0.45271385,0.2363472,0.16699,0.084972575,0.058976382,0.2363472,0.45271385
160,160,0,0,True,0.64750236,0.18360893,0.09849533,0.042945225,0.02744824,0.64750236,0.64750236
161,161,0,1,False,0.49002138,0.23019303,0.15332954,0.0752641,0.051192015,0.23019303,0.49002138
162,162,0,0,True,0.54892564,0.21634135,0.13215604,0.061716523,0.040860455,0.54892564,0.54892564
163,163,0,2,False,0.1797461,0.1901591,0.24180685,0.19697087,0.19131716,0.24180685,0.24180685
164,164,0,0,True,0.5087004,0.22632092,0.14654928,0.070747554,0.047681864,0.5087004,0.5087004
165,165,0,1,False,0.42297462,0.23961835,0.17791453,0.093439974,0.06605261,0.23961835,0.42297462
166,166,0,0,True,0.6951207,0.16419457,0.08318479,0.03526733,0.02223259,0.6951207,0.6951207
167,167,0,0,True,0.6044761,0.19922611,0.11287569,0.050613128,0.032808974,0.6044761,0.6044761
168,168,0,1,False,0.49321005,0.22956799,0.15216854,0.074477635,0.050575856,0.22956799,0.49321005
169,169,0,1,False,0.48534596,0.23108205,0.15503421,0.07642917,0.052108597,0.23108205,0.48534596
170,170,0,0,True,0.540768,0.21853827,0.13504866,0.0634757,0.042169325,0.540768,0.540768
171,171,0,1,False,0.4598469,0.2353409,0.16437024,0.083041206,0.057400744,0.2353409,0.4598469
172,172,0,0,True,0.60720974,0.19829215,0.11194708,0.050103296,0.032447644,0.60720974,0.60720974
173,173,0,0,True,0.5850419,0.20562519,0.11953375,0.054332513,0.035466757,0.5850419,0.5850419
174,174,0,0,True,0.6624243,0.17775483,0.09362811,0.040453423,0.025739308,0.6624243,0.6624243
175,175,0,1,False,0.43568966,0.23840664,0.17324634,0.0897353,0.062922135,0.23840664,0.43568966
176,176,0,0,True,0.6388991,0.1868845,0.10132996,0.044419605,0.028466942,0.6388991,0.6388991
177,177,0,0,True,0.66653645,0.1761039,0.09229793,0.039780915,0.025280803,0.66653645,0.66653645
178,178,0,0,True,0.5250785,0.22251971,0.14065106,0.06696058,0.04479023,0.5250785,0.5250785
179,179,0,0,True,0.62169623,0.19320828,0.10705958,0.04745431,0.030581627,0.62169623,0.62169623
180,180,0,0,True,0.5243513,0.22269624,0.1409119,0.067125395,0.044915143,0.5243513,0.5243513
181,181,0,0,True,0.5340095,0.22029321,0.13745587,0.06496023,0.043281183,0.5340095,0.5340095
182,182,0,2,False,0.21713871,0.20915866,0.23970598,0.17651995,0.15747671,0.23970598,0.23970598
183,183,0,1,False,0.49857646,0.22848228,0.1502178,0.07316853,0.049554925,0.22848228,0.49857646
184,184,0,0,True,0.62357056,0.1925342,0.10643133,0.04711791,0.030346006,0.62357056,0.62357056
185,185,0,2,False,0.18608439,0.1937595,0.241893,0.19342208,0.18484104,0.241893,0.241893
186,186,0,0,True,0.54108554,0.2184544,0.13493581,0.0634066,0.04211771,0.54108554,0.54108554
187,187,0,1,False,0.46564174,0.23446268,0.16224392,0.081499144,0.056152523,0.23446268,0.46564174
188,188,0,0,True,0.61449593,0.19576332,0.10948177,0.048759975,0.031499006,0.61449593,0.61449593
189,189,0,0,True,0.62675583,0.19138013,0.10536593,0.046549495,0.029948581,0.62675583,0.62675583
190,190,0,0,True,0.57483333,0.20881309,0.123069674,0.056355324,0.036928583,0.57483333,0.57483333
191,191,0,0,True,0.7190993,0.1536449,0.07572068,0.031685896,0.019849237,0.7190993,0.7190993
192,192,0,0,True,0.5764395,0.20831963,0.12251161,0.056033816,0.03669544,0.5764395,0.5764395
193,193,0,2,False,0.24897267,0.22139867,0.23405884,0.16033491,0.13523498,0.23405884,0.24897267
194,194,0,1,False,0.46989214,0.23378453,0.16068575,0.08038308,0.055254504,0.23378453,0.46989214
195,195,0,2,False,0.20685434,0.2044571,0.2408585,0.18201073,0.16581933,0.2408585,0.2408585
196,196,0,1,False,0.4098903,0.2405616,0.18270443,0.09739078,0.06945289,0.2405616,0.4098903
197,197,0,0,True,0.5998899,0.20077442,0.114438094,0.051475734,0.03342197,0.5998899,0.5998899
198,198,0,0,True,0.51897377,0.22397974,0.1428439,0.06835383,0.045848753,0.51897377,0.51897377
199,199,0,0,True,0.75953877,0.13477643,0.0635056,0.026031356,0.016147735,0.75953877,0.75953877
200,200,0,0,True,0.5538252,0.21498115,0.1304258,0.060676705,0.040091213,0.5538252,0.5538252
201,201,0,0,True,0.5681361,0.21083756,0.1254033,0.057709318,0.03791362,0.5681361,0.5681361
202,202,0,0,True,0.64839095,0.18326639,0.09820371,0.04279451,0.027344441,0.64839095,0.64839095
203,203,0,0,True,0.54753375,0.2167222,0.13264859,0.0620142,0.04108128,0.54753375,0.54753375
204,204,0,0,True,0.54013467,0.21870525,0.13527387,0.06361379,0.042272452,0.54013467,0.54013467
205,205,0,0,True,0.699276,0.16240206,0.08187949,0.034633756,0.021808721,0.699276,0.699276
206,206,0,1,False,0.4256574,0.2393865,0.17693037,0.09264745,0.06537829,0.2393865,0.4256574
207,207,0,1,False,0.3698995,0.2414045,0.19714054,0.11041076,0.08114468,0.2414045,0.3698995
208,208,0,1,False,0.4603014,0.23527393,0.16420342,0.082919426,0.057301827,0.23527393,0.4603014
209,209,0,1,False,0.49796173,0.22860883,0.15044107,0.073317565,0.049670875,0.22860883,0.49796173
210,210,0,0,True,0.5545416,0.21477972,0.13017324,0.060525723,0.03997977,0.5545416,0.5545416
211,211,0,0,True,0.67658174,0.17200406,0.089068696,0.03816311,0.024182418,0.67658174,0.67658174
212,212,0,1,False,0.37056315,0.24141705,0.19690478,0.11018232,0.0809327,0.24141705,0.37056315
213,213,0,0,True,0.58019376,0.20715435,0.12120977,0.05528708,0.03615513,0.58019376,0.58019376
214,214,0,0,True,0.5632972,0.21226674,0.12709618,0.058701236,0.03863864,0.5632972,0.5632972
215,215,0,1,False,0.49198157,0.22981057,0.15261564,0.07477985,0.050812382,0.22981057,0.49198157
216,216,0,0,True,0.54508626,0.21738596,0.13351564,0.062540114,0.041472044,0.54508626,0.54508626
217,217,0,1,False,0.46932143,0.23387721,0.1608949,0.08053221,0.055374246,0.23387721,0.46932143
218,218,0,3,False,0.053371727,0.07785219,0.15720177,0.23254138,0.47903293,0.23254138,0.47903293
219,219,0,1,False,0.4673835,0.23418817,0.1616053,0.08104026,0.055782765,0.23418817,0.4673835
220,220,0,0,True,0.7042235,0.16024803,0.08033179,0.033886567,0.021310074,0.7042235,0.7042235
221,221,0,0,True,0.5360632,0.21976623,0.1367234,0.06450651,0.042940646,0.5360632,0.5360632
222,222,0,0,True,0.5545414,0.21477978,0.13017336,0.06052574,0.03997981,0.5545414,0.5545414
223,223,0,0,True,0.7242221,0.15132782,0.07414746,0.030943604,0.019359076,0.7242221,0.7242221
224,224,0,0,True,0.5639492,0.21207581,0.12686776,0.05856689,0.03854028,0.5639492,0.5639492
225,225,0,0,True,0.5738331,0.20911883,0.12341751,0.05655616,0.03707436,0.5738331,0.5738331
226,226,0,0,True,0.52371997,0.22284898,0.14113842,0.06726879,0.045023844,0.52371997,0.52371997
227,227,0,0,True,0.5605058,0.21307816,0.12807527,0.059278708,0.039062064,0.5605058,0.5605058
228,228,0,0,True,0.545478,0.2172802,0.13337682,0.062455736,0.04140929,0.545478,0.545478
229,229,0,0,True,0.5540817,0.21490909,0.13033535,0.060622633,0.04005128,0.5540817,0.5540817
230,230,0,1,False,0.34807038,0.24046478,0.20478417,0.11817437,0.088506304,0.24046478,0.34807038
231,231,0,0,True,0.506883,0.22671974,0.14720657,0.071177535,0.04801312,0.506883,0.506883
232,232,0,1,False,0.49016377,0.23016544,0.15327767,0.07522885,0.051164348,0.23016544,0.49016377
233,233,0,4,False,0.01663673,0.026721954,0.065080464,0.13760471,0.75395614,0.75395614,0.75395614
234,234,0,0,True,0.65199256,0.18187018,0.097024105,0.04218678,0.026926408,0.65199256,0.65199256
235,235,0,1,False,0.4922378,0.22976011,0.15252239,0.07471674,0.05076296,0.22976011,0.4922378
236,236,0,1,False,0.33091092,0.23897287,0.21060464,0.12463333,0.09487824,0.23897287,0.33091092
237,237,0,2,False,0.24039775,0.21843195,0.2358486,0.16456786,0.14075384,0.2358486,0.24039775
238,238,0,0,True,0.66843015,0.17533824,0.09168693,0.039473224,0.0250714,0.66843015,0.66843015
239,239,0,1,False,0.47078967,0.23363766,0.16035691,0.08014901,0.05506675,0.23363766,0.47078967
240,240,0,0,True,0.7873705,0.12105773,0.05536849,0.022396471,0.013806808,0.7873705,0.7873705
241,241,0,1,False,0.2800714,0.23026158,0.22628729,0.145788,0.11759181,0.23026158,0.2800714
242,242,0,1,False,0.46794856,0.23409817,0.16139808,0.08089187,0.055663325,0.23409817,0.46794856
243,243,0,2,False,0.16844392,0.18333006,0.24110684,0.20334126,0.20377792,0.24110684,0.24110684
244,244,0,1,False,0.42723957,0.23924379,0.17634971,0.09218284,0.064984165,0.23924379,0.42723957
245,245,0,1,False,0.48291576,0.23153132,0.15592125,0.07704036,0.052591313,0.23153132,0.48291576
246,246,0,1,False,0.4762924,0.23270993,0.15834229,0.07872603,0.05392942,0.23270993,0.4762924
247,247,0,0,True,0.5703664,0.21016939,0.124624945,0.057256013,0.03758324,0.5703664,0.5703664
248,248,0,1,False,0.4894762,0.2302984,0.15352812,0.075399205,0.051298063,0.2302984,0.4894762
249,249,0,1,False,0.3898964,0.24138018,0.1899728,0.10371519,0.07503543,0.24138018,0.3898964
250,250,0,0,True,0.5151043,0.22487879,0.14423735,0.06924811,0.046531424,0.5151043,0.5151043
251,251,0,2,False,0.23501313,0.21644723,0.23687872,0.16727452,0.1443864,0.23687872,0.23687872
252,252,0,1,False,0.47316074,0.23324367,0.15948848,0.07953334,0.054573756,0.23324367,0.47316074
253,253,0,0,True,0.5545809,0.2147687,0.13015935,0.06051741,0.039973658,0.5545809,0.5545809
254,254,0,0,True,0.64655745,0.18397228,0.09880562,0.04310575,0.027558893,0.64655745,0.64655745
255,255,0,0,True,0.6138865,0.19597706,0.10968742,0.048871484,0.03157756,0.6138865,0.6138865
256,256,0,0,True,0.50394124,0.22735521,0.14827177,0.0718778,0.048553895,0.50394124,0.50394124
257,257,0,1,False,0.48704708,0.23076242,0.15441364,0.0760036,0.051773258,0.23076242,0.48704708
258,258,0,1,False,0.46101302,0.23516852,0.16394217,0.082729,0.057147298,0.23516852,0.46101302
259,259,0,1,False,0.463969,0.23472169,0.16285752,0.08194183,0.05650997,0.23472169,0.463969
260,260,0,0,True,0.54819155,0.2165425,0.13241577,0.061873425,0.040976796,0.54819155,0.54819155
261,261,0,0,True,0.54753023,0.21672316,0.13264987,0.06201496,0.041081846,0.54753023,0.54753023
262,262,0,0,True,0.65763164,0.17965859,0.09518452,0.041244872,0.026280383,0.65763164,0.65763164
263,263,0,2,False,0.20858401,0.20527464,0.2406916,0.1810791,0.16437064,0.2406916,0.2406916
264,264,0,4,False,0.01384443,0.022402406,0.055428803,0.12141687,0.7869075,0.7869075,0.7869075
265,265,0,1,False,0.47389573,0.23311982,0.15921937,0.07934325,0.054421835,0.23311982,0.47389573
266,266,0,0,True,0.6675084,0.17571136,0.09198423,0.039622854,0.025173191,0.6675084,0.6675084
