sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
185,185,0,0,True,0.50251836,0.49748164,0.50251836,0.49748164
186,186,0,0,True,0.5045828,0.49541718,0.5045828,0.49541718
187,187,0,0,True,0.5036297,0.4963703,0.5036297,0.4963703
188,188,0,0,True,0.5034053,0.49659473,0.5034053,0.49659473
189,189,0,0,True,0.5034503,0.49654973,0.5034503,0.49654973
190,190,0,0,True,0.5029428,0.49705723,0.5029428,0.49705723
191,191,0,0,True,0.5028516,0.49714842,0.5028516,0.49714842
192,192,0,0,True,0.503845,0.49615502,0.503845,0.49615502
193,193,0,0,True,0.5041578,0.49584222,0.5041578,0.49584222
194,194,0,0,True,0.5047753,0.49522474,0.5047753,0.49522474
195,195,0,0,True,0.5045904,0.49540958,0.5045904,0.49540958
196,196,0,0,True,0.5038031,0.49619693,0.5038031,0.49619693
197,197,0,0,True,0.50361836,0.4963816,0.50361836,0.4963816
198,198,0,0,True,0.50561917,0.4943808,0.50561917,0.4943808
199,199,0,0,True,0.5103544,0.48964557,0.5103544,0.48964557
200,200,0,0,True,0.5048491,0.49515095,0.5048491,0.49515095
201,201,0,0,True,0.508928,0.491072,0.508928,0.491072
202,202,0,0,True,0.50238264,0.49761733,0.50238264,0.49761733
203,203,0,0,True,0.50469923,0.49530077,0.50469923,0.49530077
204,204,0,0,True,0.5043912,0.49560884,0.5043912,0.49560884
205,205,0,0,True,0.5045645,0.49543545,0.5045645,0.49543545
206,206,0,0,True,0.50461715,0.49538285,0.50461715,0.49538285
207,207,0,0,True,0.5045352,0.49546483,0.5045352,0.49546483
208,208,0,0,True,0.50546515,0.49453482,0.50546515,0.49453482
209,209,0,0,True,0.50459826,0.49540174,0.50459826,0.49540174
210,210,0,0,True,0.50497794,0.49502206,0.50497794,0.49502206
211,211,0,0,True,0.50979847,0.49020153,0.50979847,0.49020153
212,212,0,0,True,0.5035177,0.4964823,0.5035177,0.4964823
213,213,0,0,True,0.50292104,0.49707896,0.50292104,0.49707896
214,214,0,0,True,0.5050361,0.4949639,0.5050361,0.4949639
215,215,0,0,True,0.50411576,0.49588424,0.50411576,0.49588424
216,216,0,0,True,0.505285,0.49471495,0.505285,0.49471495
217,217,0,0,True,0.5044576,0.49554244,0.5044576,0.49554244
218,218,0,0,True,0.50287783,0.49712214,0.50287783,0.49712214
219,219,0,0,True,0.5044825,0.49551746,0.5044825,0.49551746
220,220,0,0,True,0.50289834,0.49710163,0.50289834,0.49710163
221,221,0,0,True,0.503436,0.49656397,0.503436,0.49656397
222,222,0,0,True,0.50522894,0.49477106,0.50522894,0.49477106
223,223,0,0,True,0.50412875,0.49587125,0.50412875,0.49587125
224,224,0,0,True,0.50494397,0.49505606,0.50494397,0.49505606
225,225,0,0,True,0.5047077,0.49529234,0.5047077,0.49529234
226,226,0,0,True,0.50485224,0.49514776,0.50485224,0.49514776
227,227,0,0,True,0.5046585,0.49534148,0.5046585,0.49534148
228,228,0,0,True,0.50383174,0.49616823,0.50383174,0.49616823
229,229,0,0,True,0.5053512,0.4946488,0.5053512,0.4946488
230,230,0,0,True,0.5024063,0.4975937,0.5024063,0.4975937
231,231,0,0,True,0.50425243,0.49574757,0.50425243,0.49574757
232,232,0,0,True,0.5046483,0.49535167,0.5046483,0.49535167
233,233,0,0,True,0.5029754,0.4970246,0.5029754,0.4970246
234,234,0,0,True,0.5056007,0.49439934,0.5056007,0.49439934
235,235,0,0,True,0.50259614,0.4974039,0.50259614,0.4974039
236,236,0,0,True,0.5046859,0.4953141,0.5046859,0.4953141
237,237,0,0,True,0.50358474,0.4964153,0.50358474,0.4964153
238,238,0,0,True,0.50416446,0.49583554,0.50416446,0.49583554
239,239,0,0,True,0.5033641,0.49663594,0.5033641,0.49663594
240,240,0,0,True,0.5047826,0.49521738,0.5047826,0.49521738
241,241,0,0,True,0.5035068,0.4964932,0.5035068,0.4964932
242,242,0,0,True,0.50464576,0.49535424,0.50464576,0.49535424
243,243,0,0,True,0.50355935,0.49644065,0.50355935,0.49644065
244,244,0,0,True,0.5042006,0.49579942,0.5042006,0.49579942
245,245,0,0,True,0.5037959,0.49620408,0.5037959,0.49620408
246,246,0,0,True,0.5040875,0.4959125,0.5040875,0.4959125
247,247,0,0,True,0.50317013,0.49682984,0.50317013,0.49682984
248,248,0,0,True,0.5041168,0.4958832,0.5041168,0.4958832
249,249,0,0,True,0.5031272,0.49687278,0.5031272,0.49687278
250,250,0,0,True,0.503617,0.496383,0.503617,0.496383
251,251,0,0,True,0.5047349,0.4952651,0.5047349,0.4952651
252,252,0,0,True,0.5059259,0.49407408,0.5059259,0.49407408
253,253,0,0,True,0.5040196,0.49598035,0.5040196,0.49598035
254,254,0,0,True,0.5031302,0.4968698,0.5031302,0.4968698
255,255,0,0,True,0.5050311,0.4949689,0.5050311,0.4949689
256,256,0,0,True,0.50348485,0.49651513,0.50348485,0.49651513
257,257,0,0,True,0.50382245,0.49617755,0.50382245,0.49617755
258,258,0,0,True,0.5040895,0.49591053,0.5040895,0.49591053
259,259,0,0,True,0.50358963,0.49641034,0.50358963,0.49641034
260,260,0,0,True,0.5041153,0.49588472,0.5041153,0.49588472
261,261,0,0,True,0.5045467,0.4954533,0.5045467,0.4954533
262,262,0,0,True,0.50431645,0.49568358,0.50431645,0.49568358
263,263,0,0,True,0.5046761,0.49532393,0.5046761,0.49532393
264,264,0,0,True,0.5036595,0.49634054,0.5036595,0.49634054
265,265,0,0,True,0.5029997,0.49700028,0.5029997,0.49700028
266,266,0,0,True,0.5033323,0.49666768,0.5033323,0.49666768
267,267,0,0,True,0.5033114,0.49668863,0.5033114,0.49668863
268,268,0,0,True,0.50416124,0.49583876,0.50416124,0.49583876
269,269,0,0,True,0.5051366,0.49486342,0.5051366,0.49486342
270,270,0,0,True,0.50806046,0.49193954,0.50806046,0.49193954
271,271,0,0,True,0.5052551,0.49474487,0.5052551,0.49474487
272,272,0,0,True,0.5045867,0.49541333,0.5045867,0.49541333
273,273,0,0,True,0.5045147,0.4954853,0.5045147,0.4954853
274,274,0,0,True,0.50479376,0.49520627,0.50479376,0.49520627
275,275,0,0,True,0.5036646,0.4963354,0.5036646,0.4963354
276,276,0,0,True,0.5040873,0.49591267,0.5040873,0.49591267
277,277,0,0,True,0.50360495,0.49639505,0.50360495,0.49639505
278,278,0,0,True,0.5043874,0.4956126,0.5043874,0.4956126
279,279,0,0,True,0.50320816,0.4967918,0.50320816,0.4967918
280,280,0,0,True,0.50445986,0.4955401,0.50445986,0.4955401
281,281,0,0,True,0.5093174,0.49068263,0.5093174,0.49068263
282,282,0,0,True,0.50485206,0.4951479,0.50485206,0.4951479
283,283,0,0,True,0.5037202,0.49627978,0.5037202,0.49627978
284,284,0,0,True,0.5046243,0.4953757,0.5046243,0.4953757
285,285,0,0,True,0.50529194,0.4947081,0.50529194,0.4947081
286,286,0,0,True,0.5056129,0.4943871,0.5056129,0.4943871
287,287,0,0,True,0.503366,0.49663404,0.503366,0.49663404
288,288,0,0,True,0.5040496,0.4959504,0.5040496,0.4959504
289,289,0,0,True,0.5032428,0.4967572,0.5032428,0.4967572
290,290,0,0,True,0.5064265,0.4935735,0.5064265,0.4935735
291,291,0,0,True,0.5037136,0.4962864,0.5037136,0.4962864
292,292,0,0,True,0.5057921,0.49420792,0.5057921,0.49420792
293,293,0,0,True,0.50378346,0.49621654,0.50378346,0.49621654
294,294,0,0,True,0.5039871,0.4960129,0.5039871,0.4960129
295,295,0,0,True,0.50553715,0.49446282,0.50553715,0.49446282
296,296,0,0,True,0.50504524,0.49495476,0.50504524,0.49495476
297,297,0,0,True,0.50375247,0.49624753,0.50375247,0.49624753
298,298,0,0,True,0.5042851,0.49571493,0.5042851,0.49571493
299,299,0,0,True,0.50267416,0.49732584,0.50267416,0.49732584
300,300,0,0,True,0.5038899,0.49611005,0.5038899,0.49611005
301,301,0,0,True,0.5039294,0.49607062,0.5039294,0.49607062
302,302,0,0,True,0.5035288,0.49647123,0.5035288,0.49647123
303,303,0,0,True,0.5028379,0.4971621,0.5028379,0.4971621
304,304,0,0,True,0.5043387,0.49566132,0.5043387,0.49566132
305,305,0,0,True,0.5025144,0.49748558,0.5025144,0.49748558
306,306,0,0,True,0.5028839,0.49711612,0.5028839,0.49711612
307,307,0,0,True,0.50322807,0.49677193,0.50322807,0.49677193
308,308,0,0,True,0.5029634,0.4970366,0.5029634,0.4970366
309,309,0,0,True,0.5033576,0.4966424,0.5033576,0.4966424
310,310,0,0,True,0.5056444,0.49435562,0.5056444,0.49435562
311,311,0,0,True,0.5030279,0.4969721,0.5030279,0.4969721
312,312,0,0,True,0.5040568,0.49594322,0.5040568,0.49594322
313,313,0,0,True,0.50263226,0.4973677,0.50263226,0.4973677
314,314,0,0,True,0.5058905,0.4941095,0.5058905,0.4941095
315,315,0,0,True,0.50381917,0.49618083,0.50381917,0.49618083
316,316,0,0,True,0.50277305,0.49722698,0.50277305,0.49722698
317,317,0,0,True,0.50441545,0.49558455,0.50441545,0.49558455
318,318,0,0,True,0.50355554,0.49644446,0.50355554,0.49644446
319,319,0,0,True,0.5079869,0.4920131,0.5079869,0.4920131
320,320,0,0,True,0.504568,0.495432,0.504568,0.495432
321,321,0,0,True,0.50420296,0.49579704,0.50420296,0.49579704
322,322,0,0,True,0.50460005,0.49539998,0.50460005,0.49539998
323,323,0,0,True,0.5045217,0.49547824,0.5045217,0.49547824
324,324,0,0,True,0.503603,0.49639702,0.503603,0.49639702
325,325,0,0,True,0.50586534,0.49413466,0.50586534,0.49413466
326,326,0,0,True,0.5044602,0.49553975,0.5044602,0.49553975
327,327,0,0,True,0.5047293,0.4952707,0.5047293,0.4952707
328,328,0,0,True,0.50466233,0.49533767,0.50466233,0.49533767
329,329,0,0,True,0.509956,0.49004397,0.509956,0.49004397
330,330,0,0,True,0.5041834,0.4958166,0.5041834,0.4958166
331,331,0,0,True,0.50292706,0.49707294,0.50292706,0.49707294
332,332,0,0,True,0.5053423,0.4946577,0.5053423,0.4946577
333,333,0,0,True,0.5035052,0.49649483,0.5035052,0.49649483
334,334,0,0,True,0.50415206,0.4958479,0.50415206,0.4958479
335,335,0,0,True,0.50395286,0.49604717,0.50395286,0.49604717
336,336,0,0,True,0.50336564,0.4966344,0.50336564,0.4966344
337,337,0,0,True,0.50548923,0.4945108,0.50548923,0.4945108
338,338,0,0,True,0.5069957,0.4930043,0.5069957,0.4930043
339,339,0,0,True,0.50499266,0.49500734,0.50499266,0.49500734
340,340,0,0,True,0.504072,0.495928,0.504072,0.495928
341,341,0,0,True,0.5052322,0.4947678,0.5052322,0.4947678
342,342,0,0,True,0.502615,0.497385,0.502615,0.497385
343,343,0,0,True,0.50511944,0.4948806,0.50511944,0.4948806
344,344,0,0,True,0.5047762,0.49522382,0.5047762,0.49522382
345,345,0,0,True,0.5043421,0.49565792,0.5043421,0.49565792
346,346,0,0,True,0.5048206,0.49517938,0.5048206,0.49517938
347,347,0,0,True,0.5037554,0.4962446,0.5037554,0.4962446
348,348,0,0,True,0.50397885,0.49602112,0.50397885,0.49602112
349,349,0,0,True,0.5040655,0.4959345,0.5040655,0.4959345
350,350,0,0,True,0.5033003,0.4966997,0.5033003,0.4966997
351,351,0,0,True,0.50416195,0.49583805,0.50416195,0.49583805
352,352,0,0,True,0.5034994,0.4965006,0.5034994,0.4965006
353,353,0,0,True,0.50332177,0.4966782,0.50332177,0.4966782
354,354,0,0,True,0.5026778,0.4973222,0.5026778,0.4973222
355,355,0,0,True,0.50324714,0.49675286,0.50324714,0.49675286
356,356,0,0,True,0.50353086,0.4964691,0.50353086,0.4964691
357,357,0,0,True,0.5039739,0.4960261,0.5039739,0.4960261
358,358,0,0,True,0.50393033,0.4960697,0.50393033,0.4960697
359,359,0,0,True,0.50285953,0.49714047,0.50285953,0.49714047
360,360,0,0,True,0.50416905,0.49583095,0.50416905,0.49583095
361,361,0,0,True,0.50309765,0.49690235,0.50309765,0.49690235
362,362,0,0,True,0.5080896,0.4919104,0.5080896,0.4919104
363,363,0,0,True,0.50415564,0.49584433,0.50415564,0.49584433
364,364,0,0,True,0.5042504,0.49574956,0.5042504,0.49574956
365,365,0,0,True,0.50411516,0.49588484,0.50411516,0.49588484
366,366,0,0,True,0.5036217,0.49637833,0.5036217,0.49637833
367,367,0,0,True,0.5034729,0.49652705,0.5034729,0.49652705
368,368,0,0,True,0.50367284,0.49632716,0.50367284,0.49632716
369,369,0,0,True,0.5086339,0.4913661,0.5086339,0.4913661
370,370,0,0,True,0.50222695,0.49777305,0.50222695,0.49777305
371,371,0,0,True,0.5044702,0.4955298,0.5044702,0.4955298
372,372,0,0,True,0.503387,0.496613,0.503387,0.496613
373,373,0,0,True,0.50358105,0.49641892,0.50358105,0.49641892
374,374,0,0,True,0.5042345,0.4957655,0.5042345,0.4957655
375,375,0,0,True,0.503616,0.49638402,0.503616,0.49638402
376,376,0,0,True,0.503109,0.496891,0.503109,0.496891
377,377,0,0,True,0.50446576,0.49553424,0.50446576,0.49553424
378,378,0,0,True,0.504664,0.495336,0.504664,0.495336
379,379,0,0,True,0.50460935,0.49539062,0.50460935,0.49539062
380,380,0,0,True,0.50498354,0.4950165,0.50498354,0.4950165
381,381,0,0,True,0.5034853,0.49651465,0.5034853,0.49651465
382,382,0,0,True,0.504307,0.49569303,0.504307,0.49569303
383,383,0,0,True,0.5048089,0.49519113,0.5048089,0.49519113
384,384,0,0,True,0.5024475,0.4975525,0.5024475,0.4975525
385,385,0,0,True,0.5045959,0.49540415,0.5045959,0.49540415
386,386,0,0,True,0.5039233,0.49607673,0.5039233,0.49607673
387,387,0,0,True,0.50467336,0.49532664,0.50467336,0.49532664
388,388,0,0,True,0.505675,0.49432498,0.505675,0.49432498
389,389,0,0,True,0.50524616,0.4947538,0.50524616,0.4947538
390,390,0,0,True,0.50425535,0.49574465,0.50425535,0.49574465
391,391,0,0,True,0.506904,0.493096,0.506904,0.493096
392,392,0,0,True,0.5031519,0.49684808,0.5031519,0.49684808
393,393,0,0,True,0.50510144,0.49489856,0.50510144,0.49489856
394,394,0,0,True,0.5056739,0.49432614,0.5056739,0.49432614
395,395,0,0,True,0.5041703,0.49582967,0.5041703,0.49582967
396,396,0,0,True,0.50436807,0.49563193,0.50436807,0.49563193
397,397,0,0,True,0.5065365,0.49346355,0.5065365,0.49346355
398,398,0,0,True,0.50598,0.49402002,0.50598,0.49402002
399,399,0,0,True,0.5053251,0.4946749,0.5053251,0.4946749
400,400,0,0,True,0.5046273,0.4953727,0.5046273,0.4953727
401,401,0,0,True,0.50505424,0.49494576,0.50505424,0.49494576
402,402,0,0,True,0.50433403,0.49566597,0.50433403,0.49566597
403,403,0,0,True,0.5051773,0.49482268,0.5051773,0.49482268
404,404,0,0,True,0.50360596,0.496394,0.50360596,0.496394
405,405,0,0,True,0.5045246,0.4954754,0.5045246,0.4954754
406,406,0,0,True,0.504618,0.495382,0.504618,0.495382
407,407,0,0,True,0.50581574,0.4941843,0.50581574,0.4941843
408,408,0,0,True,0.5047092,0.49529082,0.5047092,0.49529082
409,409,0,0,True,0.5054058,0.4945942,0.5054058,0.4945942
410,410,0,0,True,0.5043715,0.49562848,0.5043715,0.49562848
