sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
69,69,0,0,True,0.51371133,0.48628867,0.51371133,0.48628867
70,70,0,0,True,0.52169734,0.47830266,0.52169734,0.47830266
71,71,0,0,True,0.5026729,0.4973271,0.5026729,0.4973271
72,72,0,0,True,0.5200193,0.47998074,0.5200193,0.47998074
73,73,0,1,False,0.49992877,0.5000712,0.5000712,0.5000712
74,74,0,0,True,0.51178133,0.48821867,0.51178133,0.48821867
75,75,0,0,True,0.5081048,0.49189523,0.5081048,0.49189523
76,76,0,0,True,0.5246569,0.4753431,0.5246569,0.4753431
77,77,0,0,True,0.50676113,0.49323887,0.50676113,0.49323887
78,78,0,0,True,0.50181806,0.4981819,0.50181806,0.4981819
79,79,0,0,True,0.5096963,0.4903037,0.5096963,0.4903037
80,80,0,0,True,0.50578856,0.4942114,0.50578856,0.4942114
81,81,0,0,True,0.514238,0.48576197,0.514238,0.48576197
82,82,0,1,False,0.49973,0.50027,0.50027,0.50027
83,83,0,0,True,0.5055239,0.49447605,0.5055239,0.49447605
84,84,0,0,True,0.5058392,0.49416074,0.5058392,0.49416074
85,85,0,1,False,0.49840546,0.50159454,0.50159454,0.50159454
86,86,0,0,True,0.5209324,0.47906762,0.5209324,0.47906762
87,87,0,0,True,0.53208864,0.4679114,0.53208864,0.4679114
88,88,0,0,True,0.5055263,0.4944737,0.5055263,0.4944737
89,89,0,0,True,0.5352959,0.4647041,0.5352959,0.4647041
90,90,0,0,True,0.5081531,0.4918469,0.5081531,0.4918469
91,91,0,0,True,0.50613225,0.49386773,0.50613225,0.49386773
92,92,0,0,True,0.50089484,0.49910516,0.50089484,0.49910516
93,93,0,0,True,0.5158512,0.4841488,0.5158512,0.4841488
94,94,0,0,True,0.5189834,0.48101658,0.5189834,0.48101658
95,95,0,0,True,0.5206258,0.47937417,0.5206258,0.47937417
96,96,0,0,True,0.525143,0.47485694,0.525143,0.47485694
97,97,0,0,True,0.5075139,0.4924861,0.5075139,0.4924861
98,98,0,0,True,0.51680875,0.48319125,0.51680875,0.48319125
99,99,0,0,True,0.50620604,0.493794,0.50620604,0.493794
100,100,0,1,False,0.49903005,0.50096995,0.50096995,0.50096995
101,101,0,0,True,0.50737345,0.49262658,0.50737345,0.49262658
102,102,0,0,True,0.5085439,0.4914561,0.5085439,0.4914561
103,103,0,0,True,0.51200503,0.48799497,0.51200503,0.48799497
104,104,0,0,True,0.51307964,0.4869204,0.51307964,0.4869204
105,105,0,0,True,0.50894594,0.4910541,0.50894594,0.4910541
106,106,0,0,True,0.5234604,0.47653958,0.5234604,0.47653958
107,107,0,1,False,0.499923,0.500077,0.500077,0.500077
108,108,0,0,True,0.5088705,0.49112952,0.5088705,0.49112952
109,109,0,0,True,0.5097018,0.4902982,0.5097018,0.4902982
110,110,0,0,True,0.5150629,0.48493704,0.5150629,0.48493704
111,111,0,0,True,0.50430965,0.49569038,0.50430965,0.49569038
112,112,0,0,True,0.50710696,0.49289304,0.50710696,0.49289304
113,113,0,0,True,0.5014695,0.49853048,0.5014695,0.49853048
114,114,0,0,True,0.506446,0.49355403,0.506446,0.49355403
115,115,0,0,True,0.50348,0.49651998,0.50348,0.49651998
116,116,0,0,True,0.5012151,0.49878487,0.5012151,0.49878487
117,117,0,0,True,0.5153676,0.4846324,0.5153676,0.4846324
118,118,0,0,True,0.5009855,0.49901447,0.5009855,0.49901447
119,119,0,0,True,0.50836587,0.49163416,0.50836587,0.49163416
120,120,0,0,True,0.5087155,0.4912845,0.5087155,0.4912845
121,121,0,0,True,0.52210844,0.4778916,0.52210844,0.4778916
122,122,0,0,True,0.5174409,0.48255906,0.5174409,0.48255906
123,123,0,0,True,0.5032306,0.49676946,0.5032306,0.49676946
124,124,0,0,True,0.50549364,0.49450636,0.50549364,0.49450636
125,125,0,0,True,0.50439924,0.49560076,0.50439924,0.49560076
126,126,0,0,True,0.5033838,0.49661618,0.5033838,0.49661618
127,127,0,0,True,0.50034684,0.49965316,0.50034684,0.49965316
128,128,0,0,True,0.5058569,0.49414316,0.5058569,0.49414316
129,129,0,0,True,0.5064552,0.49354485,0.5064552,0.49354485
130,130,0,0,True,0.5185903,0.48140973,0.5185903,0.48140973
131,131,0,0,True,0.50683796,0.493162,0.50683796,0.493162
132,132,0,0,True,0.508821,0.491179,0.508821,0.491179
133,133,0,0,True,0.50366473,0.49633527,0.50366473,0.49633527
134,134,0,0,True,0.5039772,0.49602282,0.5039772,0.49602282
135,135,0,0,True,0.50233597,0.49766403,0.50233597,0.49766403
136,136,0,1,False,0.49979156,0.50020844,0.50020844,0.50020844
137,137,0,0,True,0.51415825,0.48584175,0.51415825,0.48584175
138,138,0,0,True,0.51670474,0.48329526,0.51670474,0.48329526
139,139,0,1,False,0.49897885,0.50102115,0.50102115,0.50102115
140,140,0,0,True,0.5037256,0.4962744,0.5037256,0.4962744
141,141,0,1,False,0.4988898,0.5011102,0.5011102,0.5011102
142,142,0,0,True,0.50408006,0.49591994,0.50408006,0.49591994
143,143,0,0,True,0.50166005,0.49833995,0.50166005,0.49833995
144,144,0,0,True,0.51034904,0.48965093,0.51034904,0.48965093
145,145,0,0,True,0.51408505,0.48591498,0.51408505,0.48591498
146,146,0,0,True,0.50280046,0.4971995,0.50280046,0.4971995
147,147,0,0,True,0.5118584,0.4881416,0.5118584,0.4881416
148,148,0,0,True,0.5087634,0.49123663,0.5087634,0.49123663
149,149,0,0,True,0.518946,0.481054,0.518946,0.481054
150,150,0,0,True,0.5147979,0.48520207,0.5147979,0.48520207
151,151,0,0,True,0.5031247,0.49687526,0.5031247,0.49687526
152,152,0,0,True,0.50868,0.49131998,0.50868,0.49131998
153,153,0,0,True,0.5135746,0.48642543,0.5135746,0.48642543
154,154,0,0,True,0.50525886,0.49474114,0.50525886,0.49474114
155,155,0,0,True,0.5060942,0.4939058,0.5060942,0.4939058
156,156,0,0,True,0.5196133,0.48038667,0.5196133,0.48038667
157,157,0,0,True,0.50039923,0.4996008,0.50039923,0.4996008
158,158,0,0,True,0.50463414,0.4953659,0.50463414,0.4953659
159,159,0,0,True,0.51090574,0.48909426,0.51090574,0.48909426
160,160,0,0,True,0.51638734,0.48361266,0.51638734,0.48361266
161,161,0,0,True,0.5156401,0.48435992,0.5156401,0.48435992
162,162,0,0,True,0.52234674,0.47765326,0.52234674,0.47765326
163,163,0,1,False,0.49787784,0.50212216,0.50212216,0.50212216
164,164,0,0,True,0.5137259,0.48627412,0.5137259,0.48627412
165,165,0,0,True,0.5044386,0.49556142,0.5044386,0.49556142
166,166,0,0,True,0.52171725,0.47828275,0.52171725,0.47828275
167,167,0,1,False,0.49727654,0.50272346,0.50272346,0.50272346
168,168,0,0,True,0.5004269,0.4995731,0.5004269,0.4995731
169,169,0,1,False,0.49831635,0.50168365,0.50168365,0.50168365
170,170,0,0,True,0.50648534,0.49351466,0.50648534,0.49351466
171,171,0,0,True,0.5073471,0.49265292,0.5073471,0.49265292
172,172,0,0,True,0.51193523,0.4880648,0.51193523,0.4880648
173,173,0,0,True,0.5044209,0.4955791,0.5044209,0.4955791
174,174,0,0,True,0.5111475,0.48885253,0.5111475,0.48885253
175,175,0,0,True,0.5055828,0.49441716,0.5055828,0.49441716
176,176,0,0,True,0.50804967,0.49195033,0.50804967,0.49195033
177,177,0,0,True,0.5039301,0.49606994,0.5039301,0.49606994
178,178,0,0,True,0.5072311,0.49276885,0.5072311,0.49276885
179,179,0,0,True,0.51868165,0.48131835,0.51868165,0.48131835
180,180,0,0,True,0.53631055,0.46368948,0.53631055,0.46368948
181,181,0,0,True,0.50779045,0.49220958,0.50779045,0.49220958
182,182,0,0,True,0.503925,0.49607497,0.503925,0.49607497
183,183,0,0,True,0.50576615,0.49423388,0.50576615,0.49423388
184,184,0,0,True,0.5055002,0.49449983,0.5055002,0.49449983
185,185,0,0,True,0.5064339,0.4935661,0.5064339,0.4935661
186,186,0,0,True,0.5044822,0.4955178,0.5044822,0.4955178
187,187,0,0,True,0.50247043,0.49752957,0.50247043,0.49752957
188,188,0,0,True,0.50325173,0.49674827,0.50325173,0.49674827
189,189,0,0,True,0.5068516,0.4931484,0.5068516,0.4931484
190,190,0,0,True,0.51739264,0.48260736,0.51739264,0.48260736
191,191,0,0,True,0.50839734,0.4916027,0.50839734,0.4916027
192,192,0,0,True,0.5129632,0.48703685,0.5129632,0.48703685
193,193,0,0,True,0.50267994,0.4973201,0.50267994,0.4973201
194,194,0,1,False,0.4923159,0.5076841,0.5076841,0.5076841
195,195,0,0,True,0.5165802,0.4834198,0.5165802,0.4834198
196,196,0,1,False,0.49753308,0.5024669,0.5024669,0.5024669
197,197,0,0,True,0.5152998,0.48470023,0.5152998,0.48470023
198,198,0,0,True,0.51030475,0.48969525,0.51030475,0.48969525
199,199,0,0,True,0.5029109,0.4970891,0.5029109,0.4970891
200,200,0,1,False,0.49711013,0.5028899,0.5028899,0.5028899
201,201,0,0,True,0.5337533,0.46624675,0.5337533,0.46624675
202,202,0,0,True,0.51414526,0.48585477,0.51414526,0.48585477
203,203,0,0,True,0.5064963,0.49350372,0.5064963,0.49350372
204,204,0,0,True,0.52335536,0.47664464,0.52335536,0.47664464
205,205,0,1,False,0.49750608,0.5024939,0.5024939,0.5024939
206,206,0,1,False,0.49379343,0.5062066,0.5062066,0.5062066
207,207,0,0,True,0.50562066,0.49437934,0.50562066,0.49437934
208,208,0,0,True,0.5027159,0.4972841,0.5027159,0.4972841
209,209,0,0,True,0.51708376,0.4829162,0.51708376,0.4829162
210,210,0,0,True,0.5145614,0.4854386,0.5145614,0.4854386
211,211,0,0,True,0.50593185,0.49406815,0.50593185,0.49406815
212,212,0,0,True,0.5159311,0.4840689,0.5159311,0.4840689
213,213,0,0,True,0.52724075,0.47275925,0.52724075,0.47275925
214,214,0,0,True,0.5023754,0.49762458,0.5023754,0.49762458
215,215,0,0,True,0.51262665,0.48737335,0.51262665,0.48737335
216,216,0,0,True,0.5015758,0.49842414,0.5015758,0.49842414
217,217,0,0,True,0.5064894,0.49351063,0.5064894,0.49351063
218,218,0,0,True,0.5220954,0.47790462,0.5220954,0.47790462
219,219,0,1,False,0.4959957,0.5040043,0.5040043,0.5040043
220,220,0,0,True,0.50789845,0.49210155,0.50789845,0.49210155
221,221,0,0,True,0.5039352,0.49606475,0.5039352,0.49606475
222,222,0,0,True,0.522372,0.477628,0.522372,0.477628
223,223,0,0,True,0.50672287,0.49327713,0.50672287,0.49327713
224,224,0,0,True,0.51055074,0.4894493,0.51055074,0.4894493
225,225,0,1,False,0.4945104,0.5054896,0.5054896,0.5054896
226,226,0,1,False,0.49984312,0.5001569,0.5001569,0.5001569
227,227,0,0,True,0.5013355,0.4986645,0.5013355,0.4986645
228,228,0,1,False,0.49821067,0.50178933,0.50178933,0.50178933
229,229,0,0,True,0.5014624,0.4985376,0.5014624,0.4985376
230,230,0,0,True,0.5202043,0.4797957,0.5202043,0.4797957
231,231,0,0,True,0.50159514,0.4984049,0.50159514,0.4984049
232,232,0,0,True,0.51454234,0.48545763,0.51454234,0.48545763
233,233,0,1,False,0.49669635,0.50330365,0.50330365,0.50330365
234,234,0,1,False,0.4981941,0.5018059,0.5018059,0.5018059
235,235,0,0,True,0.5074245,0.4925755,0.5074245,0.4925755
236,236,0,0,True,0.51801944,0.4819806,0.51801944,0.4819806
237,237,0,0,True,0.50056195,0.49943808,0.50056195,0.49943808
238,238,0,1,False,0.49574244,0.50425756,0.50425756,0.50425756
239,239,0,1,False,0.49873042,0.5012696,0.5012696,0.5012696
240,240,0,0,True,0.5028353,0.4971647,0.5028353,0.4971647
241,241,0,0,True,0.5041074,0.49589258,0.5041074,0.49589258
242,242,0,0,True,0.50428635,0.49571365,0.50428635,0.49571365
243,243,0,1,False,0.4969253,0.5030747,0.5030747,0.5030747
244,244,0,0,True,0.5050605,0.4949395,0.5050605,0.4949395
245,245,0,0,True,0.5004121,0.49958786,0.5004121,0.49958786
246,246,0,0,True,0.5066577,0.49334225,0.5066577,0.49334225
247,247,0,0,True,0.50224566,0.49775434,0.50224566,0.49775434
248,248,0,1,False,0.49814975,0.50185025,0.50185025,0.50185025
249,249,0,1,False,0.4971156,0.5028844,0.5028844,0.5028844
250,250,0,0,True,0.50318325,0.49681675,0.50318325,0.49681675
251,251,0,1,False,0.47438437,0.52561563,0.52561563,0.52561563
252,252,0,0,True,0.50208485,0.49791518,0.50208485,0.49791518
253,253,0,0,True,0.5182967,0.48170325,0.5182967,0.48170325
254,254,0,0,True,0.52709043,0.47290957,0.52709043,0.47290957
255,255,0,0,True,0.5474441,0.45255587,0.5474441,0.45255587
256,256,0,0,True,0.5158876,0.48411235,0.5158876,0.48411235
257,257,0,0,True,0.5068294,0.49317065,0.5068294,0.49317065
258,258,0,0,True,0.5030634,0.49693662,0.5030634,0.49693662
259,259,0,0,True,0.50367266,0.49632734,0.50367266,0.49632734
260,260,0,0,True,0.5189001,0.4810999,0.5189001,0.4810999
261,261,0,0,True,0.5054505,0.4945495,0.5054505,0.4945495
262,262,0,0,True,0.52898234,0.47101766,0.52898234,0.47101766
263,263,0,0,True,0.5009635,0.4990365,0.5009635,0.4990365
264,264,0,0,True,0.50011694,0.4998831,0.50011694,0.4998831
265,265,0,0,True,0.50699973,0.49300024,0.50699973,0.49300024
266,266,0,0,True,0.51516014,0.48483986,0.51516014,0.48483986
267,267,0,0,True,0.53374815,0.46625188,0.53374815,0.46625188
268,268,0,1,False,0.48659623,0.5134038,0.5134038,0.5134038
269,269,0,1,False,0.4998244,0.5001756,0.5001756,0.5001756
270,270,0,0,True,0.50621986,0.49378017,0.50621986,0.49378017
271,271,0,0,True,0.5171299,0.48287007,0.5171299,0.48287007
272,272,0,1,False,0.49723095,0.50276905,0.50276905,0.50276905
273,273,0,0,True,0.50677913,0.49322087,0.50677913,0.49322087
274,274,0,0,True,0.51046515,0.48953488,0.51046515,0.48953488
275,275,0,0,True,0.50598186,0.49401814,0.50598186,0.49401814
276,276,0,0,True,0.513296,0.486704,0.513296,0.486704
277,277,0,1,False,0.49950135,0.50049865,0.50049865,0.50049865
278,278,0,0,True,0.50754297,0.492457,0.50754297,0.492457
279,279,0,0,True,0.50753367,0.4924663,0.50753367,0.4924663
280,280,0,1,False,0.49891883,0.50108117,0.50108117,0.50108117
281,281,0,0,True,0.506737,0.49326298,0.506737,0.49326298
282,282,0,0,True,0.5014019,0.4985981,0.5014019,0.4985981
283,283,0,0,True,0.50051683,0.49948317,0.50051683,0.49948317
284,284,0,0,True,0.5112766,0.48872337,0.5112766,0.48872337
285,285,0,0,True,0.5164126,0.48358735,0.5164126,0.48358735
286,286,0,0,True,0.5026963,0.4973037,0.5026963,0.4973037
287,287,0,0,True,0.5187516,0.48124838,0.5187516,0.48124838
288,288,0,0,True,0.5206355,0.47936448,0.5206355,0.47936448
289,289,0,1,False,0.4987371,0.5012629,0.5012629,0.5012629
290,290,0,0,True,0.5043899,0.49561015,0.5043899,0.49561015
291,291,0,1,False,0.49535584,0.50464416,0.50464416,0.50464416
292,292,0,0,True,0.5336566,0.46634343,0.5336566,0.46634343
293,293,0,0,True,0.5156177,0.48438227,0.5156177,0.48438227
294,294,0,0,True,0.512825,0.48717496,0.512825,0.48717496
295,295,0,0,True,0.5016109,0.49838915,0.5016109,0.49838915
296,296,0,0,True,0.5059564,0.4940436,0.5059564,0.4940436
297,297,0,0,True,0.5211514,0.4788486,0.5211514,0.4788486
298,298,0,0,True,0.5061958,0.49380422,0.5061958,0.49380422
299,299,0,0,True,0.51331675,0.48668322,0.51331675,0.48668322
300,300,0,0,True,0.52362657,0.4763734,0.52362657,0.4763734
301,301,0,0,True,0.50334966,0.49665034,0.50334966,0.49665034
302,302,0,0,True,0.5204207,0.47957933,0.5204207,0.47957933
303,303,0,0,True,0.5095875,0.4904125,0.5095875,0.4904125
304,304,0,1,False,0.49389982,0.5061002,0.5061002,0.5061002
305,305,0,0,True,0.50920564,0.49079436,0.50920564,0.49079436
306,306,0,0,True,0.52429986,0.4757001,0.52429986,0.4757001
307,307,0,0,True,0.5003215,0.49967846,0.5003215,0.49967846
308,308,0,0,True,0.5028665,0.49713346,0.5028665,0.49713346
309,309,0,0,True,0.50597227,0.4940277,0.50597227,0.4940277
310,310,0,0,True,0.51184887,0.48815113,0.51184887,0.48815113
311,311,0,0,True,0.5050243,0.49497566,0.5050243,0.49497566
312,312,0,0,True,0.51182103,0.488179,0.51182103,0.488179
313,313,0,1,False,0.49749,0.50251,0.50251,0.50251
314,314,0,0,True,0.5084018,0.4915982,0.5084018,0.4915982
315,315,0,0,True,0.5050017,0.49499828,0.5050017,0.49499828
316,316,0,0,True,0.51212674,0.48787326,0.51212674,0.48787326
317,317,0,0,True,0.5102597,0.4897403,0.5102597,0.4897403
318,318,0,0,True,0.5163958,0.4836042,0.5163958,0.4836042
319,319,0,0,True,0.53079915,0.46920088,0.53079915,0.46920088
320,320,0,0,True,0.5075414,0.4924586,0.5075414,0.4924586
321,321,0,0,True,0.5198053,0.48019472,0.5198053,0.48019472
322,322,0,0,True,0.5087554,0.4912446,0.5087554,0.4912446
323,323,0,0,True,0.5168563,0.48314372,0.5168563,0.48314372
324,324,0,0,True,0.5260838,0.47391617,0.5260838,0.47391617
325,325,0,0,True,0.51168483,0.48831517,0.51168483,0.48831517
326,326,0,0,True,0.50484574,0.49515423,0.50484574,0.49515423
327,327,0,0,True,0.5111192,0.4888808,0.5111192,0.4888808
328,328,0,0,True,0.505299,0.49470106,0.505299,0.49470106
329,329,0,0,True,0.5372344,0.46276557,0.5372344,0.46276557
330,330,0,0,True,0.5117308,0.48826924,0.5117308,0.48826924
331,331,0,0,True,0.50942236,0.49057764,0.50942236,0.49057764
332,332,0,0,True,0.5207006,0.4792994,0.5207006,0.4792994
333,333,0,0,True,0.51117504,0.48882496,0.51117504,0.48882496
334,334,0,0,True,0.5107012,0.48929885,0.5107012,0.48929885
335,335,0,0,True,0.51776016,0.48223987,0.51776016,0.48223987
336,336,0,0,True,0.5020046,0.49799535,0.5020046,0.49799535
337,337,0,0,True,0.50997484,0.4900252,0.50997484,0.4900252
338,338,0,0,True,0.5024711,0.4975289,0.5024711,0.4975289
339,339,0,0,True,0.5075811,0.4924189,0.5075811,0.4924189
340,340,0,0,True,0.5322952,0.46770474,0.5322952,0.46770474
341,341,0,0,True,0.51022196,0.489778,0.51022196,0.489778
342,342,0,0,True,0.5322639,0.46773612,0.5322639,0.46773612
343,343,0,0,True,0.5092759,0.49072406,0.5092759,0.49072406
344,344,0,0,True,0.50699675,0.49300325,0.50699675,0.49300325
345,345,0,0,True,0.5339707,0.46602932,0.5339707,0.46602932
346,346,0,0,True,0.50532556,0.49467444,0.50532556,0.49467444
347,347,0,0,True,0.51236844,0.4876316,0.51236844,0.4876316
348,348,0,0,True,0.51819074,0.4818093,0.51819074,0.4818093
349,349,0,0,True,0.50755394,0.49244606,0.50755394,0.49244606
350,350,0,0,True,0.50381327,0.4961867,0.50381327,0.4961867
351,351,0,1,False,0.48635226,0.51364774,0.51364774,0.51364774
352,352,0,0,True,0.51771545,0.48228452,0.51771545,0.48228452
353,353,0,0,True,0.5014956,0.49850443,0.5014956,0.49850443
354,354,0,0,True,0.5093836,0.49061638,0.5093836,0.49061638
355,355,0,0,True,0.513561,0.48643902,0.513561,0.48643902
356,356,0,0,True,0.5104758,0.4895242,0.5104758,0.4895242
357,357,0,0,True,0.50892144,0.49107856,0.50892144,0.49107856
358,358,0,0,True,0.50675327,0.49324673,0.50675327,0.49324673
359,359,0,0,True,0.5094812,0.49051884,0.5094812,0.49051884
360,360,0,0,True,0.50793004,0.49206996,0.50793004,0.49206996
361,361,0,0,True,0.50494814,0.49505186,0.50494814,0.49505186
362,362,0,0,True,0.5041356,0.49586442,0.5041356,0.49586442
363,363,0,0,True,0.5033722,0.4966278,0.5033722,0.4966278
364,364,0,0,True,0.52391046,0.47608954,0.52391046,0.47608954
365,365,0,0,True,0.50382596,0.49617404,0.50382596,0.49617404
366,366,0,0,True,0.5064274,0.49357256,0.5064274,0.49357256
367,367,0,0,True,0.51082015,0.48917982,0.51082015,0.48917982
368,368,0,0,True,0.51360595,0.48639402,0.51360595,0.48639402
369,369,0,0,True,0.51173675,0.48826322,0.51173675,0.48826322
370,370,0,0,True,0.50574744,0.4942526,0.50574744,0.4942526
371,371,0,0,True,0.50945085,0.49054915,0.50945085,0.49054915
372,372,0,1,False,0.49333906,0.50666094,0.50666094,0.50666094
373,373,0,0,True,0.50961494,0.49038506,0.50961494,0.49038506
374,374,0,0,True,0.503101,0.49689898,0.503101,0.49689898
375,375,0,0,True,0.5112753,0.48872474,0.5112753,0.48872474
376,376,0,0,True,0.51467776,0.4853222,0.51467776,0.4853222
377,377,0,0,True,0.51788497,0.48211506,0.51788497,0.48211506
378,378,0,0,True,0.5011623,0.49883774,0.5011623,0.49883774
379,379,0,0,True,0.52131474,0.47868526,0.52131474,0.47868526
380,380,0,0,True,0.5018861,0.49811387,0.5018861,0.49811387
381,381,0,0,True,0.50941414,0.49058586,0.50941414,0.49058586
382,382,0,0,True,0.52040476,0.47959524,0.52040476,0.47959524
383,383,0,0,True,0.5169493,0.48305067,0.5169493,0.48305067
384,384,0,0,True,0.5091181,0.4908819,0.5091181,0.4908819
385,385,0,0,True,0.5009637,0.4990363,0.5009637,0.4990363
386,386,0,0,True,0.52638257,0.47361743,0.52638257,0.47361743
387,387,0,0,True,0.50573456,0.4942654,0.50573456,0.4942654
388,388,0,0,True,0.50801456,0.49198547,0.50801456,0.49198547
389,389,0,0,True,0.5141166,0.4858834,0.5141166,0.4858834
390,390,0,0,True,0.50883186,0.49116817,0.50883186,0.49116817
391,391,0,0,True,0.5138056,0.48619437,0.5138056,0.48619437
392,392,0,0,True,0.5087446,0.49125543,0.5087446,0.49125543
393,393,0,0,True,0.5111753,0.48882475,0.5111753,0.48882475
394,394,0,0,True,0.5106778,0.4893222,0.5106778,0.4893222
395,395,0,0,True,0.5007571,0.49924287,0.5007571,0.49924287
396,396,0,1,False,0.49827528,0.5017247,0.5017247,0.5017247
397,397,0,0,True,0.5070647,0.49293533,0.5070647,0.49293533
398,398,0,1,False,0.49903578,0.5009642,0.5009642,0.5009642
399,399,0,0,True,0.51010025,0.48989972,0.51010025,0.48989972
400,400,0,0,True,0.5045192,0.49548075,0.5045192,0.49548075
401,401,0,1,False,0.49715233,0.5028477,0.5028477,0.5028477
402,402,0,0,True,0.5095929,0.4904071,0.5095929,0.4904071
403,403,0,0,True,0.51085824,0.48914176,0.51085824,0.48914176
404,404,0,0,True,0.5085715,0.49142846,0.5085715,0.49142846
405,405,0,0,True,0.5087234,0.49127665,0.5087234,0.49127665
406,406,0,0,True,0.51806784,0.48193213,0.51806784,0.48193213
407,407,0,0,True,0.5008745,0.49912545,0.5008745,0.49912545
408,408,0,0,True,0.50661576,0.4933842,0.50661576,0.4933842
409,409,0,0,True,0.5050876,0.49491236,0.5050876,0.49491236
