sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
77,77,0,1,False,0.38603604,0.61396396,0.61396396,0.61396396
78,78,0,0,True,0.8009882,0.19901183,0.8009882,0.19901183
79,79,0,0,True,0.7762177,0.22378233,0.7762177,0.22378233
80,80,0,0,True,0.8729445,0.12705554,0.8729445,0.12705554
81,81,0,0,True,0.8303324,0.16966762,0.8303324,0.16966762
82,82,0,0,True,0.7100371,0.2899629,0.7100371,0.2899629
83,83,0,0,True,0.64719903,0.352801,0.64719903,0.352801
84,84,0,0,True,0.9471138,0.052886214,0.9471138,0.052886214
85,85,0,0,True,0.72506416,0.27493584,0.72506416,0.27493584
86,86,0,0,True,0.80338264,0.19661734,0.80338264,0.19661734
87,87,0,0,True,0.90610474,0.09389525,0.90610474,0.09389525
88,88,0,0,True,0.93251526,0.06748473,0.93251526,0.06748473
89,89,0,0,True,0.8484156,0.15158437,0.8484156,0.15158437
90,90,0,0,True,0.7865728,0.21342717,0.7865728,0.21342717
91,91,0,0,True,0.7820579,0.21794212,0.7820579,0.21794212
92,92,0,0,True,0.65001607,0.34998393,0.65001607,0.34998393
93,93,0,0,True,0.82842135,0.17157863,0.82842135,0.17157863
94,94,0,0,True,0.7189157,0.28108433,0.7189157,0.28108433
95,95,0,0,True,0.9720796,0.0279204,0.9720796,0.0279204
96,96,0,0,True,0.6928972,0.3071028,0.6928972,0.3071028
97,97,0,0,True,0.993377,0.0066230493,0.993377,0.0066230493
98,98,0,0,True,0.774853,0.22514698,0.774853,0.22514698
99,99,0,0,True,0.5109104,0.48908958,0.5109104,0.48908958
100,100,0,0,True,0.89181256,0.108187415,0.89181256,0.108187415
101,101,0,0,True,0.7759733,0.22402665,0.7759733,0.22402665
102,102,0,0,True,0.7951955,0.20480448,0.7951955,0.20480448
103,103,0,0,True,0.9875371,0.012462939,0.9875371,0.012462939
104,104,0,0,True,0.97760534,0.022394681,0.97760534,0.022394681
105,105,0,0,True,0.8964126,0.10358736,0.8964126,0.10358736
106,106,0,0,True,0.7750772,0.22492275,0.7750772,0.22492275
107,107,0,0,True,0.8476354,0.15236464,0.8476354,0.15236464
108,108,0,0,True,0.7946799,0.20532013,0.7946799,0.20532013
109,109,0,0,True,0.77424175,0.22575825,0.77424175,0.22575825
110,110,0,0,True,0.6584425,0.34155747,0.6584425,0.34155747
111,111,0,0,True,0.5083262,0.49167386,0.5083262,0.49167386
112,112,0,1,False,0.34907496,0.65092504,0.65092504,0.65092504
113,113,0,0,True,0.81739956,0.18260042,0.81739956,0.18260042
114,114,0,0,True,0.9843186,0.015681377,0.9843186,0.015681377
115,115,0,0,True,0.5823848,0.41761515,0.5823848,0.41761515
116,116,0,0,True,0.5939894,0.4060106,0.5939894,0.4060106
117,117,0,0,True,0.80580187,0.19419812,0.80580187,0.19419812
118,118,0,0,True,0.62677217,0.3732278,0.62677217,0.3732278
119,119,0,0,True,0.53164715,0.46835285,0.53164715,0.46835285
120,120,0,0,True,0.81668633,0.18331365,0.81668633,0.18331365
121,121,0,0,True,0.6168304,0.3831696,0.6168304,0.3831696
122,122,0,0,True,0.55328393,0.4467161,0.55328393,0.4467161
123,123,0,0,True,0.8857492,0.1142508,0.8857492,0.1142508
124,124,0,0,True,0.9530058,0.046994198,0.9530058,0.046994198
125,125,0,0,True,0.7656925,0.23430756,0.7656925,0.23430756
126,126,0,0,True,0.76314896,0.23685104,0.76314896,0.23685104
127,127,0,0,True,0.74163043,0.25836954,0.74163043,0.25836954
128,128,0,0,True,0.6241554,0.3758446,0.6241554,0.3758446
129,129,0,0,True,0.80609095,0.19390902,0.80609095,0.19390902
130,130,0,0,True,0.7181933,0.28180668,0.7181933,0.28180668
131,131,0,0,True,0.8195379,0.18046215,0.8195379,0.18046215
132,132,0,0,True,0.8847879,0.11521205,0.8847879,0.11521205
133,133,0,0,True,0.7254939,0.27450606,0.7254939,0.27450606
134,134,0,0,True,0.5044074,0.49559262,0.5044074,0.49559262
135,135,0,0,True,0.9890511,0.010948887,0.9890511,0.010948887
136,136,0,1,False,0.35299736,0.64700264,0.64700264,0.64700264
137,137,0,0,True,0.90218425,0.09781573,0.90218425,0.09781573
138,138,0,0,True,0.6207317,0.37926832,0.6207317,0.37926832
139,139,0,0,True,0.92013687,0.07986311,0.92013687,0.07986311
140,140,0,0,True,0.9812641,0.018735891,0.9812641,0.018735891
141,141,0,0,True,0.98373604,0.01626399,0.98373604,0.01626399
142,142,0,0,True,0.7471957,0.25280425,0.7471957,0.25280425
143,143,0,0,True,0.56006396,0.43993607,0.56006396,0.43993607
144,144,0,0,True,0.6541641,0.34583595,0.6541641,0.34583595
145,145,0,0,True,0.96121097,0.038789045,0.96121097,0.038789045
146,146,0,0,True,0.97865784,0.021342166,0.97865784,0.021342166
147,147,0,0,True,0.99295604,0.00704394,0.99295604,0.00704394
148,148,0,0,True,0.7878589,0.21214108,0.7878589,0.21214108
149,149,0,0,True,0.87233406,0.12766592,0.87233406,0.12766592
150,150,0,0,True,0.7122195,0.2877805,0.7122195,0.2877805
151,151,0,0,True,0.8357185,0.16428152,0.8357185,0.16428152
152,152,0,0,True,0.6158719,0.38412806,0.6158719,0.38412806
153,153,0,0,True,0.9917729,0.008227137,0.9917729,0.008227137
154,154,0,0,True,0.6670424,0.33295763,0.6670424,0.33295763
155,155,0,0,True,0.79467976,0.20532022,0.79467976,0.20532022
156,156,0,1,False,0.36163032,0.6383697,0.6383697,0.6383697
157,157,0,0,True,0.79791486,0.20208511,0.79791486,0.20208511
158,158,0,0,True,0.98124397,0.018756015,0.98124397,0.018756015
159,159,0,0,True,0.784582,0.21541797,0.784582,0.21541797
160,160,0,0,True,0.9895836,0.010416402,0.9895836,0.010416402
161,161,0,0,True,0.7562766,0.24372339,0.7562766,0.24372339
162,162,0,0,True,0.84397113,0.15602887,0.84397113,0.15602887
163,163,0,0,True,0.80727863,0.19272134,0.80727863,0.19272134
164,164,0,0,True,0.59736776,0.40263227,0.59736776,0.40263227
165,165,0,0,True,0.7985193,0.20148069,0.7985193,0.20148069
166,166,0,0,True,0.9886703,0.011329686,0.9886703,0.011329686
167,167,0,0,True,0.8889628,0.11103721,0.8889628,0.11103721
168,168,0,1,False,0.42036903,0.579631,0.579631,0.579631
169,169,0,0,True,0.81999165,0.18000835,0.81999165,0.18000835
170,170,0,0,True,0.969628,0.030372024,0.969628,0.030372024
171,171,0,0,True,0.9363337,0.0636663,0.9363337,0.0636663
172,172,0,0,True,0.7665878,0.2334122,0.7665878,0.2334122
173,173,0,0,True,0.9597638,0.0402362,0.9597638,0.0402362
174,174,0,0,True,0.99678904,0.0032109474,0.99678904,0.0032109474
175,175,0,0,True,0.6153595,0.3846405,0.6153595,0.3846405
176,176,0,0,True,0.9284809,0.07151909,0.9284809,0.07151909
177,177,0,0,True,0.9764796,0.023520418,0.9764796,0.023520418
178,178,0,0,True,0.9236873,0.076312706,0.9236873,0.076312706
179,179,0,0,True,0.990039,0.009960997,0.990039,0.009960997
180,180,0,0,True,0.87773687,0.122263126,0.87773687,0.122263126
181,181,0,0,True,0.9262021,0.073797874,0.9262021,0.073797874
182,182,0,0,True,0.8959974,0.1040026,0.8959974,0.1040026
183,183,0,0,True,0.7730118,0.22698823,0.7730118,0.22698823
184,184,0,0,True,0.96930265,0.030697362,0.96930265,0.030697362
185,185,0,0,True,0.90146214,0.09853784,0.90146214,0.09853784
186,186,0,0,True,0.69817764,0.30182236,0.69817764,0.30182236
187,187,0,0,True,0.7772903,0.22270973,0.7772903,0.22270973
188,188,0,0,True,0.98847055,0.011529453,0.98847055,0.011529453
189,189,0,0,True,0.9495213,0.05047868,0.9495213,0.05047868
190,190,0,0,True,0.96514785,0.034852155,0.96514785,0.034852155
191,191,0,0,True,0.9076204,0.092379645,0.9076204,0.092379645
192,192,0,0,True,0.8796713,0.12032873,0.8796713,0.12032873
193,193,0,0,True,0.6348444,0.36515558,0.6348444,0.36515558
194,194,0,0,True,0.80203754,0.19796248,0.80203754,0.19796248
195,195,0,0,True,0.74805534,0.2519447,0.74805534,0.2519447
196,196,0,0,True,0.78755885,0.21244116,0.78755885,0.21244116
197,197,0,0,True,0.9420238,0.057976212,0.9420238,0.057976212
198,198,0,0,True,0.5792675,0.42073253,0.5792675,0.42073253
199,199,0,0,True,0.9926863,0.0073137307,0.9926863,0.0073137307
200,200,0,0,True,0.78753805,0.21246193,0.78753805,0.21246193
201,201,0,0,True,0.95173603,0.048263945,0.95173603,0.048263945
202,202,0,0,True,0.9956138,0.0043861833,0.9956138,0.0043861833
203,203,0,0,True,0.7256309,0.2743691,0.7256309,0.2743691
204,204,0,0,True,0.9609374,0.0390626,0.9609374,0.0390626
205,205,0,0,True,0.7483702,0.2516298,0.7483702,0.2516298
206,206,0,0,True,0.52794874,0.47205126,0.52794874,0.47205126
207,207,0,0,True,0.82962275,0.17037727,0.82962275,0.17037727
208,208,0,0,True,0.81084275,0.18915728,0.81084275,0.18915728
209,209,0,0,True,0.9244825,0.0755175,0.9244825,0.0755175
210,210,0,0,True,0.90511346,0.09488652,0.90511346,0.09488652
211,211,0,0,True,0.9270555,0.07294455,0.9270555,0.07294455
212,212,0,0,True,0.8501154,0.14988461,0.8501154,0.14988461
213,213,0,0,True,0.97718734,0.02281268,0.97718734,0.02281268
214,214,0,0,True,0.8667586,0.1332414,0.8667586,0.1332414
215,215,0,0,True,0.7582173,0.24178272,0.7582173,0.24178272
216,216,0,0,True,0.83246803,0.16753195,0.83246803,0.16753195
217,217,0,0,True,0.5746038,0.4253962,0.5746038,0.4253962
218,218,0,0,True,0.9315927,0.068407305,0.9315927,0.068407305
219,219,0,0,True,0.6621035,0.33789653,0.6621035,0.33789653
220,220,0,0,True,0.9864828,0.013517193,0.9864828,0.013517193
221,221,0,0,True,0.90411115,0.09588884,0.90411115,0.09588884
222,222,0,0,True,0.7759635,0.22403651,0.7759635,0.22403651
223,223,0,0,True,0.9308395,0.069160536,0.9308395,0.069160536
224,224,0,0,True,0.8994857,0.10051431,0.8994857,0.10051431
225,225,0,0,True,0.8604051,0.13959493,0.8604051,0.13959493
226,226,0,0,True,0.8172704,0.18272957,0.8172704,0.18272957
227,227,0,0,True,0.77945566,0.22054432,0.77945566,0.22054432
228,228,0,0,True,0.89700127,0.10299872,0.89700127,0.10299872
229,229,0,0,True,0.8514627,0.14853728,0.8514627,0.14853728
230,230,0,0,True,0.9891192,0.010880829,0.9891192,0.010880829
231,231,0,0,True,0.5012717,0.4987283,0.5012717,0.4987283
232,232,0,0,True,0.7135879,0.28641215,0.7135879,0.28641215
233,233,0,1,False,0.16788155,0.83211845,0.83211845,0.83211845
234,234,0,0,True,0.7740723,0.22592768,0.7740723,0.22592768
235,235,0,0,True,0.9740519,0.0259481,0.9740519,0.0259481
236,236,0,0,True,0.7383882,0.26161185,0.7383882,0.26161185
237,237,0,0,True,0.8026943,0.1973057,0.8026943,0.1973057
238,238,0,0,True,0.81329495,0.18670504,0.81329495,0.18670504
239,239,0,0,True,0.90941244,0.090587534,0.90941244,0.090587534
240,240,0,0,True,0.99190396,0.008096023,0.99190396,0.008096023
241,241,0,0,True,0.6699486,0.33005145,0.6699486,0.33005145
242,242,0,0,True,0.6442907,0.35570928,0.6442907,0.35570928
243,243,0,0,True,0.8757497,0.124250315,0.8757497,0.124250315
244,244,0,0,True,0.5998938,0.40010616,0.5998938,0.40010616
245,245,0,0,True,0.9079774,0.0920226,0.9079774,0.0920226
246,246,0,0,True,0.94543284,0.054567173,0.94543284,0.054567173
247,247,0,0,True,0.85843146,0.14156857,0.85843146,0.14156857
248,248,0,0,True,0.89820623,0.10179376,0.89820623,0.10179376
249,249,0,0,True,0.7780059,0.22199409,0.7780059,0.22199409
250,250,0,0,True,0.863816,0.13618399,0.863816,0.13618399
251,251,0,0,True,0.79958993,0.20041008,0.79958993,0.20041008
252,252,0,1,False,0.46132565,0.53867435,0.53867435,0.53867435
253,253,0,0,True,0.89421016,0.105789855,0.89421016,0.105789855
254,254,0,0,True,0.99195045,0.008049562,0.99195045,0.008049562
255,255,0,0,True,0.58789814,0.41210184,0.58789814,0.41210184
256,256,0,0,True,0.9876366,0.012363395,0.9876366,0.012363395
257,257,0,0,True,0.85303986,0.14696011,0.85303986,0.14696011
258,258,0,1,False,0.40031892,0.5996811,0.5996811,0.5996811
259,259,0,0,True,0.7903223,0.20967767,0.7903223,0.20967767
260,260,0,0,True,0.90485847,0.09514156,0.90485847,0.09514156
261,261,0,0,True,0.869025,0.13097502,0.869025,0.13097502
262,262,0,0,True,0.9513606,0.04863943,0.9513606,0.04863943
263,263,0,0,True,0.7482747,0.25172532,0.7482747,0.25172532
264,264,0,1,False,0.15260482,0.8473952,0.8473952,0.8473952
265,265,0,0,True,0.7975149,0.2024851,0.7975149,0.2024851
266,266,0,0,True,0.9008315,0.099168494,0.9008315,0.099168494
267,267,0,0,True,0.6736615,0.32633856,0.6736615,0.32633856
268,268,0,0,True,0.8340724,0.16592759,0.8340724,0.16592759
269,269,0,0,True,0.7468338,0.25316617,0.7468338,0.25316617
270,270,0,0,True,0.9573599,0.042640105,0.9573599,0.042640105
271,271,0,1,False,0.41929597,0.58070403,0.58070403,0.58070403
272,272,0,0,True,0.5611927,0.4388073,0.5611927,0.4388073
273,273,0,0,True,0.75166047,0.24833955,0.75166047,0.24833955
274,274,0,0,True,0.84146845,0.15853158,0.84146845,0.15853158
275,275,0,0,True,0.9761203,0.023879686,0.9761203,0.023879686
276,276,0,0,True,0.7564381,0.24356192,0.7564381,0.24356192
277,277,0,0,True,0.7974388,0.2025612,0.7974388,0.2025612
278,278,0,0,True,0.7831782,0.21682179,0.7831782,0.21682179
279,279,0,0,True,0.85825086,0.14174917,0.85825086,0.14174917
280,280,0,0,True,0.744243,0.25575697,0.744243,0.25575697
281,281,0,1,False,0.031686544,0.96831346,0.96831346,0.96831346
282,282,0,0,True,0.6353903,0.36460972,0.6353903,0.36460972
283,283,0,0,True,0.86172986,0.13827012,0.86172986,0.13827012
284,284,0,0,True,0.7608655,0.23913448,0.7608655,0.23913448
285,285,0,0,True,0.82479084,0.17520913,0.82479084,0.17520913
286,286,0,0,True,0.67693776,0.32306224,0.67693776,0.32306224
287,287,0,0,True,0.9128324,0.087167636,0.9128324,0.087167636
288,288,0,0,True,0.93407387,0.06592612,0.93407387,0.06592612
289,289,0,0,True,0.9397073,0.060292706,0.9397073,0.060292706
290,290,0,0,True,0.9338495,0.06615048,0.9338495,0.06615048
291,291,0,0,True,0.804471,0.195529,0.804471,0.195529
292,292,0,0,True,0.89034593,0.10965407,0.89034593,0.10965407
293,293,0,0,True,0.71278983,0.28721017,0.71278983,0.28721017
294,294,0,0,True,0.7120641,0.2879359,0.7120641,0.2879359
295,295,0,0,True,0.85647094,0.14352907,0.85647094,0.14352907
296,296,0,0,True,0.6483213,0.35167876,0.6483213,0.35167876
297,297,0,0,True,0.80696225,0.19303776,0.80696225,0.19303776
298,298,0,0,True,0.8515667,0.14843334,0.8515667,0.14843334
299,299,0,0,True,0.98844224,0.011557751,0.98844224,0.011557751
300,300,0,0,True,0.942689,0.05731099,0.942689,0.05731099
301,301,0,0,True,0.7043295,0.29567054,0.7043295,0.29567054
302,302,0,0,True,0.91188776,0.08811221,0.91188776,0.08811221
303,303,0,0,True,0.9507502,0.049249806,0.9507502,0.049249806
304,304,0,0,True,0.8990665,0.100933515,0.8990665,0.100933515
305,305,0,0,True,0.9837444,0.016255608,0.9837444,0.016255608
306,306,0,0,True,0.9808415,0.019158509,0.9808415,0.019158509
307,307,0,0,True,0.80480385,0.19519618,0.80480385,0.19519618
308,308,0,0,True,0.6948625,0.3051375,0.6948625,0.3051375
309,309,0,0,True,0.8654506,0.1345494,0.8654506,0.1345494
310,310,0,0,True,0.64828956,0.35171044,0.64828956,0.35171044
311,311,0,0,True,0.9660915,0.033908494,0.9660915,0.033908494
312,312,0,0,True,0.56243503,0.43756494,0.56243503,0.43756494
313,313,0,0,True,0.99322164,0.0067783715,0.99322164,0.0067783715
314,314,0,0,True,0.7318176,0.26818237,0.7318176,0.26818237
315,315,0,0,True,0.8606559,0.1393441,0.8606559,0.1393441
316,316,0,0,True,0.9742783,0.025721746,0.9742783,0.025721746
317,317,0,0,True,0.6919396,0.30806044,0.6919396,0.30806044
318,318,0,0,True,0.91943413,0.08056585,0.91943413,0.08056585
319,319,0,0,True,0.9919831,0.0080168955,0.9919831,0.0080168955
320,320,0,0,True,0.7932479,0.2067521,0.7932479,0.2067521
321,321,0,0,True,0.90243596,0.09756406,0.90243596,0.09756406
322,322,0,0,True,0.8936074,0.106392615,0.8936074,0.106392615
323,323,0,0,True,0.85195214,0.14804786,0.85195214,0.14804786
324,324,0,0,True,0.7156116,0.2843884,0.7156116,0.2843884
325,325,0,0,True,0.8446549,0.15534508,0.8446549,0.15534508
326,326,0,1,False,0.42548764,0.57451236,0.57451236,0.57451236
327,327,0,0,True,0.85817873,0.14182127,0.85817873,0.14182127
328,328,0,0,True,0.79557395,0.20442608,0.79557395,0.20442608
329,329,0,0,True,0.9959727,0.0040273177,0.9959727,0.0040273177
330,330,0,1,False,0.20060122,0.7993988,0.7993988,0.7993988
331,331,0,0,True,0.9708512,0.029148813,0.9708512,0.029148813
332,332,0,0,True,0.76307887,0.23692113,0.76307887,0.23692113
333,333,0,0,True,0.84005904,0.15994093,0.84005904,0.15994093
334,334,0,0,True,0.77202135,0.22797866,0.77202135,0.22797866
335,335,0,0,True,0.90602505,0.09397492,0.90602505,0.09397492
336,336,0,0,True,0.76494217,0.23505785,0.76494217,0.23505785
337,337,0,1,False,0.49669737,0.50330263,0.50330263,0.50330263
338,338,0,0,True,0.70263886,0.29736114,0.70263886,0.29736114
339,339,0,0,True,0.99630076,0.0036992198,0.99630076,0.0036992198
340,340,0,0,True,0.7341239,0.2658761,0.7341239,0.2658761
341,341,0,0,True,0.771706,0.228294,0.771706,0.228294
342,342,0,0,True,0.9959783,0.0040216832,0.9959783,0.0040216832
343,343,0,0,True,0.8679213,0.13207872,0.8679213,0.13207872
344,344,0,0,True,0.8535513,0.14644866,0.8535513,0.14644866
345,345,0,0,True,0.87353194,0.12646805,0.87353194,0.12646805
346,346,0,0,True,0.7960045,0.20399553,0.7960045,0.20399553
347,347,0,0,True,0.61627156,0.38372844,0.61627156,0.38372844
348,348,0,0,True,0.7314957,0.26850432,0.7314957,0.26850432
349,349,0,0,True,0.7850988,0.2149012,0.7850988,0.2149012
350,350,0,0,True,0.97934544,0.020654537,0.97934544,0.020654537
351,351,0,0,True,0.86902225,0.13097772,0.86902225,0.13097772
352,352,0,0,True,0.98025906,0.01974093,0.98025906,0.01974093
353,353,0,0,True,0.97892064,0.021079356,0.97892064,0.021079356
354,354,0,0,True,0.9764264,0.023573592,0.9764264,0.023573592
355,355,0,0,True,0.9604036,0.039596397,0.9604036,0.039596397
356,356,0,0,True,0.7968549,0.20314509,0.7968549,0.20314509
357,357,0,1,False,0.31168652,0.6883135,0.6883135,0.6883135
358,358,0,0,True,0.81772757,0.18227246,0.81772757,0.18227246
359,359,0,0,True,0.9857603,0.014239703,0.9857603,0.014239703
360,360,0,0,True,0.7938188,0.20618121,0.7938188,0.20618121
361,361,0,0,True,0.91407377,0.085926235,0.91407377,0.085926235
362,362,0,0,True,0.91005015,0.089949876,0.91005015,0.089949876
363,363,0,0,True,0.74186087,0.25813916,0.74186087,0.25813916
364,364,0,0,True,0.7556424,0.24435757,0.7556424,0.24435757
365,365,0,0,True,0.9630943,0.036905695,0.9630943,0.036905695
366,366,0,0,True,0.6586629,0.34133705,0.6586629,0.34133705
367,367,0,0,True,0.8334902,0.1665098,0.8334902,0.1665098
368,368,0,0,True,0.83393157,0.16606846,0.83393157,0.16606846
369,369,0,1,False,0.028467298,0.9715327,0.9715327,0.9715327
370,370,0,0,True,0.9948319,0.005168074,0.9948319,0.005168074
371,371,0,0,True,0.95837533,0.041624673,0.95837533,0.041624673
372,372,0,0,True,0.8888248,0.111175194,0.8888248,0.111175194
373,373,0,0,True,0.9920038,0.007996206,0.9920038,0.007996206
374,374,0,0,True,0.59123254,0.40876746,0.59123254,0.40876746
375,375,0,0,True,0.75158834,0.24841163,0.75158834,0.24841163
376,376,0,0,True,0.7123136,0.2876864,0.7123136,0.2876864
377,377,0,0,True,0.8037447,0.19625536,0.8037447,0.19625536
378,378,0,0,True,0.73438215,0.26561785,0.73438215,0.26561785
379,379,0,0,True,0.8936931,0.10630688,0.8936931,0.10630688
380,380,0,0,True,0.5186627,0.4813373,0.5186627,0.4813373
381,381,0,0,True,0.86587965,0.13412036,0.86587965,0.13412036
382,382,0,0,True,0.80166495,0.19833504,0.80166495,0.19833504
383,383,0,0,True,0.9263252,0.073674805,0.9263252,0.073674805
384,384,0,0,True,0.9894377,0.010562322,0.9894377,0.010562322
385,385,0,1,False,0.3117863,0.6882137,0.6882137,0.6882137
386,386,0,0,True,0.5795722,0.42042783,0.5795722,0.42042783
387,387,0,0,True,0.80440044,0.19559953,0.80440044,0.19559953
388,388,0,0,True,0.5924977,0.40750232,0.5924977,0.40750232
389,389,0,0,True,0.7650666,0.23493338,0.7650666,0.23493338
390,390,0,0,True,0.6614486,0.33855137,0.6614486,0.33855137
391,391,0,0,True,0.77998096,0.22001904,0.77998096,0.22001904
392,392,0,0,True,0.76750195,0.23249805,0.76750195,0.23249805
393,393,0,0,True,0.5321301,0.4678699,0.5321301,0.4678699
394,394,0,0,True,0.8432611,0.15673889,0.8432611,0.15673889
395,395,0,1,False,0.4722461,0.5277539,0.5277539,0.5277539
396,396,0,1,False,0.49541754,0.50458246,0.50458246,0.50458246
397,397,0,0,True,0.9467588,0.0532412,0.9467588,0.0532412
398,398,0,0,True,0.7339878,0.2660122,0.7339878,0.2660122
399,399,0,0,True,0.7230221,0.27697793,0.7230221,0.27697793
400,400,0,0,True,0.5678979,0.43210205,0.5678979,0.43210205
401,401,0,1,False,0.46985424,0.53014576,0.53014576,0.53014576
402,402,0,1,False,0.40279412,0.5972059,0.5972059,0.5972059
403,403,0,0,True,0.6380724,0.36192763,0.6380724,0.36192763
404,404,0,0,True,0.7008976,0.29910246,0.7008976,0.29910246
405,405,0,0,True,0.6499544,0.35004562,0.6499544,0.35004562
406,406,0,0,True,0.7630675,0.23693255,0.7630675,0.23693255
407,407,0,0,True,0.6956593,0.30434072,0.6956593,0.30434072
408,408,0,1,False,0.42696345,0.57303655,0.57303655,0.57303655
